race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010306,2026-08-01,6,エスカレイト,1.0,1.0,▲小林美,51.0,,13.0,12.0,2東京7,3歳1勝クラス,15.0,13.0,2阪神6,3歳1勝クラス,8.0,8.0,1阪神5,3歳1勝クラス,3.0,10.0,1京都7,3歳1勝クラス,10.0,11.0,5中京3,つわぶき賞(1勝クラス),3.3,2.0,2026-08-01 04:49:09,jra,2026-08-01,37.09,25.1,52.3,14.6,26.0,58.3,45.0,履歴少
202604020306,2026-08-01,6,エリカアンディーヴ,6.0,5.0,津村,56.0,,1.0,1.0,3京都2,4歳以上1勝クラス,8.0,2.0,1阪神10,4歳以上1勝クラス,2.0,7.0,3京都11,3歳以上1勝クラス,5.0,8.0,4阪神9,3歳以上1勝クラス,15.0,2.0,3東京5,3歳以上1勝クラス,10.5,5.0,2026-08-01 05:05:09,jra,2026-08-01,59.42,69.5,40.1,64.7,89.0,52.9,45.0,履歴少 / 近走上向き / 安定感
202604020306,2026-08-01,6,キーウェーブ,8.0,6.0,城戸,58.0,,5.0,7.0,2小倉8,不知火特別(2勝クラス),7.0,10.0,3京都10,聖護院特別(2勝クラス),14.0,14.0,2中山7,館山特別(2勝クラス),6.0,12.0,1小倉5,RKB賞(2勝クラス),9.0,13.0,4京都6,花見小路特別(2勝クラス),150.3,11.0,2026-08-01 05:05:09,jra,2026-08-01,55.23,46.1,68.5,30.4,74.0,63.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202604020306,2026-08-01,6,クラッシファイド,4.0,4.0,石川,58.0,,9.0,4.0,2東京10,三峰山特別(2勝クラス),5.0,1.0,3中山6,4歳以上2勝クラス,3.0,3.0,1東京7,4歳以上2勝クラス,3.0,2.0,5東京1,3歳以上2勝クラス,2.0,2.0,4東京6,3歳以上2勝クラス,16.4,8.0,2026-08-01 05:05:09,jra,2026-08-01,48.84,66.2,31.4,69.6,15.5,57.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010306,2026-08-01,6,グッバイウェーブ,2.0,2.0,黛,56.0,,6.0,9.0,1函館12,3歳以上1勝クラス,6.0,9.0,1函館3,3歳以上1勝クラス,8.0,9.0,1新潟6,飛竜特別(1勝クラス),9.0,11.0,1福島3,4歳以上1勝クラス,16.0,14.0,1中京2,4歳以上1勝クラス,31.7,8.0,2026-08-01 04:49:09,jra,2026-08-01,50.18,47.1,63.6,0.0,72.5,60.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020306,2026-08-01,6,コスモスプモーニ,5.0,5.0,木幡巧,58.0,,9.0,9.0,2東京1,石和特別(2勝クラス),10.0,11.0,2阪神4,4歳以上2勝クラス,,,2中山7,館山特別(2勝クラス),10.0,9.0,3東京4,芦ノ湖特別(2勝クラス),6.0,7.0,2東京10,調布特別(2勝クラス),192.1,12.0,2026-08-01 05:05:09,jra,2026-08-01,40.14,35.2,51.8,0.0,48.0,54.3,45.0,履歴少
202604020306,2026-08-01,6,コンフォルツァ,10.0,7.0,丸山,58.0,,2.0,4.0,3東京2,香港ジョッキーCT(2勝クラス),3.0,4.0,1新潟6,信濃川特別(2勝クラス),2.0,2.0,1新潟1,胎内川特別(2勝クラス),6.0,1.0,5阪神2,3歳以上2勝クラス,3.0,6.0,5東京4,3歳以上2勝クラス,3.4,1.0,2026-08-01 05:05:09,jra,2026-08-01,66.05,84.5,53.1,85.4,59.0,55.9,45.0,履歴少 / 安定感
202607020306,2026-08-01,6,ゴールデンオスカー,2.0,1.0,高倉,58.0,,15.0,13.0,3京都4,東大路S(3勝クラス),12.0,9.0,1東京1,白嶺S(3勝クラス),11.0,2.0,4東京2,赤富士S(3勝クラス),1.0,7.0,3東京2,小金井特別(2勝クラス),11.0,3.0,2東京4,4歳以上2勝クラス,78.3,11.0,2026-08-01 04:57:09,jra,2026-08-01,27.21,23.6,28.4,14.6,12.5,43.1,45.0,履歴少
202601010306,2026-08-01,6,シェーンルスカ,6.0,6.0,丹内,56.0,,13.0,14.0,1函館11,3歳以上1勝クラス,15.0,15.0,1福島2,4歳以上1勝クラス,14.0,14.0,5中京3,3歳以上1勝クラス,1.0,2.0,名古屋,C13組,2.0,2.0,名古屋,3歳8組,40.4,9.0,2026-08-01 04:49:09,jra,2026-08-01,31.93,11.1,52.6,10.3,20.0,57.6,45.0,地方実績を中央換算 / 履歴少 / 市場オッズ妙味
202607020306,2026-08-01,6,シゲルソロソロ,5.0,3.0,幸,56.0,,13.0,9.0,3中山4,アリエスS(3勝クラス),5.0,13.0,1阪神1,鳴門S(3勝クラス),9.0,11.0,1京都6,羅生門S(3勝クラス),13.0,7.0,4中京1,伊賀S(3勝クラス),9.0,10.0,3中京4,桶狭間S(3勝クラス),62.2,10.0,2026-08-01 04:57:09,jra,2026-08-01,39.15,29.6,52.8,24.9,26.0,54.1,45.0,履歴少
202607020306,2026-08-01,6,スナッピードレッサ,3.0,2.0,岩田望,58.0,,2.0,1.0,3東京1,麦秋S(3勝クラス),1.0,1.0,2東京2,4歳以上2勝クラス,1.0,1.0,1東京7,4歳以上1勝クラス,6.0,2.0,1中山3,黒竹賞(1勝クラス),4.0,1.0,5東京7,カトレアS(OP),1.7,1.0,2026-08-01 04:57:09,jra,2026-08-01,63.04,89.3,41.6,85.4,56.0,47.1,45.0,履歴少 / 安定感
202607020306,2026-08-01,6,スニーカースキル,7.0,4.0,コレット,56.0,,3.0,7.0,2東京8,BSイレブン賞(3勝クラス),2.0,7.0,3京都4,東大路S(3勝クラス),1.0,4.0,1阪神8,4歳以上2勝クラス,5.0,8.0,1京都7,小倉山特別(2勝クラス),,5.0,5東京6,3歳以上2勝クラス,14.9,4.0,2026-08-01 04:57:09,jra,2026-08-01,74.28,87.1,77.3,89.7,48.0,73.7,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202604020306,2026-08-01,6,スピンザブラッド,11.0,8.0,田辺,58.0,,14.0,10.0,2東京12,青嵐賞(2勝クラス),1.0,4.0,1新潟3,粟島特別(1勝クラス),4.0,6.0,1福島4,4歳以上1勝クラス,6.0,3.0,1小倉4,4歳以上1勝クラス,2.0,4.0,3福島1,3歳以上1勝クラス,28.7,9.0,2026-08-01 05:05:09,jra,2026-08-01,46.77,58.2,47.9,55.0,0.0,56.3,45.0,履歴少 / 市場オッズ妙味
202604020306,2026-08-01,6,セイロンジェムズ,3.0,3.0,戸崎圭,58.0,,1.0,1.0,2東京12,4歳以上1勝クラス,4.0,11.0,1東京1,4歳以上1勝クラス,10.0,7.0,2新潟1,3歳以上1勝クラス,9.0,7.0,2東京9,4歳以上1勝クラス,9.0,3.0,3中山5,4歳以上1勝クラス,5.0,2.0,2026-08-01 05:05:09,jra,2026-08-01,60.05,63.8,51.7,55.3,92.0,54.2,45.0,履歴少 / 近走上向き
202601010306,2026-08-01,6,セガンティーニ,4.0,4.0,斎藤,56.0,,12.0,4.0,1札幌1,3歳以上1勝クラス,2.0,6.0,1新潟8,4歳以上1勝クラス,5.0,6.0,1新潟4,4歳以上1勝クラス,10.0,4.0,1福島3,4歳以上1勝クラス,4.0,1.0,1小倉11,4歳以上1勝クラス,8.7,4.0,2026-08-01 04:49:09,jra,2026-08-01,41.92,52.0,33.0,55.0,9.5,51.4,45.0,履歴少
202604020306,2026-08-01,6,タイセイプランセス,1.0,1.0,石橋脩,56.0,,1.0,8.0,3東京5,3歳以上1勝クラス,12.0,4.0,1東京1,4歳以上1勝クラス,7.0,1.0,4東京3,3歳以上1勝クラス,9.0,8.0,4阪神4,関西TVローズS(GII),11.0,9.0,2東京10,優駿牝馬(GI),5.4,3.0,2026-08-01 05:05:09,jra,2026-08-01,51.16,51.0,40.2,30.4,100.0,50.7,45.0,履歴少 / 近走上向き
202604020306,2026-08-01,6,ツルマウカタチ,7.0,6.0,嶋田,58.0,,6.0,6.0,2東京11,葉山特別(2勝クラス),13.0,5.0,1新潟1,胎内川特別(2勝クラス),4.0,4.0,2中山6,4歳以上2勝クラス,4.0,7.0,1東京6,4歳以上2勝クラス,4.0,5.0,5東京7,3歳以上2勝クラス,32.6,10.0,2026-08-01 05:05:09,jra,2026-08-01,48.01,53.2,39.8,44.7,51.5,53.7,45.0,履歴少 / 市場オッズ妙味
202601010306,2026-08-01,6,テーオーナタリー,7.0,7.0,★河原田,50.0,,6.0,5.0,1函館9,3歳以上1勝クラス,8.0,3.0,1函館5,3歳以上1勝クラス,9.0,1.0,1函館2,3歳以上1勝クラス,4.0,12.0,3京都9,3歳1勝クラス,6.0,11.0,2阪神8,3歳1勝クラス,5.6,3.0,2026-08-01 04:49:09,jra,2026-08-01,45.3,53.6,39.9,14.6,54.5,56.7,45.0,履歴少
202607020306,2026-08-01,6,トゥロン,1.0,1.0,富田,56.0,,12.0,9.0,2東京8,BSイレブン賞(3勝クラス),4.0,8.0,1阪神1,鳴門S(3勝クラス),1.0,5.0,1京都7,小倉山特別(2勝クラス),4.0,5.0,4京都1,亀岡特別(2勝クラス),1.0,2.0,3京都7,3歳以上1勝クラス,84.5,12.0,2026-08-01 04:57:09,jra,2026-08-01,52.72,63.8,57.9,69.6,0.0,58.1,45.0,履歴少 / 安定感
202607020306,2026-08-01,6,ナッカーフェイス,12.0,6.0,秋山稔,58.0,,7.0,16.0,3京都4,東大路S(3勝クラス),12.0,12.0,1阪神5,なにわS(3勝クラス),9.0,8.0,5阪神1,妙見山S(3勝クラス),4.0,12.0,4京都2,貴船S(3勝クラス),14.0,11.0,4中京1,伊賀S(3勝クラス),113.0,15.0,2026-08-01 04:57:09,jra,2026-08-01,50.97,37.0,73.8,14.6,66.5,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202607020306,2026-08-01,6,ニューオーリンズ,8.0,4.0,松若,58.0,,3.0,2.0,3阪神4,リボン賞(3勝クラス),2.0,1.0,2阪神4,天満橋S(3勝クラス),1.0,1.0,1阪神6,4歳以上2勝クラス,5.0,2.0,1京都4,4歳以上2勝クラス,1.0,2.0,5阪神8,3歳以上1勝クラス,4.9,2.0,2026-08-01 04:57:09,jra,2026-08-01,64.82,88.5,43.8,100.0,45.5,54.2,45.0,履歴少 / 安定感
202601010306,2026-08-01,6,パドゼフィール,3.0,3.0,松本,54.0,,10.0,3.0,2小倉2,3歳以上1勝クラス,9.0,10.0,1阪神5,3歳1勝クラス,1.0,2.0,1小倉5,3歳未勝利,6.0,9.0,5阪神3,2歳未勝利,5.0,5.0,3京都7,2歳未勝利,11.3,5.0,2026-08-01 04:49:09,jra,2026-08-01,43.71,53.0,41.3,30.1,21.5,59.0,45.0,履歴少
202607020306,2026-08-01,6,ピエマンソン,13.0,7.0,Ｍデムーロ,58.0,,3.0,6.0,3東京1,麦秋S(3勝クラス),8.0,5.0,3京都1,観月橋S(3勝クラス),9.0,1.0,1中京3,豊明S(3勝クラス),5.0,1.0,1京都6,羅生門S(3勝クラス),3.0,1.0,5阪神6,御影S(3勝クラス),31.0,8.0,2026-08-01 04:57:09,jra,2026-08-01,51.8,62.2,34.6,55.3,69.5,47.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020306,2026-08-01,6,ホウオウトランプ,2.0,2.0,荻野極,58.0,,11.0,1.0,3京都8,4歳以上2勝クラス,4.0,2.0,3京都1,4歳以上2勝クラス,5.0,2.0,2阪神4,4歳以上2勝クラス,3.0,4.0,2京都6,春日特別(2勝クラス),1.0,3.0,1京都9,4歳以上1勝クラス,5.6,4.0,2026-08-01 05:05:09,jra,2026-08-01,42.95,61.0,23.6,69.6,3.5,49.5,45.0,履歴少 / 安定感
202607020306,2026-08-01,6,ホワイトガーベラ,6.0,3.0,田口,58.0,,13.0,16.0,3中山1,ブラッドストーンS(3勝クラス),11.0,14.0,4中山9,外房S(3勝クラス),11.0,13.0,3東京1,麦秋S(3勝クラス),9.0,12.0,1阪神3,なにわS(3勝クラス),8.0,14.0,1中山9,江戸川S(3勝クラス),86.2,14.0,2026-08-01 04:57:09,jra,2026-08-01,40.01,20.0,71.8,0.0,30.5,64.6,45.0,履歴少 / 人気以上に走る傾向
202604020306,2026-08-01,6,ミーントゥビー,12.0,8.0,松岡,56.0,,5.0,5.0,3東京4,芦ノ湖特別(2勝クラス),3.0,4.0,2東京7,調布特別(2勝クラス),4.0,4.0,3中山6,4歳以上2勝クラス,4.0,9.0,2中山7,館山特別(2勝クラス),7.0,5.0,1中山8,東雲賞(2勝クラス),12.3,7.0,2026-08-01 05:05:09,jra,2026-08-01,63.52,73.1,55.4,89.7,47.0,63.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020306,2026-08-01,6,メイショウクリフト,16.0,8.0,角田和,58.0,,15.0,14.0,1阪神5,なにわS(3勝クラス),11.0,9.0,4阪神2,オークランドTRT(3勝クラス),6.0,9.0,4中京2,長篠S(3勝クラス),16.0,16.0,2小倉7,テレQ杯(3勝クラス),13.0,11.0,1中京1,門松S(3勝クラス),185.0,16.0,2026-08-01 04:57:09,jra,2026-08-01,31.42,17.3,47.1,0.0,29.0,52.2,45.0,履歴少
202601010306,2026-08-01,6,メモリーデイズ,5.0,5.0,小沢,54.0,,1.0,4.0,1函館11,3歳未勝利,6.0,12.0,3京都12,3歳未勝利,8.0,13.0,2阪神4,3歳未勝利,5.0,10.0,1阪神10,3歳未勝利,15.0,14.0,1小倉11,3歳未勝利,11.5,6.0,2026-08-01 04:49:09,jra,2026-08-01,68.06,64.0,78.1,45.0,95.0,72.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202607020306,2026-08-01,6,ヤマニンアストロン,15.0,8.0,坂井,58.0,,3.0,3.0,3京都4,東大路S(3勝クラス),11.0,3.0,1中京3,豊明S(3勝クラス),3.0,7.0,1阪神1,鳴門S(3勝クラス),5.0,7.0,3京都8,長岡京S(3勝クラス),8.0,9.0,4阪神8,道頓堀S(3勝クラス),18.8,6.0,2026-08-01 04:57:09,jra,2026-08-01,57.48,61.6,44.3,64.7,72.5,61.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020306,2026-08-01,6,ランウインディ,4.0,2.0,団野,56.0,,1.0,4.0,1中京2,伊良湖特別(2勝クラス),8.0,5.0,2京都6,4歳以上2勝クラス,4.0,7.0,3京都4,円山特別(2勝クラス),2.0,5.0,4阪神8,3歳以上2勝クラス,5.0,10.0,4阪神5,新涼特別(2勝クラス),86.2,13.0,2026-08-01 04:57:09,jra,2026-08-01,67.09,76.8,62.0,75.1,72.5,60.6,45.0,履歴少 / 近走上向き / 安定感
202604020306,2026-08-01,6,リカントロポ,9.0,7.0,三浦,58.0,,3.0,4.0,3京都1,4歳以上2勝クラス,4.0,3.0,1阪神10,皆生特別(2勝クラス),3.0,2.0,1阪神5,4歳以上2勝クラス,6.0,6.0,2京都6,春日特別(2勝クラス),5.0,3.0,4京都2,木津川特別(2勝クラス),10.7,6.0,2026-08-01 05:05:09,jra,2026-08-01,62.9,76.9,47.6,85.4,59.0,58.1,45.0,履歴少 / 安定感
202607020306,2026-08-01,6,リサシテーション,14.0,7.0,菱田,55.0,,1.0,3.0,3阪神2,洲本特別(2勝クラス),1.0,8.0,2阪神6,3歳1勝クラス,1.0,8.0,1中京5,3歳未勝利,13.0,16.0,1京都7,3歳未勝利,8.0,14.0,5阪神8,2歳未勝利,7.4,3.0,2026-08-01 04:57:09,jra,2026-08-01,75.91,80.2,83.6,75.1,78.5,74.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202607020306,2026-08-01,6,ルシフェル,10.0,5.0,吉村,56.0,,10.0,1.0,3京都4,東大路S(3勝クラス),2.0,9.0,1中京3,豊明S(3勝クラス),18.0,9.0,1中山8,初富士S(3勝クラス),8.0,6.0,5東京4,ユートピアS(3勝クラス),8.0,6.0,4阪神1,西宮S(3勝クラス),16.9,5.0,2026-08-01 04:57:09,jra,2026-08-01,38.48,42.4,27.1,24.9,44.0,52.3,45.0,履歴少 / 市場オッズ妙味
202607020306,2026-08-01,6,レイズカイザー,11.0,6.0,西村淳,58.0,,13.0,8.0,3京都4,東大路S(3勝クラス),9.0,6.0,1東京5,銀蹄S(3勝クラス),4.0,9.0,5阪神6,御影S(3勝クラス),6.0,8.0,4東京4,テレビ静岡賞(3勝クラス),11.0,4.0,2阪神8,天満橋S(3勝クラス),55.5,9.0,2026-08-01 04:57:09,jra,2026-08-01,34.88,36.0,38.0,19.8,17.0,48.3,45.0,履歴少
202607020306,2026-08-01,6,ヴィリアリート,9.0,5.0,西塚,56.0,,1.0,1.0,3京都6,4歳以上2勝クラス,16.0,1.0,1小倉3,平尾台特別(2勝クラス),7.0,2.0,5阪神1,3歳以上2勝クラス,7.0,5.0,2京都3,ユニコーンS(GIII),8.0,6.0,1東京8,ヒヤシンスS(L),26.8,7.0,2026-08-01 04:57:09,jra,2026-08-01,43.85,52.8,13.4,30.4,100.0,40.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020307,2026-08-01,7,アイルシャイン,11.0,8.0,コレット,56.0,,2.0,7.0,2小倉7,テレQ杯(3勝クラス),12.0,13.0,3阪神4,花のみちS(3勝クラス),10.0,7.0,2京都4,石清水S(3勝クラス),1.0,4.0,3京都5,4歳以上2勝クラス,1.0,5.0,1中京2,4歳以上1勝クラス,24.8,9.0,2026-08-01 04:32:29,jra,2026-08-01,61.41,61.4,64.2,55.3,74.0,62.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020307,2026-08-01,7,アデランテ,5.0,3.0,吉田豊,55.0,,15.0,6.0,2東京12,ARF杯薫風S(3勝クラス),1.0,6.0,1東京5,4歳以上2勝クラス,1.0,5.0,4東京4,3歳以上1勝クラス,15.0,5.0,2新潟6,3歳以上1勝クラス,2.0,4.0,2東京7,3歳1勝クラス,9.1,6.0,2026-08-01 04:40:29,jra,2026-08-01,42.58,54.2,36.3,55.0,0.0,54.2,45.0,履歴少
202604020307,2026-08-01,7,アラレタバシル,2.0,2.0,丸山,56.0,,7.0,7.0,3京都1,観月橋S(3勝クラス),4.0,4.0,1中京6,伊勢S(3勝クラス),5.0,3.0,1阪神4,伊丹S(3勝クラス),5.0,2.0,1中山6,アレキサンドライトS(3勝クラス),1.0,2.0,5中京3,鳴海特別(2勝クラス),8.3,5.0,2026-08-01 04:40:29,jra,2026-08-01,54.35,68.4,44.9,69.6,30.5,56.4,45.0,履歴少 / 安定感
202607020307,2026-08-01,7,アンドゥーリル,2.0,2.0,川田,54.0,,8.0,8.0,2東京6,NHKマイルC(GI),8.0,2.0,2阪神3,チャーチルダウンズC(GIII),7.0,1.0,5中山7,ホープフルS(GI),1.0,1.0,4東京6,アイビーS(L),1.0,1.0,3中京6,2歳未勝利,2.4,1.0,2026-08-01 04:32:29,jra,2026-08-01,41.39,59.5,31.2,24.9,27.5,45.9,45.0,履歴少
202604020307,2026-08-01,7,エイブラムス,3.0,2.0,今村,54.0,,6.0,14.0,2東京8,BSイレブン賞(3勝クラス),7.0,11.0,1中京6,伊勢S(3勝クラス),1.0,4.0,船橋,ハートビートレイン(A2B1),9.0,13.0,5中京3,鳴海特別(2勝クラス),6.0,10.0,4新潟3,菅名岳特別(2勝クラス),16.4,8.0,2026-08-01 04:40:29,jra,2026-08-01,57.91,54.1,83.4,11.5,48.5,79.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607020307,2026-08-01,7,エポックヴィーナス,10.0,8.0,田山,54.0,,8.0,8.0,3阪神4,花のみちS(3勝クラス),6.0,2.0,3京都8,錦S(3勝クラス),7.0,10.0,2阪神5,サンスポ杯阪神牝馬S(GII),7.0,9.0,1中京5,マレーシアC(3勝クラス),9.0,9.0,5中山8,2025ファイナルS(3勝クラス),14.0,6.0,2026-08-01 04:32:29,jra,2026-08-01,44.41,49.9,49.2,0.0,45.5,61.9,45.0,履歴少 / 市場オッズ妙味
202604020307,2026-08-01,7,オレデイイノカ,15.0,8.0,松岡,53.0,,,,3東京1,麦秋S(3勝クラス),9.0,15.0,3中山4,アリエスS(3勝クラス),15.0,13.0,1中山6,アレキサンドライトS(3勝クラス),7.0,13.0,5中山2,市川S(3勝クラス),11.0,11.0,4東京8,河口湖S(3勝クラス),71.6,15.0,2026-08-01 04:40:29,jra,2026-08-01,44.83,26.8,69.9,0.0,62.0,61.6,45.0,履歴少 / 人気以上に走る傾向
202607020307,2026-08-01,7,オールセインツ,3.0,3.0,富田,56.0,,12.0,4.0,2京都5,飛鳥S(3勝クラス),4.0,7.0,1中山3,迎春S(3勝クラス),7.0,7.0,5阪神4,オリオンS(3勝クラス),12.0,2.0,3新潟3,日本海S(3勝クラス),5.0,5.0,2小倉8,小倉記念(GIII),26.0,10.0,2026-08-01 04:32:29,jra,2026-08-01,36.03,41.6,28.0,35.3,20.0,46.5,45.0,履歴少 / 市場オッズ妙味
202604020307,2026-08-01,7,カフェニクス,13.0,7.0,江田照,52.0,,12.0,13.0,1新潟1,三条S(3勝クラス),10.0,12.0,1東京5,銀蹄S(3勝クラス),8.0,5.0,4東京11,秋嶺S(3勝クラス),8.0,4.0,4東京4,テレビ静岡賞(3勝クラス),5.0,4.0,2東京8,BSイレブン賞(3勝クラス),35.1,11.0,2026-08-01 04:40:29,jra,2026-08-01,36.48,32.8,46.7,10.3,24.5,53.0,45.0,履歴少 / 市場オッズ妙味
202607020307,2026-08-01,7,キングメーカー,5.0,5.0,Ｍデムーロ,55.0,,13.0,7.0,2東京12,IFHA杯むらさき賞(3勝クラス),3.0,5.0,3京都8,錦S(3勝クラス),6.0,9.0,3京都2,センテニアルパークS(3勝クラス),9.0,2.0,2京都4,石清水S(3勝クラス),5.0,5.0,1京都4,新春S(3勝クラス),18.5,8.0,2026-08-01 04:32:29,jra,2026-08-01,39.76,46.3,37.7,35.3,6.5,58.8,45.0,履歴少 / 市場オッズ妙味
202604020307,2026-08-01,7,クロニクル,12.0,7.0,田辺,55.0,,8.0,14.0,3京都4,東大路S(3勝クラス),9.0,9.0,3中山7,下総S(3勝クラス),13.0,5.0,1阪神4,伊丹S(3勝クラス),6.0,7.0,5阪神7,摩耶S(3勝クラス),2.0,4.0,4阪神9,堺S(3勝クラス),13.6,7.0,2026-08-01 04:40:29,jra,2026-08-01,44.62,41.4,54.2,10.3,47.0,61.8,45.0,履歴少 / 市場オッズ妙味
202607020307,2026-08-01,7,ケーブパール,1.0,1.0,西塚,54.0,,6.0,7.0,3阪神4,花のみちS(3勝クラス),8.0,6.0,1阪神6,岸和田S(3勝クラス),10.0,3.0,1京都9,山城S(3勝クラス),4.0,3.0,3京都8,長岡京S(3勝クラス),1.0,3.0,4阪神5,Mモーリス(2勝クラス),4.0,2.0,2026-08-01 04:32:29,jra,2026-08-01,45.68,56.2,39.4,24.9,48.5,51.4,45.0,履歴少
202604020307,2026-08-01,7,ゲンパチムサシ,7.0,4.0,小崎,53.0,,17.0,17.0,2東京12,IFHA杯むらさき賞(3勝クラス),12.0,15.0,1京都5,雅S(3勝クラス),11.0,14.0,5阪神4,竹田城S(3勝クラス),8.0,13.0,2京都11,桃山S(3勝クラス),4.0,15.0,2中京6,伊勢S(3勝クラス),60.9,14.0,2026-08-01 04:40:29,jra,2026-08-01,38.62,21.2,72.4,10.3,0.5,67.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010307,2026-08-01,7,コスモクラシック,11.0,8.0,▲和田陽,54.0,,3.0,9.0,1函館11,3歳未勝利,11.0,8.0,1函館9,3歳未勝利,3.0,9.0,1函館4,3歳未勝利,15.0,3.0,1福島2,3歳未勝利,13.0,5.0,3福島5,2歳未勝利,17.8,10.0,2026-08-01 04:16:14,jra,2026-08-01,54.65,47.5,47.8,50.2,95.0,56.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010307,2026-08-01,7,サウンドファミリエ,5.0,5.0,横山武,55.0,,2.0,9.0,1函館10,3歳未勝利,7.0,15.0,1函館3,3歳未勝利,6.0,16.0,1新潟2,3歳未勝利,8.0,13.0,2京都6,3歳未勝利,11.0,15.0,5中山5,2歳新馬,9.3,4.0,2026-08-01 04:16:14,jra,2026-08-01,71.04,61.3,100.0,30.4,86.0,81.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010307,2026-08-01,7,サトノフレア,6.0,5.0,佐々木,57.0,,16.0,2.0,5中山7,2歳未勝利,2.0,1.0,5東京3,2歳新馬,,,,,,,,,,,,,2.9,1.0,2026-08-01 04:16:14,jra,2026-08-01,31.56,40.8,18.0,31.7,18.0,38.2,45.0,履歴少 / サンプル少
202604020307,2026-08-01,7,サンセットブライト,4.0,3.0,木幡巧,52.0,,16.0,16.0,2東京10,丹沢S(3勝クラス),6.0,12.0,1新潟1,三条S(3勝クラス),9.0,13.0,2中山3,上総S(3勝クラス),11.0,13.0,1小倉5,豊前S(3勝クラス),6.0,9.0,5中山6,北総S(3勝クラス),42.1,12.0,2026-08-01 04:40:29,jra,2026-08-01,39.18,31.2,70.2,0.0,2.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202604020307,2026-08-01,7,ショウサンジョージ,14.0,8.0,国分優,55.0,,10.0,8.0,3京都7,上賀茂S(3勝クラス),4.0,10.0,3京都1,観月橋S(3勝クラス),1.0,4.0,1京都9,4歳以上2勝クラス,8.0,7.0,1京都1,天ケ瀬特別(2勝クラス),6.0,3.0,5中京3,鳴海特別(2勝クラス),8.1,4.0,2026-08-01 04:40:29,jra,2026-08-01,51.07,59.8,57.2,44.7,18.5,60.9,45.0,履歴少
202607020307,2026-08-01,7,テラメリタ,8.0,7.0,酒井,53.0,,9.0,3.0,3阪神4,花のみちS(3勝クラス),1.0,1.0,1阪神10,皆生特別(2勝クラス),2.0,3.0,1阪神2,天神橋特別(2勝クラス),5.0,2.0,5阪神8,フォーチュンC(2勝クラス),3.0,1.0,5中京2,志摩特別(2勝クラス),12.8,5.0,2026-08-01 04:32:29,jra,2026-08-01,50.49,72.6,34.1,69.6,12.5,54.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010307,2026-08-01,7,ディープマウンテン,2.0,2.0,吉田隼,55.0,,12.0,13.0,1函館11,3歳未勝利,,,1函館7,3歳未勝利,7.0,12.0,2東京4,3歳未勝利,6.0,10.0,3中山5,3歳未勝利,13.0,7.0,1中京4,3歳未勝利,70.6,12.0,2026-08-01 04:16:14,jra,2026-08-01,39.46,30.8,61.7,0.0,30.0,56.8,45.0,履歴少
202607020307,2026-08-01,7,ノクナレア,9.0,7.0,団野,54.0,,6.0,2.0,3京都12,渡月橋S(3勝クラス),1.0,1.0,1中京5,フィリピンT(2勝クラス),1.0,1.0,5中京6,3歳以上1勝クラス,3.0,3.0,3中京1,3歳以上1勝クラス,2.0,2.0,3阪神3,3歳以上1勝クラス,9.7,4.0,2026-08-01 04:32:29,jra,2026-08-01,57.45,84.7,41.5,69.6,24.5,57.1,45.0,履歴少 / 安定感
202601010307,2026-08-01,7,ハヤテノオジョー,1.0,1.0,小沢,55.0,,3.0,2.0,盛岡,アンバー賞(3歳),11.0,10.0,3京都6,3歳未勝利,8.0,8.0,3京都3,3歳未勝利,6.0,10.0,2中山2,3歳1勝クラス,8.0,9.0,1小倉6,3歳未勝利,11.4,6.0,2026-08-01 04:16:14,jra,2026-08-01,47.92,38.5,52.1,13.7,81.5,62.3,45.0,履歴少 / 近走上向き
