race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072302,2026-07-23,2,ジョーソーレ,10.0,5.0,田中洸多,54.0,,13.0,13.0,大井,C2八　九,10.0,10.0,大井,C2九　十11(C2十),12.0,14.0,大井,C2九　十,8.0,10.0,大井,カーネーション特別競(C2),7.0,9.0,大井,かに座特別競走(C2),137.7,14.0,,nar,2026-07-23,35.6,22.4,56.3,0.0,27.5,57.4,45,履歴少
202644072302,2026-07-23,2,ジーティーウララ,15.0,8.0,岡村健司,54.0,,5.0,7.0,大井,C2十　1112(C211),5.0,5.0,大井,C215　16,5.0,7.0,大井,C213　1415(C214),6.0,6.0,大井,C215　16,4.0,7.0,大井,C216　17,17.7,10.0,,nar,2026-07-23,63.5,67.7,59.2,85.4,50.0,68.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202647072302,2026-07-23,2,センビトウリョウ,6.0,6.0,塚本征吾,55.0,,6.0,3.0,名古屋,920m戦荒子川賞(B),2.0,1.0,名古屋,920m戦シフォンケ(B),1.0,1.0,名古屋,920m戦小梅賞(B),2.0,1.0,名古屋,ほとけのざ特別(C),1.0,1.0,名古屋,C9組,2.1,1.0,,nar,2026-07-23,56.11,84.7,40.9,69.6,23.0,49.9,45,履歴少 / 安定感
202630072302,2026-07-23,2,テクノリバタリアン,5.0,5.0,岩橋勇二,57.0,,11.0,8.0,門別,グランシャリオドリー(C4),8.0,10.0,門別,3歳以上C4ー3,6.0,5.0,門別,3歳以上C4ー3,4.0,4.0,門別,DOスカイオンデマン(C4),12.0,12.0,門別,3歳以上C4ー3,58.9,9.0,,nar,2026-07-23,39.56,41.2,45.7,14.6,29.0,52.2,45,履歴少
202644072302,2026-07-23,2,ディフィラリー,11.0,6.0,瀬川将輝,56.0,,14.0,14.0,大井,C2八　九,12.0,13.0,大井,C2九　十11(C2十),5.0,9.0,大井,C211　1213(C212),10.0,10.0,大井,C2十　11,10.0,10.0,大井,C2十　1112(C211),75.7,11.0,,nar,2026-07-23,37.7,23.4,57.3,19.8,21.5,56.8,45,履歴少
202630072302,2026-07-23,2,ナイトスパイア,9.0,7.0,渡辺準己,54.0,,2.0,5.0,門別,グランシャリオドリー(C4),9.0,5.0,門別,3歳以上C4ー3,8.0,11.0,門別,グランシャリオドリー(C4),7.0,4.0,門別,3歳以上C4ー3,11.0,9.0,門別,3歳以上C4ー3,7.5,2.0,,nar,2026-07-23,54.18,55.3,49.0,30.4,90.5,56.6,45,履歴少 / 近走上向き
202650072302,2026-07-23,2,ニシノウインド,2.0,2.0,佐々木世,55.0,,7.0,4.0,園田,C3二,6.0,4.0,園田,C3一,2.0,5.0,園田,C3一,4.0,3.0,園田,C3二,7.0,7.0,園田,掎鹿谷スプリントC3,7.5,4.0,,nar,2026-07-23,49.62,65.4,43.3,34.3,36.5,56.6,45,履歴少
202647072302,2026-07-23,2,ネクタリス,8.0,8.0,細川智史,57.0,,2.0,9.0,笠松,マックル賞(C),5.0,5.0,笠松,ももこちゃん四捨五入(C),3.0,2.0,笠松,藤田あずさ生誕記念(C),3.0,8.0,笠松,BAROJI10周年(C),2.0,5.0,笠松,彩花30歳生誕記念杯(C),17.5,6.0,,nar,2026-07-23,73.68,83.3,70.8,100.0,57.5,71.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650072302,2026-07-23,2,ハイグッドシャイン,5.0,5.0,山田雄大,55.0,,11.0,9.0,園田,C2二,6.0,7.0,園田,C2二,8.0,4.0,園田,C2二,4.0,6.0,園田,C2二,4.0,7.0,園田,橋下美好☆来場記念C(C2),9.5,5.0,,nar,2026-07-23,42.58,48.7,46.2,24.9,17.0,59.6,45,履歴少
202647072302,2026-07-23,2,バレオリア,3.0,3.0,松本一心,55.0,,7.0,1.0,笠松,C2組,5.0,5.0,笠松,宮川特別(C),1.0,1.0,笠松,BAROJI10周年(C),4.0,2.0,笠松,まさき&しおちゃん結(C),5.0,3.0,笠松,寿!阪本夫婦爆誕1周(C),10.9,4.0,,nar,2026-07-23,51.9,70.6,33.7,69.6,30.5,53.7,45,履歴少 / 安定感
202647072302,2026-07-23,2,フィエルテ,7.0,7.0,渡辺竜也,55.0,,8.0,1.0,笠松,めろんぱん誕生日記念(C),10.0,1.0,笠松,屋形船特別(C),1.0,1.0,笠松,和田健志31歳生誕記(C),3.0,4.0,笠松,春嵐特別(C),1.0,1.0,笠松,祝!皆大好きひなちゃ(C),2.8,2.0,,nar,2026-07-23,41.51,62.7,20.4,44.7,24.5,44.6,45,履歴少
202630072302,2026-07-23,2,プラクシテレス,1.0,1.0,井上俊彦,57.0,,6.0,11.0,門別,3歳以上C4ー3,9.0,10.0,門別,3歳以上C4ー3,6.0,10.0,門別,3歳以上C4ー3,7.0,8.0,門別,OnlineMarc(C4),8.0,10.0,門別,3歳以上C4ー3,65.0,10.0,,nar,2026-07-23,51.48,51.2,70.4,0.0,59.0,62.0,45,履歴少 / 人気以上に走る傾向
202644072302,2026-07-23,2,プロシュ,12.0,6.0,遠藤健太,54.0,,6.0,14.0,大井,C2十　1112(C211),7.0,10.0,大井,C212　1314(C213),8.0,12.0,大井,C211　1213(C212),8.0,11.0,大井,C212　1314(C213),11.0,13.0,大井,C213　1415(C214),127.7,12.0,,nar,2026-07-23,54.91,48.4,82.3,0.0,65.0,66.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644072302,2026-07-23,2,ペイルムーン,1.0,1.0,達城龍次,54.0,,3.0,4.0,大井,C2十　1112(C211),3.0,2.0,大井,C212　1314(C213),3.0,3.0,大井,C3一　二三(C3二),6.0,3.0,大井,C3一　二,4.0,1.0,大井,YJSトライアルラウ(C2),6.6,3.0,,nar,2026-07-23,62.19,79.7,45.1,85.4,56.0,54.1,45,履歴少 / 安定感
202647072302,2026-07-23,2,モーニングフジ,1.0,1.0,森島貴之,55.0,,7.0,10.0,笠松,流研一セカンドライフ(C),9.0,8.0,笠松,めろんぱん誕生日記念(C),9.0,6.0,笠松,C3組,6.0,8.0,笠松,C3組,,,笠松,C3組,92.6,8.0,,nar,2026-07-23,44.19,45.3,52.8,0.0,56.0,54.3,45,履歴少
202630072302,2026-07-23,2,モーモーブルー,8.0,6.0,服部茂史,57.0,,4.0,6.0,門別,3歳以上C4ー3,6.0,4.0,門別,浦臼町で新規就農しま(C4),3.0,5.0,門別,3歳以上C4ー3,5.0,5.0,門別,3歳以上C4ー3,7.0,3.0,門別,3歳以上C4ー3,9.9,3.0,,nar,2026-07-23,59.09,69.9,50.6,64.7,57.5,58.5,45,履歴少 / 安定感
202650072302,2026-07-23,2,ライヴモヒート,4.0,4.0,板野央,56.0,,9.0,11.0,園田,3歳C1,6.0,5.0,園田,3歳C1一,6.0,5.0,園田,3歳C1二,3.0,4.0,園田,3歳C1,13.0,17.0,1阪神10,3歳未勝利,23.1,11.0,,nar,2026-07-23,46.48,50.4,55.0,14.6,38.0,59.5,45,履歴少 / 市場オッズ妙味
202650072302,2026-07-23,2,ラロワイヤル,7.0,6.0,長尾翼玖,57.0,,4.0,4.0,園田,C3一,4.0,4.0,園田,C3一,3.0,3.0,園田,C3一,5.0,6.0,園田,C3一,6.0,6.0,園田,C3一,6.9,3.0,,nar,2026-07-23,63.04,74.8,51.0,89.7,53.0,58.9,45,履歴少 / 安定感
202650072302,2026-07-23,2,ラント,12.0,8.0,小谷周平,55.0,,7.0,8.0,園田,C3二,9.0,8.0,園田,C3一,4.0,6.0,園田,C3一,4.0,2.0,園田,C3一,2.0,5.0,園田,C3一,13.6,8.0,,nar,2026-07-23,53.06,60.4,53.3,44.7,36.5,65.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202647072302,2026-07-23,2,リモート,2.0,2.0,,,,3.0,4.0,笠松,祝雄大新婚記念ジルコ(C),2.0,7.0,笠松,絆アニバ杯(C),7.0,6.0,笠松,藤田あずさ生誕記念(C),1.0,3.0,笠松,C級サバイバル,8.0,6.0,笠松,C12組,,,,nar,2026-07-23,63.89,77.9,60.1,69.9,59.0,55.0,45,履歴少 / 安定感
202644072302,2026-07-23,2,ルカリリ,16.0,8.0,笹川翼,54.0,,3.0,1.0,大井,C212　1314(C213),1.0,1.0,大井,C3一　二三(C3二),1.0,1.0,大井,C3六　七,6.0,5.0,大井,C3七　八,11.0,4.0,大井,C3七　八,4.1,1.0,,nar,2026-07-23,59.91,81.0,39.7,75.1,60.5,49.5,45,履歴少 / 安定感
202630072302,2026-07-23,2,ルトゥールレーヴ,4.0,4.0,藤田凌駕,55.0,,10.0,7.0,門別,グランシャリオドリー(C4),10.0,7.0,門別,3歳以上C4ー3,9.0,4.0,門別,3歳以上C4ー3,3.0,7.0,門別,3歳以上C4ー3,8.0,6.0,門別,3歳以上C4ー3,50.4,8.0,,nar,2026-07-23,36.34,39.4,34.1,14.6,35.0,47.7,45,履歴少
202644072302,2026-07-23,2,ルネサンスクラブ,9.0,5.0,和田譲治,56.0,,4.0,5.0,大井,C212　1314(C213),3.0,4.0,大井,3歳六　七,2.0,6.0,大井,3歳七　八九(3歳八),7.0,3.0,大井,3歳九　十,8.0,3.0,大井,2歳五　六,7.3,5.0,,nar,2026-07-23,61.37,74.3,51.7,75.1,56.0,56.5,45,履歴少 / 安定感
202644072302,2026-07-23,2,ロクスマリアンヌ,6.0,3.0,西啓太,54.0,,6.0,3.0,大井,C3一　二,3.0,3.0,大井,C3一　二,13.0,4.0,大井,C3一　二三(C3二),10.0,2.0,大井,C3二　三,7.0,4.0,大井,C2九　十11(C2十),8.8,6.0,,nar,2026-07-23,40.15,49.4,20.8,24.9,63.5,44.3,45,履歴少
202630072303,2026-07-23,3,アプラウゾ,4.0,4.0,井上俊彦,55.0,,9.0,12.0,門別,グランシャリオドリー(C4),7.0,12.0,門別,浦臼町で新規就農しま(C4),11.0,12.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳以上C4ー3,14.0,14.0,門別,3歳以上C4ー3,125.5,10.0,,nar,2026-07-23,45.42,34.3,67.5,0.0,56.0,60.0,45,履歴少 / 人気以上に走る傾向
202647072303,2026-07-23,3,アメリータ,7.0,7.0,馬渕繁治,55.0,,2.0,3.0,笠松,祝雄大新婚記念ジルコ(C),7.0,4.0,笠松,おでん・ゆーちる結婚(B),6.0,7.0,笠松,B6組,3.0,5.0,笠松,B7組,6.0,4.0,笠松,B9組,2.3,1.0,,nar,2026-07-23,57.5,71.2,48.9,45.0,71.0,52.9,45,履歴少 / 近走上向き
202630072303,2026-07-23,3,アークメディナ,7.0,7.0,小野楓馬,55.0,,4.0,5.0,門別,3歳以上C4ー3,10.0,8.0,門別,グランシャリオドリー(C4),8.0,2.0,門別,カタクリ特別(C4),6.0,9.0,川崎,3歳6,7.0,6.0,川崎,3歳4,4.6,3.0,,nar,2026-07-23,49.36,52.9,42.7,30.4,72.5,53.2,45,履歴少 / 近走上向き
202650072303,2026-07-23,3,エナサウス,3.0,3.0,小牧太,56.0,,3.0,2.0,園田,2歳,1.0,2.0,園田,NewBeginni(初出),,,,,,,,,,,,,1.0,1.0,,nar,2026-07-23,51.48,68.2,45.1,48.4,38.9,47.1,45,履歴少 / サンプル少
202644072303,2026-07-23,3,カキクエバ,6.0,6.0,千田洋,54.0,,8.0,8.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,18.6,6.0,,nar,2026-07-23,39.39,39.3,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202650072303,2026-07-23,3,ガミラスサイパン,1.0,1.0,福原杏,55.0,,11.0,6.0,園田,雲母坂7ハロン2歳未,8.0,10.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,120.3,4.0,,nar,2026-07-23,36.69,32.8,46.7,0.0,36.0,53.5,45,履歴少
202647072303,2026-07-23,3,キタノヒコボシ,6.0,6.0,筒井勇介,57.0,,9.0,8.0,笠松,夏の大三角特別(C),1.0,2.0,笠松,揚げた中華まん最高で(C),7.0,4.0,笠松,引退馬メイショウドト(C),5.0,6.0,笠松,みさ誕生へしこ記念(C),4.0,6.0,笠松,和田健志31歳生誕記(C),5.0,4.0,,nar,2026-07-23,50.42,63.9,47.9,49.8,21.5,56.8,45,履歴少
202630072303,2026-07-23,3,キョウエイボンバー,6.0,6.0,石川倭,57.0,,2.0,3.0,門別,3歳以上C4ー3,2.0,6.0,門別,3歳以上C4ー3,9.0,5.0,門別,3歳以上C4ー3,4.0,2.0,門別,グランシャリオドリー(C4),4.0,5.0,門別,3歳以上C4ー3,3.8,2.0,,nar,2026-07-23,63.99,76.9,52.3,80.2,66.5,55.7,45,履歴少 / 近走上向き / 安定感
202644072303,2026-07-23,3,コールアップ,7.0,6.0,佐野遥久,54.0,,9.0,12.0,大井,2歳一,10.0,10.0,大井,2歳一,7.0,7.0,大井,2歳　新馬(新馬),,,,,,,,,19.7,8.0,,nar,2026-07-23,44.11,37.6,58.5,0.0,47.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630072303,2026-07-23,3,シャンノヴァ,1.0,1.0,近藤翔月,54.0,,3.0,1.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,6.0,8.0,門別,グランシャリオドリー(C4),8.0,6.0,門別,3歳以上C4ー3,13.5,6.0,,nar,2026-07-23,55.98,65.6,51.2,30.4,71.0,61.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072303,2026-07-23,3,シャンハイヨシノ,5.0,5.0,藤田凌,54.0,,6.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-23,38.8,42.8,36.0,29.6,40.6,37.3,45,履歴少 / サンプル少
202630072303,2026-07-23,3,シュヴァルツカッエ,8.0,7.0,黒澤愛斗,57.0,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072303,2026-07-23,3,ジャスパーケイ,10.0,8.0,松井伸也,57.0,,9.0,9.0,門別,うらかわ馬フェスタ2(C4),10.0,9.0,門別,浦臼町で新規就農しま(C4),6.0,7.0,門別,3歳以上C4ー3,9.0,10.0,門別,キショウブ特別(C4),7.0,7.0,門別,3歳以上C4ー3,47.7,7.0,,nar,2026-07-23,41.22,40.4,50.7,0.0,44.0,56.9,45,履歴少 / 市場オッズ妙味
202647072303,2026-07-23,3,ジーグフェルド,1.0,1.0,加藤聡一,57.0,,5.0,6.0,笠松,流研一セカンドライフ(C),3.0,4.0,笠松,C2組,4.0,4.0,笠松,C3組,2.0,3.0,笠松,東ファミリーメモリア(C),5.0,3.0,笠松,C6組,4.2,2.0,,nar,2026-07-23,63.77,77.1,53.4,100.0,41.0,56.8,45,履歴少 / 安定感
202644072303,2026-07-23,3,ダンノウラ,3.0,3.0,杉山海波,51.0,,8.0,8.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,34.5,10.0,,nar,2026-07-23,39.39,39.3,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202644072303,2026-07-23,3,ディアウェンディ,11.0,8.0,笹川翼,54.0,,7.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-07-23,37.78,41.1,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202644072303,2026-07-23,3,デストロイヤー,8.0,7.0,和田譲治,54.0,,10.0,11.0,大井,2歳一,8.0,8.0,大井,2歳一,6.0,5.0,大井,2歳　新馬(新馬),,,,,,,,,13.4,5.0,,nar,2026-07-23,40.81,41.7,51.0,0.0,32.0,61.0,45,履歴少 / 市場オッズ妙味
202644072303,2026-07-23,3,トライオン,4.0,4.0,高橋優,51.0,,6.0,7.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,6.8,4.0,,nar,2026-07-23,40.9,42.8,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202630072303,2026-07-23,3,ネクストトゥーユー,9.0,8.0,岩橋勇二,55.0,,7.0,6.0,門別,3歳以上C4ー3,4.0,6.0,門別,グランシャリオドリー(C4),3.0,5.0,門別,3歳以上C4ー3,6.0,3.0,門別,3歳条件未勝利(未勝利),5.0,10.0,門別,3歳条件未勝利(未勝利),8.7,5.0,,nar,2026-07-23,55.96,67.1,54.7,55.0,35.0,62.5,45,履歴少
202647072303,2026-07-23,3,ノアブラック,4.0,4.0,森島貴之,57.0,,5.0,6.0,笠松,祝雄大新婚記念ジルコ(C),7.0,8.0,笠松,B5組,9.0,9.0,笠松,B5組,8.0,10.0,笠松,B5組,7.0,8.0,笠松,B6組,19.1,6.0,,nar,2026-07-23,53.6,52.5,56.6,30.4,66.5,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202644072303,2026-07-23,3,ハイグリット,9.0,7.0,鷹見陸,54.0,,6.0,7.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-23,40.9,42.8,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202650072303,2026-07-23,3,ベラドンナ,5.0,5.0,長尾翼玖,55.0,,8.0,11.0,園田,雲母坂7ハロン2歳未,8.0,7.0,園田,2歳,6.0,5.0,園田,NewBeginni(初出),,,,,,,,,129.5,5.0,,nar,2026-07-23,43.96,48.2,54.3,0.0,44.0,54.6,45,履歴少
202650072303,2026-07-23,3,ベリルブレード,4.0,4.0,土方颯太,56.0,,10.0,10.0,園田,雲母坂7ハロン2歳未,5.0,5.0,園田,NewBeginni(初出),,,,,,,,,,,,,110.8,3.0,,nar,2026-07-23,41.91,43.3,45.5,31.7,29.0,50.6,45,履歴少 / サンプル少
202647072303,2026-07-23,3,ベーディーナ,5.0,5.0,加藤誓二,55.0,,8.0,9.0,笠松,おでん・ゆーちる結婚(B),2.0,6.0,笠松,B級サバイバル,6.0,7.0,笠松,B8組,7.0,5.0,笠松,辻本達規さん笠馬X出(BC),6.0,2.0,笠松,B9組,15.1,5.0,,nar,2026-07-23,50.81,61.9,55.6,24.9,33.5,61.6,45,履歴少 / 市場オッズ妙味
202647072303,2026-07-23,3,マッチャンファイト,3.0,3.0,東川慎,57.0,,8.0,9.0,笠松,流研一セカンドライフ(C),6.0,9.0,笠松,C2組,6.0,7.0,笠松,C3組,7.0,5.0,笠松,C3組,7.0,8.0,笠松,稲葉山城特別(C),20.7,7.0,,nar,2026-07-23,46.33,53.1,57.4,0.0,41.0,58.9,45,履歴少 / 市場オッズ妙味
202630072303,2026-07-23,3,モーニングアジサイ,2.0,2.0,宮内勇樹,55.0,,4.0,2.0,門別,グランシャリオドリー(C4),8.0,4.0,門別,3歳以上C4ー3,11.0,13.0,門別,グランシャリオドリー(C4),6.0,7.0,門別,3歳以上C4ー3,10.0,11.0,門別,3歳以上C4ー3,8.7,4.0,,nar,2026-07-23,49.97,49.7,43.3,30.4,78.5,57.9,45,履歴少 / 近走上向き
202647072303,2026-07-23,3,ヤマニンエイドロン,2.0,2.0,渡辺竜也,57.0,,7.0,1.0,笠松,B級サバイバル,6.0,3.0,笠松,B6組,5.0,2.0,笠松,B5組,5.0,2.0,笠松,B8組,4.0,2.0,笠松,B3組,4.8,3.0,,nar,2026-07-23,43.76,62.0,23.3,44.7,38.0,45.6,45,履歴少
202644072303,2026-07-23,3,ユウユウザローズ,2.0,2.0,岡村健司,54.0,,8.0,10.0,大井,2歳一,9.0,9.0,大井,2歳一,6.0,6.0,大井,2歳　新馬(新馬),,,,,,,,,18.8,7.0,,nar,2026-07-23,45.27,45.6,55.7,0.0,47.0,64.4,45,履歴少 / 市場オッズ妙味
202644072303,2026-07-23,3,ユウユウプロースト,1.0,1.0,石川駿介,54.0,,9.0,9.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,79.9,11.0,,nar,2026-07-23,38.89,37.6,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202650072303,2026-07-23,3,ライチャン,2.0,2.0,佐々木世,53.0,,5.0,5.0,園田,2歳未勝利,9.0,9.0,園田,2歳,4.0,4.0,園田,NewBeginni(初出),,,,,,,,,42.5,2.0,,nar,2026-07-23,54.14,59.5,50.0,50.2,59.0,56.3,45,履歴少 / 市場オッズ妙味
202630072303,2026-07-23,3,ラウスダケ,3.0,3.0,阿岸潤一,56.0,,11.0,9.0,門別,グランシャリオドリー(C4),9.0,8.0,門別,渓流の女王ヤマベ賞(C4),8.0,10.0,門別,3歳以上C4ー3,6.0,5.0,門別,OnlineMarc(C4),9.0,7.0,門別,3歳以上C4ー3,108.9,9.0,,nar,2026-07-23,36.24,36.2,44.3,0.0,32.0,50.9,45,履歴少
202630072303,2026-07-23,3,リックスターク,5.0,5.0,若杉朝飛,57.0,,8.0,9.0,門別,3歳以上C4ー3,7.0,5.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳条件未勝利(未勝利),5.0,6.0,門別,3歳条件未勝利(未勝利),48.6,8.0,,nar,2026-07-23,47.32,55.9,50.0,24.9,35.0,56.9,45,履歴少 / 市場オッズ妙味
202644072303,2026-07-23,3,ロヴァニエミ,10.0,8.0,本村直樹,54.0,,8.0,6.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,33.8,9.0,,nar,2026-07-23,38.34,39.3,37.6,29.6,40.6,38.4,45,履歴少 / サンプル少
202630072304,2026-07-23,4,アークオブライフ,6.0,6.0,小野楓馬,55.0,,1.0,3.0,門別,3歳以上C4ー2,2.0,5.0,門別,沙流川温泉ひだか高原(C4),6.0,5.0,門別,3歳以上C4ー2,8.0,5.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,11.3,5.0,,nar,2026-07-23,65.41,81.9,55.0,65.7,69.5,61.0,45,履歴少 / 近走上向き / 安定感
202630072304,2026-07-23,4,オールスパイス,4.0,4.0,黒澤愛斗,55.0,,7.0,6.0,門別,グランシャリオドリー(C3),6.0,8.0,門別,ヤマボウシ特別(C3),9.0,9.0,門別,3歳以上C3ー2C4,7.0,8.0,門別,ビアパーティーAib(C3),,,門別,グランシャリオドリー(C3),90.5,8.0,,nar,2026-07-23,45.29,50.7,52.7,0.0,52.0,55.1,45,履歴少
202647072304,2026-07-23,4,カミガミノウタゲ,5.0,5.0,明星晴大,57.0,,5.0,6.0,笠松,佐藤悠介・あやね結婚(BC),4.0,5.0,笠松,B5組,5.0,1.0,笠松,B級サバイバル,9.0,7.0,笠松,B5組,6.0,5.0,笠松,B6組,17.5,6.0,,nar,2026-07-23,57.48,64.5,45.6,75.1,56.0,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650072304,2026-07-23,4,キャッチマイアイ,5.0,5.0,永井孝典,55.0,,6.0,9.0,園田,C3二,8.0,8.0,園田,3歳C1,9.0,9.0,園田,3歳C1,4.0,9.0,園田,金会スプリント3歳C(C1C2),4.0,5.0,園田,3歳C1二,37.8,9.0,,nar,2026-07-23,52.78,55.3,62.2,24.9,51.5,62.1,45,履歴少 / 市場オッズ妙味
202650072304,2026-07-23,4,クリスプレミアム,7.0,6.0,渡瀬和幸,55.0,,11.0,10.0,園田,3歳C1,7.0,4.0,園田,3歳C1二,9.0,4.0,園田,金会スプリント3歳C(C1C2),14.0,16.0,2阪神6,3歳未勝利,8.0,10.0,4京都5,2歳未勝利,56.8,10.0,,nar,2026-07-23,34.46,30.7,39.2,0.0,41.0,50.2,45,履歴少
202644072304,2026-07-23,4,クリノエーデル,6.0,6.0,達城龍次,54.0,,5.0,8.0,大井,3歳四　五六(3歳五),12.0,14.0,大井,3歳四　五,12.0,7.0,大井,3歳六　七八(3歳七),9.0,6.0,大井,3歳四　五,2.0,6.0,大井,3歳七　八,21.5,6.0,,nar,2026-07-23,50.15,40.8,52.8,40.7,72.5,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202647072304,2026-07-23,4,ケルティックハーツ,7.0,7.0,加藤聡一,57.0,,1.0,1.0,笠松,ここ!笠松!AZKi(C),12.0,5.0,大井,C3三　四,6.0,1.0,大井,C3四　五六(C3五),8.0,5.0,大井,C3一,10.0,3.0,大井,C3四　五,2.3,1.0,,nar,2026-07-23,46.14,54.6,22.7,30.4,98.0,39.2,45,履歴少 / 近走上向き
202650072304,2026-07-23,4,コイビトミサキ,8.0,6.0,小谷哲平,54.0,,3.0,8.0,園田,粟生スプリントC3,8.0,7.0,園田,C3一,6.0,8.0,園田,C3,9.0,8.0,園田,C2二,7.0,6.0,園田,C2三,14.0,7.0,,nar,2026-07-23,57.22,59.0,59.9,30.4,77.0,63.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072304,2026-07-23,4,コスモスフレイバー,2.0,2.0,西啓太,54.0,,1.0,1.0,大井,2歳　新馬(新馬),,,大井,2歳　新馬(新馬),,,,,,,,,,,,,1.4,1.0,,nar,2026-07-23,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202647072304,2026-07-23,4,コンヴェックス,3.0,3.0,望月洵輝,55.0,,1.0,2.0,笠松,見田村千晴さん笠馬X(C),2.0,3.0,笠松,幸さん所属おめでとう(C),5.0,3.0,笠松,C級セレクション,3.0,1.0,笠松,石橋和子さんもうすぐ(C),2.0,1.0,笠松,ポルコチャンピオンシ(C),5.3,3.0,,nar,2026-07-23,68.05,88.5,48.3,100.0,62.0,55.1,45,履歴少 / 安定感
202630072304,2026-07-23,4,サクセスビービー,2.0,2.0,石川倭,57.0,,4.0,2.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,日高山脈襟裳十勝国立(C4),2.0,3.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,2.0,1.0,門別,キショウブ特別(C4),4.0,2.0,,nar,2026-07-23,64.76,90.3,46.4,100.0,35.0,54.6,45,履歴少 / 安定感
202644072304,2026-07-23,4,シーキングザバース,1.0,1.0,石川駿介,54.0,,10.0,11.0,大井,3歳一　二三(3歳二),13.0,13.0,大井,3歳四　五六(3歳五),12.0,12.0,大井,3歳一　二三(3歳二),11.0,7.0,大井,3歳四　五,9.0,6.0,大井,3歳一　二三(3歳二),83.5,8.0,,nar,2026-07-23,34.54,18.5,45.9,0.0,57.5,49.6,45,履歴少
202644072304,2026-07-23,4,シーフレッシュ,9.0,8.0,佐野遥久,54.0,,16.0,12.0,大井,3歳四　五六(3歳五),13.0,13.0,大井,3歳四　五六(3歳五),11.0,11.0,大井,3歳四　五,9.0,6.0,大井,3歳六　七八(3歳七),1.0,1.0,大井,3歳12　13,26.2,7.0,,nar,2026-07-23,28.56,20.5,38.4,10.3,5.0,51.8,45,履歴少 / 市場オッズ妙味
202630072304,2026-07-23,4,スティールスピネル,1.0,1.0,桑村真明,55.0,,7.0,4.0,門別,3歳以上C3ー2C4,4.0,1.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,2.0,門別,3歳条件未勝利(未勝利),9.3,4.0,,nar,2026-07-23,54.26,78.6,38.4,69.6,20.0,55.6,45,履歴少 / 安定感
