race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646090803,2026-09-08,3,フォーユーランラン,7.0,7.0,吉田晃浩,55.0,,8.0,7.0,金沢,なつみちゃん誕生日お(C1),1:36.2,3.5,晴,5.0,10.0,金沢,C13,1:41.9,2.7,雨,,,金沢,だいきち不動産設立記(C1),,,雨,7.0,8.0,金沢,ホップステップぴんみ(C1),1:41.8,2.3,曇,6.0,8.0,金沢,愛☆日本一のウマ男祝(C1特別),1:43.2,1.6,曇,20.4,8.0,,nar,2026-09-08,50.82,55.0,61.3,24.9,38.0,60.4,47.1,履歴少 / 市場オッズ妙味
202636090803,2026-09-08,3,フジサンワイシーシ,9.0,7.0,坂井瑛音,55.0,,12.0,10.0,盛岡,C2四組,1:15.8,2.6,曇,5.0,4.0,盛岡,C2三組,1:30.4,1.6,曇,4.0,2.0,盛岡,C2三組,1:29.2,1.3,晴,5.0,6.0,盛岡,C2三組,1:27.9,1.0,曇,3.0,5.0,盛岡,C2三組,1:28.4,1.8,曇,78.2,11.0,,nar,2026-09-08,46.62,54.2,43.7,69.6,3.5,52.2,48.8,履歴少 / 安定感
202630090803,2026-09-08,3,フレイムフローラ,11.0,8.0,阿部龍,55.0,,4.0,3.0,門別,2歳牝馬未勝利,1:03.5,0.4,曇,3.0,1.0,門別,ホクレンカタログギフ(2歳),1:02.8,0.4,曇,2.0,2.0,門別,2歳牝馬未勝利,1:10.0,0.2,雨,5.0,7.0,門別,JRA認定競走アタッ(2歳),1:16.6,1.4,晴,5.0,2.0,門別,日高町の地酒「縁」と(2歳),1:03.3,1.3,晴,7.6,3.0,,nar,2026-09-08,64.4,79.2,44.3,100.0,48.5,56.0,59.5,門別実績 / 履歴少 / 安定感
202645090803,2026-09-08,3,フロレシミエント,6.0,5.0,高橋優,51.0,,3.0,6.0,川崎,クロマグロ賞(C3),0:56.5,0.5,晴,8.0,12.0,川崎,ヒラマサ賞(C3),0:57.5,1.2,晴,10.0,8.0,川崎,トビウオ賞(C3),0:57.1,1.9,晴,9.0,8.0,川崎,風神賞(C2),0:57.4,2.3,曇,12.0,6.0,川崎,ファイナルアンサー賞(C2),1:41.9,3.8,晴,22.4,7.0,,nar,2026-09-08,53.19,48.5,55.2,30.4,90.5,51.5,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202636090803,2026-09-08,3,プリモジョーカー,6.0,5.0,阿部英俊,54.0,,4.0,3.0,盛岡,C1,1:13.4,0.3,曇,1.0,3.0,盛岡,C1,0:59.3,-0.6,曇,8.0,3.0,盛岡,C1,1:14.4,0.8,晴,3.0,8.0,盛岡,C1,1:00.5,0.5,曇,6.0,4.0,盛岡,C1,1:15.2,1.6,晴,12.9,5.0,,nar,2026-09-08,60.65,75.2,48.1,69.9,53.0,60.2,48.8,履歴少 / 安定感 / 市場オッズ妙味
202647090803,2026-09-08,3,ベラジオガール,3.0,3.0,阿部基嗣,54.0,,6.0,6.0,笠松,C11組,1:34.2,2.5,晴,7.0,9.0,笠松,ヤクルトマーケティン(C),1:34.8,2.2,晴,7.0,6.0,笠松,ハルとダイチがきた!(C),1:36.6,3.1,晴,6.0,10.0,笠松,陽向バースデー記念(C),1:34.4,2.7,晴,5.0,9.0,笠松,和葉ちゃん4才おめで(C),1:34.3,1.4,曇,217.1,8.0,,nar,2026-09-08,50.45,57.3,59.1,10.3,51.5,58.5,46.3,履歴少
202647090803,2026-09-08,3,ペッシュプラット,1.0,1.0,細川智史,55.0,,4.0,7.0,笠松,C級セレクション,1:34.7,0.3,曇,8.0,5.0,笠松,アンダーグラフ来場記(C),1:38.2,6.2,晴,8.0,4.0,笠松,C級セレクション,1:38.0,4.9,晴,8.0,4.0,笠松,ここ!笠松!AZKi(C),1:37.4,4.9,曇,9.0,1.0,笠松,和葉ちゃん4才おめで(C),1:35.3,2.4,曇,111.3,6.0,,nar,2026-09-08,46.64,52.9,35.7,30.4,75.5,42.2,46.3,前走人気以上 / 履歴少 / 近走上向き
202645090803,2026-09-08,3,ボイド,4.0,4.0,神尾香澄,54.0,,11.0,1.0,川崎,クロカジキ賞(C3),0:58.1,1.9,晴,10.0,1.0,川崎,鳴雷賞(C2),0:57.3,0.7,曇,1.0,2.0,川崎,カピバラ賞(C3),0:55.7,-0.5,晴,2.0,2.0,川崎,お年玉賞(C3),0:56.7,0.4,晴,4.0,1.0,川崎,天雷賞(C2),0:56.3,1.2,晴,4.4,3.0,,nar,2026-09-08,35.84,54.1,12.2,44.7,9.5,42.7,52.9,川崎実績 / 履歴少
202646090803,2026-09-08,3,ポッドボレット,8.0,8.0,米倉知,57.0,,7.0,7.0,金沢,長江崚行爆誕2026(C1),1:44.1,5.3,晴,8.0,8.0,金沢,最高の推し!真白生誕(B2),1:43.6,3.9,晴,6.0,7.0,金沢,咲き誇れ!みこち8周(B2),1:41.3,2.5,曇,6.0,9.0,金沢,さわやかさやか賞(C1),1:42.0,3.2,曇,7.0,7.0,金沢,としおゆうこ夫妻に感(B2),1:36.3,2.0,曇,9.5,6.0,,nar,2026-09-08,46.63,52.8,54.4,0.0,48.5,59.8,46.0,クラス条件好転 / 履歴少
202645090803,2026-09-08,3,ポルタフェリーチェ,12.0,8.0,藤江渉,54.0,,7.0,10.0,川崎,クロカジキ賞(C3),0:57.3,1.1,晴,10.0,7.0,川崎,ヒラマサ賞(C3),0:57.5,1.2,晴,7.0,11.0,川崎,トビウオ賞(C3),0:56.5,1.3,晴,10.0,11.0,川崎,雲神賞(C2),0:56.7,1.9,曇,12.0,10.0,川崎,C2七,1:35.0,2.4,晴,43.9,9.0,,nar,2026-09-08,44.11,38.4,56.3,0.0,66.5,53.6,43.8,前走人気以上 / 履歴少 / 近走上向き
202636090803,2026-09-08,3,モンルネ,11.0,8.0,鈴木祐,54.0,,1.0,3.0,盛岡,C2七組,1:15.1,0.0,晴,2.0,8.0,盛岡,C2八組,1:13.4,1.2,小雨,9.0,7.0,水沢,C2八組,1:27.4,2.4,晴,7.0,2.0,水沢,C2七組,1:24.0,0.7,晴,3.0,5.0,水沢,C2八組,1:25.8,0.4,晴,16.8,7.0,,nar,2026-09-08,66.21,76.7,58.3,65.7,75.5,64.0,48.5,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630090803,2026-09-08,3,ラヴィアール,7.0,6.0,桑村真明,55.0,,3.0,6.0,門別,2歳牝馬未勝利,1:09.7,0.8,雨,6.0,3.0,門別,2歳牝馬未勝利,1:10.3,1.0,晴,2.0,8.0,門別,2歳牝馬未勝利,1:10.5,0.3,曇,6.0,7.0,門別,2歳牝馬未勝利,1:10.7,0.9,雨,3.0,7.0,門別,2歳未勝利,1:03.5,2.2,晴,10.6,6.0,,nar,2026-09-08,65.37,76.1,63.4,60.5,57.5,67.2,52.9,門別実績 / 前走人気以上 / 履歴少 / 安定感
202646090803,2026-09-08,3,ルビープリンセス,3.0,3.0,甲賀弘隆,55.0,,5.0,6.0,金沢,能登復興支援舳倉島特(C1C2),0:58.2,0.7,晴,6.0,4.0,金沢,能登復興支援禄剛崎特(C2),1:36.0,2.5,晴,9.0,8.0,金沢,つばさ&ひかるバース(C1),1:35.8,2.8,曇,3.0,1.0,金沢,第1回えみこた日和記(C2特別),1:36.3,0.5,晴,12.0,11.0,金沢,楽天競馬で馬券を買お(C2),1:37.6,3.9,曇,12.3,7.0,,nar,2026-09-08,52.62,56.2,44.5,45.0,65.0,57.4,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202645090803,2026-09-08,3,ルリール,8.0,6.0,新原周馬,54.0,,4.0,3.0,川崎,クロカジキ賞(C3),0:56.9,0.7,晴,2.0,6.0,川崎,カマスサワラ賞(C3),0:56.2,0.5,晴,5.0,4.0,川崎,トビウオ賞(C3),0:56.2,1.0,晴,2.0,2.0,川崎,ハヤブサ賞(C3),0:56.8,0.4,曇,2.0,3.0,川崎,イヌワシ賞(C3),0:57.1,0.2,晴,6.9,4.0,,nar,2026-09-08,67.55,82.4,54.2,100.0,42.5,60.2,59.5,川崎実績 / 履歴少 / 安定感
202646090803,2026-09-08,3,ルルーディ,5.0,5.0,田知弘久,55.0,,4.0,6.0,金沢,C16,1:34.4,1.0,晴,7.0,9.0,金沢,睦斗小学校入学&紬ほ(C1),1:36.6,3.4,曇,,,金沢,C14,,,雨,9.0,5.0,金沢,ホップステップぴんみ(C1),1:42.9,3.4,曇,5.0,5.0,金沢,C13,1:36.3,2.8,曇,3.2,2.0,,nar,2026-09-08,55.83,60.2,54.6,40.7,68.0,55.0,51.2,金沢実績 / 履歴少 / 近走上向き
202630090803,2026-09-08,3,レディウォーリア,3.0,3.0,落合玄太,55.0,,7.0,2.0,門別,2歳未勝利,1:10.0,1.4,曇,2.0,4.0,門別,JRA認定競走フレッ(2歳),1:10.0,0.3,晴,,,,,,,,,,,,,,,,,,,,,,6.1,2.0,,nar,2026-09-08,44.47,56.5,38.4,31.7,29.0,50.2,51.2,門別実績 / 履歴少 / サンプル少
202646090803,2026-09-08,3,ロングサクセション,2.0,2.0,青柳正義,57.0,,8.0,7.0,金沢,航ニ朗お誕生日おめで(B2),1:40.6,1.6,晴,8.0,4.0,金沢,津田さんお疲れ様杯(B2),1:34.8,1.4,晴,5.0,7.0,金沢,やすくん&なおちゃん(B2),1:34.5,0.9,曇,9.0,8.0,金沢,心星ひなまる永遠の5(B2),1:36.1,3.1,曇,4.0,6.0,金沢,B26,1:41.3,1.4,曇,6.6,3.0,,nar,2026-09-08,45.98,50.9,44.1,30.1,41.0,54.7,49.6,履歴少
202636090804,2026-09-08,4,アイズ,11.0,8.0,高橋悠里,56.0,,6.0,7.0,大井,アメリカンアンバサダ(B2),1:42.2,1.6,晴,7.0,8.0,大井,オフト後楽園賞競走(B2),1:28.2,1.2,晴,12.0,11.0,大井,ゲンマ賞競走(B2),1:14.6,3.0,曇,3.0,8.0,大井,レグルス賞競走(B2),1:27.2,0.2,晴,6.0,7.0,大井,トルマリン賞競走(B2),1:14.0,1.8,曇,1.7,1.0,,nar,2026-09-08,49.78,52.0,58.3,14.6,56.0,56.2,48.8,履歴少
202647090804,2026-09-08,4,アデラパフューム,5.0,5.0,細川智史,55.0,,8.0,3.0,笠松,B3組,1:33.7,2.1,晴,2.0,2.0,笠松,B3組,1:44.7,0.0,晴,3.0,8.0,笠松,糸貫川特別(B),1:45.3,1.0,曇,9.0,8.0,笠松,水無月特別(B),1:48.0,2.6,晴,9.0,7.0,浦和,C2三 四,1:39.8,2.4,晴,6.0,3.0,,nar,2026-09-08,50.5,61.9,43.8,44.7,36.5,55.7,51.2,笠松実績 / 履歴少
202646090804,2026-09-08,4,アベニンマリア,3.0,3.0,浅野登生,52.0,,2.0,3.0,金沢,能登復興支援能登ヒバ(C2),1:33.6,0.7,晴,11.0,10.0,名古屋,C11組,1:45.2,6.9,晴,12.0,11.0,名古屋,C12組,1:41.3,3.3,雨,10.0,9.0,名古屋,C18組,1:43.8,4.6,曇,10.0,7.0,名古屋,もちゃ5歳だねくぃー(C),1:42.3,2.5,晴,6.2,2.0,,nar,2026-09-08,50.39,42.3,45.8,30.4,100.0,50.2,48.8,履歴少 / 近走上向き
202645090804,2026-09-08,4,イクノオリンピア,3.0,3.0,和田譲治,56.0,,6.0,4.0,川崎,C2三 四,1:34.0,1.6,晴,3.0,9.0,川崎,C2五 六,1:32.9,0.6,晴,6.0,6.0,川崎,橘樹官衛賞(C2),1:33.9,1.9,晴,4.0,5.0,川崎,C2五 六,1:33.1,0.4,晴,6.0,2.0,川崎,C2六 七,1:33.5,0.8,晴,7.8,4.0,,nar,2026-09-08,54.98,68.3,54.3,39.5,42.5,57.2,49.6,履歴少
202630090804,2026-09-08,4,イゼルトヴァルト,5.0,5.0,小野楓馬,55.0,,7.0,8.0,門別,2歳未勝利,1:03.0,1.2,雨,2.0,3.0,門別,2歳未勝利,1:03.9,1.1,晴,7.0,9.0,門別,2歳未勝利,1:04.1,2.0,曇,10.0,7.0,門別,2歳未勝利,1:04.8,1.8,曇,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:05.0,2.8,晴,64.8,9.0,,nar,2026-09-08,49.63,57.6,52.9,24.9,48.5,52.6,46.3,履歴少
202645090804,2026-09-08,4,エコロジョイアー,2.0,2.0,木間塚龍,56.0,,9.0,5.0,川崎,C2五 六,1:34.5,1.9,晴,6.0,5.0,船橋,C2五 六,1:39.7,1.4,曇,6.0,6.0,浦和,C2五 六,1:38.8,0.9,曇,,,浦和,C1五,,,晴,,,浦和,浦和エイトチャレンジ(C1),,,晴,25.9,8.0,,nar,2026-09-08,38.42,50.3,36.3,0.0,32.0,49.3,48.8,履歴少 / 市場オッズ妙味
202630090804,2026-09-08,4,エリオラ,12.0,8.0,金山昇馬,55.0,,10.0,9.0,門別,2歳未勝利,1:20.6,5.1,晴,9.0,10.0,門別,道の駅あびらオリジナ(2歳),1:19.0,2.9,晴,9.0,9.0,門別,2歳牝馬未勝利,1:04.3,3.1,晴,9.0,9.0,門別,JRA認定競走フレッ(2歳),1:11.8,2.5,曇,,,,,,,,126.5,10.0,,nar,2026-09-08,38.01,33.3,49.6,0.0,44.0,50.9,43.8,履歴少
202645090804,2026-09-08,4,エリセイラ,9.0,7.0,岡村健司,54.0,,2.0,3.0,船橋,2026Jockey(C3),1:46.3,0.1,晴,4.0,4.0,船橋,2026Jockey(C3),2:01.5,0.5,曇,5.0,5.0,船橋,C2四 五,1:40.8,1.6,曇,8.0,6.0,川崎,インフィオラータ賞(C2),1:40.7,2.3,曇,5.0,2.0,船橋,御堂筋エンジ八咫烏記(C2),1:40.5,0.8,曇,21.0,7.0,,nar,2026-09-08,63.32,73.8,47.9,85.4,71.0,53.7,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645090804,2026-09-08,4,オトメノネガイ,1.0,1.0,岡村裕基,54.0,,9.0,12.0,川崎,蒼雷賞(C2),0:56.4,1.3,晴,11.0,11.0,川崎,C2三 四,1:34.9,3.0,晴,4.0,8.0,川崎,ファイナルアンサー賞(C3),1:33.8,1.1,晴,6.0,10.0,浦和,C2五 六,1:39.3,1.8,曇,11.0,11.0,浦和,C2五 六,1:40.8,2.4,曇,77.0,12.0,,nar,2026-09-08,48.16,41.8,66.0,19.8,44.0,58.1,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向
202647090804,2026-09-08,4,オレンタノ,4.0,4.0,深澤杏花,55.0,,8.0,8.0,笠松,B2組,1:33.0,2.1,晴,7.0,7.0,笠松,B2組,1:33.7,2.2,晴,5.0,6.0,笠松,あまのがわ特別(AB),1:32.1,1.8,曇,10.0,5.0,笠松,糸貫川特別(B),1:47.3,3.0,曇,6.0,8.0,笠松,ジュン特別(B),1:32.1,0.8,晴,46.2,9.0,,nar,2026-09-08,45.23,50.1,47.7,19.8,44.0,53.4,46.3,履歴少 / 市場オッズ妙味
202636090804,2026-09-08,4,オロスコピオ,5.0,5.0,山本聡紀,54.0,,12.0,11.0,盛岡,B2,1:27.7,1.8,曇,6.0,4.0,盛岡,チックウィード賞(B2),1:28.2,1.4,晴,5.0,10.0,盛岡,ラビットイヤー賞(B2),1:25.0,1.1,小雨,10.0,12.0,盛岡,ソウルラッシュ特別(B2),1:26.4,1.8,晴,8.0,11.0,水沢,B2,1:44.8,3.1,晴,25.1,7.0,,nar,2026-09-08,42.4,40.7,55.5,19.8,21.5,56.2,48.8,履歴少
202645090804,2026-09-08,4,オースター,7.0,6.0,西啓太,56.0,,10.0,9.0,川崎,C2三 四,1:34.3,1.9,晴,8.0,7.0,川崎,雷鳴賞(C2),0:56.2,1.4,晴,5.0,4.0,川崎,雲神賞(C2),0:56.4,1.6,曇,2.0,3.0,川崎,雷響賞(C2),0:55.6,1.0,晴,4.0,6.0,川崎,芍薬賞(C2),1:39.3,1.6,晴,30.4,9.0,,nar,2026-09-08,47.26,54.2,47.2,44.7,18.5,56.3,52.9,川崎実績 / 履歴少 / 市場オッズ妙味
202645090804,2026-09-08,4,カサミラ,12.0,8.0,神尾香澄,52.0,,9.0,7.0,川崎,C2三 四,1:33.9,2.1,晴,2.0,4.0,川崎,C3一 二,1:32.9,0.8,曇,5.0,7.0,川崎,ファイナルアンサー賞(C3),1:33.9,1.2,晴,8.0,10.0,川崎,C2五 六,1:34.7,2.0,晴,10.0,11.0,川崎,C2六 七,1:35.0,2.7,晴,33.6,10.0,,nar,2026-09-08,51.67,56.6,54.8,44.7,33.5,59.5,49.6,履歴少 / 市場オッズ妙味
202636090804,2026-09-08,4,カレンザブーケ,12.0,8.0,関本玲花,52.0,,10.0,11.0,盛岡,C2一組,1:27.4,1.2,曇,5.0,5.0,盛岡,C2二組,1:28.3,2.6,晴,6.0,4.0,盛岡,C1,1:28.3,2.2,曇,5.0,8.0,盛岡,C1四組,1:27.3,0.6,晴,11.0,10.0,盛岡,C1四組,1:28.5,1.6,曇,53.3,11.0,,nar,2026-09-08,46.8,49.3,51.7,39.5,30.5,52.2,48.8,履歴少
202645090804,2026-09-08,4,キタノチャンス,5.0,5.0,新原周馬,54.0,,2.0,2.0,川崎,C2三 四,1:32.7,0.3,晴,4.0,1.0,川崎,C2三 四,1:33.0,1.1,晴,1.0,1.0,川崎,C3三 四,1:32.7,-1.6,曇,3.0,1.0,川崎,C2五,1:32.5,0.9,曇,1.0,1.0,川崎,C3三 四,1:32.6,-0.6,晴,3.1,1.0,,nar,2026-09-08,66.59,89.3,42.7,100.0,51.5,51.6,59.5,川崎実績 / 履歴少 / 安定感
202646090804,2026-09-08,4,クイーンオブロード,7.0,7.0,甲賀弘隆,55.0,,6.0,6.0,金沢,☆祝30歳☆ゆきえり(C2),1:41.5,0.7,晴,3.0,2.0,金沢,C25,1:35.7,2.8,晴,5.0,8.0,金沢,すずしゅう20歳誕生(C2),1:42.1,1.5,晴,8.0,10.0,金沢,C25,1:42.9,2.7,晴,2.0,7.0,金沢,C26,1:35.6,0.4,晴,51.0,9.0,,nar,2026-09-08,58.24,68.5,58.1,55.0,41.0,59.4,52.9,金沢実績 / 履歴少
202646090804,2026-09-08,4,ゴールドリバース,8.0,8.0,柴田勇真,57.0,,4.0,3.0,金沢,C25,1:42.3,0.9,晴,6.0,1.0,金沢,すずしゅう20歳誕生(C2),1:42.5,1.9,晴,6.0,1.0,金沢,★Royz公大生誕記(C2),1:41.9,0.9,晴,2.0,1.0,金沢,C26,1:41.4,0.0,曇,2.0,4.0,金沢,C28,1:43.5,0.2,曇,8.0,3.0,,nar,2026-09-08,53.49,72.8,32.7,55.3,50.0,52.4,52.9,金沢実績 / 履歴少
202636090804,2026-09-08,4,サムズアップ,2.0,2.0,大坪慎,56.0,,2.0,9.0,盛岡,ハダル賞(B2),1:39.1,0.7,曇,4.0,10.0,盛岡,いわて北緯40度葛巻(B2),1:40.0,0.6,晴,6.0,6.0,盛岡,B2二組,1:40.1,0.7,曇,4.0,7.0,盛岡,ジュライC(B2),1:38.6,0.6,曇,3.0,8.0,盛岡,ドンフランキー特別(B2),1:39.1,0.3,晴,5.3,2.0,,nar,2026-09-08,73.71,78.5,82.0,80.2,63.5,70.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202647090804,2026-09-08,4,サンセットベリー,9.0,8.0,森島貴之,58.0,,9.0,7.0,名古屋,B6組,1:37.1,1.7,晴,8.0,5.0,名古屋,B6組,1:38.3,2.1,晴,7.0,3.0,名古屋,こと座流星群特別(B),1:52.1,1.6,晴,6.0,5.0,名古屋,桜月夜特別(B),2:14.1,0.7,晴,7.0,8.0,名古屋,若紫特別(A),0:56.5,1.1,曇,4.1,2.0,,nar,2026-09-08,37.28,46.3,34.7,0.0,38.0,46.9,48.8,履歴少
202630090804,2026-09-08,4,シセイフット,1.0,1.0,松井伸也,55.0,,5.0,3.0,門別,2歳未勝利,1:04.0,2.1,曇,4.0,8.0,門別,JRA認定競走フレッ(2歳),1:09.9,0.8,曇,,,,,,,,,,,,,,,,,,,,,,26.2,7.0,,nar,2026-09-08,52.18,57.4,48.2,48.4,42.2,55.2,59.5,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202647090804,2026-09-08,4,シャトーペリオット,8.0,8.0,塚本征吾,57.0,,7.0,2.0,笠松,サスケ来場記念(B),1:47.2,3.2,晴,4.0,4.0,笠松,あまのがわ特別(AB),1:30.8,0.5,曇,9.0,4.0,笠松,五六川特別(B),2:12.7,4.6,曇,1.0,2.0,笠松,B3組,1:46.2,-0.1,曇,3.0,5.0,笠松,猫スティン2周年&和(B),1:45.8,0.1,晴,3.0,1.0,,nar,2026-09-08,49.22,65.1,34.9,49.8,33.5,50.1,55.9,笠松実績 / クラス条件好転 / 履歴少
202646090804,2026-09-08,4,シャークシャイニー,2.0,2.0,田知弘久,57.0,,9.0,11.0,大井,サンパラソル賞(B3),1:29.1,3.1,曇,10.0,14.0,大井,六角坂賞競走(B3),1:13.8,1.4,晴,9.0,9.0,大井,B3六,1:14.5,2.2,曇,12.0,14.0,大井,団子坂賞競走(B3),1:14.6,1.7,曇,14.0,16.0,大井,丸の内坂賞競走(B3),1:29.4,2.2,雨,1.3,1.0,,nar,2026-09-08,43.48,26.8,64.7,0.0,63.5,56.8,48.8,履歴少
202630090804,2026-09-08,4,シレテヴェンティ,2.0,2.0,小川悠汰,52.0,,12.0,12.0,門別,2歳未勝利,1:08.5,6.9,雨,10.0,9.0,門別,2歳未勝利,1:15.3,6.1,晴,10.0,8.0,門別,JRA認定競走フレッ(2歳),1:15.1,6.1,雨,,,,,,,,,,,,,,,183.2,12.0,,nar,2026-09-08,32.2,21.5,44.0,0.0,38.0,47.7,43.8,履歴少
202645090804,2026-09-08,4,シングンアーメット,6.0,5.0,佐野遥久,56.0,,7.0,10.0,川崎,C2三 四,1:33.2,1.4,晴,8.0,9.0,川崎,C2三 四,1:33.8,1.9,晴,10.0,6.0,浦和,C2三 四,1:32.7,2.6,晴,9.0,6.0,川崎,C2三 四,1:33.5,1.2,晴,4.0,3.0,川崎,C2三 四,1:33.7,1.1,曇,42.5,11.0,,nar,2026-09-08,43.95,45.4,48.8,10.3,54.5,50.2,47.1,前走人気以上 / 履歴少 / 市場オッズ妙味
202646090804,2026-09-08,4,ジャッカルズサン,9.0,8.0,米倉知,57.0,,3.0,4.0,金沢,☆祝30歳☆ゆきえり(C2),1:41.1,0.3,晴,4.0,5.0,金沢,C24,1:41.8,1.5,晴,6.0,7.0,金沢,能登復興支援福浦港賞(C2),1:35.2,1.3,晴,6.0,8.0,金沢,C24,1:42.3,1.4,曇,5.0,4.0,金沢,小川雅士さんお誕生日(C2),1:35.4,2.1,曇,26.1,4.0,,nar,2026-09-08,62.8,72.1,56.6,65.7,63.5,58.9,52.9,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647090804,2026-09-08,4,セルクルクルミ,7.0,7.0,高木健,55.0,,7.0,7.0,笠松,残暑特別(B),1:46.1,1.0,晴,2.0,7.0,笠松,サスケ来場記念(B),1:46.2,2.2,晴,6.0,7.0,笠松,B3組,1:32.7,1.1,晴,6.0,4.0,笠松,糸貫川特別(B),1:46.1,1.8,曇,7.0,9.0,笠松,水無月特別(B),1:47.7,2.3,晴,19.7,7.0,,nar,2026-09-08,53.59,64.7,59.5,24.9,39.5,63.1,46.3,履歴少 / 市場オッズ妙味
202645090804,2026-09-08,4,セレナス,11.0,8.0,櫻井光輔,54.0,,4.0,5.0,川崎,C2三 四,1:33.1,0.7,晴,6.0,7.0,川崎,C2三 四,1:33.2,1.3,晴,2.0,4.0,川崎,C3一 二,1:33.0,0.2,曇,8.0,10.0,川崎,C2三 四,1:33.1,0.9,晴,8.0,7.0,川崎,C2五 六,1:33.4,1.1,晴,13.6,5.0,,nar,2026-09-08,60.15,67.2,58.0,50.2,62.0,64.4,49.6,履歴少 / 市場オッズ妙味
202630090804,2026-09-08,4,タイセイアルーア,8.0,6.0,岩橋勇二,55.0,,3.0,1.0,門別,2歳未勝利,1:02.8,0.4,曇,2.0,2.0,門別,公認キャラビラッキー(2歳),1:02.8,0.4,晴,3.0,2.0,門別,2歳未勝利,1:02.8,0.3,晴,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:03.9,0.6,曇,,,,,,,,6.8,4.0,,nar,2026-09-08,65.29,86.2,44.9,89.7,48.0,56.5,59.5,門別実績 / 履歴少 / 安定感
202646090804,2026-09-08,4,ティアップファイト,6.0,6.0,栗原大河,57.0,,7.0,6.0,金沢,C24,1:41.9,1.6,晴,10.0,3.0,金沢,能登復興支援福浦港賞(C2),1:37.0,3.1,晴,1.0,4.0,金沢,C29,1:41.4,-0.3,晴,2.0,2.0,金沢,C211,1:41.7,2.8,曇,3.0,10.0,金沢,祝!比嘉賢二還暦記念(C2特別),1:34.8,0.8,晴,28.8,5.0,,nar,2026-09-08,51.42,64.6,44.9,44.7,32.0,57.6,52.9,金沢実績 / 履歴少 / 市場オッズ妙味
202630090804,2026-09-08,4,ディアスプリンター,6.0,5.0,石川倭,55.0,,3.0,7.0,門別,2歳未勝利,1:09.1,0.5,曇,8.0,8.0,門別,2歳未勝利,1:55.6,2.0,晴,6.0,7.0,門別,JRA認定競走アタッ(2歳),1:54.1,1.8,晴,5.0,4.0,門別,2歳未勝利,1:16.8,2.0,晴,4.0,5.0,門別,JRA認定競走アタッ(2歳),1:02.5,1.1,曇,8.5,5.0,,nar,2026-09-08,61.41,66.1,59.6,55.3,66.5,62.4,52.5,門別実績 / 前走人気以上 / 近走上向き
202630090804,2026-09-08,4,ナナイロ,3.0,3.0,亀井洋司,55.0,,7.0,9.0,門別,2歳牝馬未勝利,1:03.4,1.8,曇,3.0,6.0,門別,JRA認定競走フレッ(2歳),1:03.7,1.3,晴,,,,,,,,,,,,,,,,,,,,,,23.1,6.0,,nar,2026-09-08,49.13,54.5,54.9,31.7,32.3,56.3,51.2,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202630090804,2026-09-08,4,バシュネル,11.0,8.0,桑村真明,55.0,,2.0,1.0,門別,2歳未勝利,1:02.4,0.0,晴,3.0,1.0,門別,2歳未勝利,1:15.3,0.0,曇,6.0,3.0,門別,JRA認定競走アタッ(2歳),1:55.4,1.3,曇,3.0,1.0,門別,JRA認定競走アタッ(2歳),1:55.1,0.9,曇,2.0,1.0,門別,JRA認定競走フレッ(2歳),1:16.0,0.1,雨,2.7,1.0,,nar,2026-09-08,61.2,82.5,37.5,80.2,59.0,48.4,56.2,門別実績 / 履歴少 / 安定感
202645090804,2026-09-08,4,パーティーキング,10.0,7.0,古岡勇樹,56.0,,1.0,2.0,川崎,C2五,1:31.6,-0.5,曇,1.0,1.0,川崎,スペアミント賞(C3),1:38.1,-1.5,晴,1.0,7.0,川崎,枡形山賞(C3),1:38.5,-0.4,晴,1.0,10.0,浦和,C3三 四,1:39.6,-0.5,曇,,6.0,川崎,ファイナルアンサー賞(C3),,,曇,3.2,2.0,,nar,2026-09-08,77.47,100.0,71.9,89.7,50.0,68.0,59.5,川崎実績 / 履歴少 / 人気以上に走る傾向 / 安定感
