race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082704,2026-08-27,4,ダイビングキャッチ,2.0,2.0,小野楓馬,57.0,,4.0,2.0,門別,ホクレンパールライス(C4),1:16.3,1.0,雨,2.0,2.0,門別,3歳以上C4ー2,1:16.1,0.6,曇,2.0,4.0,門別,3歳以上C4ー2,1:02.8,0.3,曇,10.0,2.0,門別,とみくるマルシェ賞(C4),1:17.3,2.0,晴,5.0,4.0,門別,3歳以上C4ー2,1:02.9,0.8,晴,8.5,5.0,,nar,2026-08-27,60.83,75.3,39.6,85.4,54.5,53.3,54.5,門別実績 / 着差タイト / 安定感
202630082704,2026-08-27,4,チャンピオンヤマト,4.0,4.0,石川倭,57.0,,1.0,1.0,佐賀,C2ー8組,1:25.8,-0.4,晴,1.0,1.0,佐賀,C2ー12組,1:27.4,-0.6,晴,1.0,1.0,佐賀,SAGAリベンジャー(C2),1:34.2,-1.4,曇,2.0,1.0,佐賀,SAGAリベンジャー(C2),1:34.7,0.0,晴,,,佐賀,SAGAリベンジャー(C2),,,晴,4.4,3.0,,nar,2026-08-27,69.71,98.7,48.9,89.7,52.0,55.5,48.8,履歴少 / タイム大幅改善 / 安定感
202647082704,2026-08-27,4,ツウカイウォリアー,2.0,2.0,加藤聡一,57.0,,4.0,5.0,笠松,隼人&結花☆結婚記念(3歳),1:33.6,4.4,晴,15.0,16.0,3東京6,3歳未勝利,2:15.4,4.2,曇,14.0,16.0,3東京4,3歳未勝利,2:16.2,3.7,曇,12.0,11.0,3中山2,3歳未勝利,1:59.8,5.1,晴,,,,,,,,7.4,3.0,,nar,2026-08-27,50.14,27.7,56.3,30.4,100.0,54.7,48.8,履歴少 / タイム大幅改善 / 近走上向き
202630082704,2026-08-27,4,ツムグ,6.0,6.0,小川悠汰,54.0,,9.0,11.0,門別,富良野ホップ炭酸水賞(C4),1:17.4,1.8,晴,5.0,8.0,門別,3歳以上C4ー2,1:16.4,1.5,曇,7.0,6.0,門別,リョウブ特別(C4),1:57.8,7.7,曇,9.0,8.0,門別,グランシャリオドリー(C4),1:41.4,2.5,晴,6.0,10.0,門別,日高山脈襟裳十勝国立(C4),1:03.7,1.6,曇,99.9,8.0,,nar,2026-08-27,48.14,49.6,60.0,24.9,36.5,56.1,46.3,履歴少
202650082704,2026-08-27,4,バチェロレックス,1.0,1.0,佐々木世,55.0,,7.0,2.0,園田,C3二,1:35.8,1.7,晴,7.0,3.0,園田,C3二,1:33.8,1.2,晴,5.0,1.0,園田,唐櫃スプリントC3,1:22.1,1.6,晴,3.0,2.0,園田,C3,1:21.7,0.4,曇,3.0,2.0,園田,C3,1:22.3,0.9,晴,8.4,5.0,,nar,2026-08-27,46.02,63.1,25.1,44.7,35.0,49.3,52.9,園田実績 / 履歴少 / 着差タイト
202650082704,2026-08-27,4,ヒマリン,2.0,2.0,永井孝典,55.0,,2.0,7.0,園田,平城山スプリントC3,1:22.7,0.1,晴,3.0,4.0,園田,C3三,1:34.7,0.7,晴,4.0,4.0,園田,C3二,1:35.0,1.6,曇,2.0,4.0,園田,C3三,1:34.1,0.1,晴,5.0,7.0,姫路,C3一,1:35.5,0.6,晴,6.3,4.0,,nar,2026-08-27,74.75,84.4,65.9,100.0,59.0,64.3,59.5,園田実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202647082704,2026-08-27,4,ヒーナシャム,4.0,4.0,塚本征吾,55.0,,15.0,16.0,2中京1,3歳未勝利,1:34.4,1.9,晴,10.0,13.0,1新潟1,3歳未勝利,1:13.9,2.0,晴,15.0,15.0,1小倉10,3歳未勝利,1:50.5,2.1,晴,10.0,11.0,5阪神7,2歳未勝利,1:35.1,1.3,晴,6.0,5.0,4新潟2,2歳新馬,1:24.5,0.8,曇,2.1,1.0,,nar,2026-08-27,34.11,17.3,57.7,0.0,21.5,53.4,48.8,履歴少 / 着差タイト
202643082704,2026-08-27,4,ピースクラフト,5.0,5.0,笠野雄大,54.0,,5.0,5.0,船橋,線香花火特別(2歳),1:43.7,5.4,曇,2.0,5.0,船橋,リアトリスデビュー(2歳),1:42.9,2.4,曇,,,,,,,,,,,,,,,,,,,,,,14.6,5.0,,nar,2026-08-27,53.94,61.3,50.7,48.4,35.6,61.2,59.5,船橋実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202643082704,2026-08-27,4,フェズミント,2.0,2.0,岡村健司,54.0,,4.0,4.0,船橋,線香花火特別(2歳),1:41.1,2.8,曇,2.0,3.0,船橋,リアトリスデビュー(2歳),1:05.0,1.4,曇,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-08-27,53.48,63.8,47.2,48.4,38.9,56.2,59.5,船橋実績 / 履歴少 / サンプル少
202643082704,2026-08-27,4,フルールマジック,6.0,6.0,矢野貴之,54.0,,3.0,3.0,船橋,リバーサイドアイドル(2歳),1:17.9,1.0,晴,2.0,4.0,船橋,リアトリスデビュー(2歳),1:02.9,0.1,曇,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,,nar,2026-08-27,54.76,66.2,49.0,48.4,42.2,50.6,59.5,船橋実績 / 履歴少 / 着差タイト / サンプル少
202647082704,2026-08-27,4,ブッチギレ,5.0,5.0,阿部基嗣,56.0,,4.0,1.0,笠松,ななさん、ききさん卒(3歳),1:33.2,3.5,晴,16.0,14.0,1函館6,3歳未勝利,2:45.3,6.0,晴,14.0,10.0,2東京12,3歳未勝利,1:42.2,3.1,晴,8.0,8.0,3中山4,3歳未勝利,1:55.9,3.6,晴,12.0,9.0,2中山8,3歳未勝利,1:59.2,3.8,晴,8.2,4.0,,nar,2026-08-27,43.85,30.8,32.4,30.4,100.0,44.6,48.8,履歴少 / タイム大幅改善 / 近走上向き
202630082704,2026-08-27,4,ベラジオカイザー,3.0,3.0,渡辺準己,53.0,,6.0,2.0,門別,3歳以上C4ー2,1:16.2,0.8,晴,15.0,4.0,2東京7,3歳未勝利,1:22.3,2.0,晴,12.0,1.0,1東京5,3歳新馬,1:30.6,3.6,晴,,,,,,,,,,,,,,,6.2,4.0,,nar,2026-08-27,28.51,27.4,0.0,0.0,95.0,23.9,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202647082704,2026-08-27,4,マルカスマッシュ,6.0,6.0,渡辺竜也,57.0,,15.0,16.0,2中京4,3歳未勝利,1:15.8,2.8,晴,12.0,11.0,1新潟5,3歳未勝利,0:56.9,2.0,晴,14.0,15.0,2京都1,3歳未勝利,1:37.5,2.4,晴,10.0,10.0,1京都2,3歳新馬,1:15.8,2.3,晴,,,,,,,,2.4,2.0,,nar,2026-08-27,30.65,7.9,52.0,0.0,32.0,51.8,48.8,履歴少
202650082704,2026-08-27,4,ミュトスオード,7.0,7.0,吉村智洋,55.0,,5.0,3.0,園田,C3一,1:33.8,1.5,曇,3.0,3.0,園田,莇野7ハロンC3一,1:32.1,0.5,晴,3.0,5.0,園田,C2二,1:34.1,0.6,晴,12.0,6.0,園田,青馬ひすみ☆モヤシか(C2),1:33.9,4.9,晴,4.0,7.0,園田,ナデシコ賞C2一,1:22.4,2.0,晴,2.7,1.0,,nar,2026-08-27,59.79,67.8,44.6,85.4,53.0,52.3,56.2,園田実績 / 履歴少 / 着差タイト / 安定感
202650082704,2026-08-27,4,モウショウ,4.0,4.0,塩津璃菜,53.0,,3.0,5.0,園田,介良7ハロンC3一,1:33.4,0.1,曇,5.0,4.0,園田,海内スプリントC3,1:21.1,1.3,晴,4.0,7.0,園田,C2二,1:20.9,0.3,曇,11.0,10.0,園田,淡河スプリントC2,1:22.0,1.1,曇,5.0,7.0,園田,売布ガ丘ダッシュC2,0:51.7,0.7,雨,5.4,3.0,,nar,2026-08-27,65.67,67.4,57.1,85.4,69.5,60.4,54.5,園田実績 / 着差タイト / 近走上向き / 安定感
202630082704,2026-08-27,4,ラヴィレット,8.0,7.0,金山昇馬,57.0,,10.0,8.0,1函館9,3歳未勝利,1:50.4,6.1,曇,12.0,8.0,3京都2,3歳未勝利,1:57.1,2.6,晴,7.0,3.0,2阪神2,3歳未勝利,2:09.0,2.1,晴,13.0,4.0,1中京2,3歳未勝利,2:15.1,2.6,晴,,,,,,,,3.9,2.0,,nar,2026-08-27,29.27,24.9,21.1,0.0,54.0,36.1,50.0,タイム大幅改善
202647082704,2026-08-27,4,リックカリーナ,7.0,7.0,馬渕繁治,55.0,,7.0,4.0,笠松,好きです笠松競馬(3歳),1:33.8,3.7,曇,5.0,5.0,笠松,迫水家にサチアレ記念(3歳),1:35.0,2.3,晴,11.0,5.0,笠松,瀬戸発☆TORAT2(3歳),1:36.8,5.3,曇,1.0,1.0,笠松,3歳未勝利,0:49.2,-1.8,雨,6.0,1.0,笠松,3歳未勝利,1:35.9,1.0,晴,53.9,7.0,,nar,2026-08-27,45.8,57.5,31.7,39.5,42.5,43.5,49.6,履歴少 / タイム大幅改善 / 着差タイト
202643082704,2026-08-27,4,ルミナスグローリー,3.0,3.0,山中悠希,54.0,,4.0,3.0,船橋,ハイビスカスデビュー(2歳),1:18.6,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,nar,2026-08-27,42.07,46.4,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202650082704,2026-08-27,4,ヴェニスクィーン,9.0,8.0,山本咲希,55.0,,5.0,4.0,園田,平城山スプリントC3,1:23.1,0.5,晴,6.0,1.0,園田,阿成スプリントC3,1:22.0,1.2,晴,2.0,2.0,園田,C3,1:21.4,1.0,晴,3.0,3.0,園田,C2二,1:21.7,0.6,曇,6.0,9.0,園田,C2,1:22.2,0.6,晴,4.3,2.0,,nar,2026-08-27,56.81,72.3,41.3,64.7,45.5,54.3,52.9,園田実績 / 履歴少 / 着差タイト / 安定感
202647082705,2026-08-27,5,イクスクローバー,2.0,2.0,深澤杏花,53.0,,6.0,5.0,笠松,C2組,1:31.5,2.7,晴,6.0,5.0,笠松,ラベンダー特別(C),1:48.1,2.9,晴,1.0,1.0,笠松,マックル賞(C),1:30.7,-0.6,晴,2.0,3.0,笠松,C2組,1:31.2,0.1,雨,10.0,6.0,笠松,山本勝吉郎10歳記念(BC),1:34.5,3.4,晴,7.9,4.0,,nar,2026-08-27,53.29,69.3,44.3,34.3,42.5,53.3,52.6,クラス条件好転 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082705,2026-08-27,5,エミネントキャリア,12.0,8.0,西啓太,54.0,,9.0,3.0,浦和,特選(C3),1:32.4,3.0,曇,8.0,2.0,浦和,特選(C3),1:30.5,1.8,曇,4.0,1.0,浦和,C2九　十,1:36.7,0.6,曇,8.0,3.0,浦和,C2十,1:32.8,1.4,晴,9.0,5.0,浦和,特選(C2),1:32.7,2.5,晴,7.0,3.0,,nar,2026-08-27,34.64,47.1,14.6,19.8,39.5,38.1,50.0,着差タイト
202643082705,2026-08-27,5,エンドステージ,4.0,4.0,本田正重,56.0,,1.0,1.0,船橋,虹色スプリント(C3),1:16.8,-0.3,晴,1.0,1.0,船橋,C3四,1:17.4,0.0,晴,3.0,1.0,船橋,C3五,1:17.2,0.2,曇,1.0,2.0,船橋,C3六,1:17.2,-0.1,曇,1.0,1.0,船橋,C3二,1:18.1,-0.2,晴,2.0,1.0,,nar,2026-08-27,71.29,96.8,48.3,100.0,53.0,52.3,59.5,船橋実績 / 履歴少 / タイム改善 / 前走接戦好走
202647082705,2026-08-27,5,エースオブスペーズ,1.0,1.0,井口裕貴,54.0,,3.0,6.0,笠松,C級セレクション,1:46.3,0.8,曇,4.0,6.0,笠松,祝☆裕太1歳おめでと(C),1:33.3,0.8,晴,4.0,2.0,笠松,祝雄大新婚記念ジルコ(C),1:46.6,1.7,晴,4.0,5.0,笠松,C級セレクション,1:47.8,1.0,晴,3.0,4.0,笠松,東ファミリーメモリア(C),1:32.9,0.9,晴,13.0,6.0,,nar,2026-08-27,70.29,79.3,58.9,100.0,54.5,64.2,59.5,笠松実績 / 前走人気以上 / 履歴少 / 着差タイト
202650082705,2026-08-27,5,オフショアガール,1.0,1.0,廣瀬航,55.0,,5.0,6.0,園田,介良7ハロンC3一,1:34.9,1.6,曇,5.0,7.0,園田,C3一,1:32.6,1.6,晴,8.0,11.0,園田,C2,1:58.2,3.9,曇,8.0,8.0,園田,C2,1:23.1,1.5,晴,9.0,9.0,園田,C2一,1:34.3,2.2,晴,16.5,7.0,,nar,2026-08-27,58.85,56.4,59.8,55.3,65.0,65.8,50.5,近走上向き / 過小評価傾向 / 市場オッズ妙味
202630082705,2026-08-27,5,オリザレコルト,8.0,8.0,小野楓馬,55.0,,1.0,8.0,門別,2歳未勝利(未勝利),1:53.5,0.0,曇,4.0,5.0,門別,2歳未勝利(未勝利),1:50.2,1.9,晴,4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:56.7,2.1,曇,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-27,73.99,85.7,74.0,75.1,68.0,65.1,59.5,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650082705,2026-08-27,5,オーシンエンジェル,5.0,5.0,竹村達也,57.0,,3.0,6.0,園田,C3一,1:33.5,1.2,曇,4.0,4.0,園田,C3一,1:33.4,0.6,晴,8.0,12.0,園田,青馬ひすみ☆モヤシか(C2),1:32.3,3.3,晴,6.0,10.0,園田,C2一,1:33.4,1.5,曇,6.0,8.0,園田,オッズパーク杯C2一,1:34.4,1.3,曇,4.6,3.0,,nar,2026-08-27,64.61,68.1,67.4,55.3,68.0,64.9,49.6,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202643082705,2026-08-27,5,オーデンルビー,2.0,2.0,木間塚龍,54.0,,1.0,5.0,船橋,C3五,1:18.5,-0.5,晴,6.0,7.0,川崎,C3五,1:34.2,0.9,晴,7.0,9.0,船橋,C3三,1:19.6,1.0,雨,6.0,12.0,船橋,ハートは、高鳴ってい(C3),1:18.6,1.1,晴,9.0,11.0,船橋,C3四,1:19.6,1.7,雨,20.1,5.0,,nar,2026-08-27,64.96,68.1,70.6,30.4,86.0,64.5,47.1,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202630082705,2026-08-27,5,カストール,4.0,4.0,服部茂史,55.0,,7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:47.5,1.7,晴,3.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:53.2,0.9,曇,5.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:53.8,1.5,晴,1.0,1.0,門別,2歳未勝利(未勝利),1:41.6,-0.4,晴,6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.3,1.1,曇,14.1,6.0,,nar,2026-08-27,56.22,71.0,45.1,59.3,30.5,59.3,52.5,門別実績 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202647082705,2026-08-27,5,キタノヒコボシ,8.0,8.0,筒井勇介,57.0,,4.0,5.0,笠松,C3組,1:32.1,1.1,晴,5.0,4.0,笠松,高井茅乃さん誕生日記(C),1:33.4,1.5,晴,9.0,8.0,笠松,夏の大三角特別(C),1:32.3,1.6,晴,1.0,2.0,笠松,揚げた中華まん最高で(C),1:46.7,0.0,雨,7.0,4.0,笠松,引退馬メイショウドト(C),1:33.5,2.0,晴,7.8,3.0,,nar,2026-08-27,59.69,67.1,47.9,69.9,59.0,56.8,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 安定感
202643082705,2026-08-27,5,グラフィティウォー,11.0,8.0,篠谷葵,56.0,,1.0,1.0,船橋,C3四,1:18.0,-0.7,曇,4.0,2.0,船橋,C3二,1:17.5,0.9,晴,2.0,3.0,船橋,馬い!野菜たがやす倶(C2九),1:15.8,0.1,曇,2.0,2.0,船橋,C3　選抜馬,1:17.5,0.7,曇,2.0,2.0,船橋,C3一,1:17.1,0.5,晴,3.2,2.0,,nar,2026-08-27,69.99,90.4,47.9,100.0,59.0,54.3,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202647082705,2026-08-27,5,サイモンカーチス,3.0,3.0,塚本征吾,57.0,,8.0,3.0,笠松,C2組,1:33.2,4.4,晴,3.0,1.0,笠松,流研一セカンドライフ(C),1:31.0,0.4,晴,12.0,15.0,3東京2,3歳以上1勝クラス,1:27.5,2.6,曇,12.0,16.0,2東京6,4歳以上1勝クラス,1:20.2,1.5,晴,10.0,15.0,1中山3,4歳以上1勝クラス,1:14.0,1.5,晴,3.1,2.0,,nar,2026-08-27,46.3,41.3,47.7,24.9,57.5,54.5,51.2,笠松実績 / 履歴少 / 前走接戦好走
202650082705,2026-08-27,5,サクラトップクロス,4.0,4.0,杉浦健太,57.0,,3.0,6.0,園田,C3二,1:34.0,0.7,曇,11.0,12.0,園田,C2一,1:34.4,2.4,雨,12.0,10.0,園田,C2一,1:34.4,2.9,雨,10.0,10.0,園田,C2一,0:52.0,1.5,雨,7.0,11.0,園田,C2一,0:52.0,1.0,雨,7.8,5.0,,nar,2026-08-27,54.09,42.3,58.3,30.4,92.0,57.8,46.3,前走人気以上 / 履歴少 / タイム改善 / 着差タイト
202643082705,2026-08-27,5,サチノマーシー,10.0,7.0,高橋利幸,56.0,,5.0,7.0,船橋,雄風スプリント(C3),1:17.3,1.4,晴,4.0,5.0,船橋,入梅ダッシュ(C3),1:04.7,2.3,曇,9.0,11.0,船橋,馬い!ダッシュ!ニコ(C2),1:18.6,2.3,晴,11.0,9.0,船橋,C2二　三,1:18.6,1.7,雨,3.0,11.0,船橋,3歳二,1:17.2,0.1,晴,33.0,8.0,,nar,2026-08-27,61.47,58.3,62.5,65.7,60.5,63.4,54.9,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202650082705,2026-08-27,5,サブノレインボー,3.0,3.0,南部楓馬,52.0,,6.0,5.0,園田,平城山スプリントC3,1:23.4,0.8,晴,3.0,1.0,園田,C3二,1:32.9,0.4,晴,5.0,4.0,園田,C3二,1:33.4,0.8,晴,5.0,7.0,園田,C3一,1:35.0,2.5,曇,4.0,5.0,園田,C3一,1:34.5,0.7,晴,17.4,8.0,,nar,2026-08-27,59.52,70.4,45.8,69.6,39.5,63.3,56.2,園田実績 / 履歴少 / タイム大幅改善 / 着差タイト
202643082705,2026-08-27,5,スクラマサクス,9.0,7.0,藤原幹生,56.0,,12.0,11.0,船橋,C2七　八九　ウ(C2八),1:20.0,4.2,曇,7.0,5.0,船橋,C2九　十,1:18.5,2.6,晴,3.0,9.0,船橋,C3　選抜馬,1:18.3,0.6,晴,9.0,7.0,船橋,C3　選抜馬,1:18.7,3.2,晴,10.0,10.0,船橋,C3　選抜馬,1:17.9,1.6,晴,90.5,11.0,,nar,2026-08-27,41.03,41.3,50.6,19.8,21.5,51.6,46.3,履歴少 / 着差タイト
202630082705,2026-08-27,5,スターリーローラー,1.0,1.0,藤田凌駕,54.0,,5.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:46.7,0.9,晴,2.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:52.3,0.0,曇,7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:54.4,2.1,晴,6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:16.6,1.4,晴,4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:09.4,0.5,晴,8.2,4.0,,nar,2026-08-27,59.18,70.5,46.9,65.7,48.5,57.0,52.5,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202650082705,2026-08-27,5,セトノダイヤモンド,6.0,6.0,永井孝典,55.0,,2.0,2.0,園田,C3三,1:35.3,0.3,晴,9.0,5.0,園田,C3二,1:34.5,1.9,晴,5.0,3.0,園田,C3二,1:33.4,2.1,雨,3.0,3.0,園田,C3一,1:34.6,0.5,曇,3.0,3.0,園田,C3二,1:34.5,0.4,晴,6.0,4.0,,nar,2026-08-27,60.39,71.3,40.3,75.1,68.0,53.7,54.5,園田実績 / 前走接戦好走 / 近走上向き / 安定感
202647082705,2026-08-27,5,センビトウリョウ,9.0,8.0,友森翔太,55.0,,2.0,3.0,名古屋,湾岸路疾風戦(C),0:56.6,0.7,晴,5.0,1.0,笠松,祝☆裕太1歳おめでと(C),1:33.5,1.0,晴,6.0,3.0,名古屋,920m戦荒子川賞(B),0:58.2,1.2,晴,2.0,1.0,名古屋,920m戦シフォンケ(B),0:57.4,0.1,晴,1.0,1.0,名古屋,920m戦小梅賞(B),0:56.1,-0.5,曇,3.0,1.0,,nar,2026-08-27,61.99,80.5,40.0,80.2,59.0,50.1,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202643082705,2026-08-27,5,ソウ,3.0,3.0,實川純一,56.0,,8.0,9.0,船橋,雄風スプリント(C3),1:18.7,2.8,晴,8.0,7.0,船橋,馬い!八幡平バイオレ(C2),1:20.0,3.3,曇,11.0,12.0,船橋,C2四　五六　ア(C2五),1:42.9,3.7,曇,12.0,9.0,船橋,C2七　八九　ア(C2八),1:43.4,6.4,曇,8.0,9.0,船橋,馬い!卵はサンサンエ(C2),1:40.0,3.8,晴,229.7,12.0,,nar,2026-08-27,40.92,34.6,49.4,0.0,60.5,50.3,43.8,履歴少 / タイム大幅改善
202643082705,2026-08-27,5,タケデンプリンセス,5.0,5.0,野澤憲彦,54.0,,4.0,6.0,船橋,虹色スプリント(C3),1:18.0,1.2,晴,6.0,9.0,船橋,C3　選抜馬,1:19.4,1.5,曇,12.0,12.0,船橋,C3　選抜馬,1:20.5,5.0,晴,12.0,11.0,船橋,C3　選抜馬,1:18.5,2.2,晴,12.0,11.0,浦和,お年玉特別(C3),1:33.4,2.3,晴,45.3,10.0,,nar,2026-08-27,53.42,43.4,57.7,30.4,89.0,54.8,47.1,履歴少 / タイム大幅改善 / 近走上向き / 市場オッズ妙味
202647082705,2026-08-27,5,チュウワジョーダン,4.0,4.0,丸野勝虎,57.0,,7.0,9.0,笠松,打上花火特別(C),1:32.3,3.2,晴,1.0,5.0,笠松,濱口ハンナ生誕記念2(C),1:31.7,-0.2,晴,9.0,6.0,笠松,マックル賞(C),1:33.9,3.2,晴,8.0,5.0,笠松,C2組,1:32.7,1.6,雨,9.0,5.0,笠松,馬瀬川特別(C),1:47.3,2.3,晴,15.3,8.0,,nar,2026-08-27,50.02,58.0,51.1,24.9,48.5,57.7,46.3,履歴少 / 市場オッズ妙味
202630082705,2026-08-27,5,ティンバリートス,7.0,7.0,落合玄太,55.0,,3.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:46.5,0.7,晴,4.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:53.5,1.2,晴,2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:54.7,0.6,曇,3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:54.0,2.1,曇,,,,,,,,3.9,3.0,,nar,2026-08-27,62.83,83.5,36.7,89.7,50.0,50.1,56.4,門別実績 / タイム大幅改善 / 着差タイト / 安定感
202650082705,2026-08-27,5,デリカテッセン,8.0,7.0,小谷周平,57.0,,9.0,7.0,園田,C3一,1:34.9,2.6,晴,7.0,5.0,園田,C3一,1:34.8,1.9,晴,7.0,7.0,園田,五百蔵7ハロンC2二,1:33.7,2.1,雨,6.0,6.0,園田,C2二,1:33.9,1.3,晴,6.0,7.0,園田,C2二,1:34.4,0.9,晴,29.4,9.0,,nar,2026-08-27,40.28,49.1,43.0,0.0,35.0,50.9,43.8,履歴少 / 着差タイト / 市場オッズ妙味
202650082705,2026-08-27,5,ドゥーエニシング,9.0,8.0,井上幹太,57.0,,8.0,6.0,園田,C2一,1:33.9,2.0,曇,9.0,9.0,園田,C2一,1:33.9,1.9,晴,9.0,6.0,園田,C2一,1:33.0,1.4,曇,1.0,1.0,園田,C2二,1:33.6,0.0,雨,8.0,7.0,姫路,C2一,1:34.4,0.8,晴,4.4,2.0,,nar,2026-08-27,42.33,48.6,40.9,14.6,42.5,48.9,47.1,履歴少 / 着差タイト
202643082705,2026-08-27,5,ノワスティエ,7.0,6.0,中島良美,52.0,,7.0,4.0,浦和,特選(C3),1:31.0,1.6,曇,2.0,5.0,浦和,ランチタイム(C3),1:30.5,0.8,曇,3.0,5.0,浦和,特選(C3),1:37.5,2.1,曇,6.0,7.0,船橋,C3二,1:18.3,1.5,曇,4.0,6.0,浦和,特選(C3),1:40.5,1.5,晴,16.2,4.0,,nar,2026-08-27,58.0,71.9,54.1,55.0,30.5,65.1,50.0,前走人気以上 / 着差タイト / 過小評価傾向 / 市場オッズ妙味
202643082705,2026-08-27,5,ハヌマーンビーチ,6.0,5.0,吉留孝司,56.0,,6.0,5.0,浦和,シャキッとジューシー(C3),1:32.8,1.5,晴,6.0,4.0,浦和,ランチタイム(C3),1:31.5,1.8,曇,7.0,3.0,浦和,特選(C3),1:38.4,3.0,曇,,,浦和,木蓮特別(C3),,,晴,10.0,4.0,浦和,ラヴミー・ラヴユー・(C3),1:32.2,2.0,晴,25.4,7.0,,nar,2026-08-27,41.23,54.3,31.9,0.0,60.0,44.2,50.0,市場オッズ妙味
202643082705,2026-08-27,5,パープルライダー,1.0,1.0,岡村健司,56.0,,7.0,3.0,船橋,馬い!熊本菊池水田ご(C2),1:18.6,1.6,曇,3.0,5.0,船橋,C3　選抜馬,1:17.1,0.6,曇,10.0,7.0,大井,C3一　二三(C3二),1:17.5,2.5,晴,9.0,9.0,大井,C3二　三四(C3三),1:16.7,1.5,曇,9.0,10.0,大井,C3一　二,1:16.1,1.1,晴,21.1,6.0,,nar,2026-08-27,46.78,51.2,41.6,24.9,54.5,52.1,51.2,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082705,2026-08-27,5,ビーヴィーヴォ,8.0,6.0,秋元耕成,56.0,,4.0,10.0,浦和,夏の風物詩花火特別(C2C3),2:14.0,1.0,晴,12.0,9.0,浦和,ウインドベル特別(C3),2:15.0,4.1,雨,6.0,8.0,浦和,三峰山特別(C2C3),2:12.9,2.3,雨,9.0,9.0,船橋,C3一,1:41.8,3.1,曇,5.0,5.0,船橋,立夏賞(C3),2:02.5,1.8,曇,35.3,9.0,,nar,2026-08-27,56.99,50.2,60.3,40.7,74.0,59.5,51.5,船橋実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202650082705,2026-08-27,5,ブリングジョイ,10.0,8.0,高橋洸佑,54.0,,4.0,2.0,園田,勝成7ハロンC3一,1:34.5,2.0,晴,2.0,2.0,園田,C3一,1:31.3,0.3,晴,6.0,7.0,園田,C2二,0:51.8,1.2,雨,9.0,1.0,園田,C2二,1:34.8,1.5,曇,4.0,4.0,園田,C2二,1:33.6,1.0,晴,4.1,1.0,,nar,2026-08-27,56.84,71.0,39.0,65.7,57.5,50.2,52.5,園田実績 / 着差タイト / 安定感
202650082705,2026-08-27,5,ホウオウマリアン,2.0,2.0,新庄海誠,55.0,,10.0,9.0,園田,C3一,0:54.7,2.8,曇,11.0,9.0,園田,阿成スプリントC3,1:25.1,4.3,晴,11.0,11.0,園田,C3一,0:53.1,2.0,晴,10.0,10.0,園田,C2二,1:24.0,2.9,曇,10.0,9.0,園田,C2二,1:37.8,5.4,曇,216.9,10.0,,nar,2026-08-27,35.52,24.4,43.7,0.0,53.0,48.3,43.8,履歴少 / タイム大幅改善
