race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202603020803,2026-07-19,3,アロハオエ,1.0,1.0,江田照,55.0,,11.0,12.0,6.0,6.0,13.0,17.0,12.0,12.0,11.0,14.0,412.6,14.0,2026-07-19 11:06:42,jra,3中山2,3歳未勝利,1東京7,フリージア賞(1勝クラス),2京都5,3歳未勝利,5中山8,2歳未勝利,4中山8,2歳未勝利,2026-07-19,39.9,25.6,59.8,0.0,47.0,58.7,45.0,履歴少
202610020803,2026-07-19,3,エイシンキタールン,16.0,8.0,吉村,55.0,,11.0,2.0,5.0,1.0,,,,,,,27.9,9.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,33.37,40.9,19.5,31.7,25.7,41.8,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202610020803,2026-07-19,3,エレーデサンライズ,14.0,7.0,幸,55.0,,5.0,7.0,3.0,2.0,4.0,4.0,7.0,10.0,11.0,3.0,6.9,3.0,2026-07-19 11:16:37,jra,3阪神5,3歳未勝利,1新潟7,3歳未勝利,1福島6,3歳未勝利,2阪神4,3歳未勝利,3京都11,2歳新馬,2026-07-19,58.7,66.3,49.8,75.1,57.5,55.6,45.0,履歴少 / 安定感
202610020803,2026-07-19,3,エンジェルグラース,9.0,5.0,◇永島,53.0,,3.0,9.0,8.0,11.0,8.0,11.0,5.0,4.0,3.0,8.0,16.1,7.0,2026-07-19 11:16:37,jra,2小倉3,3歳未勝利,1新潟1,3歳未勝利,2阪神3,3歳未勝利,1小倉7,3歳未勝利,1小倉2,3歳未勝利,2026-07-19,65.21,63.8,74.7,55.3,68.0,72.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202603020803,2026-07-19,3,カキュウ,11.0,6.0,小崎,55.0,,15.0,15.0,10.0,13.0,8.0,10.0,12.0,15.0,16.0,15.0,699.7,16.0,2026-07-19 11:06:42,jra,3東京5,3歳未勝利,2東京10,3歳未勝利,2東京3,3歳未勝利,3中山4,3歳未勝利,2中山1,3歳未勝利,2026-07-19,35.47,17.4,60.3,0.0,29.0,58.1,45.0,履歴少
202603020803,2026-07-19,3,カタカムナ,3.0,2.0,木幡巧,55.0,,13.0,15.0,14.0,15.0,10.0,14.0,11.0,10.0,,,313.5,13.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,35.54,10.8,61.7,0.0,42.0,58.4,45.0,履歴少
202610020803,2026-07-19,3,カフジラクレット,4.0,2.0,長岡,55.0,,7.0,9.0,14.0,10.0,,,,,,,272.5,16.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,41.43,33.7,42.8,18.0,68.6,48.8,45.0,履歴少 / サンプル少 / 近走上向き
202602011203,2026-07-19,3,キセログラフィカ,7.0,5.0,佐々木,57.0,,5.0,2.0,10.0,3.0,3.0,1.0,3.0,2.0,8.0,3.0,12.7,7.0,2026-07-19 10:57:47,jra,1函館5,3歳未勝利,1函館1,3歳未勝利,3中山7,3歳未勝利,3中山1,3歳未勝利,1東京1,3歳未勝利,2026-07-19,48.72,61.0,24.0,64.7,56.0,49.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202602011203,2026-07-19,3,キヨタリート,6.0,4.0,落合玄,57.0,,10.0,3.0,15.0,4.0,7.0,7.0,,,,,82.0,11.0,2026-07-19 10:57:47,jra,,,,,,,,,,,2026-07-19,24.09,25.0,4.6,0.0,56.0,34.0,45.0,履歴少
202610020803,2026-07-19,3,クレスコフェーヴ,10.0,5.0,藤懸,55.0,,5.0,12.0,17.0,17.0,14.0,14.0,13.0,16.0,9.0,13.0,132.1,14.0,2026-07-19 11:16:37,jra,3京都8,3歳未勝利,3京都2,3歳未勝利,1小倉9,3歳未勝利,1京都7,3歳未勝利,5阪神6,2歳未勝利,2026-07-19,52.85,25.0,70.9,30.4,99.5,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202603020803,2026-07-19,3,グランマエストロ,6.0,3.0,戸崎圭,57.0,,6.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,5.5,3.0,2026-07-19 11:06:42,jra,2東京12,3歳未勝利,2東京5,3歳未勝利,2東京1,3歳未勝利,1東京7,3歳未勝利,5東京7,2歳未勝利,2026-07-19,52.22,77.1,30.0,69.6,30.5,49.5,45.0,履歴少 / 安定感
202610020803,2026-07-19,3,グリミスティ,2.0,1.0,菱田,55.0,,5.0,11.0,10.0,6.0,5.0,11.0,17.0,11.0,5.0,15.0,22.5,8.0,2026-07-19 11:16:37,jra,2小倉2,3歳未勝利,3京都8,3歳未勝利,1福島5,3歳未勝利,1小倉7,3歳未勝利,1小倉1,3歳新馬,2026-07-19,58.91,48.1,65.2,60.5,75.5,64.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202602011203,2026-07-19,3,サクセスゴールド,1.0,1.0,吉田隼,57.0,,5.0,5.0,11.0,2.0,5.0,1.0,3.0,3.0,7.0,2.0,24.4,8.0,2026-07-19 10:57:47,jra,1函館10,3歳未勝利,3東京4,3歳未勝利,2東京5,3歳未勝利,3中山6,3歳未勝利,1中山8,3歳未勝利,2026-07-19,47.51,56.7,25.1,64.7,59.0,44.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202603020803,2026-07-19,3,シャルムグリーン,14.0,7.0,津村,57.0,,6.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,8.0,4.6,2.0,2026-07-19 11:06:42,jra,3東京6,3歳未勝利,1中山9,3歳未勝利,1中山3,3歳未勝利,5中山3,2歳未勝利,5東京5,2歳未勝利,2026-07-19,58.05,80.6,46.1,69.6,29.0,57.8,45.0,履歴少 / 安定感
202603020803,2026-07-19,3,シルバーゴールド,9.0,5.0,吉田豊,55.0,,2.0,9.0,11.0,6.0,3.0,3.0,5.0,5.0,4.0,4.0,22.5,7.0,2026-07-19 11:06:42,jra,5中山7,2歳未勝利,5東京5,2歳未勝利,4東京8,2歳未勝利,4中山6,2歳未勝利,2新潟8,2歳未勝利,2026-07-19,62.6,67.3,56.2,75.1,72.5,57.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202610020803,2026-07-19,3,スマイルガーデン,13.0,7.0,西村淳,55.0,,8.0,4.0,3.0,3.0,9.0,3.0,3.0,2.0,3.0,7.0,13.8,6.0,2026-07-19 11:16:37,jra,3京都6,3歳未勝利,1新潟1,3歳未勝利,1小倉11,3歳未勝利,4京都1,2歳未勝利,4新潟4,2歳未勝利,2026-07-19,47.76,62.4,35.1,49.8,29.0,56.6,45.0,履歴少 / 市場オッズ妙味
202602011203,2026-07-19,3,スマートコーラル,12.0,7.0,☆舟山,54.0,,10.0,2.0,5.0,1.0,2.0,9.0,6.0,15.0,9.0,12.0,8.5,5.0,2026-07-19 10:57:47,jra,1函館1,3歳未勝利,1新潟7,3歳未勝利,1新潟1,3歳未勝利,2阪神5,3歳未勝利,1阪神10,3歳未勝利,2026-07-19,48.53,56.1,47.0,44.7,23.0,63.7,45.0,履歴少
202602011203,2026-07-19,3,ダイユウアドバンス,14.0,8.0,斎藤,55.0,,15.0,14.0,8.0,6.0,6.0,10.0,6.0,13.0,13.0,11.0,129.4,12.0,2026-07-19 10:57:47,jra,1函館1,3歳未勝利,2東京8,3歳未勝利,2東京1,3歳未勝利,3中山4,3歳未勝利,2中山6,3歳未勝利,2026-07-19,35.98,32.0,55.6,0.0,9.5,57.4,45.0,履歴少
202603020803,2026-07-19,3,チャチャット,7.0,4.0,横山典,55.0,,8.0,9.0,7.0,6.0,13.0,8.0,2.0,5.0,8.0,8.0,63.0,8.0,2026-07-19 11:06:42,jra,3東京5,3歳未勝利,3中山1,3歳未勝利,5中山5,2歳未勝利,5東京7,2歳未勝利,5東京2,2歳未勝利,2026-07-19,42.99,45.1,46.5,14.6,47.0,52.2,45.0,履歴少
202610020803,2026-07-19,3,テクノピーチ,12.0,6.0,☆田山,54.0,,7.0,10.0,6.0,13.0,13.0,15.0,13.0,6.0,,,10.5,5.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,47.95,35.8,65.9,0.0,72.0,64.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202610020803,2026-07-19,3,デアアテナ,15.0,8.0,国分恭,55.0,,7.0,4.0,5.0,3.0,,,,,,,28.4,10.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,42.54,50.6,35.7,31.7,38.9,48.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202602011203,2026-07-19,3,デルマバンダイサン,2.0,2.0,松本,57.0,,6.0,3.0,7.0,4.0,3.0,4.0,3.0,9.0,5.0,7.0,8.9,6.0,2026-07-19 10:57:47,jra,川崎,エメラルドフラワー賞(3歳),1阪神4,3歳未勝利,1小倉4,3歳未勝利,3福島5,2歳未勝利,4京都2,2歳新馬,2026-07-19,51.53,57.0,50.9,44.7,41.0,61.3,45.0,履歴少
202602011203,2026-07-19,3,トーレス,8.0,5.0,古川吉,57.0,,8.0,12.0,8.0,12.0,6.0,10.0,11.0,12.0,,,347.6,14.0,2026-07-19 10:57:47,jra,,,,,,,,,,,2026-07-19,49.82,43.6,74.6,0.0,52.0,64.1,45.0,履歴少 / 人気以上に走る傾向
202602011203,2026-07-19,3,ドゥブルヴェ,10.0,6.0,★河原田,51.0,,11.0,11.0,,,,,,,,,185.4,13.0,2026-07-19 10:57:47,jra,,,,,,,,,,,2026-07-19,37.91,34.0,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202602011203,2026-07-19,3,ニシノモリミチ,13.0,8.0,横山武,57.0,,2.0,2.0,4.0,2.0,7.0,1.0,4.0,4.0,3.0,3.0,3.7,1.0,2026-07-19 10:57:47,jra,1函館8,3歳未勝利,1函館3,3歳未勝利,2東京3,3歳未勝利,3中山6,3歳未勝利,2中山7,3歳未勝利,2026-07-19,59.7,76.9,38.2,80.2,65.0,50.4,45.0,履歴少 / 近走上向き / 安定感
202610020803,2026-07-19,3,ハツアカネ,8.0,4.0,松若,55.0,,7.0,2.0,8.0,3.0,4.0,5.0,,,,,31.0,11.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,40.51,55.7,26.1,19.8,44.0,46.5,45.0,履歴少 / 市場オッズ妙味
202610020803,2026-07-19,3,ヒデガミティアラ,11.0,6.0,▲森田,52.0,,5.0,16.0,15.0,16.0,9.0,16.0,10.0,17.0,,,79.1,13.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,62.34,35.5,96.8,30.4,88.0,74.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202610020803,2026-07-19,3,ブライトベリル,1.0,1.0,中井,55.0,,10.0,7.0,,,,,,,,,56.4,12.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,36.83,35.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202603020803,2026-07-19,3,ブラーヴジャン,16.0,8.0,田辺,57.0,,4.0,7.0,4.0,6.0,6.0,7.0,6.0,8.0,4.0,4.0,10.9,5.0,2026-07-19 11:06:42,jra,3東京6,3歳未勝利,3東京4,3歳未勝利,1中京1,3歳未勝利,1中山1,3歳未勝利,4東京7,2歳未勝利,2026-07-19,63.18,70.5,63.3,65.7,56.0,65.4,45.0,履歴少 / 安定感 / 過小評価傾向
202602011203,2026-07-19,3,ブレイズランナー,9.0,6.0,☆長浜,56.0,,3.0,3.0,3.0,5.0,5.0,7.0,7.0,3.0,3.0,4.0,5.0,2.0,2026-07-19 10:57:47,jra,1函館7,3歳未勝利,1函館3,3歳未勝利,1中京5,3歳未勝利,2中山6,3歳未勝利,1中山5,3歳未勝利,2026-07-19,63.9,76.2,52.9,85.4,59.0,57.5,45.0,履歴少 / 安定感
202603020803,2026-07-19,3,ベルランコントル,13.0,7.0,原,55.0,,3.0,5.0,8.0,4.0,4.0,4.0,4.0,6.0,14.0,4.0,19.2,6.0,2026-07-19 11:06:42,jra,2福島4,3歳未勝利,1福島6,3歳未勝利,3中山2,3歳未勝利,2中山4,3歳未勝利,5中山5,2歳未勝利,2026-07-19,56.94,62.6,42.1,64.7,77.0,55.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202603020803,2026-07-19,3,ペプチドドリーム,8.0,4.0,団野,57.0,,2.0,6.0,,,,,,,,,1.9,1.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,44.81,49.9,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202602011203,2026-07-19,3,ホウオウファラオ,11.0,7.0,岩田康,57.0,,3.0,5.0,7.0,11.0,8.0,9.0,6.0,9.0,14.0,10.0,5.0,3.0,2026-07-19 10:57:47,jra,1函館5,3歳未勝利,3東京1,3歳未勝利,3中山7,3歳未勝利,3中山1,3歳未勝利,1東京5,3歳未勝利,2026-07-19,57.52,55.9,62.8,30.4,84.5,60.7,45.0,履歴少 / 近走上向き
202603020803,2026-07-19,3,ボールドフロント,15.0,8.0,▲石田,54.0,,8.0,6.0,12.0,10.0,,,,,,,442.3,15.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,38.95,34.3,37.8,18.0,58.7,47.0,45.0,履歴少 / サンプル少
202602011203,2026-07-19,3,マスカルポーネ,5.0,4.0,丹内,55.0,,8.0,6.0,11.0,8.0,2.0,3.0,4.0,8.0,3.0,9.0,40.2,9.0,2026-07-19 10:57:47,jra,1函館7,3歳未勝利,3東京2,3歳未勝利,1新潟4,3歳未勝利,1福島4,3歳未勝利,3中山2,3歳未勝利,2026-07-19,49.97,56.3,50.3,44.7,32.0,60.2,45.0,履歴少 / 市場オッズ妙味
202610020803,2026-07-19,3,メイショウメゴヒメ,6.0,3.0,田口,55.0,,6.0,2.0,3.0,3.0,4.0,10.0,6.0,12.0,8.0,7.0,4.4,2.0,2026-07-19 11:16:37,jra,3京都12,3歳未勝利,3京都6,3歳未勝利,2阪神7,3歳未勝利,1京都3,3歳未勝利,5阪神7,2歳未勝利,2026-07-19,55.98,67.5,55.2,44.7,45.5,60.9,45.0,履歴少
202610020803,2026-07-19,3,ヤマニンエルファバ,7.0,4.0,高杉,55.0,,9.0,1.0,2.0,5.0,10.0,9.0,,,,,2.7,1.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,40.5,52.5,32.5,24.9,32.0,47.7,45.0,履歴少
202603020803,2026-07-19,3,ラクシオンデクラ,2.0,1.0,菊沢,57.0,,10.0,13.0,13.0,11.0,8.0,18.0,13.0,11.0,,,156.3,11.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,41.77,20.9,66.4,0.0,58.0,60.8,45.0,履歴少 / 人気以上に走る傾向
202603020803,2026-07-19,3,ランウェイミューズ,4.0,2.0,坂井,55.0,,9.0,6.0,3.0,4.0,2.0,2.0,,,,,10.8,4.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,48.48,66.7,43.8,44.7,11.0,58.0,45.0,履歴少
202603020803,2026-07-19,3,ルアグロール,12.0,6.0,小林脩,57.0,,11.0,7.0,5.0,12.0,12.0,14.0,7.0,13.0,,,188.9,12.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,45.74,36.8,64.0,24.9,32.0,62.4,45.0,履歴少
202610020803,2026-07-19,3,ルージュマデイラ,3.0,2.0,富田,55.0,,13.0,6.0,,,,,,,,,10.2,4.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,33.26,30.5,29.9,29.6,40.6,32.9,45.0,履歴少 / サンプル少
202603020803,2026-07-19,3,ルージュラベル,5.0,3.0,▲佐藤,52.0,,11.0,6.0,5.0,4.0,,,,,,,140.4,10.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,37.13,40.9,33.2,31.7,25.7,45.2,45.0,履歴少 / サンプル少
202602011203,2026-07-19,3,ルージュリヴィエラ,3.0,3.0,横山和,55.0,,2.0,8.0,8.0,8.0,6.0,4.0,6.0,2.0,2.0,4.0,5.7,4.0,2026-07-19 10:57:47,jra,1函館7,3歳未勝利,2東京10,3歳未勝利,2東京2,3歳未勝利,1東京3,3歳未勝利,5東京7,2歳新馬,2026-07-19,59.23,69.0,57.4,40.7,71.0,58.7,45.0,履歴少 / 近走上向き
202603020803,2026-07-19,3,レッドフリーマン,10.0,5.0,荻野極,57.0,,15.0,7.0,4.0,4.0,12.0,6.0,,,,,88.8,9.0,2026-07-19 11:06:42,jra,,,,,,,,,,,2026-07-19,25.67,28.4,16.3,24.9,8.0,38.3,45.0,履歴少
202602011203,2026-07-19,3,ロジクリスエス,4.0,3.0,黛,57.0,,9.0,10.0,,,15.0,5.0,9.0,4.0,2.0,6.0,67.2,10.0,2026-07-19 10:57:47,jra,1函館6,3歳未勝利,2中山3,3歳未勝利,5中山3,2歳未勝利,5東京5,2歳未勝利,4中山6,2歳新馬,2026-07-19,34.99,34.2,31.5,10.3,48.0,45.4,45.0,履歴少
202610020803,2026-07-19,3,ヴェルサイユローズ,5.0,3.0,酒井,55.0,,15.0,11.0,5.0,4.0,17.0,13.0,,,,,271.9,15.0,2026-07-19 11:16:37,jra,,,,,,,,,,,2026-07-19,30.01,22.6,29.0,24.9,26.0,43.8,45.0,履歴少
202610020804,2026-07-19,4,アイスフォーク,14.0,8.0,Ｍデムーロ,57.0,,,,,,,,,,,,13.7,5.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020804,2026-07-19,4,アクティブヘイロー,1.0,1.0,コレット,57.0,,9.0,10.0,15.0,12.0,9.0,11.0,,,,,60.9,9.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,38.77,24.0,49.5,0.0,68.0,53.5,45.0,履歴少 / 近走上向き
202610020804,2026-07-19,4,アラムシャピラス,11.0,7.0,川田,57.0,,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,,2.2,1.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,66.46,90.7,49.9,89.7,52.0,54.2,45.0,履歴少 / 安定感
202603020804,2026-07-19,4,アルティソナンテ,13.0,7.0,大野,55.0,,6.0,10.0,7.0,11.0,12.0,9.0,2.0,6.0,7.0,6.0,20.3,9.0,2026-07-19 10:26:07,jra,3東京3,3歳未勝利,1福島4,3歳未勝利,5中山5,2歳未勝利,4新潟4,2歳未勝利,3新潟4,2歳新馬,2026-07-19,51.77,52.4,64.7,14.6,56.0,61.5,45.0,履歴少 / 市場オッズ妙味
202603020804,2026-07-19,4,アーティラリー,2.0,2.0,石川,55.0,,9.0,7.0,13.0,3.0,4.0,6.0,3.0,3.0,5.0,7.0,9.0,4.0,2026-07-19 10:26:07,jra,3東京5,3歳未勝利,2東京12,3歳未勝利,1新潟1,3歳未勝利,1福島2,3歳未勝利,2中山6,3歳未勝利,2026-07-19,42.21,46.2,32.5,44.7,33.5,54.2,45.0,履歴少
202603020804,2026-07-19,4,ウィッシュリスト,12.0,7.0,△石神道,53.0,,15.0,10.0,15.0,15.0,,,,,,,82.0,15.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,32.0,18.0,34.9,18.0,45.5,46.1,45.0,履歴少 / サンプル少
202602011204,2026-07-19,4,ウインカトリーヌ,3.0,3.0,横山武,55.0,,4.0,10.0,6.0,6.0,8.0,3.0,2.0,1.0,6.0,3.0,7.8,2.0,2026-07-19 11:15:42,jra,1函館8,3歳未勝利,1函館4,3歳未勝利,2阪神2,3歳未勝利,船橋,ベストビット特別(3歳未格),4京都6,2歳新馬,2026-07-19,53.94,60.7,53.1,38.9,59.0,56.8,45.0,履歴少
202610020804,2026-07-19,4,カフジマリボー,2.0,2.0,△柴田裕,55.0,,8.0,14.0,9.0,4.0,4.0,15.0,13.0,10.0,5.0,9.0,118.1,14.0,2026-07-19 10:38:32,jra,3阪神6,3歳未勝利,1新潟6,3歳未勝利,3京都1,3歳未勝利,1小倉11,3歳未勝利,1小倉6,3歳新馬,2026-07-19,51.78,45.0,69.1,30.1,48.5,62.0,45.0,履歴少 / 人気以上に走る傾向
202603020804,2026-07-19,4,カムオンオーバー,6.0,4.0,小林脩,55.0,,,4.0,10.0,9.0,,,,,,,33.0,10.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,37.88,35.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202602011204,2026-07-19,4,ギオンバヤシ,7.0,5.0,武豊,57.0,,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,3.0,7.0,2.2,1.0,2026-07-19 11:15:42,jra,1函館8,3歳未勝利,1函館3,3歳未勝利,3京都11,3歳未勝利,1中京6,3歳未勝利,1小倉11,3歳未勝利,2026-07-19,68.46,86.1,54.3,100.0,57.5,56.6,45.0,履歴少 / 安定感
202602011204,2026-07-19,4,コスモブラック,9.0,6.0,池添,57.0,,11.0,6.0,11.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,23.0,9.0,2026-07-19 11:15:42,jra,1函館1,3歳未勝利,2阪神8,3歳未勝利,1中京6,3歳未勝利,1阪神7,3歳未勝利,2京都1,3歳未勝利,2026-07-19,35.73,48.3,18.9,44.7,14.0,44.0,45.0,履歴少 / 市場オッズ妙味
202602011204,2026-07-19,4,コティノス,13.0,8.0,☆舟山,56.0,,7.0,10.0,8.0,9.0,13.0,5.0,2.0,2.0,17.0,5.0,14.4,7.0,2026-07-19 11:15:42,jra,1函館6,3歳未勝利,1函館2,3歳未勝利,2阪神5,3歳未勝利,1中京4,3歳未勝利,1京都2,3歳未勝利,2026-07-19,42.23,41.0,38.4,14.6,68.0,51.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011204,2026-07-19,4,シークレットシティ,10.0,7.0,斎藤,57.0,,7.0,7.0,,,,,,,,,8.5,4.0,2026-07-19 11:15:42,jra,,,,,,,,,,,2026-07-19,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202603020804,2026-07-19,4,ジーティーヒラリ,15.0,8.0,▲佐藤,52.0,,8.0,15.0,12.0,11.0,9.0,14.0,,,,,42.5,12.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,48.63,31.3,76.7,0.0,65.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202610020804,2026-07-19,4,ダンツウルス,8.0,5.0,田口,57.0,,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.6,2.0,2026-07-19 10:38:32,jra,3阪神5,3歳未勝利,3京都11,3歳未勝利,1新潟3,3歳未勝利,5阪神2,2歳未勝利,4京都2,2歳未勝利,2026-07-19,63.52,80.8,47.7,100.0,44.0,54.8,45.0,履歴少 / 安定感
202603020804,2026-07-19,4,デルマザオウ,5.0,3.0,小崎,55.0,,2.0,7.0,7.0,10.0,7.0,12.0,,,,,9.4,5.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,66.43,68.2,80.4,30.4,80.0,73.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202610020804,2026-07-19,4,デルマタイセツ,10.0,6.0,藤懸,55.0,,9.0,13.0,12.0,12.0,10.0,16.0,,,,,78.5,11.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,45.58,25.9,72.4,0.0,62.0,64.3,45.0,履歴少 / 人気以上に走る傾向
202603020804,2026-07-19,4,トラストレガート,4.0,3.0,吉田豊,55.0,,7.0,8.0,6.0,9.0,7.0,15.0,7.0,9.0,8.0,16.0,15.2,8.0,2026-07-19 10:26:07,jra,2東京12,3歳未勝利,2東京6,3歳未勝利,3中山4,3歳未勝利,2中山6,3歳未勝利,1中山5,3歳未勝利,2026-07-19,54.61,53.2,76.3,0.0,50.0,78.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202610020804,2026-07-19,4,ドットカモン,9.0,6.0,西塚,57.0,,14.0,12.0,,7.0,7.0,4.0,,,,,75.6,10.0,2026-07-19 10:38:32,jra,,,,,,,,,,,2026-07-19,32.71,29.3,36.3,18.0,22.4,46.1,45.0,履歴少 / サンプル少
202610020804,2026-07-19,4,ニテンイチリュウ,6.0,4.0,◇永島,55.0,,14.0,14.0,11.0,16.0,11.0,15.0,15.0,15.0,7.0,6.0,84.9,12.0,2026-07-19 10:38:32,jra,2阪神4,3歳未勝利,1阪神10,3歳未勝利,2京都4,3歳未勝利,1京都4,3歳未勝利,5阪神3,2歳新馬,2026-07-19,35.81,14.3,63.5,0.0,32.0,58.7,45.0,履歴少
202603020804,2026-07-19,4,ハピネスドリーム,10.0,6.0,杉原,55.0,,11.0,6.0,,,,,,,,,12.1,7.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,35.29,34.0,32.9,29.6,40.6,35.1,45.0,履歴少 / サンプル少
202603020804,2026-07-19,4,ハリコミチュウ,11.0,6.0,木幡初,55.0,,,,,,,,,,,,3.8,1.0,2026-07-19 10:26:07,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011204,2026-07-19,4,フィエスタ,4.0,4.0,鮫島駿,55.0,,7.0,6.0,12.0,7.0,9.0,10.0,,,,,89.9,12.0,2026-07-19 11:15:42,jra,,,,,,,,,,,2026-07-19,38.39,34.5,37.4,0.0,71.0,48.1,45.0,履歴少 / 近走上向き
202603020804,2026-07-19,4,フェスティヴハート,3.0,2.0,柴田大,55.0,,2.0,5.0,3.0,14.0,14.0,11.0,5.0,1.0,6.0,6.0,4.9,2.0,2026-07-19 10:26:07,jra,3東京5,3歳未勝利,2東京12,3歳未勝利,2東京7,3歳未勝利,川崎,アクアマリンフラワー(3歳),1中山9,3歳未勝利,2026-07-19,63.49,59.6,69.6,61.9,80.0,61.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202602011204,2026-07-19,4,フクチャンブラック,1.0,1.0,松本,57.0,,6.0,7.0,9.0,8.0,11.0,8.0,4.0,11.0,9.0,12.0,73.8,11.0,2026-07-19 11:15:42,jra,1函館4,3歳未勝利,3中山7,3歳未勝利,2阪神4,3歳未勝利,2京都4,3歳未勝利,1京都3,3歳未勝利,2026-07-19,48.2,46.0,55.6,14.6,63.5,58.1,45.0,履歴少
202602011204,2026-07-19,4,フローレンスフーガ,12.0,8.0,横山和,57.0,,3.0,8.0,7.0,3.0,3.0,5.0,,,,,7.9,3.0,2026-07-19 11:15:42,jra,,,,,,,,,,,2026-07-19,61.24,73.4,58.6,50.2,62.0,62.0,45.0,履歴少
202610020804,2026-07-19,4,ブルーザー,12.0,7.0,☆田山,56.0,,3.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,8.0,14.0,11.8,4.0,2026-07-19 10:38:32,jra,2小倉6,3歳未勝利,1新潟8,3歳未勝利,3京都2,3歳未勝利,2阪神2,3歳未勝利,1中京1,3歳未勝利,2026-07-19,68.36,75.5,56.5,89.7,62.0,65.1,63.5,芝適性 / 距離適性 / 安定感 / 過小評価傾向
