race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020706,2026-08-15,6,ゴールデンパゴーダ,3.0,3.0,石川,53.0,,11.0,5.0,1函館8,横津岳特別(2勝クラス),1.0,1.0,1函館3,駒ケ岳特別(1勝クラス),6.0,4.0,1阪神8,ゆきやなぎ賞(1勝クラス),1.0,8.0,1東京7,3歳未勝利,4.0,6.0,5東京2,2歳新馬,66.4,9.0,2026-08-15 00:45:00,jra,2026-08-15,46.92,65.3,43.1,49.8,2.0,54.1,45.0,履歴少
202601010706,2026-08-15,6,サウンドファミリエ,11.0,7.0,吉田隼,55.0,,3.0,7.0,1札幌3,3歳未勝利,2.0,9.0,1函館10,3歳未勝利,7.0,15.0,1函館3,3歳未勝利,6.0,16.0,1新潟2,3歳未勝利,8.0,13.0,2京都6,3歳未勝利,11.4,6.0,2026-08-15 00:45:30,jra,2026-08-15,73.78,72.0,95.6,55.3,66.5,82.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020706,2026-08-15,6,サミダレナイツ,7.0,5.0,田辺,58.0,,1.0,2.0,3京都8,4歳以上1勝クラス,4.0,2.0,3京都2,4歳以上1勝クラス,11.0,1.0,1小倉5,戸畑特別(1勝クラス),5.0,1.0,1京都4,4歳以上1勝クラス,2.0,6.0,5阪神6,3歳以上1勝クラス,29.9,6.0,2026-08-15 00:45:00,jra,2026-08-15,58.68,72.7,33.6,80.2,77.0,49.1,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202601010706,2026-08-15,6,シャルムグリーン,9.0,6.0,横山琉,57.0,,5.0,2.0,2福島8,3歳未勝利,6.0,2.0,3東京6,3歳未勝利,2.0,1.0,1中山9,3歳未勝利,2.0,3.0,1中山3,3歳未勝利,2.0,4.0,5中山3,2歳未勝利,4.2,1.0,2026-08-15 00:45:30,jra,2026-08-15,56.01,76.7,37.7,75.1,38.0,52.9,45.0,履歴少 / 安定感
202601010706,2026-08-15,6,ショウナンバーボン,10.0,6.0,▲小林美,54.0,,2.0,3.0,1札幌4,3歳未勝利,6.0,3.0,2東京11,3歳未勝利,5.0,5.0,1新潟5,3歳未勝利,2.0,4.0,3中山7,3歳未勝利,9.0,6.0,1中京4,3歳未勝利,5.1,3.0,2026-08-15 00:45:30,jra,2026-08-15,60.29,73.5,46.8,64.7,71.0,55.0,45.0,履歴少 / 近走上向き / 安定感
202607020706,2026-08-15,6,シラヌイ,9.0,7.0,松山,54.0,,9.0,11.0,3京都11,葵S(GIII),1.0,6.0,1阪神10,3歳1勝クラス,6.0,4.0,5阪神4,2歳1勝クラス,11.0,9.0,3京都10,KBSファンタジーS(GIII),1.0,3.0,4阪神3,2歳新馬,5.0,2.0,2026-08-15 01:06:11,jra,2026-08-15,51.47,61.0,59.6,35.3,24.5,60.1,45.0,履歴少
202604020706,2026-08-15,6,ズイウンゴサイ,14.0,8.0,石橋脩,58.0,,5.0,8.0,3東京2,香港ジョッキーCT(2勝クラス),5.0,6.0,1新潟6,信濃川特別(2勝クラス),5.0,7.0,2阪神8,蓬莱峡特別(2勝クラス),7.0,4.0,1東京5,箱根特別(2勝クラス),6.0,8.0,1中山7,4歳以上2勝クラス,116.8,13.0,2026-08-15 00:45:00,jra,2026-08-15,60.38,64.8,59.3,75.1,54.5,56.8,45.0,履歴少 / 安定感
202601010706,2026-08-15,6,タマモパルファン,2.0,2.0,荻野琢,55.0,,11.0,10.0,3阪神1,3歳未勝利,,,,,,,,,,,,,,,,,20.2,9.0,2026-08-15 00:45:30,jra,2026-08-15,37.38,34.0,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020706,2026-08-15,6,タミゼ,6.0,6.0,幸,56.0,,9.0,10.0,1新潟2,邁進特別(2勝クラス),13.0,14.0,1中京2,伊良湖特別(2勝クラス),10.0,14.0,1小倉3,有田特別(2勝クラス),14.0,11.0,3京都11,3歳以上2勝クラス,1.0,3.0,2札幌2,3歳以上1勝クラス,69.4,11.0,2026-08-15 01:06:11,jra,2026-08-15,41.7,27.8,57.8,10.3,53.0,56.8,45.0,履歴少
202604020706,2026-08-15,6,ダノンピクチャー,1.0,1.0,小崎,58.0,,1.0,2.0,2中山5,4歳以上1勝クラス,3.0,2.0,1小倉8,4歳以上1勝クラス,2.0,6.0,1小倉4,足立山特別(1勝クラス),9.0,8.0,1小倉2,4歳以上1勝クラス,12.0,2.0,船橋,フェイスフルブーツ特(B2B3),39.1,7.0,2026-08-15 00:45:00,jra,2026-08-15,64.06,75.4,50.9,75.1,83.0,51.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202607020706,2026-08-15,6,トップアタック,7.0,6.0,坂井,56.0,,5.0,15.0,3京都11,葵S(GIII),1.0,7.0,1新潟3,ゆきつばき賞(1勝クラス),14.0,5.0,1小倉6,かささぎ賞(1勝クラス),6.0,1.0,1小倉1,萌黄賞(1勝クラス),2.0,2.0,5阪神1,さざんか賞(1勝クラス),5.5,3.0,2026-08-15 01:06:11,jra,2026-08-15,60.4,63.9,64.2,65.7,54.5,58.6,45.0,履歴少 / 安定感
202601010706,2026-08-15,6,ニシノシャルム,6.0,4.0,◇古川奈,53.0,,11.0,15.0,1新潟7,3歳未勝利,5.0,12.0,1新潟3,3歳未勝利,9.0,7.0,1小倉10,3歳未勝利,9.0,15.0,1小倉3,3歳未勝利,13.0,14.0,3福島1,2歳未勝利,25.9,10.0,2026-08-15 00:45:30,jra,2026-08-15,49.37,35.8,74.8,24.9,38.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202607020706,2026-08-15,6,ハルオーブ,2.0,2.0,酒井,58.0,,11.0,16.0,2小倉5,耶馬渓特別(2勝クラス),1.0,11.0,3阪神3,3歳以上1勝クラス,10.0,10.0,3京都10,4歳以上1勝クラス,6.0,6.0,2東京6,4歳以上1勝クラス,8.0,10.0,1福島3,4歳以上1勝クラス,14.5,6.0,2026-08-15 01:06:11,jra,2026-08-15,53.25,49.8,79.5,24.9,21.5,72.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020706,2026-08-15,6,バンフィエルド,10.0,6.0,柴田大,58.0,,8.0,9.0,3東京5,町田特別(2勝クラス),13.0,14.0,2東京12,青嵐賞(2勝クラス),9.0,15.0,1新潟6,信濃川特別(2勝クラス),9.0,10.0,1中京5,TAインディア賞(2勝クラス),7.0,10.0,1中京1,茶臼山高原特別(2勝クラス),178.4,14.0,2026-08-15 00:45:00,jra,2026-08-15,44.84,32.1,65.4,0.0,59.0,61.3,45.0,履歴少 / 人気以上に走る傾向
202604020706,2026-08-15,6,パッションリッチ,13.0,8.0,木幡巧,58.0,,12.0,2.0,1新潟6,信濃川特別(2勝クラス),8.0,5.0,1東京8,4歳以上2勝クラス,8.0,3.0,5東京6,南武特別(2勝クラス),2.0,3.0,4新潟4,村上特別(2勝クラス),9.0,10.0,4阪神7,神戸新聞杯(GII),45.1,8.0,2026-08-15 00:45:00,jra,2026-08-15,30.62,40.4,18.3,14.6,18.5,45.9,45.0,履歴少 / 市場オッズ妙味
202607020706,2026-08-15,6,パリコレジェンヌ,5.0,5.0,田口,56.0,,1.0,11.0,2中京6,3歳以上1勝クラス,11.0,10.0,1新潟4,4歳以上1勝クラス,12.0,13.0,1中京2,4歳以上1勝クラス,12.0,7.0,1小倉6,4歳以上1勝クラス,8.0,12.0,5中京5,3歳以上1勝クラス,8.1,5.0,2026-08-15 01:06:11,jra,2026-08-15,58.03,44.0,68.7,30.4,100.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202601010706,2026-08-15,6,ヒャクレツケン,4.0,3.0,▲遠藤,54.0,,13.0,13.0,1函館1,3歳未勝利,15.0,9.0,3中山4,3歳未勝利,10.0,11.0,1中京2,3歳未勝利,14.0,8.0,1小倉11,3歳未勝利,5.0,15.0,1小倉10,3歳未勝利,125.9,13.0,2026-08-15 00:45:30,jra,2026-08-15,31.64,13.8,42.0,10.3,38.0,52.9,45.0,履歴少
202607020706,2026-08-15,6,ヒーローインチーフ,3.0,3.0,富田,58.0,,7.0,5.0,2小倉7,テレQ杯(3勝クラス),,,3阪神4,武庫川特別(2勝クラス),4.0,4.0,1新潟7,大日岳特別(2勝クラス),13.0,1.0,1小倉12,西日本新聞杯(2勝クラス),3.0,5.0,1小倉4,周防灘特別(2勝クラス),22.5,9.0,2026-08-15 01:06:11,jra,2026-08-15,42.52,53.4,29.9,30.1,48.0,46.5,45.0,履歴少 / 市場オッズ妙味
202604020706,2026-08-15,6,ビップチェイス,8.0,5.0,杉原,58.0,,6.0,13.0,2東京12,青嵐賞(2勝クラス),7.0,7.0,3京都8,白川特別(2勝クラス),7.0,6.0,1福島4,奥の細道特別(2勝クラス),1.0,6.0,1福島2,燧ヶ岳特別(1勝クラス),14.0,11.0,1中山5,4歳以上1勝クラス,82.6,11.0,2026-08-15 00:45:00,jra,2026-08-15,53.01,56.1,66.4,14.6,57.5,58.7,45.0,履歴少 / 人気以上に走る傾向
202607020706,2026-08-15,6,ファイツオン,8.0,7.0,吉村,58.0,,17.0,14.0,2小倉5,耶馬渓特別(2勝クラス),8.0,8.0,1新潟1,障害4歳以上未勝利,9.0,7.0,1小倉1,障害4歳以上未勝利,14.0,4.0,5阪神5,3歳以上2勝クラス,15.0,9.0,3京都2,3歳以上2勝クラス,23.6,10.0,2026-08-15 01:06:11,jra,2026-08-15,23.88,18.1,26.3,0.0,17.0,42.6,45.0,履歴少 / 市場オッズ妙味
202604020706,2026-08-15,6,ファーングロット,6.0,4.0,岩田康,58.0,,2.0,1.0,3京都8,白川特別(2勝クラス),2.0,3.0,1阪神4,山陽特別(2勝クラス),1.0,3.0,2京都3,4歳以上1勝クラス,1.0,1.0,2阪神7,3歳未勝利,2.0,2.0,1小倉1,3歳新馬,15.0,3.0,2026-08-15 00:45:00,jra,2026-08-15,70.04,94.7,52.4,100.0,47.0,62.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020706,2026-08-15,6,フォーゲル,10.0,8.0,コレット,56.0,,11.0,4.0,3京都11,葵S(GIII),2.0,4.0,3京都6,橘S(L),5.0,13.0,1中京3,中スポ賞ファルコンS(GIII),3.0,4.0,1阪神3,マーガレットS(L),9.0,2.0,5中京5,報知杯クリスマスRS(OP),3.3,1.0,2026-08-15 01:06:11,jra,2026-08-15,47.86,58.4,45.6,59.3,12.5,53.1,45.0,履歴少
202601010706,2026-08-15,6,フラワーフェアリー,3.0,3.0,黛,55.0,,13.0,8.0,5東京8,2歳未勝利,14.0,7.0,5東京3,2歳新馬,,,,,,,,,,,,,66.8,12.0,2026-08-15 00:45:30,jra,2026-08-15,28.94,19.2,22.8,18.0,48.8,39.9,45.0,履歴少 / サンプル少
202604020706,2026-08-15,6,ブラックオリンピア,12.0,7.0,川田,55.0,,3.0,1.0,2東京1,テレビ東京杯青葉賞(GII),1.0,2.0,2阪神3,アザレア賞(1勝クラス),1.0,2.0,1京都8,3歳未勝利,3.0,1.0,4京都5,2歳未勝利,2.0,2.0,4東京8,2歳新馬,1.5,1.0,2026-08-15 00:45:00,jra,2026-08-15,65.65,92.0,46.8,100.0,42.5,50.4,45.0,履歴少 / 安定感
202604020706,2026-08-15,6,プリズマジコ,2.0,2.0,原,58.0,,5.0,2.0,2小倉6,西部スポニチ賞(2勝クラス),10.0,12.0,2東京12,青嵐賞(2勝クラス),13.0,7.0,1小倉11,別府特別(2勝クラス),8.0,6.0,3京都8,3歳以上2勝クラス,4.0,2.0,3中京6,浜名湖特別(2勝クラス),107.0,12.0,2026-08-15 00:45:00,jra,2026-08-15,48.22,42.7,35.3,40.7,72.5,46.4,77.0,芝適性 / 東京実績 / 距離適性 / クラス条件好転
202607020706,2026-08-15,6,モンサンゴールデン,4.0,4.0,柴田裕,56.0,,12.0,3.0,1函館3,STV杯(2勝クラス),1.0,6.0,3京都10,3歳1勝クラス,3.0,3.0,2阪神8,3歳1勝クラス,4.0,2.0,2阪神2,3歳1勝クラス,4.0,5.0,1阪神5,3歳1勝クラス,15.5,8.0,2026-08-15 01:06:11,jra,2026-08-15,48.46,64.1,38.3,69.6,0.0,60.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202607020706,2026-08-15,6,モンテディアーナ,1.0,1.0,団野,56.0,,13.0,7.0,2京都6,4歳以上2勝クラス,1.0,1.0,5阪神2,3歳以上1勝クラス,4.0,2.0,4京都1,3歳以上1勝クラス,5.0,1.0,3京都5,3歳以上1勝クラス,,,2小倉6,3歳以上1勝クラス,6.3,4.0,2026-08-15 01:06:11,jra,2026-08-15,41.04,57.0,28.1,59.3,0.0,48.1,45.0,履歴少
202601010706,2026-08-15,6,ヤマヤロード,12.0,7.0,古川吉,55.0,,5.0,8.0,名古屋,名古屋CCピーチ賞(3歳),12.0,13.0,2阪神8,3歳未勝利,16.0,13.0,5中山5,2歳未勝利,8.0,9.0,4東京9,2歳新馬,,,,,163.7,14.0,2026-08-15 00:45:30,jra,2026-08-15,43.14,20.9,51.7,13.7,92.0,55.1,45.0,履歴少 / 近走上向き
202601010706,2026-08-15,6,ランウェイミューズ,13.0,8.0,☆舟山,54.0,,4.0,4.0,2福島8,3歳未勝利,9.0,6.0,1新潟5,3歳未勝利,3.0,4.0,2中山4,3歳未勝利,2.0,2.0,5中山4,2歳新馬,,,,,5.9,4.0,2026-08-15 00:45:30,jra,2026-08-15,56.94,69.2,45.7,64.7,54.0,55.9,45.0,履歴少 / 安定感
202604020706,2026-08-15,6,ランツフート,4.0,3.0,三浦,58.0,,4.0,4.0,3東京5,町田特別(2勝クラス),1.0,9.0,3京都4,3歳以上1勝クラス,7.0,5.0,2小倉5,英彦山特別(1勝クラス),12.0,9.0,2阪神4,3歳1勝クラス,7.0,10.0,2中京1,3歳1勝クラス,71.1,10.0,2026-08-15 00:45:00,jra,2026-08-15,59.94,65.4,60.3,55.3,66.5,57.4,45.0,履歴少 / 近走上向き
202601010706,2026-08-15,6,レイナデルアイレ,5.0,4.0,石川倭,55.0,,4.0,8.0,1札幌1,3歳未勝利,5.0,13.0,2福島1,3歳未勝利,15.0,14.0,2東京2,3歳未勝利,13.0,11.0,1小倉9,3歳未勝利,12.0,14.0,1小倉2,3歳新馬,18.2,8.0,2026-08-15 00:45:30,jra,2026-08-15,60.96,41.9,70.5,55.3,93.5,71.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020706,2026-08-15,6,ロードフィレール,5.0,4.0,戸崎圭,55.0,,1.0,1.0,2中京1,香嵐渓特別(1勝クラス),17.0,15.0,3中山8,皐月賞(GI),2.0,6.0,1阪神9,若葉S(L),1.0,1.0,2新潟5,2歳未勝利,2.0,4.0,2小倉8,2歳新馬,3.5,2.0,2026-08-15 00:45:00,jra,2026-08-15,64.04,72.7,53.5,75.1,77.0,57.9,45.0,履歴少 / 近走上向き / 安定感
202601010707,2026-08-15,7,アドマイヤシュラ,9.0,5.0,佐々木,53.0,,7.0,3.0,2阪神6,忘れな草賞(L),4.0,2.0,2京都3,エルフィンS(L),1.0,1.0,4京都1,2歳新馬,,,,,,,,,7.8,2.0,2026-08-15 00:17:00,jra,2026-08-15,48.43,72.6,34.0,44.7,23.0,52.2,45.0,履歴少
202604020707,2026-08-15,7,アメリカンチケット,1.0,1.0,小崎,58.0,,1.0,11.0,2福島1,さくらんぼ特別(2勝クラス),11.0,5.0,1福島2,喜多方特別(2勝クラス),15.0,5.0,2京都4,4歳以上2勝クラス,4.0,6.0,5中京1,中京日経賞(2勝クラス),7.0,2.0,1阪神2,4歳以上2勝クラス,6.5,1.0,2026-08-15 00:20:55,jra,2026-08-15,54.55,51.8,45.4,45.0,99.5,52.1,45.0,履歴少 / 近走上向き
202607020707,2026-08-15,7,アラタマフェーヴル,1.0,1.0,コレット,55.0,,7.0,4.0,2小倉3,博多S(3勝クラス),1.0,5.0,3京都10,聖護院特別(2勝クラス),6.0,11.0,1新潟1,胎内川特別(2勝クラス),7.0,8.0,3京都8,3歳以上2勝クラス,8.0,8.0,3京都5,堀川特別(2勝クラス),9.7,6.0,2026-08-15 00:41:30,jra,2026-08-15,53.57,64.7,58.5,24.9,41.0,64.2,45.0,履歴少
202601010707,2026-08-15,7,アンディムジーク,4.0,3.0,古川吉,53.0,,5.0,10.0,1札幌3,3歳以上1勝クラス,11.0,9.0,3京都3,3歳1勝クラス,8.0,14.0,1阪神4,チューリップ賞(GII),8.0,7.0,1京都9,河津桜賞(1勝クラス),1.0,1.0,5中京5,2歳未勝利,12.7,5.0,2026-08-15 00:17:00,jra,2026-08-15,55.84,51.1,64.4,40.7,62.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020707,2026-08-15,7,イノセントキャット,9.0,5.0,田辺,56.0,,7.0,13.0,2東京1,鎌倉S(3勝クラス),8.0,6.0,3京都7,京都開設100周年(3勝クラス),9.0,4.0,2新潟7,上越S(3勝クラス),1.0,1.0,2東京5,4歳以上2勝クラス,3.0,1.0,2中山6,4歳以上2勝クラス,14.5,10.0,2026-08-15 00:20:55,jra,2026-08-15,49.07,57.2,50.9,24.9,39.5,61.5,45.0,履歴少 / 市場オッズ妙味
202604020707,2026-08-15,7,イリフィ,15.0,8.0,川田,56.0,,2.0,2.0,2福島3,TUF杯(3勝クラス),4.0,9.0,3阪神4,リボン賞(3勝クラス),8.0,7.0,2阪神4,天満橋S(3勝クラス),4.0,5.0,2京都3,橿原S(3勝クラス),1.0,2.0,1京都2,4歳以上2勝クラス,8.7,5.0,2026-08-15 00:20:55,jra,2026-08-15,66.33,77.0,59.1,80.2,63.5,63.1,45.0,履歴少 / 安定感
202601010707,2026-08-15,7,エイカイコバチ,5.0,3.0,小沢,53.0,,3.0,7.0,1札幌6,3歳以上1勝クラス,7.0,8.0,1函館4,遊楽部特別(1勝クラス),1.0,9.0,1函館2,3歳未勝利,3.0,9.0,3京都9,3歳未勝利,12.0,2.0,1中京4,3歳未勝利,13.1,6.0,2026-08-15 00:17:00,jra,2026-08-15,66.54,71.7,70.2,64.7,66.5,66.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202601010707,2026-08-15,7,エイトスターズ,12.0,7.0,▲小林美,53.0,,8.0,9.0,1札幌3,3歳以上1勝クラス,8.0,11.0,3京都10,4歳以上1勝クラス,9.0,10.0,3京都2,4歳以上1勝クラス,13.0,16.0,1阪神3,4歳以上1勝クラス,6.0,13.0,1小倉7,4歳以上1勝クラス,32.8,11.0,2026-08-15 00:17:00,jra,2026-08-15,47.22,38.2,66.9,0.0,56.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202601010707,2026-08-15,7,エトワールブーケ,6.0,4.0,横山和,53.0,,3.0,6.0,1函館9,北斗特別(1勝クラス),1.0,6.0,3京都9,3歳未勝利,8.0,13.0,3京都1,3歳未勝利,,,,,,,,,39.5,12.0,2026-08-15 00:17:00,jra,2026-08-15,68.78,78.8,79.3,55.3,59.0,67.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010707,2026-08-15,7,エリナ,2.0,2.0,◇古川奈,54.0,,12.0,12.0,1函館11,3歳以上1勝クラス,15.0,16.0,5東京7,3歳以上1勝クラス,13.0,16.0,3福島3,3歳以上1勝クラス,10.0,10.0,2新潟3,3歳未勝利,7.0,13.0,2福島6,3歳未勝利,89.7,14.0,2026-08-15 00:17:00,jra,2026-08-15,36.71,13.9,60.2,0.0,45.5,60.0,45.0,履歴少
202604020707,2026-08-15,7,エンヤラヴフェイス,7.0,4.0,川須,58.0,,4.0,7.0,3京都10,高瀬川S(3勝クラス),5.0,3.0,3中山5,卯月S(3勝クラス),5.0,3.0,2京都3,橿原S(3勝クラス),4.0,8.0,1京都2,門松S(3勝クラス),6.0,3.0,5中山3,アクアラインS(3勝クラス),7.9,2.0,2026-08-15 00:20:55,jra,2026-08-15,62.52,70.8,52.0,89.7,56.0,58.8,45.0,履歴少 / 安定感
202607020707,2026-08-15,7,カクウチ,8.0,8.0,藤懸,50.0,,9.0,6.0,2中京6,3歳以上1勝クラス,8.0,5.0,3京都5,3歳1勝クラス,7.0,4.0,3京都3,3歳1勝クラス,11.0,14.0,1京都5,日刊スポシンザン記念(GIII),12.0,9.0,5阪神6,朝日フューチュリティ(GI),20.7,8.0,2026-08-15 00:41:30,jra,2026-08-15,36.53,36.3,35.1,0.0,53.0,50.5,45.0,履歴少 / 市場オッズ妙味
202601010707,2026-08-15,7,キタノサリスカ,14.0,8.0,▲和田陽,50.0,,6.0,10.0,1札幌1,3歳以上1勝クラス,6.0,8.0,1函館6,3歳以上1勝クラス,11.0,13.0,2阪神7,3歳1勝クラス,1.0,11.0,1中京5,3歳未勝利,10.0,13.0,1阪神3,3歳未勝利,97.2,15.0,2026-08-15 00:17:00,jra,2026-08-15,56.18,54.6,77.1,14.6,56.0,67.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202607020707,2026-08-15,7,キーパフォーマー,6.0,6.0,吉村,53.0,,11.0,9.0,3阪神5,ストークS(3勝クラス),5.0,8.0,3京都9,シドニーT(3勝クラス),14.0,5.0,2阪神6,京橋S(3勝クラス),5.0,2.0,5阪神8,サンクフルS(3勝クラス),1.0,2.0,4京都3,3歳以上2勝クラス,5.7,3.0,2026-08-15 00:41:30,jra,2026-08-15,40.99,43.3,36.2,49.8,21.5,50.9,45.0,履歴少
202604020707,2026-08-15,7,クリノオリーブ,2.0,2.0,岩田康,56.0,,1.0,5.0,2福島6,彦星賞(2勝クラス),2.0,7.0,2阪神5,4歳以上2勝クラス,9.0,7.0,1阪神8,4歳以上2勝クラス,9.0,9.0,1阪神4,4歳以上2勝クラス,10.0,7.0,2京都4,4歳以上2勝クラス,16.1,11.0,2026-08-15 00:20:55,jra,2026-08-15,65.29,68.6,62.3,55.3,89.0,66.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202607020707,2026-08-15,7,シンゼンカガ,2.0,2.0,団野,56.0,,1.0,4.0,1中京1,茶臼山高原特別(2勝クラス),4.0,4.0,1小倉11,別府特別(2勝クラス),1.0,1.0,1小倉7,4歳以上1勝クラス,5.0,6.0,1小倉4,4歳以上1勝クラス,2.0,1.0,2札幌2,ルスツ特別(1勝クラス),8.1,5.0,2026-08-15 00:41:30,jra,2026-08-15,70.85,88.5,56.7,100.0,62.0,60.9,45.0,履歴少 / 安定感
202604020707,2026-08-15,7,スノーサイレンス,13.0,7.0,戸崎圭,56.0,,2.0,6.0,2小倉5,釜山S(3勝クラス),10.0,9.0,3京都10,高瀬川S(3勝クラス),,,1福島5,福島中央テレビ杯(3勝クラス),1.0,1.0,1小倉3,有田特別(2勝クラス),4.0,1.0,1中山4,4歳以上2勝クラス,11.3,6.0,2026-08-15 00:20:55,jra,2026-08-15,61.14,71.5,55.7,55.3,68.0,60.3,45.0,履歴少 / 近走上向き
202604020707,2026-08-15,7,スプランドゥール,8.0,5.0,石神道,58.0,,12.0,12.0,2東京1,鎌倉S(3勝クラス),8.0,8.0,3中山5,卯月S(3勝クラス),9.0,5.0,2中山1,春風S(3勝クラス),1.0,8.0,1中山4,4歳以上2勝クラス,1.0,1.0,5中京6,3歳以上1勝クラス,43.6,15.0,2026-08-15 00:20:55,jra,2026-08-15,41.48,46.7,51.6,24.9,6.5,55.5,45.0,履歴少
202601010707,2026-08-15,7,セットエトワール,13.0,7.0,☆長浜,52.0,,6.0,4.0,3中山2,ミモザ賞(1勝クラス),1.0,1.0,2中山1,3歳未勝利,5.0,4.0,5中山3,2歳新馬,,,,,,,,,10.3,3.0,2026-08-15 00:17:00,jra,2026-08-15,52.94,75.4,42.5,44.7,32.0,56.7,45.0,履歴少
202607020707,2026-08-15,7,ダノンジャイアン,4.0,4.0,西村淳,55.0,,1.0,5.0,2中山7,館山特別(2勝クラス),1.0,1.0,1小倉8,4歳以上1勝クラス,4.0,3.0,5中京1,3歳以上1勝クラス,3.0,7.0,4新潟4,3歳以上1勝クラス,4.0,3.0,3京都2,3歳以上1勝クラス,7.2,4.0,2026-08-15 00:41:30,jra,2026-08-15,72.5,90.4,60.5,100.0,62.0,62.3,45.0,履歴少 / 安定感
202601010707,2026-08-15,7,ディヒターリーベ,11.0,6.0,石川倭,56.0,,2.0,9.0,1札幌1,3歳以上1勝クラス,5.0,1.0,名古屋,C11組,1.0,1.0,名古屋,C19組,1.0,1.0,名古屋,名古屋で初競馬賞(C),1.0,1.0,名古屋,C25組,10.7,4.0,2026-08-15 00:17:00,jra,2026-08-15,52.96,47.3,61.8,52.5,45.0,62.0,45.0,地方実績を中央換算 / 履歴少
202607020707,2026-08-15,7,ドットクルー,3.0,3.0,西塚,55.0,,5.0,13.0,2小倉3,博多S(3勝クラス),12.0,17.0,3阪神5,ストークS(3勝クラス),10.0,12.0,2東京12,IFHA杯むらさき賞(3勝クラス),4.0,10.0,2京都5,飛鳥S(3勝クラス),14.0,3.0,1中山8,初富士S(3勝クラス),19.5,7.0,2026-08-15 00:41:30,jra,2026-08-15,58.8,40.3,76.7,45.0,80.0,68.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202601010707,2026-08-15,7,ドマーネ,10.0,6.0,浜中,56.0,,9.0,9.0,1函館4,遊楽部特別(1勝クラス),9.0,7.0,1中京4,4歳以上1勝クラス,4.0,8.0,1小倉11,4歳以上1勝クラス,11.0,3.0,1小倉4,足立山特別(1勝クラス),2.0,3.0,4新潟1,岩船特別(1勝クラス),28.6,10.0,2026-08-15 00:17:00,jra,2026-08-15,43.7,47.4,44.6,30.1,35.0,53.0,45.0,履歴少 / 市場オッズ妙味
202601010707,2026-08-15,7,ニシノエピカリ,7.0,4.0,★河原田,52.0,,4.0,7.0,1札幌1,3歳以上1勝クラス,15.0,14.0,1新潟7,4歳以上1勝クラス,10.0,10.0,1福島6,4歳以上1勝クラス,5.0,7.0,3中山3,4歳以上1勝クラス,15.0,6.0,3福島1,3歳以上1勝クラス,65.7,13.0,2026-08-15 00:17:00,jra,2026-08-15,50.99,38.6,50.2,45.0,93.5,50.2,45.0,履歴少 / 近走上向き
202604020707,2026-08-15,7,ハクサンアイリス,6.0,4.0,丸山,58.0,,6.0,3.0,3京都10,高瀬川S(3勝クラス),4.0,2.0,3京都4,東大路S(3勝クラス),7.0,6.0,1阪神1,鳴門S(3勝クラス),1.0,2.0,2京都1,長浜特別(2勝クラス),6.0,1.0,4東京6,3歳以上2勝クラス,8.6,4.0,2026-08-15 00:20:55,jra,2026-08-15,49.32,68.2,36.1,39.5,41.0,52.7,45.0,履歴少
202607020707,2026-08-15,7,バッデレイト,5.0,5.0,岩田望,57.0,,3.0,2.0,3阪神1,垂水S(3勝クラス),7.0,6.0,1新潟6,弥彦S(3勝クラス),3.0,4.0,2阪神6,京橋S(3勝クラス),6.0,3.0,1京都1,寿S(3勝クラス),5.0,1.0,3京都2,大原S(3勝クラス),4.1,2.0,2026-08-15 00:41:30,jra,2026-08-15,56.31,70.9,41.6,60.5,63.5,50.8,45.0,履歴少 / 安定感
