race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091004,2026-09-10,4,アモーレサンライズ,2.0,2.0,松木大地,55.0,,6.0,4.0,園田,介良7ハロンC3一,1:35.4,2.1,曇,7.0,6.0,園田,C2一,1:36.6,4.3,晴,4.0,4.0,園田,C2二,1:33.6,1.0,曇,6.0,2.0,姫路,C2一,1:35.7,1.4,晴,1.0,1.0,姫路,駆けろ!パカっとエア(C2),1:36.4,-0.4,晴,8.9,5.0,,nar,2026-09-10,48.58,65.3,39.9,30.1,41.0,52.4,48.5,履歴少
202645091004,2026-09-10,4,アンタレステソーロ,10.0,8.0,保園翔也,54.0,,2.0,1.0,浦和,ドリームチャレンジ(2歳),1:30.2,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,3.0,,nar,2026-09-10,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202647091004,2026-09-10,4,アーラ,3.0,3.0,向山牧,55.0,,8.0,8.0,笠松,あーちゃんハタチにな(3歳),1:33.9,3.5,晴,6.0,7.0,笠松,たんぷく88ベリベリ(3歳),1:33.5,5.1,曇,10.0,10.0,笠松,好きです笠松競馬(3歳),1:35.2,4.4,晴,5.0,9.0,笠松,ガンバロウ笠松競馬(3歳),1:34.1,1.3,曇,11.0,11.0,笠松,3歳2組,1:36.2,5.6,雨,198.8,7.0,,nar,2026-09-10,46.29,45.8,55.8,14.6,50.0,54.8,46.3,履歴少
202650091004,2026-09-10,4,イッシン,8.0,7.0,杉浦健太,57.0,,4.0,5.0,園田,薬研堀7ハロンC3一,1:34.3,0.4,晴,4.0,7.0,園田,網掛7ハロンC3一,1:34.4,1.2,曇,4.0,4.0,園田,C3一,1:34.4,1.2,晴,8.0,5.0,園田,郷瀬町7ハロンC2二,1:34.0,2.0,晴,6.0,10.0,園田,C2二,1:33.7,0.6,曇,6.3,3.0,,nar,2026-09-10,63.16,69.7,57.2,75.1,59.0,61.1,52.9,園田実績 / 履歴少 / 安定感
202630091004,2026-09-10,4,ウィンターキャビン,5.0,5.0,金山昇馬,55.0,,6.0,4.0,門別,JRA認定競走アタッ(2歳),1:15.5,1.0,曇,10.0,7.0,門別,JRA認定競走アタッ(2歳),1:50.7,4.9,晴,9.0,2.0,門別,JRA認定競走アタッ(2歳),1:55.5,3.2,曇,1.0,7.0,門別,2歳未勝利,1:14.5,-1.5,雨,9.0,4.0,門別,北のハードワーカー菊(2歳),1:06.1,3.7,晴,24.6,7.0,,nar,2026-09-10,42.12,50.6,33.3,14.6,57.5,47.6,46.3,履歴少 / 市場オッズ妙味
202647091004,2026-09-10,4,エイシンキンザザ,6.0,6.0,阿部基嗣,54.0,,7.0,2.0,笠松,3歳5組,1:35.2,2.7,雨,3.0,2.0,笠松,3歳5組,1:32.3,1.4,晴,1.0,1.0,笠松,瀬戸発☆TORAT2(3歳),1:31.5,-0.6,曇,1.0,6.0,笠松,3歳5組,1:30.6,-0.4,曇,5.0,5.0,金沢,3歳B 4,1:35.8,2.2,曇,9.1,3.0,,nar,2026-09-10,57.0,78.1,42.7,69.6,23.0,58.7,55.3,笠松実績 / 履歴少 / 安定感
202645091004,2026-09-10,4,エナジーヒドゥン,1.0,1.0,町田直希,54.0,,3.0,2.0,浦和,2歳二,1:33.5,3.1,晴,3.0,2.0,浦和,ドリームチャレンジ(2歳),0:48.9,1.1,曇,,,,,,,,,,,,,,,,,,,,,,6.9,4.0,,nar,2026-09-10,51.61,64.2,41.6,48.4,45.5,53.5,48.8,履歴少 / サンプル少
202645091004,2026-09-10,4,クマサンファミリー,7.0,7.0,野畑凌,54.0,,2.0,2.0,川崎,2歳4 イ,1:34.2,1.2,晴,5.0,4.0,川崎,スパーキングデビュー(2歳),1:34.6,2.3,曇,,,,,,,,,,,,,,,,,,,,,,15.6,5.0,,nar,2026-09-10,54.56,62.7,43.8,48.4,55.4,57.9,59.5,川崎実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202645091004,2026-09-10,4,クラリスマインド,2.0,2.0,西啓太,54.0,,2.0,1.0,川崎,未受賞(2歳),1:36.0,0.2,晴,6.0,7.0,川崎,スパーキングデビュー(2歳),1:34.8,2.5,曇,,,,,,,,,,,,,,,,,,,,,,40.9,8.0,,nar,2026-09-10,51.4,60.7,45.1,34.7,58.7,51.8,51.2,川崎実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202645091004,2026-09-10,4,クリスタルシー,9.0,8.0,笹川翼,54.0,,4.0,1.0,川崎,オオクワガタ特別(2歳),1:39.8,0.5,晴,2.0,2.0,川崎,スパーキングデビュー(2歳),1:33.1,0.2,曇,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-09-10,50.8,63.8,39.2,48.4,38.9,50.9,59.5,川崎実績 / 履歴少 / サンプル少
202650091004,2026-09-10,4,ケンシロウニセイ,3.0,3.0,長尾翼玖,56.0,,2.0,5.0,園田,C3二,1:34.2,0.9,晴,4.0,5.0,園田,C3三,1:35.5,0.5,晴,3.0,3.0,園田,C3三,1:34.4,0.7,晴,4.0,4.0,園田,C3四,1:35.6,2.1,晴,9.0,9.0,園田,蒲江7ハロン3歳C2,1:34.9,2.1,晴,25.2,8.0,,nar,2026-09-10,68.66,78.3,58.1,89.7,68.0,58.9,56.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202630091004,2026-09-10,4,コンバットパトリ,2.0,2.0,阿部龍,55.0,,10.0,10.0,門別,JRA認定競走アタッ(2歳),1:16.7,2.2,曇,1.0,4.0,門別,2歳未勝利,1:02.4,0.0,晴,5.0,7.0,門別,JRA認定競走フレッ(2歳),1:03.2,0.5,曇,,,,,,,,,,,,,,,20.8,5.0,,nar,2026-09-10,52.4,62.4,60.7,44.7,8.0,61.7,54.0,門別実績 / 履歴少 / 市場オッズ妙味
202645091004,2026-09-10,4,シュンプタイト,6.0,6.0,新原周馬,54.0,,8.0,10.0,川崎,オオクワガタ特別(2歳),1:41.8,2.5,晴,2.0,4.0,川崎,2歳4,1:35.0,0.3,曇,5.0,6.0,川崎,スパーキングデビュー(2歳),1:36.5,2.8,晴,,,,,,,,,,,,,,,78.3,10.0,,nar,2026-09-10,55.24,66.3,62.2,44.7,23.0,58.9,54.0,川崎実績 / 履歴少
202647091004,2026-09-10,4,スエ,4.0,4.0,深澤杏花,53.0,,9.0,10.0,名古屋,3歳6組,1:38.8,3.5,晴,9.0,6.0,名古屋,名古屋モーニングフィ(3歳),1:38.8,1.5,晴,5.0,11.0,名古屋,3歳5組,1:37.8,1.5,曇,8.0,8.0,名古屋,貴臣生誕50周年記念(3歳),1:33.4,2.1,晴,1.0,2.0,名古屋,3歳7組,1:41.6,-0.2,曇,14.5,4.0,,nar,2026-09-10,48.24,50.1,55.9,30.1,30.5,61.8,48.8,履歴少 / 市場オッズ妙味
202650091004,2026-09-10,4,タンタンドル,10.0,8.0,小牧太,55.0,,8.0,4.0,園田,掃守7ハロンC3一,1:33.5,1.1,晴,5.0,2.0,園田,網掛7ハロンC3一,1:34.4,1.2,曇,7.0,3.0,園田,C2一,1:34.0,2.2,雨,3.0,2.0,園田,C2一,1:33.9,0.5,雨,4.0,3.0,姫路,C2一,1:35.8,0.9,晴,2.7,1.0,,nar,2026-09-10,45.13,60.7,29.0,49.8,30.5,45.8,51.2,園田実績 / 履歴少
202647091004,2026-09-10,4,ドールズ,5.0,5.0,筒井勇介,55.0,,1.0,5.0,笠松,ムラタミカ還暦記念(3歳),1:32.5,-1.0,曇,2.0,2.0,笠松,ななさん、ききさん卒(3歳),1:32.2,2.5,晴,18.0,18.0,3京都7,3歳未勝利,1:22.9,2.0,晴,18.0,15.0,3京都3,3歳未勝利,1:37.0,3.0,晴,14.0,14.0,2阪神4,3歳未勝利,1:25.9,1.8,晴,2.5,2.0,,nar,2026-09-10,60.46,53.3,55.4,55.3,100.0,54.5,59.5,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202650091004,2026-09-10,4,ナムラダニー,7.0,7.0,下原理,57.0,,2.0,4.0,園田,榎列7ハロンC3二,1:33.7,0.1,晴,9.0,5.0,園田,C3二,1:35.2,1.9,曇,4.0,4.0,園田,C3二,1:33.4,0.8,晴,3.0,6.0,園田,C3二,1:32.5,1.2,雨,7.0,5.0,園田,C3一,1:35.4,1.4,曇,3.9,2.0,,nar,2026-09-10,60.65,69.6,48.9,64.7,72.5,55.1,52.5,園田実績 / 近走上向き / 安定感
202630091004,2026-09-10,4,ハンドクラップ,1.0,1.0,松井伸也,55.0,,1.0,8.0,門別,2歳牝馬未勝利,1:03.1,0.0,曇,7.0,8.0,門別,日高山脈最高峰幌尻岳(2歳),1:04.3,2.0,晴,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:11.6,3.0,曇,6.0,6.0,門別,JRA認定競走フレッ(2歳),1:04.1,4.1,晴,,,,,,,,21.6,6.0,,nar,2026-09-10,62.88,67.8,68.6,30.4,86.0,61.2,49.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650091004,2026-09-10,4,バイオサファイア,1.0,1.0,廣瀬航,55.0,,4.0,5.0,園田,榎列7ハロンC3二,1:34.3,0.7,晴,2.0,1.0,園田,C3三,1:36.9,0.7,晴,7.0,4.0,園田,C3三,1:34.5,2.8,晴,5.0,2.0,園田,C3二,1:35.9,1.4,曇,7.0,7.0,園田,C3,1:23.1,1.7,晴,20.4,7.0,,nar,2026-09-10,58.28,71.6,43.2,69.9,57.5,52.4,52.5,園田実績 / 安定感 / 市場オッズ妙味
202650091004,2026-09-10,4,ヒーローエフエー,4.0,4.0,高橋洸佑,54.0,,7.0,8.0,園田,C3一,1:35.3,2.2,晴,8.0,10.0,園田,介良7ハロンC3一,1:35.6,2.3,曇,8.0,7.0,園田,C3一,1:35.0,3.5,晴,6.0,7.0,園田,C3一,1:34.2,1.4,晴,11.0,12.0,園田,小部7ハロンC2二,1:35.3,1.9,曇,56.9,10.0,,nar,2026-09-10,45.26,46.3,56.0,0.0,57.5,54.2,43.8,履歴少
202630091004,2026-09-10,4,ピーヴイビクトリア,6.0,6.0,宮内勇樹,55.0,,1.0,2.0,門別,2歳未勝利,1:01.6,-0.7,雨,5.0,2.0,門別,JRA認定競走フレッ(2歳),1:10.0,0.9,曇,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-09-10,54.11,65.1,42.4,48.4,58.7,49.4,59.5,門別実績 / 履歴少 / サンプル少
202650091004,2026-09-10,4,ブエイ,6.0,6.0,渡瀬和幸,57.0,,2.0,3.0,園田,C3二,1:34.7,0.4,曇,6.0,11.0,園田,C3一,1:34.5,0.9,晴,6.0,9.0,園田,C3一,1:34.1,2.6,晴,7.0,6.0,園田,C3一,1:34.3,1.5,晴,11.0,11.0,園田,五百蔵7ハロンC2二,1:34.8,3.2,雨,30.2,9.0,,nar,2026-09-10,60.02,64.4,64.0,30.4,83.0,59.9,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202645091004,2026-09-10,4,ブエラグランデ,8.0,7.0,矢野貴之,54.0,,2.0,1.0,川崎,スパーキングデビュー(2歳),1:32.0,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-10,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202645091004,2026-09-10,4,ブロードヒーロー,5.0,5.0,岡村裕基,54.0,,3.0,5.0,川崎,2歳4 イ,1:34.8,1.8,晴,5.0,3.0,川崎,2歳4,1:35.6,0.9,曇,6.0,7.0,川崎,アゲハチョウ賞(2歳),1:36.3,2.1,曇,5.0,4.0,川崎,スパーキングデビュー(2歳),1:36.3,4.6,曇,,,,,,,,74.2,9.0,,nar,2026-09-10,61.46,71.7,51.3,69.9,64.0,53.5,55.3,川崎実績 / 履歴少 / 安定感
202650091004,2026-09-10,4,ヘルタースケルター,5.0,5.0,井上幹太,56.0,,4.0,2.0,園田,C3二,1:34.3,1.0,晴,4.0,5.0,園田,C3,0:52.0,0.7,曇,6.0,1.0,園田,C3一,0:51.9,0.8,晴,2.0,4.0,園田,3歳C2,0:51.9,0.3,晴,4.0,6.0,園田,奥海ダッシュ3歳C2,0:52.5,1.2,曇,7.8,4.0,,nar,2026-09-10,60.91,75.2,44.1,80.2,50.0,57.4,56.2,園田実績 / 履歴少 / 安定感
202645091004,2026-09-10,4,ミーリイ,3.0,3.0,御神本訓,54.0,,10.0,6.0,川崎,オオクワガタ特別(2歳),1:44.2,4.9,晴,2.0,2.0,川崎,スパーキングデビュー(2歳),0:56.6,1.0,晴,,,,,,,,,,,,,,,,,,,,,,31.5,7.0,,nar,2026-09-10,40.39,49.3,37.0,31.7,19.1,46.3,51.2,川崎実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202630091004,2026-09-10,4,ヤマノリッキー,8.0,8.0,桑村真明,55.0,,7.0,6.0,門別,JRA認定競走アタッ(2歳),1:54.9,2.3,曇,8.0,7.0,門別,JRA認定競走アタッ(2歳),1:16.4,2.0,晴,1.0,3.0,門別,2歳未勝利,1:15.5,-0.1,曇,3.0,4.0,門別,2歳未勝利,1:10.1,0.9,曇,6.0,7.0,門別,2歳未勝利,1:17.4,0.4,晴,8.7,4.0,,nar,2026-09-10,51.78,65.0,50.6,34.3,35.0,58.2,49.6,履歴少
202647091004,2026-09-10,4,ルッソクイーン,1.0,1.0,加藤聡一,55.0,,10.0,12.0,水沢,3歳C1二組,1:33.7,3.6,晴,9.0,8.0,水沢,3歳B2二組,1:33.4,1.8,晴,8.0,9.0,盛岡,3歳B2一組,1:29.7,2.8,晴,10.0,2.0,盛岡,3歳B2二組,1:29.3,2.1,晴,7.0,7.0,盛岡,2歳,1:29.7,2.4,曇,30.7,5.0,,nar,2026-09-10,37.73,35.6,45.7,0.0,41.0,47.8,51.8,クラス条件好転 / 履歴少
202630091004,2026-09-10,4,レイアップスリー,7.0,7.0,石川倭,55.0,,8.0,3.0,門別,JRA認定競走アタッ(2歳),1:15.9,1.4,曇,1.0,1.0,門別,2歳未勝利,1:02.1,-1.0,曇,4.0,2.0,門別,JRA認定競走アタッ(2歳),1:15.5,0.7,雨,2.0,1.0,門別,JRA認定競走アタッ(2歳),1:08.9,0.6,晴,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:09.1,1.0,晴,3.9,3.0,,nar,2026-09-10,53.01,75.4,36.3,69.6,17.0,51.2,56.2,門別実績 / 履歴少 / 安定感
202645091004,2026-09-10,4,レガロペルテ,4.0,4.0,加藤雄真,52.0,,3.0,2.0,川崎,ギンヤンマ賞(2歳),1:35.3,1.4,晴,3.0,1.0,川崎,2歳4,1:35.1,0.4,曇,5.0,6.0,川崎,スパーキングデビュー(2歳),1:35.1,2.5,晴,,,,,,,,,,,,,,,31.4,6.0,,nar,2026-09-10,62.24,79.8,44.4,75.1,56.0,54.1,59.5,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091004,2026-09-10,4,レディソフィア,2.0,2.0,渡辺竜也,55.0,,2.0,2.0,笠松,20周年Honey☆(3歳),1:32.0,2.4,曇,9.0,11.0,2新潟3,3歳未勝利,1:57.9,2.4,曇,10.0,6.0,3東京3,3歳未勝利,1:39.1,2.3,晴,4.0,7.0,2東京12,3歳未勝利,1:40.3,1.3,曇,5.0,14.0,2東京6,3歳未勝利,1:40.8,0.9,晴,1.6,1.0,,nar,2026-09-10,60.07,60.6,57.5,55.3,80.0,58.5,48.8,履歴少 / 近走上向き
202630091004,2026-09-10,4,レディニキータ,4.0,4.0,服部茂史,55.0,,9.0,9.0,門別,JRA認定競走アタッ(2歳),1:11.5,3.3,晴,7.0,8.0,門別,JRA認定競走アタッ(2歳),1:10.6,2.2,晴,1.0,3.0,門別,グランシャリオドリー(2歳),1:03.2,-0.2,曇,7.0,6.0,門別,JRA認定競走アタッ(2歳),1:11.3,2.0,曇,10.0,4.0,門別,2歳牝馬未勝利,1:05.2,2.2,曇,28.5,8.0,,nar,2026-09-10,45.27,54.1,49.1,19.8,33.5,52.1,46.3,履歴少 / 市場オッズ妙味
202630091004,2026-09-10,4,レディピンク,9.0,8.0,岩橋勇二,55.0,,2.0,3.0,門別,JRA認定競走アタッ(2歳),1:01.9,0.8,曇,2.0,1.0,門別,JRA認定競走アタッ(2歳),1:01.5,0.1,晴,1.0,1.0,門別,2歳牝馬未勝利,1:01.2,-0.6,晴,2.0,1.0,門別,2歳未勝利,1:03.0,0.2,曇,7.0,2.0,門別,JRA認定競走アタッ(2歳),1:02.8,1.4,曇,3.3,2.0,,nar,2026-09-10,66.29,89.4,45.7,89.7,56.0,51.2,56.2,門別実績 / 履歴少 / 安定感
202647091004,2026-09-10,4,レーヴドクロンヌ,7.0,7.0,赤津和希,57.0,,5.0,4.0,笠松,たんぷく88ベリベリ(3歳),1:32.4,4.0,曇,7.0,3.0,笠松,3歳2組,1:34.6,3.0,曇,8.0,7.0,笠松,萌芽特別(3歳),1:51.1,3.1,雨,7.0,4.0,笠松,若葉特別(3歳),1:34.1,4.2,曇,1.0,1.0,笠松,3歳4組,1:32.8,-0.1,晴,31.3,6.0,,nar,2026-09-10,49.06,60.2,36.4,40.7,54.5,50.5,49.6,履歴少 / 市場オッズ妙味
202630091004,2026-09-10,4,ヴィルミーチャン,3.0,3.0,小野楓馬,55.0,,14.0,14.0,門別,フルールカップ〔H3(重賞),1:18.9,5.3,雨,5.0,5.0,門別,JRA認定競走アタッ(2歳),1:10.1,1.7,晴,1.0,6.0,門別,2歳未勝利,1:02.5,-0.1,晴,6.0,8.0,門別,JRA認定競走フレッ(2歳),1:05.7,2.4,曇,,,,,,,,41.0,9.0,,nar,2026-09-10,47.76,50.7,60.0,44.7,0.0,62.0,51.2,門別実績 / 履歴少 / 市場オッズ妙味
202647091005,2026-09-10,5,アカリリッキー,1.0,1.0,赤津和希,57.0,,6.0,6.0,笠松,爽籟特別(A),1:32.5,2.6,曇,3.0,7.0,笠松,スマホで投票!楽天競(AB),1:31.1,0.1,晴,5.0,10.0,笠松,おりひめ特別(B),1:46.6,2.0,曇,7.0,8.0,笠松,長良川特別(A),1:45.5,2.3,雨,7.0,9.0,笠松,アジサイ特別(A),1:46.2,1.8,晴,56.6,7.0,,nar,2026-09-10,58.83,65.6,66.4,44.7,47.0,61.3,49.6,履歴少 / 人気以上に走る傾向
202645091005,2026-09-10,5,アスパラノヴァ,9.0,7.0,伊藤裕人,56.0,,5.0,6.0,川崎,3歳5,1:33.9,2.0,晴,3.0,10.0,川崎,3歳7,1:33.3,1.7,曇,8.0,8.0,川崎,3歳7,1:36.7,3.7,晴,7.0,8.0,川崎,3歳7,1:35.7,3.8,晴,4.0,7.0,川崎,3歳8,1:34.9,1.7,曇,87.7,10.0,,nar,2026-09-10,62.72,65.7,67.5,65.7,53.0,61.3,52.9,川崎実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202630091005,2026-09-10,5,ウエルリッチ,1.0,1.0,小川悠汰,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4,8.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630091005,2026-09-10,5,エレス,5.0,5.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,3.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630091005,2026-09-10,5,カセノイーグル,2.0,2.0,阿部龍,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,4.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091005,2026-09-10,5,カタルシス,5.0,5.0,細川智史,57.0,,2.0,1.0,笠松,スマホで投票!楽天競(AB),1:31.1,0.1,晴,5.0,6.0,笠松,風薫る特別(A),1:31.6,2.8,晴,3.0,3.0,笠松,飛騨川特別(A),2:00.4,0.5,晴,5.0,5.0,笠松,鵜匠特別(A),1:44.8,1.8,晴,2.0,4.0,笠松,大杉特別(A),1:30.4,0.6,曇,7.4,4.0,,nar,2026-09-10,68.8,80.9,51.1,100.0,60.5,59.8,62.5,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202645091005,2026-09-10,5,カルカンサン,1.0,1.0,増田充宏,54.0,,4.0,8.0,川崎,3歳5,1:33.8,1.9,晴,9.0,9.0,川崎,3歳6,1:34.8,2.3,曇,2.0,6.0,川崎,みずほ賞(2歳),0:57.1,1.0,晴,9.0,2.0,川崎,つばめ賞(2歳),1:01.1,3.9,晴,8.0,2.0,川崎,花朝月夕賞(2歳),1:38.2,3.3,晴,59.0,9.0,,nar,2026-09-10,55.6,60.0,52.6,50.2,68.0,50.2,49.6,前走人気以上 / 履歴少 / 近走上向き
202630091005,2026-09-10,5,キャッスルディーバ,7.0,7.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,5.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091005,2026-09-10,5,キングミニスター,7.0,7.0,加藤聡一,57.0,,1.0,2.0,笠松,蛍火特別(B),1:43.0,-0.9,晴,2.0,1.0,笠松,ヒルガオ特別(B),1:45.1,0.7,晴,2.0,2.0,笠松,ひこぼし特別(B),1:30.4,0.1,曇,3.0,6.0,笠松,揖斐川特別(A),1:29.5,0.4,雨,11.0,9.0,名古屋,B4組,1:39.7,4.0,晴,2.1,1.0,,nar,2026-09-10,69.27,85.8,52.0,89.7,71.0,53.8,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202650091005,2026-09-10,5,クオンタムゲート,2.0,2.0,竹村達也,56.0,,7.0,10.0,園田,立売堀7ハロンC2一,1:33.0,2.0,晴,11.0,6.0,園田,兵庫ジョッキーズ楽天(C2),1:24.4,2.2,曇,2.0,9.0,園田,C2一,1:20.5,0.0,晴,9.0,10.0,園田,C2一,1:33.0,1.2,晴,8.0,9.0,園田,3歳A,1:32.9,3.2,雨,21.4,8.0,,nar,2026-09-10,49.23,48.8,59.1,19.8,53.0,57.4,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202650091005,2026-09-10,5,グッドホース,9.0,8.0,小谷哲平,55.0,,9.0,10.0,園田,C2二,1:35.0,3.6,曇,5.0,6.0,園田,C2四,1:35.3,1.9,晴,6.0,7.0,園田,C2四,1:33.9,2.0,晴,6.0,8.0,園田,C2三,1:34.9,2.7,晴,6.0,11.0,園田,3歳C1二,1:35.4,2.3,雨,112.7,10.0,,nar,2026-09-10,49.49,54.7,60.9,24.9,30.5,59.1,46.3,履歴少
202630091005,2026-09-10,5,ケンチャナヨ,8.0,8.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647091005,2026-09-10,5,コパノデーヴィド,4.0,4.0,明星晴大,57.0,,2.0,5.0,笠松,爽籟特別(A),1:30.8,0.9,曇,1.0,3.0,笠松,スマホで投票!楽天競(AB),1:31.0,-0.1,晴,11.0,12.0,名古屋,B4組,1:40.1,3.4,晴,12.0,9.0,名古屋,ラス・アルハゲ特別(B),1:38.7,2.1,曇,8.0,11.0,名古屋,半夏生特別(A),1:37.0,2.1,小雨,3.1,2.0,,nar,2026-09-10,63.29,63.1,60.4,55.3,86.0,58.7,59.5,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202645091005,2026-09-10,5,コンテナヒーロー,5.0,5.0,佐野遥久,56.0,,3.0,3.0,川崎,3歳5,1:33.4,1.5,晴,9.0,12.0,3阪神5,3歳未勝利,1:56.2,2.4,小雨,10.0,14.0,3京都11,3歳未勝利,1:55.6,2.1,晴,10.0,6.0,2阪神1,3歳未勝利,1:57.4,4.1,晴,9.0,6.0,1中京3,3歳未勝利,1:58.2,2.5,晴,2.9,2.0,,nar,2026-09-10,52.97,47.8,54.5,30.4,89.0,52.0,48.8,履歴少 / 近走上向き
202645091005,2026-09-10,5,ゴールドールビヨン,7.0,6.0,池谷匠翔,56.0,,5.0,8.0,川崎,3歳4,1:34.4,0.8,晴,5.0,10.0,浦和,2歳二,1:31.2,0.7,曇,9.0,9.0,川崎,マツムシ賞(2歳),1:36.3,3.5,晴,9.0,6.0,川崎,オオクワガタ特別(2歳),1:41.1,2.6,晴,3.0,6.0,川崎,2歳4,1:34.9,0.7,晴,29.6,7.0,,nar,2026-09-10,60.53,58.7,64.2,65.7,59.0,61.5,51.2,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202647091005,2026-09-10,5,シュレディンガー,6.0,6.0,高木健,57.0,,2.0,9.0,笠松,処暑特別(B),1:30.6,0.0,晴,5.0,10.0,笠松,蛍火特別(B),1:44.9,1.9,晴,4.0,8.0,笠松,ヒルガオ特別(B),1:45.9,1.5,晴,4.0,2.0,笠松,糸貫川特別(B),1:45.7,1.4,曇,8.0,9.0,笠松,ジュン特別(B),1:32.4,1.1,晴,18.7,6.0,,nar,2026-09-10,74.63,75.6,77.8,89.7,69.5,72.0,56.2,笠松実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630091005,2026-09-10,5,セイシンラージュ,3.0,3.0,亀井洋司,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,6.0,,nar,2026-09-10,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091005,2026-09-10,5,セキセイ,10.0,8.0,吉村智洋,57.0,,2.0,2.0,園田,介良7ハロンC3一,1:33.4,0.1,曇,4.0,3.0,園田,C3一,1:33.0,1.5,晴,9.0,7.0,姫路,C2一,1:36.8,2.3,雨,1.0,3.0,姫路,C2二,1:35.8,-0.1,晴,9.0,6.0,園田,C2一,1:32.9,0.5,晴,3.7,2.0,,nar,2026-09-10,61.04,72.3,45.4,69.9,72.5,53.0,54.0,園田実績 / 履歴少 / 近走上向き / 安定感
202650091005,2026-09-10,5,テーオーコンドル,7.0,7.0,土方颯太,57.0,,5.0,1.0,園田,C3一,1:34.3,1.6,晴,2.0,5.0,園田,出雲7ハロンC3一,1:32.5,0.2,晴,8.0,9.0,園田,C2一,1:22.2,1.1,雨,7.0,11.0,園田,C2一,1:34.1,2.2,晴,8.0,6.0,園田,淡河スプリントC2,1:21.7,0.8,曇,12.6,6.0,,nar,2026-09-10,57.5,64.4,50.7,55.3,57.5,62.1,50.5,前走人気以上 / 市場オッズ妙味
202645091005,2026-09-10,5,ドナソラーレ,6.0,5.0,御神本訓,54.0,,12.0,12.0,2新潟3,3歳未勝利,1:58.9,3.4,曇,4.0,5.0,2福島4,3歳未勝利,1:48.8,1.5,晴,5.0,13.0,3東京3,3歳未勝利,1:38.3,1.5,晴,8.0,14.0,1福島3,3歳未勝利,1:49.1,1.8,晴,3.0,7.0,川崎,アクアマリンフラワー(3歳),1:31.6,1.1,曇,2.2,1.0,,nar,2026-09-10,53.31,51.1,71.8,55.0,8.0,65.7,50.0,人気以上に走る傾向 / 過小評価傾向
