race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645090702,2026-09-07,2,シンキングナウ,6.0,6.0,佐野遥久,54.0,,7.0,7.0,川崎,スパーキングデビュー(2歳),0:58.4,2.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,4.0,,nar,2026-09-07,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202636090702,2026-09-07,2,スリアント,10.0,8.0,山本聡紀,54.0,,2.0,4.0,水沢,C1,0:51.0,0.1,曇,8.0,4.0,水沢,C1,0:51.5,1.0,曇,6.0,2.0,盛岡,C1,1:01.6,0.7,小雨,10.0,5.0,盛岡,C1,1:16.5,3.2,曇,2.0,3.0,水沢,C1,0:52.6,0.0,曇,5.8,3.0,,nar,2026-09-07,53.65,64.4,37.4,40.7,77.0,51.0,54.0,水沢実績 / 履歴少 / 近走上向き
202648090702,2026-09-07,2,センリョウヤクシャ,7.0,7.0,阪野学,57.0,,8.0,9.0,名古屋,3歳8組,1:39.9,3.0,晴,11.0,2.0,名古屋,3歳9組,1:40.2,2.7,晴,11.0,6.0,名古屋,名古屋CCピーチ賞(3歳),1:38.0,2.2,晴,6.0,12.0,3京都1,3歳未勝利,1:26.3,1.6,晴,14.0,12.0,2京都6,3歳未勝利,1:28.3,3.0,曇,20.3,4.0,,nar,2026-09-07,35.49,31.1,34.2,0.0,65.0,45.8,43.8,履歴少 / 近走上向き
202636090702,2026-09-07,2,ダンストンローザ,1.0,1.0,佐々木志,54.0,,2.0,8.0,盛岡,C2,1:01.3,0.2,曇,6.0,8.0,盛岡,C2,1:01.9,1.3,晴,6.0,6.0,盛岡,C2,1:01.6,1.5,晴,5.0,4.0,盛岡,C2,1:01.9,0.9,晴,4.0,7.0,盛岡,C2,1:01.4,0.7,曇,25.5,9.0,,nar,2026-09-07,65.14,72.5,67.4,55.3,69.5,62.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202645090702,2026-09-07,2,テルケンユミツバキ,4.0,4.0,中越琉世,54.0,,6.0,8.0,川崎,未受賞(2歳),1:38.6,2.8,晴,8.0,8.0,川崎,スパーキングデビュー(2歳),0:59.1,3.5,晴,,,,,,,,,,,,,,,,,,,,,,25.9,6.0,,nar,2026-09-07,45.08,47.0,49.7,18.0,52.1,51.7,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202645090702,2026-09-07,2,ディスポスト,1.0,1.0,和田譲治,54.0,,7.0,3.0,川崎,スパーキングデビュー(2歳),1:36.3,4.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-09-07,38.16,41.1,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202665090702,2026-09-07,2,トウヤノマピュース,2.0,2.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090702,2026-09-07,2,ネムロカラキマシタ,3.0,3.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090702,2026-09-07,2,バースデイ,5.0,5.0,野畑凌,54.0,,5.0,4.0,川崎,スパーキングデビュー(2歳),1:35.2,3.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-09-07,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202636090702,2026-09-07,2,ヒガシブレーヴ,5.0,5.0,小林凌,56.0,,12.0,6.0,盛岡,C2,1:01.5,2.2,晴,1.0,6.0,盛岡,C2,1:00.3,-0.1,晴,4.0,9.0,盛岡,C2,1:01.0,0.4,曇,11.0,7.0,盛岡,C2,1:01.6,1.6,小雨,4.0,2.0,盛岡,C2,1:01.3,0.4,晴,18.8,8.0,,nar,2026-09-07,47.8,54.4,47.3,55.0,8.0,62.7,48.8,履歴少 / 市場オッズ妙味
202665090702,2026-09-07,2,ファンタジスタ,9.0,8.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090702,2026-09-07,2,フィエルテ,2.0,2.0,高松亮,54.0,,1.0,1.0,盛岡,C2,1:00.0,-0.9,曇,1.0,1.0,盛岡,C2,0:59.3,-1.1,晴,2.0,2.0,盛岡,C1,0:59.9,0.6,曇,3.0,2.0,笠松,祝☆裕太1歳おめでと(C),1:33.2,0.7,晴,8.0,1.0,笠松,めろんぱん誕生日記念(C),1:48.2,3.0,雨,2.4,1.0,,nar,2026-09-07,66.05,90.3,43.9,89.7,65.0,48.5,48.8,履歴少 / 近走上向き / 安定感
202645090702,2026-09-07,2,フクシマホープ,7.0,7.0,加藤雄真,52.0,,8.0,9.0,川崎,スパーキングデビュー(2歳),0:59.1,3.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,5.0,,nar,2026-09-07,40.29,39.3,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202665090702,2026-09-07,2,メオトテンザン,4.0,4.0,西謙一,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090702,2026-09-07,2,ルージュルージュ,8.0,7.0,岩本怜,54.0,,4.0,3.0,盛岡,C2,1:00.7,1.4,晴,3.0,3.0,盛岡,C2,1:00.8,0.5,晴,2.0,3.0,盛岡,C2,1:00.6,1.0,晴,1.0,1.0,盛岡,C2,1:01.0,-0.7,曇,6.0,5.0,浦和,さいたまスイーツ賞(C2),0:49.5,0.7,雨,9.0,5.0,,nar,2026-09-07,64.02,83.0,48.5,89.7,44.0,58.7,48.8,履歴少 / 安定感
202665090702,2026-09-07,2,ヴィクトリアマサミ,10.0,8.0,鈴木恵介,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090703,2026-09-07,3,アアモンドグール,6.0,6.0,臼杵龍美,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090703,2026-09-07,3,アアモンドタイガー,3.0,3.0,渡来心路,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090703,2026-09-07,3,ウインファイネスト,1.0,1.0,渡辺竜也,57.0,,6.0,7.0,名古屋,3歳8組,1:38.4,1.5,晴,4.0,4.0,名古屋,アジア・アジアパラ応(3歳),1:38.6,2.9,晴,2.0,2.0,名古屋,3歳12組,1:39.6,1.0,曇,15.0,14.0,3東京1,3歳未勝利,1:41.5,3.4,晴,13.0,15.0,1新潟5,3歳未勝利,1:49.9,1.8,晴,6.9,4.0,,nar,2026-09-07,55.12,55.8,52.6,44.7,65.0,59.5,54.0,名古屋実績 / 履歴少 / 近走上向き
202636090703,2026-09-07,3,エクセプション,6.0,6.0,菅原辰徳,56.0,,4.0,8.0,盛岡,オッズパーク賞(C1),1:14.2,0.6,曇,8.0,9.0,盛岡,タブの大島賞(C1),1:01.1,2.1,晴,5.0,7.0,盛岡,C1,1:12.8,1.0,曇,7.0,9.0,盛岡,C1,1:00.6,1.0,曇,2.0,6.0,盛岡,C1,1:14.1,0.5,曇,12.9,4.0,,nar,2026-09-07,63.44,64.6,68.0,60.5,59.0,69.3,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202636090703,2026-09-07,3,エムティワルツ,4.0,4.0,阿部英俊,54.0,,5.0,8.0,盛岡,タブの大島賞(C1),1:00.4,1.4,晴,10.0,7.0,盛岡,C1,1:13.9,1.4,曇,5.0,10.0,盛岡,C1,1:26.3,1.4,曇,9.0,7.0,盛岡,C1,1:16.0,2.2,曇,5.0,2.0,水沢,B2,0:52.4,0.6,曇,58.2,8.0,,nar,2026-09-07,55.23,53.4,53.9,60.5,63.5,53.5,50.0,前走人気以上 / 安定感
202665090703,2026-09-07,3,オオゾラタイショウ,9.0,8.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090703,2026-09-07,3,オブジェダート,8.0,8.0,山本聡紀,56.0,,5.0,6.0,盛岡,C2三組,1:28.2,2.7,曇,6.0,7.0,盛岡,C1五組,1:28.5,2.1,曇,4.0,9.0,盛岡,C1五組,1:28.3,1.6,曇,10.0,7.0,水沢,C1五組,1:30.2,2.4,曇,4.0,10.0,水沢,C1三組,1:29.4,1.4,曇,22.5,6.0,,nar,2026-09-07,60.31,62.6,62.1,60.5,56.0,62.8,51.2,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665090703,2026-09-07,3,オモチチャン,8.0,7.0,菊池一樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090703,2026-09-07,3,カイセイプリンス,1.0,1.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090703,2026-09-07,3,ガーキンバイパー,8.0,7.0,佐野遥久,55.0,,1.0,1.0,川崎,スパーキングデビュー(2歳),0:56.1,-0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-09-07,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202665090703,2026-09-07,3,キタノショウヘイ,5.0,5.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090703,2026-09-07,3,キービート,6.0,6.0,大畑雅章,57.0,,9.0,16.0,2中京6,3歳未勝利,2:01.1,1.2,晴,12.0,11.0,2小倉6,3歳未勝利,2:01.9,2.1,晴,10.0,10.0,3阪神6,3歳未勝利,2:29.9,2.3,晴,4.0,18.0,3京都11,3歳未勝利,2:26.1,0.8,晴,10.0,13.0,2阪神8,3歳未勝利,2:13.7,0.7,晴,5.2,2.0,,nar,2026-09-07,50.45,33.4,79.6,14.6,50.0,66.8,48.8,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202648090703,2026-09-07,3,クイーンオブハート,2.0,2.0,筒井勇介,55.0,,3.0,6.0,名古屋,金シャチ最終戦(3歳),1:38.6,1.0,晴,6.0,8.0,名古屋,3歳9組,1:39.4,1.9,晴,9.0,8.0,名古屋,きょうかちゃん生誕記(3歳),1:39.3,2.6,晴,2.0,7.0,名古屋,3歳12組,1:38.1,0.7,曇,9.0,10.0,名古屋,3歳13組,1:39.9,1.3,曇,15.2,6.0,,nar,2026-09-07,62.06,64.7,64.3,45.0,71.0,68.1,50.5,前走人気以上 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202636090703,2026-09-07,3,グラスアラバニーユ,7.0,7.0,山本政聡,56.0,,4.0,4.0,盛岡,C2三組,1:27.3,0.8,晴,11.0,13.0,川崎,デギュスタシオン賞(C2),1:39.5,2.2,晴,10.0,9.0,川崎,2026川崎ジョッキ(C2),1:38.5,0.8,晴,2.0,3.0,川崎,ファイナルアンサー賞(C2),1:39.8,0.3,曇,7.0,9.0,川崎,C2一 二,1:33.1,1.9,晴,6.4,3.0,,nar,2026-09-07,55.04,52.4,54.6,45.0,71.0,60.5,48.8,履歴少 / 近走上向き
202645090703,2026-09-07,3,ケンリーオーウェン,10.0,8.0,岡村健司,54.0,,6.0,4.0,川崎,スパーキングデビュー(2歳),0:57.7,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.6,9.0,,nar,2026-09-07,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202645090703,2026-09-07,3,コパノベリーズ,4.0,4.0,神尾香澄,53.0,,3.0,6.0,船橋,2歳二,1:17.3,1.2,晴,5.0,6.0,船橋,リバーサイドアイドル(2歳),1:19.6,2.7,晴,5.0,4.0,船橋,ツワブキ特別(2歳),1:22.4,6.8,曇,6.0,5.0,浦和,特選(2歳),1:34.8,3.8,曇,9.0,3.0,船橋,スイカズラ特別(2歳),1:20.5,4.0,曇,56.0,8.0,,nar,2026-09-07,60.83,68.4,51.4,75.1,69.5,50.9,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202636090703,2026-09-07,3,ゴールドオリス,3.0,3.0,坂井瑛音,55.0,,6.0,7.0,盛岡,C1二組,1:40.3,1.6,曇,6.0,8.0,盛岡,C1二組,1:40.3,0.8,曇,4.0,5.0,盛岡,C1二組,1:39.1,0.3,曇,4.0,12.0,盛岡,スマホで投票!楽天競(C1),1:40.0,0.4,曇,9.0,11.0,水沢,ディセントラ賞(C1),1:42.7,1.9,雨,21.4,5.0,,nar,2026-09-07,57.38,63.0,66.6,34.3,48.5,63.8,48.8,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202665090703,2026-09-07,3,サンルックコンノ,7.0,7.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090703,2026-09-07,3,サヴィルガーデン,5.0,5.0,Ｆ．ゴン,54.0,,4.0,3.0,船橋,2歳三,1:17.1,2.0,晴,4.0,2.0,船橋,2歳二,1:18.3,1.2,晴,3.0,3.0,船橋,リアトリスデビュー(2歳),1:17.7,0.5,曇,,,,,,,,,,,,,,,12.5,5.0,,nar,2026-09-07,59.65,78.1,42.5,75.1,47.0,57.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202645090703,2026-09-07,3,シガ,9.0,8.0,町田直希,54.0,,5.0,2.0,川崎,オオクワガタ特別(2歳),1:39.9,0.6,晴,5.0,2.0,川崎,未勝利(2歳),1:48.0,1.8,曇,2.0,4.0,川崎,スパーキングデビュー(2歳),1:32.7,0.1,晴,,,,,,,,,,,,,,,8.7,4.0,,nar,2026-09-07,57.54,74.3,38.2,75.1,41.0,54.9,59.5,川崎実績 / 履歴少 / 安定感
202645090703,2026-09-07,3,ジャンヌマシェリ,1.0,1.0,笹川翼,54.0,,2.0,1.0,川崎,スパーキングデビュー(2歳),0:57.2,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,3.0,,nar,2026-09-07,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202645090703,2026-09-07,3,ジョリージャイヴ,2.0,2.0,野畑凌,55.0,,1.0,2.0,川崎,スパーキングデビュー(2歳),0:55.4,-1.8,晴,,,川崎,スパーキングデビュー(2歳),,,晴,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-07,44.54,51.6,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202636090703,2026-09-07,3,ジーティービート,9.0,8.0,小林凌,56.0,,8.0,8.0,盛岡,C2七組,1:15.5,1.8,晴,6.0,6.0,盛岡,C2八組,1:16.1,1.6,曇,8.0,9.0,盛岡,C2八組,1:15.8,2.7,曇,8.0,9.0,盛岡,C2八組,1:15.3,2.2,小雨,9.0,7.0,盛岡,C2七組,1:15.5,1.5,雨,117.1,9.0,,nar,2026-09-07,43.35,47.2,51.0,0.0,48.5,51.6,48.8,履歴少
202665090703,2026-09-07,3,スーパーメジャー,4.0,4.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090703,2026-09-07,3,ハウスオンファイア,8.0,8.0,加藤聡一,55.0,,2.0,4.0,名古屋,3歳8組,1:32.6,0.6,晴,9.0,5.0,名古屋,3歳8組,1:33.2,3.2,曇,10.0,5.0,名古屋,3歳7組,1:43.2,5.7,曇,7.0,1.0,名古屋,3歳5組,1:40.3,2.2,曇,4.0,3.0,名古屋,3歳6組,1:38.6,1.3,晴,20.8,7.0,,nar,2026-09-07,50.67,57.9,33.5,40.7,83.0,47.2,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202645090703,2026-09-07,3,バースバイパー,3.0,3.0,櫻井光輔,55.0,,8.0,8.0,川崎,シャイニングヒーロー(2歳),1:42.4,3.6,晴,8.0,9.0,川崎,初陣賞(OP)(2歳),1:37.4,5.7,晴,2.0,2.0,川崎,天衣無縫賞(2歳),1:37.3,0.6,曇,1.0,2.0,川崎,スパーキングデビュー(2歳),0:57.0,0.0,曇,,,,,,,,29.3,6.0,,nar,2026-09-07,50.89,63.7,53.1,34.3,24.0,56.3,54.2,川崎実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202645090703,2026-09-07,3,パタヤビーチ,6.0,6.0,藤江渉,54.0,,4.0,5.0,川崎,スパーキングデビュー(2歳),0:57.5,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,7.0,,nar,2026-09-07,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202648090703,2026-09-07,3,パルフェ,7.0,7.0,今井貴大,55.0,,9.0,1.0,名古屋,3歳8組,1:39.9,3.0,晴,4.0,5.0,3中山2,3歳未勝利,1:56.8,1.4,晴,7.0,1.0,1中山3,3歳新馬,1:59.7,0.6,晴,,,,,,,,,,,,,,,6.3,3.0,,nar,2026-09-07,36.64,53.5,18.6,24.9,29.0,41.8,48.8,履歴少
202636090703,2026-09-07,3,ヒロイックテイル,5.0,5.0,村上忍,56.0,,8.0,10.0,盛岡,あすなろ賞(重賞),1:53.5,1.9,雨,9.0,10.0,盛岡,シアンモア記念(重賞),1:38.8,1.8,晴,4.0,6.0,水沢,桜花特別(A),2:05.6,0.6,曇,9.0,10.0,水沢,赤松杯(重賞),1:44.8,3.5,晴,7.0,12.0,水沢,白嶺賞(重賞),1:29.2,1.3,晴,2.6,2.0,,nar,2026-09-07,49.59,48.0,63.4,19.8,45.5,59.0,48.5,履歴少
202648090703,2026-09-07,3,ビアーレ,9.0,8.0,大畑慧悟,55.0,,3.0,6.0,名古屋,3歳9組,1:36.4,0.7,晴,11.0,13.0,1函館10,3歳未勝利,2:05.1,2.7,小雨,11.0,9.0,1函館5,3歳未勝利,1:10.3,1.1,晴,5.0,10.0,1福島6,3歳未勝利,1:09.5,0.3,晴,11.0,9.0,1中山8,3歳未勝利,1:15.4,2.2,晴,1.8,1.0,,nar,2026-09-07,56.43,46.5,60.8,45.0,89.0,55.4,50.0,前走人気以上 / 近走上向き
202665090703,2026-09-07,3,ファーストヒロイン,10.0,8.0,村上章,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090703,2026-09-07,3,フジノメグミ,2.0,2.0,今井千尋,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090703,2026-09-07,3,フークタオユエン,1.0,1.0,関本玲花,54.0,,10.0,12.0,盛岡,B2,1:27.2,1.3,曇,7.0,9.0,名古屋,彦星大空戦(B),2:20.2,2.6,曇,9.0,8.0,園田,C2一,1:33.9,1.7,曇,7.0,5.0,園田,C2,1:57.5,1.2,曇,7.0,10.0,園田,C2一,1:33.4,1.5,曇,24.8,7.0,,nar,2026-09-07,41.86,41.5,56.5,0.0,35.0,54.3,48.8,履歴少
202648090703,2026-09-07,3,ブロンディ,5.0,5.0,丸野勝虎,55.0,,8.0,11.0,名古屋,金シャチ最終戦(3歳),1:38.3,1.7,晴,2.0,4.0,名古屋,3歳9組,1:38.7,1.2,晴,4.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:38.6,0.7,晴,8.0,6.0,名古屋,白雲賞(3歳),1:54.6,2.7,晴,3.0,6.0,名古屋,3歳10組,1:38.6,1.0,曇,14.3,5.0,,nar,2026-09-07,59.39,66.4,66.9,55.0,27.5,68.5,52.5,名古屋実績 / 前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202636090703,2026-09-07,3,ミツカネヴィーナス,2.0,2.0,高橋悠里,54.0,,5.0,1.0,盛岡,いわて北緯40度葛巻(B2),1:40.2,0.8,晴,3.0,1.0,盛岡,B2二組,1:39.8,0.4,曇,12.0,14.0,1福島4,4歳以上1勝クラス,1:47.3,2.2,晴,9.0,12.0,2中山8,4歳以上1勝クラス,1:56.4,1.9,晴,7.0,12.0,2中山2,4歳以上1勝クラス,1:54.6,1.5,晴,2.1,1.0,,nar,2026-09-07,53.98,54.6,47.4,55.3,66.5,55.8,48.8,履歴少 / 近走上向き
202645090703,2026-09-07,3,ミヤフィデース,7.0,7.0,田中涼,54.0,,6.0,6.0,川崎,2歳4,1:37.1,2.4,曇,7.0,5.0,川崎,天衣無縫賞(2歳),1:40.1,3.4,曇,5.0,6.0,川崎,スパーキングデビュー(2歳),0:58.7,2.0,曇,,,,,,,,,,,,,,,277.0,10.0,,nar,2026-09-07,48.41,59.4,47.2,19.8,50.0,51.5,48.5,履歴少
202648090703,2026-09-07,3,ミヤムーブメント,4.0,4.0,木之前葵,53.0,,8.0,10.0,名古屋,金シャチ最終戦(3歳),1:40.1,2.5,晴,9.0,10.0,名古屋,りょう&とうこ結婚お(3歳),1:38.6,2.0,晴,11.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:40.2,2.6,晴,6.0,9.0,名古屋,のあち27歳おめでと(3歳),1:37.9,1.0,曇,3.0,8.0,名古屋,3歳9組,1:39.0,2.7,晴,53.0,8.0,,nar,2026-09-07,45.57,43.7,58.5,10.3,45.5,56.8,46.3,履歴少
202648090703,2026-09-07,3,ラブクラーセ,3.0,3.0,小笠原羚,52.0,,6.0,9.0,名古屋,夏波賞(3歳),0:58.7,2.3,晴,12.0,11.0,名古屋,のあち27歳おめでと(3歳),1:40.6,3.7,曇,10.0,7.0,名古屋,3歳7組,1:40.5,3.2,曇,10.0,10.0,名古屋,3歳3組,1:35.8,3.7,晴,11.0,11.0,名古屋,"1,700m戦黄金梅(3歳)",1:56.8,3.3,曇,174.4,9.0,,nar,2026-09-07,42.17,32.9,50.5,0.0,78.5,50.3,43.8,前走人気以上 / 履歴少 / 近走上向き
202645090704,2026-09-07,4,アップアップアップ,2.0,2.0,中越琉世,54.0,,5.0,5.0,川崎,スパーキングデビュー(2歳),0:57.7,1.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-09-07,42.04,44.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202645090704,2026-09-07,4,エポナシャンス,6.0,6.0,山林堂信,54.0,,5.0,6.0,川崎,未受賞(2歳),1:37.6,1.8,晴,7.0,7.0,川崎,スパーキングデビュー(2歳),0:58.5,2.9,晴,,,,,,,,,,,,,,,,,,,,,,7.4,4.0,,nar,2026-09-07,48.98,51.4,47.6,34.7,52.1,54.4,51.2,川崎実績 / 履歴少 / サンプル少
202636090704,2026-09-07,4,エールヴァーゲ,2.0,2.0,佐々木志,54.0,,8.0,9.0,盛岡,大船渡市観光物産協会(C1),1:27.6,0.8,曇,4.0,11.0,盛岡,C1五組,1:27.1,0.2,晴,5.0,10.0,盛岡,C1,1:27.4,1.2,晴,5.0,8.0,盛岡,C1,1:28.1,1.8,曇,10.0,10.0,盛岡,べラジオオペラ特別(C1),1:28.4,2.1,晴,20.2,5.0,,nar,2026-09-07,60.12,58.6,74.3,59.3,38.0,66.7,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665090704,2026-09-07,4,オオサト,2.0,2.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090704,2026-09-07,4,オシマダイヤ,3.0,3.0,島津新,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648090704,2026-09-07,4,カイトアザリー,7.0,7.0,尾崎章生,55.0,,8.0,9.0,名古屋,3歳7組,1:38.0,1.4,晴,6.0,11.0,名古屋,3歳7組,1:39.5,2.8,晴,4.0,8.0,名古屋,のあち27歳おめでと(3歳),1:37.7,0.8,曇,4.0,11.0,名古屋,3歳8組,1:37.7,1.5,晴,7.0,10.0,名古屋,アジア・アジアパラ応(3歳),1:32.5,1.7,晴,59.4,6.0,,nar,2026-09-07,57.2,59.8,75.7,34.3,33.5,65.6,49.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202636090704,2026-09-07,4,カゼヨウビ,8.0,8.0,南郷家全,54.0,,9.0,10.0,盛岡,C2六組,1:15.5,2.6,雨,7.0,7.0,盛岡,C2七組,1:15.6,1.8,曇,8.0,9.0,盛岡,C2六組,1:15.6,2.5,曇,9.0,4.0,盛岡,C2七組,1:14.4,1.7,曇,2.0,1.0,盛岡,C2八組,1:14.1,1.0,小雨,79.5,9.0,,nar,2026-09-07,42.0,47.4,47.7,10.3,35.0,49.0,50.0,総合評価
202645090704,2026-09-07,4,キヨシコノヨル,3.0,3.0,増田充宏,54.0,,6.0,6.0,川崎,スパーキングデビュー(2歳),1:35.5,4.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-09-07,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202665090704,2026-09-07,4,キングペガサス,5.0,5.0,大友一馬,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090704,2026-09-07,4,クロムハーツガール,6.0,6.0,明星晴大,55.0,,11.0,11.0,名古屋,3歳7組,1:40.3,3.7,晴,12.0,12.0,名古屋,りょう&とうこ結婚お(3歳),1:41.2,4.6,晴,12.0,9.0,名古屋,名古屋モーニングフィ(3歳),1:41.2,3.6,晴,11.0,12.0,名古屋,のあち27歳おめでと(3歳),1:40.5,3.6,曇,11.0,11.0,名古屋,3歳7組,1:42.7,5.4,曇,411.9,9.0,,nar,2026-09-07,33.53,16.4,46.9,0.0,53.0,49.6,43.8,履歴少
202636090704,2026-09-07,4,シャトーボビー,9.0,8.0,大坪慎,56.0,,5.0,11.0,盛岡,B1B2混合,1:13.1,1.2,曇,2.0,12.0,盛岡,いわて北緯40度岩手(B2),1:00.3,0.4,晴,11.0,9.0,盛岡,B2,1:00.7,1.5,雨,10.0,7.0,盛岡,B2,1:14.8,2.4,晴,4.0,9.0,水沢,B1,0:51.6,0.5,晴,16.0,4.0,,nar,2026-09-07,65.5,59.5,78.0,65.7,60.5,72.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
