race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071502,2026-07-15,2,ヴルールドロワ,7.0,7.0,見越彬央,56.0,2.0,3.0,12.0,15.0,9.0,4.0,6.0,,,,,2.0,1.0,,nar,2026-07-15,60.15,54.0,65.2,50.2,89.0,58.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202650071503,2026-07-15,3,アルザード,4.0,4.0,佐々木世,55.0,7.0,11.0,12.0,7.0,7.0,9.0,8.0,9.0,10.0,6.0,7.0,12.9,3.0,,nar,2026-07-15,39.99,37.6,52.5,0.0,30.5,62.2,45.0,履歴少 / 市場オッズ妙味
202648071503,2026-07-15,3,アルバイトボシュウ,1.0,1.0,加藤聡一,55.0,3.0,5.0,5.0,,,,,,,,,15.7,4.0,,nar,2026-07-15,53.83,68.0,50.0,30.4,50.0,61.7,45.0,履歴少 / 市場オッズ妙味
202648071503,2026-07-15,3,アルバイトボシュウ,,1.0,,,3.0,5.0,5.0,,,,,,,,,,,,nar,2026-07-15,52.19,68.0,50.0,30.4,50.0,50.0,45.0,履歴少
202630071503,2026-07-15,3,イチリュウオー,2.0,2.0,小野楓馬,57.0,7.0,9.0,8.0,8.0,10.0,10.0,8.0,9.0,5.0,5.0,5.0,498.3,9.0,,nar,2026-07-15,41.33,39.7,44.5,10.3,44.0,60.8,45.0,履歴少 / 市場オッズ妙味
202642071503,2026-07-15,3,ウインオアシス,7.0,6.0,室陽一朗,56.0,7.0,4.0,8.0,11.0,11.0,8.0,7.0,7.0,5.0,5.0,5.0,19.5,7.0,,nar,2026-07-15,54.5,51.4,55.1,40.7,72.5,62.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071503,2026-07-15,3,ウォニー,6.0,6.0,川原正一,57.0,6.0,3.0,6.0,8.0,8.0,7.0,10.0,7.0,8.0,8.0,7.0,12.8,2.0,,nar,2026-07-15,57.55,58.9,60.8,30.4,77.0,64.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630071503,2026-07-15,3,オーベール,10.0,8.0,黒澤愛斗,55.0,10.0,9.0,9.0,11.0,11.0,7.0,9.0,11.0,11.0,11.0,7.0,557.4,10.0,,nar,2026-07-15,40.7,31.2,49.9,0.0,56.0,62.7,45.0,履歴少 / 市場オッズ妙味
202648071503,2026-07-15,3,カクシンパーティー,4.0,4.0,小笠原羚,52.0,4.0,5.0,5.0,,,,,,,,,77.6,6.0,,nar,2026-07-15,53.9,68.0,50.0,30.4,50.0,62.2,45.0,履歴少 / 市場オッズ妙味
202642071503,2026-07-15,3,カスカナノゾミ,10.0,7.0,西啓太,54.0,8.0,8.0,2.0,,,4.0,2.0,4.0,3.0,9.0,4.0,15.9,5.0,,nar,2026-07-15,41.66,57.5,23.1,34.3,36.0,50.4,45.0,履歴少 / 市場オッズ妙味
202630071503,2026-07-15,3,カリンテラス,8.0,7.0,藤田凌駕,53.0,8.0,8.0,7.0,12.0,10.0,8.0,6.0,6.0,7.0,,,597.9,11.0,,nar,2026-07-15,40.07,37.7,41.8,0.0,54.0,60.8,45.0,履歴少 / 市場オッズ妙味
202630071503,2026-07-15,3,カーリンハート,5.0,5.0,井上俊彦,55.0,4.0,6.0,6.0,6.0,4.0,2.0,7.0,9.0,7.0,8.0,9.0,7.4,3.0,,nar,2026-07-15,51.06,61.2,52.1,19.8,51.5,59.8,45.0,履歴少
202642071503,2026-07-15,3,キャプティバ,3.0,3.0,小杉亮,56.0,10.0,,,5.0,2.0,2.0,5.0,4.0,4.0,7.0,7.0,10.4,4.0,,nar,2026-07-15,57.91,74.1,48.4,59.3,46.0,60.0,45.0,履歴少
202648071503,2026-07-15,3,コママイス,2.0,2.0,木之前葵,53.0,7.0,8.0,6.0,5.0,5.0,,,,,,,111.2,7.0,,nar,2026-07-15,45.09,54.8,42.3,24.9,32.0,59.0,45.0,履歴少 / 市場オッズ妙味
202650071503,2026-07-15,3,コーディネイター,5.0,5.0,塩津璃菜,53.0,3.0,8.0,10.0,5.0,6.0,8.0,7.0,5.0,7.0,7.0,6.0,113.4,7.0,,nar,2026-07-15,51.6,54.3,55.9,39.5,39.5,64.2,45.0,履歴少 / 市場オッズ妙味
202650071503,2026-07-15,3,シロノクミキョク,1.0,1.0,永井孝典,55.0,2.0,9.0,10.0,9.0,9.0,10.0,9.0,5.0,6.0,3.0,11.0,36.3,5.0,,nar,2026-07-15,47.55,44.0,57.6,24.9,36.5,68.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071503,2026-07-15,3,シロノクミキョク,,1.0,,,2.0,9.0,10.0,9.0,9.0,10.0,9.0,5.0,6.0,3.0,11.0,,,,nar,2026-07-15,46.28,44.0,57.6,24.9,36.5,59.0,45.0,履歴少
202630071503,2026-07-15,3,セイウンサクラサケ,3.0,3.0,松井伸也,55.0,11.0,12.0,15.0,16.0,14.0,13.0,12.0,,,,,18.3,6.0,,nar,2026-07-15,35.15,5.9,52.0,0.0,65.0,62.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071503,2026-07-15,3,タフトテソーロ,3.0,3.0,小谷周平,57.0,5.0,9.0,7.0,7.0,6.0,4.0,4.0,4.0,7.0,5.0,9.0,99.1,6.0,,nar,2026-07-15,50.02,57.0,50.0,44.7,26.0,64.8,45.0,履歴少 / 市場オッズ妙味
202642071503,2026-07-15,3,タワーオブプリンス,6.0,5.0,山本大翔,53.0,9.0,9.0,8.0,4.0,8.0,12.0,13.0,12.0,13.0,7.0,10.0,59.6,11.0,,nar,2026-07-15,48.29,39.4,59.4,24.9,48.5,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071503,2026-07-15,3,ダイビングキャッチ,11.0,8.0,石川倭,57.0,2.0,2.0,4.0,10.0,2.0,5.0,4.0,16.0,11.0,16.0,16.0,6.3,2.0,,nar,2026-07-15,51.18,48.4,33.8,50.2,100.0,50.0,45.0,履歴少 / 近走上向き
202630071503,2026-07-15,3,テレマコス,7.0,6.0,渡辺準己,54.0,3.0,1.0,1.0,,,,,,,,,1.4,1.0,,nar,2026-07-15,61.35,100.0,50.0,30.4,50.0,51.4,45.0,履歴少
202642071503,2026-07-15,3,ニシノエルサ,8.0,6.0,西村栄喜,54.0,11.0,8.0,10.0,7.0,10.0,7.0,11.0,11.0,12.0,12.0,11.0,172.3,12.0,,nar,2026-07-15,48.27,40.8,65.3,0.0,57.5,69.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071503,2026-07-15,3,パラダイスビート,12.0,8.0,笠野雄大,54.0,1.0,6.0,8.0,1.0,5.0,5.0,9.0,10.0,9.0,11.0,9.0,10.0,3.0,,nar,2026-07-15,58.41,62.7,64.3,44.7,54.5,64.3,45.0,履歴少
202642071503,2026-07-15,3,ヒロノカッター,2.0,2.0,吉留孝司,56.0,6.0,5.0,7.0,7.0,8.0,,,9.0,8.0,5.0,6.0,44.4,10.0,,nar,2026-07-15,55.85,57.2,57.1,40.7,62.0,66.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071503,2026-07-15,3,ビリーヴザウエスト,1.0,1.0,阿部龍,57.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,9.0,6.0,10.7,5.0,,nar,2026-07-15,67.46,86.7,48.1,89.7,68.0,58.8,45.0,履歴少 / 近走上向き / 安定感
202630071503,2026-07-15,3,ビリーヴザウエスト,,1.0,,,5.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,9.0,6.0,,,,nar,2026-07-15,65.95,86.7,48.1,89.7,68.0,48.0,45.0,履歴少 / 近走上向き / 安定感
202648071503,2026-07-15,3,ピンチ,7.0,7.0,近藤颯羽,52.0,1.0,4.0,7.0,7.0,7.0,,,,,,,2.8,2.0,,nar,2026-07-15,57.62,65.2,61.5,30.4,68.0,59.3,45.0,履歴少 / 近走上向き
202642071503,2026-07-15,3,フルーツパフェ,1.0,1.0,岡村健司,54.0,5.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,7.0,5.0,2.9,2.0,,nar,2026-07-15,66.61,83.1,53.8,89.7,62.0,55.2,45.0,履歴少 / 安定感
202642071503,2026-07-15,3,フルーツパフェ,,1.0,,,5.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,2.0,7.0,5.0,,,,nar,2026-07-15,66.03,83.1,53.8,89.7,62.0,51.0,45.0,履歴少 / 安定感
202630071503,2026-07-15,3,フレッシュノウエ,4.0,4.0,宮内勇樹,55.0,9.0,12.0,9.0,6.0,8.0,9.0,5.0,9.0,3.0,9.0,2.0,391.5,8.0,,nar,2026-07-15,32.13,34.7,30.4,0.0,27.5,52.3,45.0,履歴少 / 市場オッズ妙味
202630071503,2026-07-15,3,ペプチドアバンス,6.0,6.0,井上瑛太,57.0,1.0,6.0,4.0,15.0,8.0,14.0,16.0,15.0,10.0,14.0,9.0,9.5,4.0,,nar,2026-07-15,35.02,18.2,27.6,0.0,100.0,48.5,45.0,履歴少 / 近走上向き
202642071503,2026-07-15,3,ホワイトアッシュ,5.0,5.0,秋元耕成,56.0,3.0,8.0,7.0,3.0,10.0,9.0,7.0,8.0,4.0,11.0,4.0,22.9,8.0,,nar,2026-07-15,47.17,49.9,48.2,24.9,48.5,59.4,45.0,履歴少 / 市場オッズ妙味
202642071503,2026-07-15,3,マッシュブライト,9.0,7.0,岡田大,54.0,4.0,8.0,4.0,6.0,4.0,1.0,5.0,3.0,1.0,2.0,8.0,19.2,6.0,,nar,2026-07-15,51.72,69.8,45.8,44.7,20.0,63.5,45.0,履歴少 / 市場オッズ妙味
202642071503,2026-07-15,3,メイショウボンゴチ,4.0,4.0,山中悠希,56.0,12.0,7.0,6.0,10.0,10.0,9.0,10.0,9.0,7.0,5.0,5.0,23.2,9.0,,nar,2026-07-15,44.56,42.2,47.2,10.3,57.5,62.7,45.0,履歴少 / 市場オッズ妙味
202630071503,2026-07-15,3,メチカブーラ,9.0,7.0,小川悠汰,52.0,6.0,5.0,3.0,5.0,5.0,9.0,12.0,9.0,6.0,6.0,1.0,33.6,7.0,,nar,2026-07-15,52.94,56.2,43.2,55.3,63.5,57.7,45.0,履歴少 / 市場オッズ妙味
202648071503,2026-07-15,3,ラルスチェイサー,3.0,3.0,大畑慧悟,55.0,6.0,5.0,5.0,8.0,10.0,,,,,,,4.8,3.0,,nar,2026-07-15,54.22,57.2,56.3,30.4,68.0,59.9,45.0,履歴少 / 近走上向き
202648071503,2026-07-15,3,リュウワンニーケー,6.0,6.0,望月洵輝,55.0,2.0,8.0,6.0,3.0,7.0,9.0,8.0,6.0,7.0,6.0,10.0,1.7,1.0,,nar,2026-07-15,48.96,56.4,55.3,24.9,38.0,56.2,45.0,履歴少
202648071503,2026-07-15,3,ルクスオリジン,5.0,5.0,細川智史,56.0,4.0,6.0,4.0,12.0,12.0,,,,,,,61.3,5.0,,nar,2026-07-15,43.98,38.4,42.3,0.0,86.0,59.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071503,2026-07-15,3,ロングロングロング,7.0,7.0,板野央,57.0,4.0,7.0,12.0,9.0,8.0,5.0,6.0,6.0,9.0,6.0,4.0,23.1,4.0,,nar,2026-07-15,51.51,53.2,61.9,19.8,47.0,66.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071503,2026-07-15,3,ワンダーグァルネリ,2.0,2.0,小牧太,57.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,7.0,4.0,5.0,4.0,1.0,1.0,,nar,2026-07-15,58.57,77.2,40.2,85.4,51.5,45.5,45.0,履歴少 / 安定感
202642071503,2026-07-15,3,ワールドバトル,11.0,8.0,櫻井光輔,56.0,2.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,12.0,2.3,1.0,,nar,2026-07-15,64.05,85.9,48.7,100.0,30.5,58.1,45.0,履歴少 / 安定感
202650071504,2026-07-15,4,アラタマオーソ,1.0,1.0,廣瀬航,57.0,7.0,12.0,9.0,7.0,9.0,6.0,5.0,7.0,7.0,5.0,9.0,339.9,10.0,,nar,2026-07-15,40.47,43.1,48.6,10.3,15.5,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071504,2026-07-15,4,アラタマオーソ,,1.0,,,7.0,12.0,9.0,7.0,9.0,6.0,5.0,7.0,7.0,5.0,9.0,,,,nar,2026-07-15,38.61,43.1,48.6,10.3,15.5,52.0,45.0,履歴少
202650071504,2026-07-15,4,アルムチャーチル,8.0,7.0,大山真吾,58.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,11.0,6.0,2.1,2.0,,nar,2026-07-15,66.41,87.0,47.4,89.7,69.5,50.6,45.0,履歴少 / 近走上向き / 安定感
202642071504,2026-07-15,4,イスラデルノルテ,12.0,8.0,山本大翔,53.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,8.0,6.0,10.0,2.0,1.8,1.0,,nar,2026-07-15,62.07,78.4,47.4,75.1,71.0,48.0,45.0,履歴少 / 近走上向き / 安定感
202642071504,2026-07-15,4,イチモクサン,11.0,8.0,中山遥人,55.0,3.0,3.0,3.0,11.0,4.0,8.0,1.0,5.0,3.0,9.0,6.0,9.5,4.0,,nar,2026-07-15,46.82,52.9,23.9,45.0,81.5,47.2,45.0,履歴少 / 近走上向き
202650071504,2026-07-15,4,イロメガネ,3.0,3.0,笹田知宏,57.0,3.0,9.0,10.0,10.0,6.0,4.0,6.0,7.0,6.0,2.0,6.0,8.7,3.0,,nar,2026-07-15,46.2,50.0,49.8,30.1,30.5,60.5,45.0,履歴少
202630071504,2026-07-15,4,ウォーキャット,8.0,7.0,阿部龍,55.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,10.0,3.0,,nar,2026-07-15,67.38,89.2,51.1,100.0,44.0,59.8,45.0,履歴少 / 安定感
202648071504,2026-07-15,4,エールエクスプレス,7.0,7.0,細川智史,55.0,3.0,1.0,3.0,5.0,4.0,,,,,,,10.7,3.0,,nar,2026-07-15,65.71,85.6,54.5,55.3,74.0,61.7,45.0,履歴少 / 近走上向き
202642071504,2026-07-15,4,オンネア,9.0,7.0,杉山海波,51.0,4.0,2.0,9.0,12.0,5.0,12.0,7.0,4.0,11.0,9.0,9.0,21.6,8.0,,nar,2026-07-15,56.44,48.1,52.9,45.0,93.5,65.3,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071504,2026-07-15,4,カワテンジャッキー,2.0,2.0,塚本征吾,56.0,1.0,1.0,1.0,,,,,,,,,1.1,1.0,,nar,2026-07-15,61.2,100.0,50.0,30.4,50.0,50.4,45.0,履歴少
202650071504,2026-07-15,4,サインポール,4.0,4.0,塩津璃菜,53.0,8.0,9.0,9.0,11.0,11.0,8.0,5.0,5.0,6.0,5.0,7.0,115.8,8.0,,nar,2026-07-15,44.43,41.6,48.3,24.9,39.5,64.0,45.0,履歴少 / 市場オッズ妙味
202630071504,2026-07-15,4,シナモンデイジー,10.0,8.0,宮内勇樹,55.0,3.0,5.0,3.0,7.0,2.0,2.0,3.0,7.0,2.0,2.0,7.0,16.1,6.0,,nar,2026-07-15,53.66,68.9,36.9,60.5,47.0,57.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071504,2026-07-15,4,シャコンヌ,6.0,5.0,室陽一朗,56.0,8.0,9.0,1.0,1.0,3.0,4.0,4.0,3.0,8.0,6.0,4.0,17.2,7.0,,nar,2026-07-15,51.12,69.3,40.1,59.3,17.0,60.2,45.0,履歴少 / 市場オッズ妙味
202630071504,2026-07-15,4,ショウミーザマネー,5.0,5.0,井上俊彦,55.0,10.0,8.0,7.0,5.0,9.0,9.0,7.0,5.0,10.0,4.0,13.0,325.3,10.0,,nar,2026-07-15,55.93,55.2,63.7,49.8,36.5,73.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071504,2026-07-15,4,セバスティアン,4.0,4.0,望月洵輝,56.0,2.0,3.0,2.0,4.0,2.0,,,,,,,6.8,2.0,,nar,2026-07-15,57.39,80.4,39.8,55.3,56.0,53.3,45.0,履歴少
202650071504,2026-07-15,4,タスマンハイウェイ,2.0,2.0,新庄海誠,57.0,10.0,12.0,12.0,12.0,12.0,12.0,11.0,7.0,7.0,1.0,4.0,254.9,9.0,,nar,2026-07-15,37.73,26.9,50.8,10.3,26.0,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071504,2026-07-15,4,ダイボウケン,10.0,8.0,杉浦健太,57.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.7,1.0,,nar,2026-07-15,66.27,94.0,47.9,100.0,39.5,51.6,45.0,履歴少 / 安定感
202642071504,2026-07-15,4,ダイユウルージュ,7.0,6.0,秋元耕成,54.0,11.0,2.0,5.0,12.0,12.0,4.0,10.0,7.0,6.0,5.0,3.0,11.3,6.0,,nar,2026-07-15,62.24,60.6,62.2,60.5,80.0,64.2,45.0,履歴少 / 近走上向き / 安定感
202630071504,2026-07-15,4,ティファニジェンヌ,2.0,2.0,亀井洋司,55.0,9.0,5.0,4.0,3.0,3.0,1.0,9.0,6.0,2.0,8.0,8.0,34.7,7.0,,nar,2026-07-15,62.21,74.7,54.9,75.1,47.0,64.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650071504,2026-07-15,4,テーオーコンドル,9.0,8.0,下原理,57.0,2.0,8.0,9.0,7.0,11.0,8.0,6.0,5.0,2.0,3.0,4.0,47.0,5.0,,nar,2026-07-15,48.65,53.6,54.0,24.9,36.5,62.9,45.0,履歴少 / 市場オッズ妙味
202648071504,2026-07-15,4,ディヴィナス,3.0,3.0,大畑慧悟,56.0,7.0,7.0,8.0,4.0,4.0,,,,,,,312.7,7.0,,nar,2026-07-15,50.78,62.8,53.8,24.9,32.0,63.9,45.0,履歴少 / 市場オッズ妙味
202648071504,2026-07-15,4,ナガノアリス,5.0,5.0,渡辺竜也,55.0,6.0,3.0,3.0,,,,,,,,,10.8,4.0,,nar,2026-07-15,58.09,84.0,50.0,30.4,50.0,60.1,45.0,履歴少
202648071504,2026-07-15,4,ニシキクイーン,1.0,1.0,木之前葵,53.0,5.0,4.0,3.0,,,,,,,,,107.9,5.0,,nar,2026-07-15,54.01,76.0,43.0,30.4,50.0,59.0,45.0,履歴少 / 市場オッズ妙味
202648071504,2026-07-15,4,ニシキクイーン,,1.0,,,5.0,4.0,3.0,,,,,,,,,,,,nar,2026-07-15,52.05,76.0,43.0,30.4,50.0,45.0,45.0,履歴少
202630071504,2026-07-15,4,バナナボール,6.0,6.0,松井伸也,55.0,6.0,5.0,5.0,,,14.0,17.0,,,,,49.4,8.0,,nar,2026-07-15,55.31,41.2,58.3,30.4,100.0,68.9,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071504,2026-07-15,4,ブンブンマル,6.0,6.0,山本屋太,57.0,5.0,11.0,8.0,5.0,8.0,5.0,6.0,9.0,10.0,,,49.2,6.0,,nar,2026-07-15,46.81,46.5,51.4,44.7,22.0,63.9,45.0,履歴少 / 市場オッズ妙味
202630071504,2026-07-15,4,ブールドネージュ,9.0,8.0,石川倭,55.0,4.0,2.0,2.0,12.0,13.0,14.0,13.0,13.0,15.0,8.0,8.0,6.9,2.0,,nar,2026-07-15,51.16,36.1,52.4,30.4,100.0,59.5,45.0,履歴少 / 近走上向き
202642071504,2026-07-15,4,プライムクオリティ,8.0,6.0,西啓太,56.0,6.0,4.0,5.0,4.0,2.0,5.0,4.0,6.0,6.0,8.0,5.0,10.4,5.0,,nar,2026-07-15,58.79,68.8,45.1,75.1,60.5,56.7,45.0,履歴少 / 安定感
202650071504,2026-07-15,4,プライムテーラー,5.0,5.0,土方颯太,55.0,6.0,9.0,2.0,,,2.0,7.0,7.0,8.0,6.0,9.0,22.4,4.0,,nar,2026-07-15,45.4,57.1,43.6,19.8,26.0,63.9,45.0,履歴少 / 市場オッズ妙味
202642071504,2026-07-15,4,プリンセスキアラ,10.0,7.0,山中悠希,54.0,1.0,4.0,3.0,5.0,5.0,3.0,2.0,4.0,7.0,9.0,4.0,9.0,3.0,,nar,2026-07-15,61.14,71.5,45.9,89.7,57.5,56.8,45.0,履歴少 / 安定感
202630071504,2026-07-15,4,マッキュラシオン,1.0,1.0,服部茂史,57.0,7.0,2.0,4.0,3.0,7.0,10.0,5.0,6.0,14.0,10.0,11.0,13.5,4.0,,nar,2026-07-15,64.05,66.1,63.2,55.3,81.5,67.6,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071504,2026-07-15,4,マッキュラシオン,,1.0,,,7.0,2.0,4.0,3.0,7.0,10.0,5.0,6.0,14.0,10.0,11.0,,,,nar,2026-07-15,62.99,66.1,63.2,55.3,81.5,60.0,45.0,履歴少 / 近走上向き
202642071504,2026-07-15,4,モズマスターピース,5.0,5.0,高橋哲也,56.0,9.0,3.0,3.0,3.0,5.0,3.0,7.0,4.0,6.0,9.0,4.0,7.0,2.0,,nar,2026-07-15,66.54,77.9,57.4,89.7,60.5,60.2,45.0,履歴少 / 安定感
202642071504,2026-07-15,4,ヤサカソレイユ,4.0,4.0,岡田大,56.0,5.0,8.0,6.0,6.0,6.0,5.0,5.0,9.0,2.0,2.0,5.0,44.8,9.0,,nar,2026-07-15,46.34,56.5,40.8,30.1,35.0,60.1,45.0,履歴少 / 市場オッズ妙味
202650071504,2026-07-15,4,ユイノオトコヤマ,7.0,7.0,田野豊三,57.0,9.0,10.0,7.0,9.0,6.0,8.0,7.0,5.0,5.0,5.0,6.0,106.7,7.0,,nar,2026-07-15,40.45,43.1,37.7,24.9,30.5,58.3,45.0,履歴少 / 市場オッズ妙味
202630071504,2026-07-15,4,ユーキャンフライ,3.0,3.0,落合玄太,55.0,2.0,10.0,4.0,7.0,6.0,7.0,3.0,13.0,13.0,13.0,11.0,15.3,5.0,,nar,2026-07-15,33.95,32.7,28.5,0.0,50.0,53.2,45.0,履歴少 / 市場オッズ妙味
202630071504,2026-07-15,4,ラカーリア,7.0,7.0,岩橋勇二,55.0,8.0,3.0,10.0,9.0,12.0,11.0,8.0,10.0,12.0,6.0,9.0,123.0,9.0,,nar,2026-07-15,59.01,48.7,70.2,30.4,86.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630071504,2026-07-15,4,リコーニック,4.0,4.0,小野楓馬,57.0,5.0,2.0,2.0,2.0,1.0,,,2.0,3.0,3.0,2.0,1.3,1.0,,nar,2026-07-15,64.45,91.0,48.2,80.2,52.0,50.3,45.0,履歴少 / 安定感
202642071504,2026-07-15,4,リュウノファントム,2.0,2.0,木間塚龍,56.0,12.0,7.0,9.0,10.0,12.0,9.0,8.0,11.0,8.0,6.0,4.0,120.7,12.0,,nar,2026-07-15,44.09,39.0,51.9,0.0,62.0,62.7,45.0,履歴少 / 市場オッズ妙味
202642071504,2026-07-15,4,ワンダーフィール,3.0,3.0,吉留孝司,56.0,7.0,6.0,6.0,9.0,8.0,6.0,9.0,9.0,10.0,11.0,8.0,81.3,11.0,,nar,2026-07-15,46.73,46.4,51.3,0.0,66.5,64.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071504,2026-07-15,4,ヴァンクールシチー,1.0,1.0,半澤慶実,56.0,10.0,7.0,4.0,8.0,4.0,4.0,2.0,2.0,1.0,2.0,7.0,49.0,10.0,,nar,2026-07-15,49.08,64.7,36.5,44.7,32.0,60.8,45.0,履歴少 / 市場オッズ妙味
202642071504,2026-07-15,4,ヴァンクールシチー,,1.0,,,10.0,7.0,4.0,8.0,4.0,4.0,2.0,2.0,1.0,2.0,7.0,,,,nar,2026-07-15,46.87,64.7,36.5,44.7,32.0,45.0,45.0,履歴少
202648071504,2026-07-15,4,ヴィオラリク,6.0,6.0,大原浩司,55.0,4.0,3.0,5.0,,,,,,,,,112.7,6.0,,nar,2026-07-15,62.65,84.0,64.0,30.4,50.0,68.8,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071505,2026-07-15,5,アクティングエリア,5.0,5.0,小笠原羚,52.0,12.0,9.0,8.0,9.0,8.0,9.0,3.0,14.0,14.0,9.0,2.0,225.6,11.0,,nar,2026-07-15,35.47,30.7,32.8,0.0,57.5,54.2,45.0,履歴少 / 市場オッズ妙味
202642071505,2026-07-15,5,アンパト,7.0,6.0,見越彬央,56.0,4.0,1.0,1.0,2.0,5.0,2.0,5.0,1.0,5.0,6.0,7.0,2.4,1.0,,nar,2026-07-15,72.29,92.3,64.2,89.7,60.5,60.9,45.0,履歴少 / 安定感
202648071505,2026-07-15,5,アンラコル,1.0,1.0,丸野勝虎,55.0,10.0,10.0,6.0,6.0,4.0,3.0,3.0,6.0,6.0,3.0,3.0,118.7,10.0,,nar,2026-07-15,43.78,57.5,38.0,30.1,17.0,60.1,45.0,履歴少 / 市場オッズ妙味
202648071505,2026-07-15,5,アンラコル,,1.0,,,10.0,10.0,6.0,6.0,4.0,3.0,3.0,6.0,6.0,3.0,3.0,,,,nar,2026-07-15,41.53,57.5,38.0,30.1,17.0,44.0,45.0,履歴少
202630071505,2026-07-15,5,アースミラーレ,6.0,5.0,井上俊彦,57.0,11.0,10.0,12.0,12.0,10.0,7.0,8.0,12.0,10.0,6.0,11.0,353.4,11.0,,nar,2026-07-15,40.5,29.7,53.7,0.0,45.5,66.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071505,2026-07-15,5,ウインカグヤヒメ,7.0,6.0,佐々木世,53.0,3.0,6.0,7.0,4.0,6.0,11.0,10.0,4.0,7.0,3.0,6.0,40.2,6.0,,nar,2026-07-15,56.89,60.9,59.5,49.8,47.0,67.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071505,2026-07-15,5,ウイングラドナス,6.0,5.0,町田直希,56.0,7.0,8.0,3.0,7.0,6.0,4.0,8.0,2.0,7.0,7.0,4.0,55.1,10.0,,nar,2026-07-15,49.32,60.1,46.1,34.3,32.0,64.0,45.0,履歴少 / 市場オッズ妙味
202630071505,2026-07-15,5,エイシンフィデース,10.0,7.0,藤田凌駕,53.0,3.0,,,,,,,,,,,13.9,6.0,,nar,2026-07-15,38.3,35.0,35.0,35.0,35.0,51.5,45.0,履歴少 / 市場オッズ妙味
202630071505,2026-07-15,5,オオイシテイオー,2.0,2.0,阿部龍,57.0,6.0,5.0,7.0,7.0,6.0,6.0,3.0,7.0,4.0,4.0,6.0,48.3,8.0,,nar,2026-07-15,53.07,60.9,46.7,40.7,56.0,62.0,45.0,履歴少 / 市場オッズ妙味
202648071505,2026-07-15,5,キタサンフジヤマ,8.0,6.0,望月洵輝,57.0,1.0,,,3.0,2.0,1.0,2.0,1.0,1.0,11.0,11.0,1.8,1.0,,nar,2026-07-15,60.87,82.4,49.5,59.3,58.0,52.5,45.0,履歴少
202650071505,2026-07-15,5,ギャラン,10.0,7.0,塩津璃菜,53.0,7.0,8.0,8.0,11.0,11.0,3.0,7.0,6.0,8.0,4.0,8.0,93.5,8.0,,nar,2026-07-15,51.49,51.6,60.5,30.1,38.0,70.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071505,2026-07-15,5,グランサントル,11.0,8.0,杉浦健太,57.0,2.0,2.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.1,2.0,,nar,2026-07-15,66.26,90.8,46.1,100.0,50.0,51.9,45.0,履歴少 / 安定感
