race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648090304,2026-09-03,4,カクシンパーティー,5.0,5.0,小笠原羚,52.0,,3.0,7.0,名古屋,2歳2組,1:40.6,1.5,晴,7.0,6.0,名古屋,2歳2組,1:44.4,5.1,晴,4.0,6.0,名古屋,2歳疾風戦,0:59.1,1.3,晴,5.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:58.5,2.7,晴,,,,,,,,9.6,7.0,,nar,2026-09-03,64.12,70.7,60.6,64.7,64.0,63.7,54.0,名古屋実績 / 前走人気以上 / 安定感
202644090304,2026-09-03,4,カチャ,1.0,1.0,杉山海波,51.0,,3.0,3.0,大井,2歳 選抜牝馬,1:16.8,1.7,曇,6.0,8.0,大井,2歳 新馬,1:17.6,5.0,晴,,,,,,,,,,,,,,,,,,,,,,10.9,6.0,,nar,2026-09-03,51.91,58.3,49.0,34.7,55.4,56.5,51.2,大井実績 / 履歴少 / サンプル少
202630090304,2026-09-03,4,カマンチャカ,6.0,6.0,望月洵輝,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644090304,2026-09-03,4,カミコ,2.0,2.0,本田正重,54.0,,9.0,8.0,大井,2歳三 四,1:33.1,3.3,曇,4.0,4.0,大井,2歳一 二,1:32.4,3.7,晴,11.0,9.0,大井,2歳一,1:32.0,3.7,曇,7.0,7.0,大井,2歳一,1:17.7,3.5,曇,5.0,5.0,大井,2歳 新馬,1:33.8,3.8,晴,22.2,7.0,,nar,2026-09-03,45.08,48.4,45.1,35.3,36.5,50.9,49.6,履歴少 / 市場オッズ妙味
202650090304,2026-09-03,4,カリグラフィー,6.0,5.0,高橋洸佑,52.0,,7.0,8.0,園田,C2二,1:35.3,3.7,晴,7.0,7.0,園田,C2四,1:36.6,3.2,晴,7.0,8.0,園田,C2四,1:34.3,2.4,晴,9.0,7.0,園田,C2三,1:38.3,6.1,晴,1.0,4.0,園田,C3二,1:35.3,-0.9,曇,218.9,10.0,,nar,2026-09-03,46.96,54.6,53.6,10.3,44.0,54.6,46.3,履歴少
202655090304,2026-09-03,4,クリノマックイーン,5.0,5.0,青海大樹,55.0,,7.0,7.0,佐賀,C2ー22組,1:35.6,1.8,曇,5.0,5.0,佐賀,C2ー11組,1:33.9,2.3,雨,6.0,6.0,佐賀,C2ー11組,1:33.4,1.4,小雨,4.0,6.0,佐賀,C2ー13組,1:27.6,0.9,曇,7.0,7.0,佐賀,C2ー12組,1:34.3,1.3,晴,98.9,9.0,,nar,2026-09-03,51.76,61.1,52.0,39.5,41.0,53.9,49.6,履歴少
202650090304,2026-09-03,4,グランテミス,4.0,4.0,小谷周平,55.0,,6.0,9.0,園田,C2三,1:34.7,2.3,晴,8.0,9.0,園田,不来坂7ハロンC2二,1:35.4,1.7,曇,1.0,2.0,園田,C3二,1:33.5,-0.5,曇,5.0,7.0,園田,C3二,1:34.2,0.8,晴,7.0,4.0,園田,C3二,1:36.4,2.5,曇,69.3,9.0,,nar,2026-09-03,54.51,64.3,59.4,34.3,45.5,55.2,49.6,前走人気以上 / 履歴少
202630090304,2026-09-03,4,コンバットギネビア,7.0,6.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,7.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650090304,2026-09-03,4,サクラトップムーン,12.0,8.0,松木大地,57.0,,5.0,3.0,園田,C2四,1:35.4,0.8,晴,1.0,1.0,園田,C3三,1:33.9,-0.2,晴,6.0,8.0,園田,C3一,1:35.1,2.8,晴,6.0,4.0,園田,C3二,1:35.4,1.4,晴,9.0,5.0,園田,C3一,1:37.4,3.0,晴,40.5,8.0,,nar,2026-09-03,55.33,69.9,43.6,55.3,53.0,52.4,49.6,履歴少 / 市場オッズ妙味
202655090304,2026-09-03,4,サンライズハンター,9.0,7.0,田中直人,56.0,,6.0,4.0,佐賀,一発逆転ファイナルレ,1:31.9,1.9,曇,2.0,1.0,佐賀,3歳ー9組,1:31.5,0.9,晴,2.0,1.0,佐賀,3歳ー9組,1:25.9,0.5,曇,2.0,4.0,佐賀,SAGAリベンジャー(3歳),1:23.9,0.2,晴,12.0,14.0,1福島2,3歳未勝利,1:49.6,3.9,晴,3.4,3.0,,nar,2026-09-03,56.94,74.0,46.1,59.3,41.0,55.2,54.0,佐賀実績
202655090304,2026-09-03,4,サンレンブイ,2.0,2.0,小松丈二,54.0,,5.0,4.0,佐賀,C2ー22組,1:35.0,1.2,曇,3.0,5.0,佐賀,C2ー16組,1:32.9,1.9,晴,4.0,6.0,佐賀,C2ー13組,1:26.8,1.4,曇,4.0,7.0,佐賀,C2ー13組,1:26.9,3.0,晴,4.0,8.0,佐賀,SAGAリベンジャー(C2),1:26.7,1.2,晴,35.9,6.0,,nar,2026-09-03,67.11,75.6,60.1,100.0,42.5,62.8,56.4,佐賀実績 / 安定感 / 市場オッズ妙味
202650090304,2026-09-03,4,シャインシュシュ,2.0,2.0,廣瀬航,55.0,,1.0,1.0,園田,C3一,1:32.3,-0.5,曇,4.0,1.0,園田,莇野7ハロンC3一,1:32.5,0.9,晴,2.0,2.0,園田,浄谷町7ハロンC2一,1:32.4,0.2,曇,1.0,1.0,園田,C2二,1:32.8,-1.0,晴,1.0,1.0,姫路,C3一,1:35.7,0.0,曇,2.3,1.0,,nar,2026-09-03,68.52,92.4,44.8,100.0,56.0,51.6,59.5,園田実績 / 履歴少 / 安定感
202630090304,2026-09-03,4,スレイヤーウィップ,5.0,5.0,桑村真明,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,4.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630090304,2026-09-03,4,ダンクバール,1.0,1.0,藤田凌駕,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,9.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644090304,2026-09-03,4,ダンサーズウニ,4.0,4.0,野畑凌,54.0,,4.0,5.0,大井,2歳三 四,1:17.3,2.9,曇,5.0,5.0,大井,2歳 新馬,1:17.5,3.0,晴,,,,,,,,,,,,,,,,,,,,,,9.1,5.0,,nar,2026-09-03,53.26,57.8,47.6,48.4,48.8,57.4,59.5,大井実績 / 履歴少 / サンプル少
202630090304,2026-09-03,4,チャーター,9.0,7.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,3.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650090304,2026-09-03,4,テルモピュライ,9.0,7.0,南部楓馬,54.0,,1.0,1.0,園田,榎列7ハロンC3二,1:33.6,-0.1,晴,6.0,1.0,園田,C3二,1:35.3,1.4,晴,3.0,4.0,園田,C3一,1:32.7,1.0,晴,7.0,3.0,園田,C3,1:22.5,1.2,曇,2.0,6.0,園田,C3一,1:33.1,0.5,曇,9.7,5.0,,nar,2026-09-03,61.14,79.0,41.5,60.5,71.0,57.1,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202648090304,2026-09-03,4,ディヴィナス,1.0,1.0,大畑慧悟,56.0,,6.0,5.0,名古屋,2歳2組,1:41.9,2.8,晴,3.0,5.0,名古屋,2歳2組,1:41.2,1.9,晴,7.0,7.0,名古屋,オーシャンブルー特別(2歳),1:42.3,2.3,晴,7.0,8.0,名古屋,名古屋モーニングフィ(2歳),0:58.6,2.1,曇,4.0,4.0,名古屋,ゴールデンデビュー名(2歳),0:58.7,2.9,曇,9.0,6.0,,nar,2026-09-03,53.64,64.9,52.4,35.3,45.5,58.3,50.5,総合評価
202655090304,2026-09-03,4,トラウムビルト,1.0,1.0,長田進仁,54.0,,11.0,6.0,佐賀,C2ー21組,1:36.1,3.9,曇,4.0,9.0,佐賀,C2ー11組,1:33.8,2.2,雨,8.0,8.0,佐賀,C2ー11組,1:34.1,2.1,小雨,6.0,9.0,佐賀,C2ー12組,1:26.9,1.9,晴,9.0,7.0,佐賀,C2ー11組,1:34.6,1.4,晴,98.4,8.0,,nar,2026-09-03,42.73,46.2,49.7,24.9,24.5,52.2,46.3,履歴少
202655090304,2026-09-03,4,トントゥ,11.0,8.0,長谷川蓮,56.0,,3.0,3.0,佐賀,C2ー23組,1:26.0,0.1,曇,2.0,6.0,佐賀,3歳ー10組,1:32.8,0.3,晴,9.0,5.0,佐賀,3歳ー9組,1:28.8,3.4,曇,5.0,3.0,佐賀,SAGAリベンジャー(3歳),1:26.0,2.3,晴,3.0,4.0,佐賀,SAGAリベンジャー(3歳),1:25.8,0.1,曇,6.3,4.0,,nar,2026-09-03,63.31,74.2,50.1,80.2,60.5,57.2,56.2,佐賀実績 / 履歴少 / 安定感
202655090304,2026-09-03,4,ナンゴクイイネット,8.0,7.0,中山蓮王,54.0,,10.0,11.0,佐賀,3歳ー8組,1:38.0,5.9,晴,9.0,10.0,佐賀,3歳ー8組,1:27.9,3.6,雨,10.0,9.0,佐賀,3歳ー9組,1:35.4,3.1,晴,9.0,9.0,佐賀,3歳ー8組,1:36.5,4.9,曇,10.0,10.0,佐賀,3歳ー8組,1:37.1,4.2,晴,264.3,11.0,,nar,2026-09-03,38.84,31.2,52.5,0.0,47.0,51.6,46.5,総合評価
202650090304,2026-09-03,4,ピンクブルー,10.0,7.0,田野豊三,55.0,,4.0,5.0,園田,C2三,1:34.6,2.2,晴,6.0,6.0,園田,不来坂7ハロンC2二,1:34.9,1.2,曇,9.0,5.0,園田,C2二,1:33.9,2.4,晴,1.0,1.0,園田,C3二,1:34.0,0.0,晴,2.0,1.0,園田,C3二,1:34.1,0.4,曇,19.5,6.0,,nar,2026-09-03,57.04,69.3,45.9,55.3,53.0,59.6,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202655090304,2026-09-03,4,ピーチアバランチェ,3.0,3.0,飛田愛斗,54.0,,,,佐賀,3歳ー8組,,,晴,1.0,2.0,佐賀,SAGAリベンジャー(3歳),1:24.1,-1.6,曇,6.0,3.0,佐賀,SAGAリベンジャー(3歳),1:26.0,1.1,曇,6.0,6.0,笠松,河渡宿特別(3歳),1:32.9,3.0,晴,15.0,16.0,5阪神5,2歳未勝利,1:29.0,3.5,晴,3.2,2.0,,nar,2026-09-03,57.02,65.4,47.6,24.9,98.0,52.9,51.2,佐賀実績 / 履歴少 / 近走上向き
202644090304,2026-09-03,4,フレンドトネール,6.0,6.0,鷹見陸,54.0,,8.0,8.0,大井,フレッシュスター特別(2歳),1:30.5,3.5,晴,5.0,5.0,大井,ニューホープ特別競走(2歳),1:16.2,1.4,晴,6.0,8.0,大井,2歳一,1:30.4,2.1,曇,4.0,4.0,大井,2歳 新馬,1:17.4,3.7,曇,,,,,,,,8.9,4.0,,nar,2026-09-03,51.28,59.4,53.1,39.5,32.0,58.6,51.2,大井実績 / 履歴少
202650090304,2026-09-03,4,ヘブンクローバー,5.0,5.0,高畑皓一,56.0,,10.0,10.0,園田,C2三,1:39.4,6.5,晴,9.0,6.0,園田,C2二,1:36.3,4.0,晴,,10.0,3京都10,3歳未勝利,,,晴,10.0,11.0,2阪神2,3歳未勝利,2:02.7,2.3,晴,14.0,14.0,1阪神10,3歳未勝利,2:29.7,1.6,曇,337.1,12.0,,nar,2026-09-03,36.27,26.9,44.8,0.0,56.0,49.3,43.8,履歴少
202650090304,2026-09-03,4,メイショウガイフウ,7.0,6.0,下原理,57.0,,3.0,7.0,盛岡,C2四組,1:27.0,0.4,晴,6.0,7.0,盛岡,C2四組,1:15.3,1.5,曇,4.0,5.0,盛岡,街を守る盛岡市消防団(C2),1:28.7,1.0,曇,6.0,8.0,盛岡,C2四組,1:29.1,1.1,曇,8.0,9.0,水沢,C2三組,1:29.5,1.5,曇,9.0,4.0,,nar,2026-09-03,62.9,68.8,64.4,50.2,68.0,65.2,48.8,前走人気以上 / 履歴少 / 近走上向き / 過小評価傾向
202650090304,2026-09-03,4,メイショウヨウホウ,8.0,6.0,永井孝典,57.0,,8.0,6.0,園田,C2三,1:36.3,3.9,晴,6.0,8.0,園田,C2二,1:35.1,2.4,晴,8.0,10.0,園田,春哉7ハロンC2三,1:33.7,2.5,晴,12.0,10.0,園田,C2三,1:35.5,2.1,晴,9.0,8.0,園田,C2二,1:34.1,2.3,曇,245.7,11.0,,nar,2026-09-03,42.04,42.5,49.2,0.0,54.5,50.9,46.5,総合評価
202655090304,2026-09-03,4,メイブロッサム,7.0,6.0,山下裕貴,54.0,,4.0,7.0,佐賀,C2ー23組,1:27.6,1.7,曇,5.0,10.0,佐賀,SAGAリベンジャー(C2),1:27.5,2.9,雨,9.0,7.0,佐賀,C2ー12組,1:28.9,1.5,晴,7.0,8.0,佐賀,C2ー13組,1:27.8,1.1,曇,6.0,8.0,佐賀,C2ー12組,1:34.0,1.0,晴,41.8,7.0,,nar,2026-09-03,60.9,60.9,64.8,55.3,66.5,62.1,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090304,2026-09-03,4,モズレディーラック,6.0,6.0,渡辺竜也,55.0,,7.0,3.0,名古屋,2歳2組,1:42.1,3.0,晴,5.0,4.0,門別,JRA認定競走アタッ(2歳),1:03.9,2.0,曇,4.0,5.0,門別,JRA認定競走フレッ(2歳),1:04.4,2.0,曇,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-09-03,48.46,63.6,38.2,44.7,35.0,50.3,48.8,履歴少
202644090304,2026-09-03,4,ヤマノシンゲキ,5.0,5.0,江里口裕,54.0,,8.0,5.0,門別,2歳未勝利,1:16.0,0.7,曇,5.0,2.0,門別,2歳未勝利,1:16.7,2.2,雨,3.0,4.0,門別,JRA認定競走フレッ(2歳),1:09.7,1.7,晴,,,,,,,,,,,,,,,7.1,3.0,,nar,2026-09-03,46.99,62.5,36.4,44.7,26.0,52.9,48.8,履歴少
202655090304,2026-09-03,4,ラリュンヌ,10.0,8.0,後藤武蔵,51.0,,10.0,4.0,佐賀,C2ー21組,1:36.0,3.8,曇,4.0,6.0,佐賀,3歳ー8組,1:33.1,1.0,晴,4.0,6.0,佐賀,3歳ー8組,1:24.9,0.6,雨,6.0,10.0,佐賀,3歳ー9組,1:34.3,2.0,晴,9.0,9.0,佐賀,3歳ー9組,1:35.0,3.3,晴,28.6,5.0,,nar,2026-09-03,48.22,54.9,47.6,44.7,24.5,57.6,50.5,市場オッズ妙味
202648090304,2026-09-03,4,ラルスチェイサー,3.0,3.0,木之前葵,53.0,,2.0,2.0,名古屋,2歳疾風戦,0:57.7,0.4,晴,6.0,7.0,名古屋,2歳2組,1:43.3,4.0,晴,6.0,3.0,名古屋,2歳疾風戦,0:59.2,1.4,晴,5.0,5.0,名古屋,名古屋モーニングフィ(2歳),0:57.6,1.1,曇,8.0,10.0,名古屋,ゴールデンデビュー名(2歳),0:58.7,2.8,曇,4.2,2.0,,nar,2026-09-03,58.52,69.2,49.0,45.0,75.5,56.1,50.5,近走上向き
202644090304,2026-09-03,4,リケアチャチャチャ,7.0,7.0,笹川翼,54.0,,4.0,9.0,2福島8,2歳未勝利,1:12.0,2.4,晴,12.0,11.0,2福島2,2歳新馬,1:11.3,2.9,晴,,,,,,,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-09-03,50.47,43.9,54.3,34.7,71.9,52.3,50.0,前走人気以上 / サンプル少 / 近走上向き
202630090304,2026-09-03,4,リメンバーマインド,8.0,7.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,5.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090304,2026-09-03,4,リュウノトマト,4.0,4.0,椿聡太,51.0,,7.0,9.0,佐賀,C2ー21組,1:35.1,2.9,曇,5.0,9.0,佐賀,3歳ー8組,1:34.5,2.4,晴,7.0,8.0,佐賀,3歳ー8組,1:27.7,3.4,雨,8.0,8.0,佐賀,3歳ー9組,1:34.6,2.3,晴,7.0,6.0,佐賀,3歳ー8組,1:35.0,3.4,曇,172.2,10.0,,nar,2026-09-03,51.78,54.8,61.9,24.9,48.5,56.5,48.5,前走人気以上
202648090304,2026-09-03,4,ルクスオリジン,2.0,2.0,細川智史,56.0,,4.0,6.0,名古屋,2歳2組,1:40.6,1.5,晴,4.0,3.0,名古屋,2歳2組,1:42.0,2.7,晴,4.0,5.0,名古屋,2歳疾風戦,0:59.1,1.3,晴,6.0,4.0,名古屋,名古屋モーニングフィ(2歳),0:58.4,1.9,曇,12.0,12.0,門別,JRA認定競走フレッ(2歳),1:05.9,3.7,晴,8.1,5.0,,nar,2026-09-03,61.67,67.1,51.9,75.1,65.0,58.9,54.0,名古屋実績 / 近走上向き / 安定感
202644090304,2026-09-03,4,ルックライクレイン,3.0,3.0,安藤洋一,54.0,,2.0,1.0,大井,2歳 選抜牝馬,1:15.7,0.6,曇,8.0,7.0,大井,2歳 新馬,1:19.2,6.6,晴,,,,,,,,,,,,,,,,,,,,,,2.9,2.0,,nar,2026-09-03,49.81,56.7,41.6,34.7,65.3,48.7,51.2,大井実績 / 履歴少 / サンプル少 / 近走上向き
202650090304,2026-09-03,4,レベッカレインボー,3.0,3.0,山本咲希,55.0,,3.0,1.0,園田,C2三,1:33.6,0.7,晴,6.0,3.0,園田,春哉7ハロンC2三,1:32.4,1.2,晴,1.0,1.0,園田,C3一,1:31.5,-1.0,曇,4.0,4.0,姫路,C2一,1:35.9,1.8,曇,3.0,5.0,姫路,C2一,1:34.9,0.6,晴,3.1,2.0,,nar,2026-09-03,60.56,80.0,42.0,75.1,53.0,52.9,53.1,園田実績 / 安定感
202648090304,2026-09-03,4,ヴィオラリク,4.0,4.0,塚本征吾,55.0,,7.0,9.0,名古屋,ルミナス特別(2歳),1:40.7,3.1,晴,4.0,6.0,名古屋,オーシャンブルー特別(2歳),1:41.1,1.1,晴,3.0,5.0,名古屋,ゴールデンデビュー名(2歳),0:57.4,1.5,曇,,,,,,,,,,,,,,,5.5,3.0,,nar,2026-09-03,57.59,68.4,64.0,44.7,29.0,63.8,53.1,名古屋実績
202644090305,2026-09-03,5,アタックオフェール,8.0,6.0,谷内貫太,55.0,,3.0,4.0,大井,3歳四 五,1:43.9,0.9,曇,5.0,4.0,大井,3歳六 七八(3歳七),1:30.6,2.0,曇,1.0,2.0,大井,3歳12 13,1:30.2,-0.3,曇,5.0,5.0,大井,2歳 新馬,1:45.3,1.2,曇,,,,,,,,13.6,7.0,,nar,2026-09-03,66.86,80.5,52.0,89.7,54.0,61.9,59.5,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648090305,2026-09-03,5,アブソリュート,6.0,6.0,大原浩司,57.0,,5.0,3.0,川崎,2026川崎ジョッキ(C3),1:33.8,0.8,晴,6.0,6.0,川崎,C3一 二,1:33.4,2.1,雨,6.0,6.0,川崎,C3一 二,1:33.9,1.1,晴,5.0,2.0,川崎,C2六 七八(C2七),1:33.0,1.3,晴,6.0,2.0,川崎,長谷賞(C2八),1:33.4,1.4,曇,9.0,4.0,,nar,2026-09-03,51.66,63.6,39.8,45.0,54.5,53.5,48.8,履歴少
202644090305,2026-09-03,5,アロハフリューゲル,3.0,3.0,本田正重,54.0,,3.0,2.0,大井,3歳四 五六(3歳五),1:15.8,0.5,曇,2.0,1.0,大井,残堀川賞(3歳),1:15.7,0.3,晴,2.0,1.0,大井,2歳 選抜牝馬,1:14.1,0.1,雨,4.0,3.0,大井,2歳 新馬,1:15.0,1.5,晴,,,,,,,,10.1,4.0,,nar,2026-09-03,64.98,86.7,43.0,89.7,48.0,56.6,59.5,大井実績 / 履歴少 / 安定感
202630090305,2026-09-03,5,エイシンキャノピー,4.0,4.0,坂下秀樹,55.0,,11.0,10.0,門別,アルーダ日高西部賞(C4),1:05.3,2.9,晴,8.0,8.0,門別,3歳以上C4ー2,1:04.1,1.6,晴,12.0,12.0,門別,グランシャリオドリー(C4),1:05.5,3.6,晴,10.0,11.0,門別,3歳以上C4ー2,1:06.3,4.3,曇,12.0,12.0,門別,3歳以上C4ー2,1:04.4,2.8,晴,217.8,9.0,,nar,2026-09-03,36.08,24.7,48.9,0.0,47.0,50.9,46.5,総合評価
202644090305,2026-09-03,5,エドノマテンロウ,2.0,2.0,笹川翼,56.0,,10.0,5.0,大井,3歳四 五,1:49.4,5.1,曇,1.0,3.0,大井,2歳 新馬,1:44.9,-1.4,曇,,,,,,,,,,,,,,,,,,,,,,8.6,3.0,,nar,2026-09-03,41.83,51.2,38.4,31.7,18.0,51.3,51.2,大井実績 / 履歴少 / サンプル少
202630090305,2026-09-03,5,エルビエントソプラ,6.0,6.0,服部茂史,55.0,,1.0,1.0,盛岡,ファーストステップ2(2歳),1:01.4,-0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-03,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202655090305,2026-09-03,5,オッハッピー,5.0,5.0,川島拓,54.0,,7.0,8.0,佐賀,C2ー20組,1:34.4,3.1,曇,7.0,8.0,佐賀,SAGAリベンジャー(3歳),1:34.0,2.3,曇,4.0,6.0,佐賀,SAGAリベンジャー(3歳),1:26.3,1.3,曇,8.0,3.0,佐賀,3歳ー8組,1:35.5,4.0,曇,3.0,4.0,佐賀,3歳ー8組,1:33.5,1.9,曇,10.1,5.0,,nar,2026-09-03,50.64,58.9,52.3,30.1,41.0,57.4,50.5,総合評価
202655090305,2026-09-03,5,オニタイジ,2.0,2.0,田中純,56.0,,6.0,6.0,佐賀,C2ー20組,1:33.9,2.6,曇,11.0,6.0,佐賀,SAGAリベンジャー(3歳),1:34.9,3.2,曇,9.0,3.0,佐賀,SAGAリベンジャー(3歳),1:28.2,3.2,曇,2.0,3.0,佐賀,3歳ー9組,1:33.0,0.7,晴,7.0,6.0,門別,2歳未勝利,1:18.2,2.4,曇,8.2,4.0,,nar,2026-09-03,41.86,49.1,33.3,14.6,57.5,46.9,49.0,総合評価
202644090305,2026-09-03,5,カンノンピョンタ,7.0,6.0,町田直希,56.0,,5.0,9.0,大井,3歳四 五,1:46.0,1.7,曇,11.0,11.0,大井,3歳四 五,1:16.1,2.0,晴,5.0,10.0,大井,3歳四 五六(3歳五),1:29.7,1.6,曇,4.0,7.0,大井,3歳七 八九(3歳八),1:30.5,1.2,晴,2.0,9.0,大井,3歳九 十11(3歳十),1:31.1,1.6,晴,46.7,8.0,,nar,2026-09-03,64.96,59.7,73.6,75.1,53.0,68.7,56.2,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090305,2026-09-03,5,キャバリエクエスト,12.0,8.0,塩津璃菜,53.0,,6.0,8.0,園田,C2一,1:21.5,0.9,晴,5.0,8.0,園田,C2一,1:34.0,0.7,晴,7.0,6.0,園田,プルメリア賞C2一,1:32.4,1.5,晴,6.0,7.0,園田,福甸7ハロンC2一,1:33.9,3.5,曇,5.0,5.0,園田,C2一,1:32.9,0.7,曇,22.0,9.0,,nar,2026-09-03,54.55,61.2,59.1,35.3,48.5,58.0,50.5,市場オッズ妙味
202650090305,2026-09-03,5,キラキラリ,2.0,2.0,山本咲希,55.0,,4.0,6.0,園田,C2一,1:21.2,0.6,晴,2.0,5.0,園田,ガーベラ賞C2,1:21.8,0.6,曇,9.0,2.0,園田,C2,1:21.7,2.2,雨,1.0,7.0,園田,SKNフラッシュ8&(C2),1:21.6,0.0,曇,7.0,9.0,園田,C2一,1:34.2,1.4,雨,9.5,5.0,,nar,2026-09-03,63.35,73.1,57.4,69.9,54.5,63.5,52.9,園田実績 / 履歴少 / 安定感
202650090305,2026-09-03,5,ククナジンク,10.0,7.0,佐々木世,54.0,,11.0,11.0,園田,3歳A,1:22.8,3.1,曇,4.0,2.0,園田,3歳AB,1:22.8,1.3,雨,7.0,5.0,姫路,アーモンド賞3歳AB,0:51.7,1.1,晴,8.0,4.0,姫路,3歳AB,0:51.9,1.2,曇,3.0,3.0,園田,3歳特別,1:23.0,1.3,晴,23.4,10.0,,nar,2026-09-03,42.23,50.4,39.7,35.3,17.0,49.5,54.0,園田実績 / 履歴少 / 市場オッズ妙味
202650090305,2026-09-03,5,クールフィールド,3.0,3.0,田野豊三,55.0,,12.0,1.0,園田,杉井流スプリントC2,1:26.1,3.6,曇,6.0,1.0,園田,C2二,1:21.8,0.7,晴,5.0,1.0,園田,3歳B,1:22.1,0.7,雨,1.0,1.0,園田,3歳C1,1:21.2,-0.5,晴,,4.0,1新潟5,3歳未勝利,,,晴,12.1,6.0,,nar,2026-09-03,31.8,52.0,8.0,34.3,2.0,41.7,51.2,園田実績 / 履歴少 / 市場オッズ妙味
202630090305,2026-09-03,5,グッドミミック,1.0,1.0,黒澤愛斗,57.0,,1.0,2.0,門別,3歳以上C4ー3,1:03.2,-0.1,曇,6.0,3.0,門別,3歳以上C4ー3,1:04.8,2.6,雨,7.0,3.0,門別,3歳以上C4ー3,1:17.5,1.2,晴,2.0,6.0,門別,推しウマ探せ!おひさ(C4),1:02.7,0.7,晴,4.0,4.0,門別,3歳条件未勝利,1:03.1,0.3,晴,14.1,6.0,,nar,2026-09-03,61.46,76.9,45.4,55.3,72.5,60.0,52.9,門別実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202655090305,2026-09-03,5,ケイアンプルール,12.0,8.0,中山蓮王,56.0,,5.0,11.0,佐賀,C2ー21組,1:34.7,2.5,曇,6.0,8.0,佐賀,C2ー11組,1:34.0,2.4,雨,9.0,10.0,佐賀,C2ー10組,1:28.0,2.2,小雨,11.0,10.0,佐賀,C2ー12組,1:27.9,2.9,晴,10.0,9.0,佐賀,C2ー11組,1:35.0,1.8,晴,16.6,8.0,,nar,2026-09-03,55.08,48.5,65.9,30.4,74.0,60.9,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630090305,2026-09-03,5,サトノアンナ,8.0,7.0,岩橋勇二,55.0,,9.0,8.0,門別,3歳以上C4ー2,1:03.2,1.4,曇,12.0,8.0,2福島5,3歳未勝利,1:48.8,1.3,曇,16.0,5.0,1福島6,3歳未勝利,1:10.9,1.7,晴,,,,,,,,,,,,,,,11.1,5.0,,nar,2026-09-03,28.97,18.6,17.6,0.0,80.0,35.4,50.0,近走上向き
202650090305,2026-09-03,5,シゲルノヴァ,8.0,6.0,土方颯太,55.0,,12.0,12.0,園田,兵庫ジョッキーズ楽天(C2),1:24.5,2.3,曇,11.0,12.0,園田,C2一,1:22.4,1.9,晴,10.0,10.0,園田,C2一,1:36.3,5.3,晴,8.0,8.0,園田,C1二,1:35.2,3.7,晴,11.0,11.0,園田,大垣内7ハロンC1二,1:36.8,4.7,曇,267.0,12.0,,nar,2026-09-03,34.92,22.7,51.7,0.0,38.0,51.6,43.8,履歴少
