race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081302,2026-08-13,2,ヤスケ,6.0,6.0,望月洵輝,57.0,,2.0,1.0,笠松,C13組,2.0,2.0,笠松,C16組,1.0,1.0,笠松,C22組,10.0,2.0,笠松,粉雪特別(C),1.0,1.0,笠松,カサオク・サンクス賞(C),1.2,1.0,,nar,2026-08-13,61.47,85.1,39.7,85.4,59.0,44.9,45,履歴少 / 安定感
202650081302,2026-08-13,2,レゼルノワール,9.0,8.0,田野豊三,55.0,,6.0,6.0,園田,C3,12.0,10.0,園田,粟生スプリントC3,4.0,10.0,園田,C3,10.0,5.0,園田,木見スプリントC3,4.0,6.0,園田,C3二,10.6,4.0,,nar,2026-08-13,49.46,48.2,51.1,30.1,59.0,60.7,45,履歴少
202644081302,2026-08-13,2,ロワゾドゥフ,4.0,4.0,和田譲治,54.0,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081302,2026-08-13,2,ヴィクトールキック,3.0,3.0,石川倭,55.0,,2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-08-13,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202647081303,2026-08-13,3,アイヴカムバック,1.0,1.0,丸野勝虎,55.0,,3.0,4.0,笠松,C級サバイバル,4.0,10.0,笠松,木之前葵騎手お誕生日(C),8.0,7.0,笠松,束ねて折れない4つの(C),5.0,9.0,笠松,大衆焼肉道楽2周年記(C),9.0,8.0,笠松,C9組,37.2,5.0,,nar,2026-08-13,64.31,66.8,64.6,69.9,71.0,62.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630081303,2026-08-13,3,アルバミオ,2.0,2.0,松井伸也,55.0,,8.0,10.0,門別,ホクレンカタログギフ(未勝利)(2歳),,,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,49.3,9.0,,nar,2026-08-13,48.37,51.2,60.7,14.6,38.0,61.7,45,履歴少 / 市場オッズ妙味
202630081303,2026-08-13,3,アヴェンタ,9.0,8.0,黒澤愛斗,55.0,,10.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,57.6,10.0,,nar,2026-08-13,39.32,39.3,43.4,18.0,35.6,49.7,45,履歴少 / サンプル少
202650081303,2026-08-13,3,イトシノファーザ,6.0,6.0,下原理,55.0,,,,,,,,,,,,,,,,,,,,,,7.5,5.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081303,2026-08-13,3,ウインデイブレイク,2.0,2.0,野畑凌,56.0,,4.0,1.0,大井,3歳八　九十(3歳九),2.0,5.0,名古屋,牛兄、係長でも頑張れ(3歳),7.0,7.0,名古屋,優駿DAYオープニン(3歳),3.0,3.0,名古屋,3歳3組,3.0,6.0,名古屋,薫風賞(3歳),3.7,3.0,,nar,2026-08-13,61.87,77.2,51.0,80.2,48.5,57.5,45,履歴少 / 安定感
202647081303,2026-08-13,3,エファルジェント,6.0,6.0,馬渕繁治,55.0,,5.0,3.0,笠松,C13組,1.0,3.0,笠松,C級未勝利,4.0,5.0,笠松,C10組,5.0,7.0,笠松,C10組,4.0,4.0,笠松,道子・穂波・知子頑張(C),10.2,4.0,,nar,2026-08-13,64.66,78.4,52.7,100.0,41.0,61.8,45,履歴少 / 安定感
202644081303,2026-08-13,3,クレマチスノーブル,12.0,8.0,和田譲治,56.0,,5.0,9.0,大井,3歳六　七,11.0,5.0,大井,3歳四　五六(3歳五),3.0,10.0,大井,3歳七　八九(3歳八),9.0,4.0,大井,3歳六　七八(3歳七),5.0,2.0,大井,3歳九　十11(3歳十),18.9,7.0,,nar,2026-08-13,55.02,54.5,50.4,60.5,62.0,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202647081303,2026-08-13,3,ケルティックハーツ,4.0,4.0,加藤聡一,57.0,,3.0,3.0,笠松,カサブランカ特別(C),1.0,1.0,笠松,ここ!笠松!AZKi(C),12.0,5.0,大井,C3三　四,6.0,1.0,大井,C3四　五六(C3五),8.0,5.0,大井,C3一,1.8,1.0,,nar,2026-08-13,52.27,66.1,33.0,55.3,72.5,42.8,45,履歴少 / 近走上向き
202644081303,2026-08-13,3,ゴールドフリーザ,3.0,3.0,達城龍次,56.0,,6.0,4.0,大井,3歳六　七,3.0,5.0,大井,3歳七　八,5.0,6.0,大井,3歳十　11,4.0,10.0,大井,3歳九　十,6.0,7.0,大井,3歳12　1314(3歳13),12.1,5.0,,nar,2026-08-13,59.11,69.9,57.5,59.3,41.0,65.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650081303,2026-08-13,3,ゴールドブレゲ,3.0,3.0,山本屋太,56.0,,,,,,,,,,,,,,,,,,,,,,9.5,6.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081303,2026-08-13,3,ザーゲアバンティ,6.0,6.0,石川倭,55.0,,4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-08-13,42.16,46.4,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202644081303,2026-08-13,3,ショーンバローズ,5.0,4.0,高橋優,53.0,,12.0,8.0,大井,3歳六　七,8.0,3.0,大井,3歳四　五六(3歳五),7.0,9.0,1新潟5,3歳未勝利,12.0,6.0,1阪神6,3歳未勝利,4.0,13.0,1阪神1,3歳未勝利,70.6,11.0,,nar,2026-08-13,34.08,34.5,35.9,10.3,24.5,50.9,45,履歴少
202650081303,2026-08-13,3,ジョイドール,1.0,1.0,小牧太,55.0,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081303,2026-08-13,3,スヴァローグ,5.0,5.0,松本一心,57.0,,11.0,1.0,笠松,見田村千晴さん笠馬X(C),7.0,1.0,笠松,板取川特別(C),1.0,2.0,笠松,浪江祐次お誕生日記念(C),2.0,1.0,笠松,第1回結婚記念杯(C),1.0,1.0,笠松,シングレ笠松競馬コラ(C),3.5,2.0,,nar,2026-08-13,38.2,62.6,18.6,44.7,0.5,44.9,45,履歴少
202644081303,2026-08-13,3,タツノロマンス,10.0,7.0,安藤洋一,54.0,,1.0,2.0,大井,3歳八　九十(3歳九),3.0,2.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,3.4,1.0,,nar,2026-08-13,54.22,69.0,45.9,48.4,52.1,52.3,45,履歴少 / サンプル少
202630081303,2026-08-13,3,ドルファティーガ,5.0,5.0,小川悠汰,52.0,,8.0,8.0,門別,アイヌ文化のふるさと(未勝利)(2歳),8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,39.2,8.0,,nar,2026-08-13,42.33,42.2,45.5,18.0,45.5,53.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202630081303,2026-08-13,3,ハクアイボヌール,10.0,8.0,桑村真明,55.0,,12.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,18.5,5.0,,nar,2026-08-13,39.4,42.9,40.5,24.9,16.0,59.0,45,履歴少 / 市場オッズ妙味
202630081303,2026-08-13,3,ハッピーデイ,4.0,4.0,服部茂史,55.0,,11.0,8.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,11.8,4.0,,nar,2026-08-13,38.12,38.9,39.2,18.0,29.0,54.9,45,履歴少 / サンプル少
202650081303,2026-08-13,3,ハナコタロ,2.0,2.0,大山真吾,56.0,,,,,,,,,,,,,,,,,,,,,,7.1,4.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081303,2026-08-13,3,バラデロ,1.0,1.0,近藤翔月,54.0,,7.0,10.0,門別,2歳未勝利(未勝利),6.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,22.2,6.0,,nar,2026-08-13,49.92,58.6,57.9,14.6,42.0,59.5,45,履歴少 / 市場オッズ妙味
202644081303,2026-08-13,3,ビハインドヘッド,4.0,4.0,木澤奨,53.0,,3.0,6.0,大井,3歳八　九十(3歳九),9.0,8.0,大井,3歳七　八,6.0,8.0,大井,3歳七　八九(3歳八),3.0,13.0,大井,3歳九　十,4.0,7.0,大井,3歳12　1314(3歳13),27.0,8.0,,nar,2026-08-13,63.73,66.5,69.8,55.3,65.0,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644081303,2026-08-13,3,ピーキーグレイス,13.0,8.0,鷹見陸,54.0,,13.0,2.0,大井,3歳四　五,4.0,3.0,大井,3歳四　五六(3歳五),1.0,1.0,大井,3歳　選抜牝馬,,,,,,,,,11.8,4.0,,nar,2026-08-13,35.36,53.2,16.5,44.7,0.0,47.5,45,履歴少
202630081303,2026-08-13,3,フェリンヴァラー,8.0,7.0,小野楓馬,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),6.0,3.0,門別,2歳未勝利(未勝利),5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.9,2.0,,nar,2026-08-13,53.57,65.3,44.7,50.2,53.0,54.7,45,履歴少
202647081303,2026-08-13,3,フミフローレンス,3.0,3.0,東川慎,55.0,,4.0,6.0,笠松,祝50歳第二章開幕!(C),6.0,5.0,笠松,木之前葵騎手お誕生日(C),5.0,7.0,笠松,C7組,3.0,8.0,笠松,リクユウすっちーあり(C),7.0,8.0,笠松,彩花30歳生誕記念杯(C),45.9,6.0,,nar,2026-08-13,61.89,69.1,61.1,64.7,57.5,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202647081303,2026-08-13,3,プロペラシャフト,2.0,2.0,加藤利征,57.0,,8.0,8.0,笠松,本日の旅費回収杯(C),9.0,10.0,笠松,揚げた中華まん最高で(C),3.0,6.0,笠松,C7組,10.0,10.0,笠松,BAROJI10周年(C),5.0,8.0,笠松,まさき&しおちゃん結(C),99.2,7.0,,nar,2026-08-13,49.29,50.1,58.1,30.1,42.5,58.1,45,履歴少
202630081303,2026-08-13,3,ベストメッセージ,7.0,7.0,宮内勇樹,55.0,,6.0,7.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,2歳未勝利(未勝利),3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.1,3.0,,nar,2026-08-13,51.36,59.0,51.6,34.3,48.0,57.7,45,履歴少
202647081303,2026-08-13,3,ベルシエル,7.0,7.0,筒井勇介,55.0,,8.0,5.0,名古屋,C10組,7.0,5.0,名古屋,3歳4組,4.0,2.0,名古屋,かずちゃん生誕49周(3歳),8.0,6.0,1函館10,3歳未勝利,7.0,6.0,2京都11,3歳未勝利,4.2,3.0,,nar,2026-08-13,41.92,53.1,34.6,19.8,41.0,49.6,45,履歴少
202650081303,2026-08-13,3,ベーネグラツィエ,5.0,5.0,廣瀬航,56.0,,,,,,,,,,,,,,,,,,,,,,4.4,2.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081303,2026-08-13,3,マドモアゼルロゼ,1.0,1.0,中山遥人,53.0,,11.0,13.0,大井,3歳六　七,13.0,13.0,大井,3歳四　五六(3歳五),10.0,6.0,大井,3歳七　八九(3歳八),7.0,5.0,大井,3歳六　七八(3歳七),10.0,12.0,大井,3歳六　七八(3歳七),79.3,12.0,,nar,2026-08-13,35.1,23.1,48.1,0.0,44.0,52.2,45,履歴少
202650081303,2026-08-13,3,マルカハルト,4.0,4.0,福原杏,56.0,,,,,,,,,,,,,,,,,,,,,,6.7,3.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081303,2026-08-13,3,ミラクルロマンス,7.0,5.0,西優哉,51.0,,3.0,10.0,大井,3歳六　七,6.0,11.0,大井,3歳七　八,7.0,9.0,大井,3歳七　八九(3歳八),12.0,7.0,大井,3歳六　七八(3歳七),7.0,7.0,大井,3歳六　七八(3歳七),14.8,6.0,,nar,2026-08-13,60.49,57.9,71.3,30.4,80.0,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644081303,2026-08-13,3,ムービングアップ,6.0,5.0,矢野貴之,56.0,,2.0,3.0,大井,3歳八　九十(3歳九),8.0,2.0,大井,3歳七　八,1.0,1.0,金沢,ピンクコーラル特別(3歳),1.0,1.0,金沢,3歳B　4,11.0,5.0,2新潟5,2歳未勝利,3.6,2.0,,nar,2026-08-13,57.42,75.3,37.3,64.7,69.5,48.3,45,履歴少 / 近走上向き / 安定感
202644081303,2026-08-13,3,ヤマジュンハッピ,8.0,6.0,中島良美,52.0,,7.0,8.0,大井,3歳八　九十(3歳九),8.0,10.0,大井,3歳七　八,13.0,14.0,大井,3歳七　八九(3歳八),14.0,12.0,大井,3歳六　七八(3歳七),8.0,10.0,大井,3歳九　十11(3歳十),107.4,13.0,,nar,2026-08-13,43.58,32.1,56.4,0.0,72.5,56.1,45,履歴少 / 近走上向き
202644081303,2026-08-13,3,リュウノギフト,9.0,6.0,藤本現暉,56.0,,7.0,6.0,大井,3歳六　七,10.0,8.0,大井,3歳四　五六(3歳五),5.0,4.0,大井,3歳七　八九(3歳八),6.0,12.0,大井,3歳四　五,8.0,9.0,大井,3歳六　七八(3歳七),38.9,9.0,,nar,2026-08-13,47.04,49.5,49.9,19.8,51.5,58.2,45,履歴少 / 市場オッズ妙味
202630081303,2026-08-13,3,リュウノソイジャー,3.0,3.0,亀井洋司,55.0,,8.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,10.0,門別,2歳未勝利(未勝利),,,門別,2歳未勝利(未勝利),7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,38.5,7.0,,nar,2026-08-13,45.57,45.7,59.6,0.0,47.0,59.5,45,履歴少 / 市場オッズ妙味
202644081303,2026-08-13,3,ヴェールジャルダン,11.0,7.0,杉山海波,51.0,,3.0,8.0,大井,3歳八　九十(3歳九),5.0,8.0,大井,3歳九　十,5.0,9.0,大井,3歳十　11,6.0,11.0,大井,3歳九　十,12.0,9.0,大井,3歳九　十11(3歳十),42.2,10.0,,nar,2026-08-13,67.84,65.9,74.3,75.1,74.0,65.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202644081304,2026-08-13,4,アズキング,13.0,8.0,千田洋,56.0,,13.0,11.0,大井,3歳六　七,7.0,7.0,大井,3歳七　八,9.0,6.0,大井,3歳七　八九(3歳八),4.0,8.0,大井,3歳六　七八(3歳七),4.0,7.0,大井,3歳九　十11(3歳十),47.3,12.0,,nar,2026-08-13,38.87,40.2,47.9,24.9,8.0,54.8,45,履歴少
202647081304,2026-08-13,4,アメリータ,6.0,6.0,大原浩司,55.0,,2.0,1.0,笠松,高井茅乃さん誕生日記(C),2.0,3.0,笠松,祝雄大新婚記念ジルコ(C),7.0,4.0,笠松,おでん・ゆーちる結婚(B),6.0,7.0,笠松,B6組,3.0,5.0,笠松,B7組,2.8,1.0,,nar,2026-08-13,61.31,78.6,47.9,65.7,65.0,54.4,45,履歴少 / 近走上向き / 安定感
202650081304,2026-08-13,4,アモーレサンライズ,6.0,6.0,松木大地,55.0,,7.0,6.0,園田,C2一,4.0,4.0,園田,C2二,6.0,2.0,姫路,C2一,1.0,1.0,姫路,駆けろ!パカっとエア(C2),3.0,1.0,園田,トミーズ雅☆来場記念(C2),9.4,3.0,,nar,2026-08-13,51.04,69.9,40.9,49.8,29.0,55.0,45,履歴少
202650081304,2026-08-13,4,アークリオーソ,5.0,5.0,下原理,57.0,,5.0,8.0,園田,網干7ハロンC3一,10.0,11.0,園田,C2一,10.0,11.0,園田,C2一,6.0,9.0,園田,C2一,5.0,11.0,園田,スミレ賞C2一,14.7,5.0,,nar,2026-08-13,57.01,49.0,66.9,40.7,66.5,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644081304,2026-08-13,4,アーメダバード,1.0,1.0,和田譲治,56.0,,4.0,4.0,大井,3歳六　七八(3歳七),1.0,5.0,大井,3歳13　14,6.0,4.0,大井,3歳11　12,6.0,4.0,大井,3歳　新馬(新馬),,,,,7.9,3.0,,nar,2026-08-13,59.62,76.5,52.4,55.3,52.0,58.8,45,履歴少
202630081304,2026-08-13,4,ウーロン,5.0,5.0,服部茂史,55.0,,1.0,6.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,7.0,6.0,門別,3歳以上C4ー2,6.0,4.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,19.3,7.0,,nar,2026-08-13,65.22,76.6,59.7,55.3,77.0,64.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081304,2026-08-13,4,エースオブスペーズ,1.0,1.0,井口裕貴,54.0,,4.0,6.0,笠松,祝☆裕太1歳おめでと(C),4.0,2.0,笠松,祝雄大新婚記念ジルコ(C),4.0,5.0,笠松,C級セレクション,3.0,4.0,笠松,東ファミリーメモリア(C),3.0,8.0,笠松,順二先輩43年おつか(C),17.5,7.0,,nar,2026-08-13,66.95,78.0,56.8,100.0,47.0,66.7,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630081304,2026-08-13,4,オガル,7.0,6.0,大畑雅章,57.0,,6.0,2.0,門別,ホクレングリーンプラ(C3),7.0,5.0,門別,水揚日本一苫小牧産ホ(C3),5.0,3.0,門別,大人になった内藤耀悠(C3),3.0,3.0,門別,3歳以上C3ー2C4,5.0,1.0,門別,ビアパーティーAib(C3),13.3,5.0,,nar,2026-08-13,48.25,63.9,32.3,44.7,44.0,53.2,45,履歴少 / 市場オッズ妙味
202650081304,2026-08-13,4,オフショアガール,9.0,8.0,永井孝典,55.0,,5.0,7.0,園田,C3一,8.0,11.0,園田,C2,8.0,8.0,園田,C2,9.0,9.0,園田,C2一,9.0,9.0,園田,グリーンチャンネル開(C1),19.8,7.0,,nar,2026-08-13,53.92,49.3,59.5,30.4,71.0,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630081304,2026-08-13,4,オールスパイス,6.0,6.0,黒澤愛斗,55.0,,8.0,7.0,門別,3歳以上C3ー2C4,7.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,グランシャリオドリー(C3),6.0,8.0,門別,ヤマボウシ特別(C3),140.9,10.0,,nar,2026-08-13,43.99,52.0,51.4,0.0,41.0,54.8,45,履歴少
202650081304,2026-08-13,4,カシスオレンジ,3.0,3.0,小谷周平,57.0,,2.0,6.0,園田,C3二,8.0,9.0,園田,C3一,4.0,9.0,園田,C3一,8.0,10.0,園田,C3一,7.0,10.0,園田,C3一,24.0,8.0,,nar,2026-08-13,64.72,65.7,71.4,50.2,78.5,66.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202644081304,2026-08-13,4,カレックス,10.0,6.0,藤田凌,56.0,,4.0,3.0,大井,3歳八　九十(3歳九),4.0,3.0,大井,3歳九　十,4.0,7.0,大井,3歳12　13,7.0,2.0,大井,3歳12　1314(3歳13),6.0,2.0,大井,3歳九　十,15.8,5.0,,nar,2026-08-13,58.31,70.8,42.3,75.1,57.5,56.5,45,履歴少 / 安定感 / 市場オッズ妙味
202650081304,2026-08-13,4,ガスパール,10.0,8.0,田野豊三,57.0,,5.0,3.0,園田,C2二,5.0,3.0,姫路,C2三,1.0,4.0,姫路,C3一,2.0,8.0,姫路,C3一,6.0,5.0,園田,C2二,16.7,6.0,,nar,2026-08-13,63.21,77.0,51.8,89.7,41.0,64.6,45,履歴少 / 安定感 / 市場オッズ妙味
202644081304,2026-08-13,4,グラスリッキー,3.0,3.0,笹川翼,56.0,,2.0,1.0,大井,3歳八　九十(3歳九),1.0,1.0,水沢,3歳C1三組,15.0,10.0,2東京5,3歳未勝利,6.0,3.0,3中山6,3歳未勝利,4.0,7.0,3中山1,3歳未勝利,1.9,1.0,,nar,2026-08-13,57.53,69.5,40.1,65.7,77.0,48.8,45,履歴少 / 近走上向き / 安定感
202647081304,2026-08-13,4,グレートジーンズ,3.0,3.0,高木健,57.0,,2.0,2.0,笠松,C13組,5.0,6.0,笠松,夢は叶う木下智史の決(C),3.0,5.0,笠松,幸さん所属おめでとう(C),3.0,3.0,笠松,C10組,4.0,5.0,笠松,石橋和子さんもうすぐ(C),8.0,5.0,,nar,2026-08-13,68.47,81.6,55.2,100.0,60.5,61.5,45,履歴少 / 安定感
202630081304,2026-08-13,4,コウユーダイダイ,10.0,8.0,石川倭,55.0,,5.0,3.0,門別,3歳以上C3ー2C4,4.0,1.0,門別,3歳以上C3ー2C4,1.0,3.0,門別,ゴールデンルーキー市(C4),4.0,1.0,門別,3歳以上C4ー2,4.0,3.0,門別,3歳以上C4ー2,2.6,1.0,,nar,2026-08-13,59.58,78.3,39.5,100.0,39.5,49.5,45,履歴少 / 安定感
202647081304,2026-08-13,4,ココロエ,5.0,5.0,東川慎,55.0,,3.0,3.0,笠松,祝50歳第二章開幕!(C),2.0,2.0,笠松,陽向バースデー記念(C),4.0,5.0,笠松,和葉ちゃん4才おめで(C),9.0,6.0,笠松,浪江祐次お誕生日記念(C),3.0,6.0,笠松,道子・穂波・知子頑張(C),24.1,8.0,,nar,2026-08-13,63.59,77.4,50.5,85.4,59.0,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202644081304,2026-08-13,4,サーカスサーカス,6.0,4.0,渡辺竜也,56.0,,4.0,1.0,大井,3歳九　十,6.0,1.0,大井,3歳十　11,,,大井,2歳三　四,2.0,1.0,大井,2歳　新馬(新馬),,,,,5.4,2.0,,nar,2026-08-13,49.62,73.6,26.9,45.0,50.0,47.4,45,履歴少
202630081304,2026-08-13,4,シュヴィル,11.0,8.0,小川悠汰,54.0,,9.0,9.0,門別,ホクレングリーンプラ(C3),4.0,9.0,門別,夏秋どりいちごすずあ(C3),6.0,8.0,門別,レジェンド・折茂社長(C3),13.0,11.0,門別,グランシャリオドリー(C3),11.0,12.0,門別,バターが切れTENズ(C3),60.7,8.0,,nar,2026-08-13,48.04,44.4,60.2,24.9,47.0,57.4,45,履歴少
202644081304,2026-08-13,4,ジェイケイティアラ,11.0,7.0,吉井章,54.0,,9.0,5.0,大井,3歳六　七,6.0,4.0,大井,3歳四　五六(3歳五),4.0,7.0,大井,3歳七　八九(3歳八),8.0,5.0,大井,3歳四　五六(3歳五),2.0,5.0,大井,3歳九　十,33.6,10.0,,nar,2026-08-13,44.66,56.8,41.3,30.1,26.0,54.3,45,履歴少 / 市場オッズ妙味
202644081304,2026-08-13,4,ジョテイ,2.0,2.0,木澤奨,51.0,,6.0,4.0,大井,3歳八　九十(3歳九),,,大井,3歳七　八,4.0,5.0,大井,3歳十　11,9.0,7.0,大井,3歳九　十,7.0,3.0,園田,3歳C2一,40.5,11.0,,nar,2026-08-13,46.31,58.4,39.6,19.8,54.0,50.6,45,履歴少 / 市場オッズ妙味
202650081304,2026-08-13,4,セキセイ,1.0,1.0,吉村智洋,57.0,,4.0,3.0,園田,C3一,9.0,7.0,姫路,C2一,1.0,3.0,姫路,C2二,9.0,6.0,園田,C2一,3.0,7.0,園田,C2一,4.0,2.0,,nar,2026-08-13,56.35,65.8,47.0,60.5,59.0,55.9,45,履歴少 / 安定感
202644081304,2026-08-13,4,ダイナマイトガンモ,9.0,6.0,矢野貴之,54.0,,6.0,3.0,大井,3歳九　十11(3歳十),7.0,3.0,大井,3歳六　七八(3歳七),,,大井,3歳七　八,3.0,1.0,大井,3歳九　十,2.0,5.0,大井,2歳　新馬(新馬),12.3,4.0,,nar,2026-08-13,46.39,66.0,33.5,24.9,38.0,55.8,45,履歴少 / 市場オッズ妙味
202630081304,2026-08-13,4,チャモ,3.0,3.0,藤田凌駕,55.0,,6.0,6.0,門別,3歳以上C3ー2C4,9.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,5.0,5.0,門別,3歳以上C3ー2C4,8.0,8.0,門別,グランシャリオドリー(C3),66.8,9.0,,nar,2026-08-13,47.36,53.5,49.6,14.6,56.0,53.5,45,履歴少
202630081304,2026-08-13,4,ドラゴンウィッシュ,2.0,2.0,坂下秀樹,57.0,,10.0,10.0,門別,ホクレングリーンプラ(C3),10.0,10.0,門別,夏秋どりいちごすずあ(C3),7.0,9.0,門別,レジェンド・折茂社長(C3),12.0,9.0,門別,バターが切れTENズ(C3),10.0,8.0,水沢,C1,373.0,11.0,,nar,2026-08-13,37.63,30.4,48.3,0.0,48.5,51.5,45,履歴少
202647081304,2026-08-13,4,ネバーランドリーム,2.0,2.0,筒井勇介,55.0,,2.0,4.0,笠松,C9組,10.0,5.0,笠松,絆アニバ杯(C),8.0,3.0,笠松,藤田あずさ生誕記念(C),2.0,7.0,笠松,BAROJI10周年(C),3.0,1.0,笠松,彩花30歳生誕記念杯(C),5.2,3.0,,nar,2026-08-13,55.92,65.7,42.3,55.3,72.5,53.8,45,履歴少 / 近走上向き
202644081304,2026-08-13,4,ハッチトポッチ,8.0,5.0,杉山海波,51.0,,1.0,5.0,大井,3歳11　12,6.0,7.0,大井,3歳11　12,7.0,6.0,大井,3歳12　13,4.0,8.0,大井,3歳11　12,10.0,9.0,大井,3歳12　1314(3歳13),29.6,8.0,,nar,2026-08-13,62.98,69.6,62.2,45.0,84.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202647081304,2026-08-13,4,ハードロックスター,4.0,4.0,加藤聡一,57.0,,3.0,2.0,笠松,C12組,2.0,7.0,笠松,本日の旅費回収杯(C),8.0,7.0,笠松,揚げた中華まん最高で(C),4.0,2.0,笠松,C7組,4.0,3.0,笠松,リクユウすっちーあり(C),8.0,6.0,,nar,2026-08-13,63.34,76.1,52.4,80.2,59.0,58.9,45,履歴少 / 安定感
202644081304,2026-08-13,4,バゴリオ,4.0,3.0,西優哉,51.0,,1.0,2.0,大井,3歳11　12,5.0,6.0,大井,3歳11　12,9.0,1.0,大井,3歳12　13,5.0,6.0,大井,3歳　新馬(新馬),,,,,18.1,6.0,,nar,2026-08-13,61.33,71.8,43.1,69.9,82.0,58.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650081304,2026-08-13,4,ヒーローエフエー,2.0,2.0,高橋洸佑,54.0,,8.0,7.0,園田,C3一,6.0,7.0,園田,C3一,11.0,12.0,園田,小部7ハロンC2二,9.0,12.0,園田,青木7ハロンC2二,7.0,9.0,園田,C2二,84.3,10.0,,nar,2026-08-13,44.05,42.9,55.5,0.0,51.5,57.4,45,履歴少
