race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081204,2026-08-12,4,サリー,4.0,3.0,杉山海波,51.0,,6.0,12.0,名古屋,若星特別(3歳),5.0,7.0,名古屋,牛兄、係長でも頑張れ(3歳),12.0,9.0,名古屋,優駿DAYオープニン(3歳),8.0,6.0,名古屋,名古屋CCメロン賞(3歳),1.0,1.0,名古屋,3歳5組,17.9,5.0,,nar,2026-08-12,53.7,54.3,60.1,35.3,53.0,64.2,45,履歴少 / 市場オッズ妙味
202630081204,2026-08-12,4,シャンノヴァ,8.0,7.0,小川悠汰,52.0,,3.0,4.0,門別,3歳以上C4ー3,3.0,1.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,3歳以上C4ー3,6.0,7.0,門別,3歳以上C4ー3,6.0,8.0,門別,グランシャリオドリー(C4),2.7,2.0,,nar,2026-08-12,60.16,73.3,53.9,55.3,63.5,56.8,45,履歴少
202650081204,2026-08-12,4,シロノクミキョク,8.0,7.0,塩津璃菜,51.0,,2.0,5.0,園田,C3,9.0,10.0,園田,C2一,9.0,9.0,園田,C2一,10.0,9.0,園田,ナデシコ賞C2一,5.0,6.0,園田,C2一,9.2,3.0,,nar,2026-08-12,57.9,55.2,57.8,40.7,87.5,62.0,45,履歴少 / 近走上向き
202630081204,2026-08-12,4,ジェイスマイル,9.0,8.0,坂下秀樹,57.0,,7.0,6.0,門別,ほくれん丸賞(C4),8.0,10.0,門別,グランシャリオドリー(C4),11.0,11.0,門別,湧別サロマ湖関野剛平(C4),11.0,10.0,門別,推しウマ探せ!おひさ(C4),9.0,12.0,門別,3歳以上C4ー3,42.2,5.0,,nar,2026-08-12,43.7,37.4,52.5,0.0,66.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081204,2026-08-12,4,ジュビアデオロ,6.0,6.0,黒澤愛斗,55.0,,8.0,7.0,門別,ほくれん丸賞(C4),11.0,11.0,門別,グランシャリオドリー(C4),12.0,12.0,門別,湧別サロマ湖関野剛平(C4),12.0,11.0,門別,渓流の女王ヤマベ賞(C4),8.0,7.0,門別,3歳条件未勝利(未勝利),59.8,6.0,,nar,2026-08-12,38.34,27.0,46.1,0.0,66.5,51.5,45,履歴少 / 近走上向き
202650081204,2026-08-12,4,ジュンオーズ,7.0,7.0,大山真吾,57.0,,3.0,2.0,園田,C3一,3.0,3.0,園田,C3一,4.0,4.0,佐賀,JRA交流大隅特別,3.0,2.0,園田,C3一,2.0,2.0,園田,C3一,1.3,1.0,,nar,2026-08-12,64.03,83.2,46.9,100.0,50.0,49.8,45,履歴少 / 安定感
202650081204,2026-08-12,4,ジーティーパール,2.0,2.0,高畑皓一,55.0,,5.0,7.0,園田,C3,8.0,5.0,園田,海内スプリントC3,7.0,11.0,園田,C2,8.0,9.0,園田,C2二,3.0,7.0,園田,丹生地スプリントC2,31.2,7.0,,nar,2026-08-12,55.07,57.0,58.5,40.7,59.0,61.5,45,履歴少 / 市場オッズ妙味
202642081204,2026-08-12,4,セイウンコチョウ,2.0,2.0,国分祐仁,54.0,,11.0,9.0,浦和,C3四　五,6.0,6.0,浦和,C2九　十,12.0,10.0,浦和,特選(C2),4.0,7.0,川崎,C3一　二,11.0,10.0,浦和,オオムラサキツツジ特(C2C3),32.9,7.0,,nar,2026-08-12,39.08,36.6,45.3,14.6,33.5,55.0,45,履歴少 / 市場オッズ妙味
202647081204,2026-08-12,4,ダンストンチアーズ,2.0,2.0,向山牧,55.0,,4.0,3.0,笠松,3歳未勝利,9.0,9.0,笠松,3歳5組,,,笠松,3歳未勝利,7.0,4.0,笠松,浩介&望美ウエディン(3歳),2.0,4.0,笠松,3歳5組,35.9,8.0,,nar,2026-08-12,52.52,61.3,45.3,40.7,62.0,54.7,45,履歴少 / 市場オッズ妙味
202644081204,2026-08-12,4,チャオグラッド,11.0,7.0,藤原幹生,56.0,,8.0,7.0,大井,3歳11　12,9.0,9.0,大井,3歳11　12,8.0,8.0,大井,3歳12　13,10.0,3.0,大井,3歳11　12,,,,,58.8,8.0,,nar,2026-08-12,38.29,39.2,39.7,0.0,56.0,47.0,45,履歴少
202644081204,2026-08-12,4,ティブロンアスール,8.0,5.0,藤本現暉,56.0,,4.0,4.0,大井,3歳11　12,7.0,3.0,大井,3歳11　12,,,,,,,,,,,,,18.3,6.0,,nar,2026-08-12,47.45,53.9,38.6,34.7,55.4,55.8,45,履歴少 / サンプル少 / 市場オッズ妙味
202644081204,2026-08-12,4,ナナセショー,13.0,8.0,高橋優,53.0,,11.0,4.0,大井,3歳八　九十(3歳九),11.0,9.0,大井,3歳九　十,13.0,7.0,大井,3歳十　11,2.0,12.0,大井,3歳11　12,10.0,14.0,大井,3歳12　1314(3歳13),126.2,11.0,,nar,2026-08-12,34.84,28.2,36.4,14.6,38.0,52.9,45,履歴少
202644081204,2026-08-12,4,ネオアオトビ,1.0,1.0,藤田凌,56.0,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081204,2026-08-12,4,バイソンバローズ,12.0,7.0,本田正重,56.0,,3.0,4.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,5.7,2.0,,nar,2026-08-12,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202650081204,2026-08-12,4,ヒシアラカン,6.0,6.0,下原理,57.0,,2.0,4.0,園田,C3三,9.0,9.0,園田,C3一,5.0,9.0,園田,C3二,8.0,9.0,園田,C3二,5.0,7.0,園田,C3二,23.3,6.0,,nar,2026-08-12,62.69,63.8,62.3,60.5,78.5,62.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642081204,2026-08-12,4,ピノモラーン,7.0,7.0,佐野遥久,56.0,,9.0,10.0,浦和,C3四　五,1.0,6.0,浦和,本庄宿賞(C3),8.0,9.0,浦和,ランチタイム(C3),8.0,7.0,浦和,ランチタイム(C3),6.0,6.0,浦和,C3三　四,9.2,6.0,,nar,2026-08-12,50.72,57.2,61.2,24.9,30.5,63.3,45,履歴少
202644081204,2026-08-12,4,フォーカス,14.0,8.0,東原悠善,56.0,,8.0,13.0,大井,3歳八　九十(3歳九),7.0,10.0,大井,3歳九　十,13.0,13.0,大井,3歳六　七八(3歳七),14.0,5.0,大井,3歳九　十11(3歳十),4.0,4.0,大井,3歳九　十11(3歳十),80.2,9.0,,nar,2026-08-12,43.62,35.0,56.7,10.3,59.0,52.9,45,履歴少
202650081204,2026-08-12,4,フドウミョウオウ,1.0,1.0,佐々木世,54.0,,12.0,8.0,園田,C3一,8.0,8.0,園田,C3二,7.0,7.0,園田,3歳C1二,8.0,11.0,園田,3歳C1,8.0,7.0,園田,3歳C1一,134.1,10.0,,nar,2026-08-12,35.31,35.9,43.8,0.0,24.5,52.2,45,履歴少
202630081204,2026-08-12,4,フラワーステラ,2.0,2.0,小野楓馬,55.0,,,,門別,3歳以上C4ー3,3.0,3.0,門別,湧別サロマ湖関野剛平(C4),5.0,4.0,門別,3歳以上C4ー3,7.0,7.0,門別,3歳以上C4ー3,2.0,10.0,門別,3歳以上C4ー3,1.6,1.0,,nar,2026-08-12,60.6,73.9,56.3,55.0,60.0,57.7,45,履歴少
202630081204,2026-08-12,4,ブルーポピー,4.0,4.0,井上俊彦,57.0,,6.0,7.0,門別,平取中応援ファンファ(C4),8.0,8.0,門別,3歳以上C4ー3,9.0,9.0,門別,3歳以上C4ー3,11.0,11.0,門別,3歳以上C4ー3,9.0,12.0,門別,推しウマ探せ!おひさ(C4),66.4,8.0,,nar,2026-08-12,45.75,43.0,54.3,0.0,69.5,56.1,45,履歴少 / 近走上向き
202630081204,2026-08-12,4,ベニノジェネラル,3.0,3.0,若杉朝飛,57.0,,8.0,9.0,門別,ホクレン「くるるの杜(C4),6.0,2.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,湧別サロマ湖関野剛平(C4),7.0,9.0,門別,日高沙流川オートキャ(C4),3.0,9.0,門別,3歳以上C4ー3,17.9,4.0,,nar,2026-08-12,48.13,56.4,54.3,10.3,35.0,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202647081204,2026-08-12,4,ベラジオノユメ,7.0,7.0,深澤杏花,53.0,,2.0,2.0,笠松,3歳未勝利,11.0,9.0,笠松,3歳6組,3.0,2.0,笠松,3歳未勝利,7.0,7.0,笠松,3歳未勝利,5.0,3.0,笠松,笠松町コラボ同時開催(3歳),27.0,7.0,,nar,2026-08-12,56.87,64.2,43.7,60.5,77.0,53.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644081204,2026-08-12,4,ポリループ,10.0,6.0,矢野貴之,56.0,,,,,,,,,,,,,,,,,,,,,,6.1,3.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081204,2026-08-12,4,ポロリス,6.0,4.0,石川駿介,54.0,,9.0,9.0,大井,3歳八　九十(3歳九),10.0,12.0,大井,3歳九　十,7.0,9.0,大井,3歳十　11,8.0,7.0,大井,3歳九　十,9.0,12.0,大井,3歳九　十11(3歳十),132.9,12.0,,nar,2026-08-12,42.69,38.3,57.4,0.0,47.0,57.4,45,履歴少
202650081204,2026-08-12,4,マイネルトラキア,3.0,3.0,竹村達也,57.0,,4.0,5.0,園田,C2,6.0,4.0,園田,C2,1.0,2.0,姫路,パカっと駆けろ!マー(C3),2.0,6.0,姫路,汐咲7.5ハロンC3,2.0,4.0,姫路,柏原町大新屋9(C3),7.8,2.0,,nar,2026-08-12,63.32,80.7,55.6,75.1,42.5,62.6,45,履歴少 / 安定感
202642081204,2026-08-12,4,マッシュブライト,4.0,4.0,岡田大,54.0,,4.0,6.0,浦和,浦和競馬ショートドラ(C3),8.0,4.0,浦和,特選(C3),6.0,4.0,浦和,ランチタイム(C3),1.0,5.0,浦和,ランチタイム(C3),3.0,1.0,浦和,ランチタイムチャレン(C3),8.1,5.0,,nar,2026-08-12,56.25,69.2,47.1,55.3,53.0,57.6,45,履歴少
202647081204,2026-08-12,4,ミスエベレスト,6.0,6.0,筒井勇介,55.0,,15.0,15.0,3東京5,3歳未勝利,8.0,7.0,浦和,ツインホープ特別(3歳),12.0,14.0,3福島3,2歳未勝利,9.0,10.0,4中山7,2歳未勝利,4.0,3.0,2新潟3,2歳未勝利,3.0,1.0,,nar,2026-08-12,34.35,26.4,51.3,10.3,9.5,55.3,45,履歴少
202647081204,2026-08-12,4,ミスマリーゴールド,8.0,8.0,東川慎,55.0,,12.0,16.0,2小倉1,3歳未勝利,11.0,9.0,川崎,メイフラワー賞(3歳),11.0,12.0,1阪神1,3歳未勝利,11.0,13.0,1小倉6,3歳未勝利,5.0,10.0,4京都8,2歳新馬,3.4,2.0,,nar,2026-08-12,39.78,22.5,62.1,10.3,35.0,61.7,45,履歴少
202630081204,2026-08-12,4,モーモーインディゴ,7.0,7.0,吉本隆記,57.0,,12.0,11.0,門別,ホクレン「くるるの杜(C4),8.0,8.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,9.0,9.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳条件未勝利(未勝利),72.5,9.0,,nar,2026-08-12,35.7,29.9,48.6,0.0,30.5,53.5,45,履歴少
202642081204,2026-08-12,4,モーリシャスアロマ,1.0,1.0,篠谷葵,54.0,,6.0,4.0,浦和,鴻巣宿賞(C2),3.0,4.0,浦和,C2十,3.0,5.0,浦和,特選(C3),5.0,3.0,浦和,特選(C3),11.0,2.0,浦和,ランチタイムチャレン(3歳),4.2,3.0,,nar,2026-08-12,53.18,67.8,41.7,59.3,47.0,49.6,45,履歴少
202644081204,2026-08-12,4,ヤマトシーダー,7.0,5.0,横川怜央,54.0,,8.0,13.0,大井,3歳11　12,12.0,12.0,大井,3歳11　12,7.0,12.0,大井,3歳12　13,6.0,13.0,大井,3歳11　12,11.0,13.0,大井,3歳12　1314(3歳13),220.6,14.0,,nar,2026-08-12,49.2,37.5,76.1,0.0,56.0,65.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202644081204,2026-08-12,4,ユウユウチャパティ,5.0,4.0,安藤洋一,54.0,,11.0,14.0,大井,3歳八　九十(3歳九),12.0,14.0,大井,3歳九　十,11.0,12.0,大井,3歳十　11,6.0,9.0,大井,3歳九　十,12.0,14.0,大井,3歳九　十11(3歳十),102.0,10.0,,nar,2026-08-12,40.68,23.0,65.8,0.0,45.5,60.6,45,履歴少 / 人気以上に走る傾向
202650081204,2026-08-12,4,ライヴモヒート,9.0,8.0,板野央,56.0,,10.0,11.0,園田,C3二,9.0,11.0,園田,3歳C1,6.0,5.0,園田,3歳C1一,6.0,5.0,園田,3歳C1二,3.0,4.0,園田,3歳C1,61.2,9.0,,nar,2026-08-12,42.57,46.8,53.9,10.3,26.0,54.8,45,履歴少
202644081204,2026-08-12,4,リュウノナナホシ,2.0,2.0,本村直樹,54.0,,12.0,12.0,大井,3歳八　九十(3歳九),11.0,11.0,大井,3歳九　十,8.0,8.0,大井,3歳十　11,10.0,14.0,大井,3歳六　七八(3歳七),10.0,9.0,大井,3歳九　十11(3歳十),137.9,13.0,,nar,2026-08-12,36.25,24.3,53.4,0.0,36.5,55.5,45,履歴少
202650081204,2026-08-12,4,ロングロングロング,10.0,8.0,小谷哲平,56.0,,4.0,8.0,園田,遠方7ハロンC3一,4.0,4.0,園田,C3,7.0,12.0,園田,C2二,9.0,8.0,園田,C2二,5.0,6.0,園田,C2三,13.4,4.0,,nar,2026-08-12,63.08,64.6,65.1,65.7,63.5,66.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650081205,2026-08-12,5,イオシーワン,8.0,7.0,佐々木世,53.0,,5.0,4.0,園田,C2一,2.0,2.0,園田,C24歳以上牝馬特別,2.0,5.0,園田,C2二,5.0,2.0,園田,田路7ハロンC2二,1.0,3.0,園田,C3二,8.9,4.0,,nar,2026-08-12,64.16,82.0,50.4,100.0,35.0,60.0,45,履歴少 / 安定感
202647081205,2026-08-12,5,ウインハルフォード,2.0,2.0,加藤聡一,57.0,,1.0,2.0,笠松,迫水家にサチアレ記念(3歳),6.0,2.0,笠松,3歳7組,12.0,11.0,3京都11,3歳未勝利,8.0,2.0,金沢,能登千里浜賞(未勝利)(3歳),10.0,6.0,1小倉10,3歳未勝利,5.1,2.0,,nar,2026-08-12,50.91,57.0,34.7,30.4,98.0,47.8,45,履歴少 / 近走上向き
202630081205,2026-08-12,5,エイシンフロイデ,1.0,1.0,落合玄太,55.0,,2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,4.7,2.0,,nar,2026-08-12,42.62,49.9,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202642081205,2026-08-12,5,エソラ,6.0,6.0,岡村健司,56.0,,8.0,6.0,浦和,特選(C3),3.0,2.0,浦和,越ヶ谷宿特別(C3),7.0,8.0,浦和,ラヴミー・ラヴユー・(C3),9.0,8.0,船橋,C3　選抜馬,8.0,2.0,浦和,お年玉特別(C3),6.6,3.0,,nar,2026-08-12,44.73,54.4,40.0,24.9,42.5,52.2,45,履歴少
202642081205,2026-08-12,5,エミネントキャリア,9.0,8.0,保園翔也,54.0,,8.0,2.0,浦和,特選(C3),4.0,1.0,浦和,C2九　十,8.0,3.0,浦和,C2十,9.0,5.0,浦和,特選(C2),1.0,2.0,浦和,C3　4歳ウ,5.5,2.0,,nar,2026-08-12,40.46,56.6,21.7,35.3,35.0,46.2,45,履歴少
202650081205,2026-08-12,5,エンドレステイル,6.0,6.0,高橋洸佑,52.0,,8.0,3.0,笠松,ぎふ清流C(重賞),1.0,1.0,高知,C3ー3,3.0,1.0,高知,C3ー4,9.0,7.0,園田,兵庫チャンピオンシッ(JpnII),10.0,1.0,高知,ネクストスター西日本(重賞),2.5,1.0,,nar,2026-08-12,44.53,63.0,28.0,44.7,36.5,42.2,45,履歴少
202647081205,2026-08-12,5,カスタニャッチョ,7.0,7.0,井口裕貴,54.0,,6.0,7.0,笠松,3歳4組,6.0,6.0,笠松,3歳4組,4.0,7.0,笠松,大衆居酒屋ようちゃん(3歳),6.0,8.0,笠松,北の単勝プリンセス熊(3歳),8.0,7.0,笠松,3歳3組,53.1,5.0,,nar,2026-08-12,51.86,61.5,57.6,19.8,50.0,56.8,45,履歴少
202647081205,2026-08-12,5,カツノアッパレ,6.0,6.0,向山牧,55.0,,6.0,6.0,笠松,3歳5組,9.0,9.0,笠松,3歳4組,6.0,8.0,笠松,大衆居酒屋ようちゃん(3歳),5.0,6.0,笠松,北の単勝プリンセス熊(3歳),3.0,8.0,笠松,3歳3組,116.1,6.0,,nar,2026-08-12,51.45,57.7,57.4,24.9,48.5,58.7,45,履歴少
202644081205,2026-08-12,5,キミヲコイシタウ,11.0,6.0,達城龍次,54.0,,10.0,3.0,大井,3歳11　12,4.0,5.0,大井,3歳11　12,4.0,7.0,大井,3歳　選抜牝馬,9.0,11.0,大井,3歳11　12,9.0,10.0,大井,3歳　選抜牝馬,22.2,8.0,,nar,2026-08-12,46.13,51.4,43.8,44.7,29.0,56.3,45,履歴少 / 市場オッズ妙味
202642081205,2026-08-12,5,キョウエイサマンサ,1.0,1.0,秋元耕成,54.0,,5.0,6.0,船橋,2026Jockey(C3),9.0,5.0,浦和,特選(C3),2.0,2.0,浦和,C2九　十,3.0,4.0,浦和,サツキツツジ特別(C3),7.0,8.0,船橋,C3　選抜馬,7.4,4.0,,nar,2026-08-12,56.13,65.4,46.9,64.7,51.5,57.9,45,履歴少 / 安定感
202642081205,2026-08-12,5,キョウエイセレッソ,5.0,5.0,野畑凌,54.0,,2.0,5.0,浦和,特選(C3),1.0,2.0,浦和,特選(C3),7.0,2.0,浦和,ランチタイム(C3),10.0,7.0,船橋,C3四,2.0,2.0,川崎,C3三　四,2.8,1.0,,nar,2026-08-12,60.83,76.8,48.1,65.7,68.0,51.8,45,履歴少 / 近走上向き / 安定感
202630081205,2026-08-12,5,クリームパン,5.0,5.0,宮内勇樹,55.0,,1.0,3.0,門別,2歳牝馬未勝利(未勝利),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,13.6,5.0,,nar,2026-08-12,67.64,89.9,53.3,75.1,62.0,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202650081205,2026-08-12,5,コスモタイシ,1.0,1.0,下原理,57.0,,4.0,2.0,園田,C2三,2.0,1.0,園田,五郷海老済7ハロンC(C2),1.0,2.0,園田,C3一,3.0,4.0,園田,C3一,2.0,8.0,園田,C3一,10.7,6.0,,nar,2026-08-12,66.62,87.6,50.7,100.0,38.0,63.3,45,履歴少 / 安定感
202630081205,2026-08-12,5,コンチワッチ,4.0,4.0,桑村真明,55.0,,1.0,2.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,16.0,6.0,,nar,2026-08-12,68.27,83.3,59.2,69.9,70.0,67.5,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202650081205,2026-08-12,5,コンバットモモヒメ,7.0,7.0,南部楓馬,52.0,,1.0,3.0,園田,C3三,6.0,2.0,園田,3歳C2二,5.0,2.0,園田,阪神アーバンナイター(C2),5.0,3.0,園田,清荒神7ハロン3歳C(C2),3.0,3.0,園田,3歳C2二,8.9,3.0,,nar,2026-08-12,61.4,77.4,41.1,75.1,72.5,54.8,45,履歴少 / 近走上向き / 安定感
202644081205,2026-08-12,5,サクラエナジー,9.0,5.0,高野誠毅,54.0,,12.0,9.0,大井,3歳11　12,6.0,10.0,船橋,3歳九,5.0,8.0,船橋,3歳十,10.0,11.0,船橋,3歳八,7.0,8.0,船橋,2歳　29P,332.0,15.0,,nar,2026-08-12,42.48,41.5,56.5,19.8,20.0,57.4,45,履歴少
202644081205,2026-08-12,5,サンテンジン,13.0,7.0,藤本現暉,56.0,,,,,,,,,,,,,,,,,,,,,,16.7,7.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081205,2026-08-12,5,サンヨウキャプテン,10.0,8.0,小野楓馬,55.0,,2.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,6.2,3.0,,nar,2026-08-12,44.08,49.9,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202644081205,2026-08-12,5,シャルシェ,15.0,8.0,本田正重,54.0,,,,,,,,,,,,,,,,,,,,,,10.1,5.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081205,2026-08-12,5,シューペルブリアン,10.0,8.0,松木大地,55.0,,8.0,9.0,園田,C2一,9.0,4.0,園田,3歳C1一,2.0,3.0,園田,3歳C1二,11.0,14.0,1福島4,3歳未勝利,16.0,15.0,2中山2,3歳未勝利,26.9,7.0,,nar,2026-08-12,45.22,43.4,47.1,19.8,59.0,55.6,45,履歴少 / 市場オッズ妙味
202647081205,2026-08-12,5,ジャンプストリート,8.0,8.0,塚本征吾,57.0,,2.0,4.0,笠松,3歳6組,10.0,2.0,笠松,大衆居酒屋ようちゃん(3歳),5.0,1.0,笠松,浩介&望美ウエディン(3歳),10.0,16.0,2東京2,3歳未勝利,3.0,5.0,笠松,太田宿特別(3歳),13.0,4.0,,nar,2026-08-12,56.99,61.1,42.3,60.5,80.0,59.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644081205,2026-08-12,5,スカイハピネス,3.0,2.0,石川駿介,54.0,,10.0,5.0,大井,3歳11　12,10.0,10.0,大井,3歳11　12,11.0,5.0,大井,3歳12　13,9.0,5.0,大井,3歳九　十,9.0,10.0,大井,3歳12　1314(3歳13),59.3,12.0,,nar,2026-08-12,31.14,28.4,27.7,0.0,48.5,44.4,45,履歴少
202630081205,2026-08-12,5,スマートウェイン,7.0,6.0,服部茂史,55.0,,4.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,1.0,門別,2歳未勝利(未勝利),3.0,3.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),32.6,9.0,,nar,2026-08-12,63.14,79.4,51.1,85.4,48.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202644081205,2026-08-12,5,ダルトン,16.0,8.0,高橋優,53.0,,8.0,10.0,大井,3歳八　九十(3歳九),9.0,11.0,大井,3歳九　十,12.0,10.0,大井,3歳十　11,6.0,6.0,大井,古川賞(3歳),7.0,3.0,大井,仙川賞(3歳),103.2,13.0,,nar,2026-08-12,41.55,38.8,52.1,0.0,53.0,52.2,45,履歴少
202650081205,2026-08-12,5,チョウハクタカ,3.0,3.0,山本屋太,55.0,,5.0,7.0,園田,C2三,4.0,4.0,園田,C2三,1.0,3.0,園田,C3二,2.0,6.0,園田,C3二,8.0,7.0,園田,C3二,31.5,8.0,,nar,2026-08-12,65.03,77.3,60.4,89.7,42.5,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202647081205,2026-08-12,5,ディアファニス,3.0,3.0,深澤杏花,53.0,,8.0,8.0,笠松,3歳4組,10.0,8.0,笠松,3歳4組,9.0,5.0,金沢,祝!黒まめくん3回目(3歳6),6.0,6.0,金沢,ピンクコーラル特別(3歳),6.0,6.0,金沢,3歳A　3,284.0,8.0,,nar,2026-08-12,38.98,42.4,41.0,0.0,48.5,49.6,45,履歴少
202630081205,2026-08-12,5,デルピエロ,8.0,7.0,阿部龍,55.0,,1.0,1.0,門別,2歳未勝利(未勝利),2.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.2,1.0,,nar,2026-08-12,54.03,71.0,45.5,48.4,48.8,50.4,45,履歴少 / サンプル少
202630081205,2026-08-12,5,デンノウガール,9.0,7.0,亀井洋司,55.0,,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,18.8,8.0,,nar,2026-08-12,64.12,86.7,43.0,89.7,48.0,60.8,45,履歴少 / 安定感 / 市場オッズ妙味
202647081205,2026-08-12,5,トーセンシーギリヤ,5.0,5.0,東川慎,57.0,,1.0,3.0,笠松,平木覚醒記念(3歳),7.0,4.0,笠松,3歳7組,5.0,1.0,笠松,3歳5組,12.0,15.0,2東京9,3歳未勝利,6.0,11.0,1新潟2,3歳未勝利,11.1,3.0,,nar,2026-08-12,60.07,64.7,50.2,50.2,89.0,62.2,45,履歴少 / 近走上向き
202644081205,2026-08-12,5,ナックアラジン,1.0,1.0,鷹見陸,56.0,,14.0,13.0,大井,3歳八　九十(3歳九),14.0,8.0,大井,3歳九　十,4.0,9.0,大井,3歳12　13,5.0,8.0,大井,3歳11　12,12.0,7.0,大井,3歳12　1314(3歳13),129.7,14.0,,nar,2026-08-12,35.8,26.2,43.8,34.3,18.5,50.9,45,履歴少
202642081205,2026-08-12,5,ノワスティエ,8.0,8.0,中島良美,52.0,,2.0,5.0,浦和,ランチタイム(C3),3.0,5.0,浦和,特選(C3),6.0,7.0,船橋,C3二,4.0,6.0,浦和,特選(C3),6.0,3.0,浦和,C3四　五,9.1,6.0,,nar,2026-08-12,66.16,78.0,61.1,69.9,66.5,62.6,45,履歴少 / 近走上向き / 安定感
202644081205,2026-08-12,5,バイバイファイト,10.0,5.0,西優哉,53.0,,10.0,6.0,大井,3歳八　九十(3歳九),3.0,10.0,大井,3歳11　12,10.0,7.0,大井,3歳12　13,4.0,5.0,大井,3歳11　12,11.0,5.0,大井,3歳12　1314(3歳13),11.7,6.0,,nar,2026-08-12,45.67,48.1,46.2,39.5,32.0,57.2,45,履歴少
202644081205,2026-08-12,5,パイナップルケーキ,5.0,3.0,田中洸多,54.0,,10.0,9.0,大井,3歳八　九十(3歳九),6.0,10.0,大井,3歳九　十,9.0,8.0,大井,2歳六　七,9.0,7.0,大井,2歳三　四,3.0,8.0,大井,2歳　新馬(新馬),44.7,10.0,,nar,2026-08-12,43.41,44.5,55.0,10.3,30.5,59.5,45,履歴少 / 市場オッズ妙味
202644081205,2026-08-12,5,フリホコマンドール,14.0,7.0,中村尚平,56.0,,14.0,10.0,大井,3歳八　九十(3歳九),7.0,7.0,大井,3歳九　十,14.0,2.0,大井,3歳七　八九(3歳八),2.0,4.0,大井,3歳11　12,6.0,5.0,大井,3歳12　1314(3歳13),57.9,11.0,,nar,2026-08-12,28.93,32.6,26.2,14.6,9.5,43.8,45,履歴少
202644081205,2026-08-12,5,プラヤデルカルメン,12.0,6.0,高橋昭平,54.0,,7.0,2.0,大井,3歳八　九十(3歳九),17.0,6.0,3京都11,3歳未勝利,6.0,6.0,1小倉12,3歳未勝利,5.0,7.0,5中京1,2歳未勝利,5.0,7.0,3福島6,2歳未勝利,7.6,3.0,,nar,2026-08-12,39.68,44.6,23.7,24.9,57.5,50.8,45,履歴少
202644081205,2026-08-12,5,ベルベットオニキス,8.0,4.0,谷内貫太,55.0,,3.0,3.0,大井,3歳11　12,6.0,6.0,大井,3歳　新馬(新馬),,,,,,,,,,,,,9.2,4.0,,nar,2026-08-12,50.46,58.3,45.5,34.7,55.4,56.5,45,履歴少 / サンプル少
