race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635082404,2026-08-24,4,ダブルスチール,1.0,1.0,山本聡紀,54.0,,2.0,4.0,盛岡,C2五組,1:13.5,1.0,晴,4.0,3.0,盛岡,C2五組,1:28.6,1.2,晴,2.0,2.0,盛岡,C2六組,1:14.6,0.1,曇,5.0,3.0,盛岡,C2六組,1:15.2,1.0,曇,4.0,1.0,水沢,C2七組,1:23.1,0.6,雨,9.4,3.0,,nar,2026-08-24,68.91,82.9,48.3,100.0,60.5,56.9,56.4,盛岡実績 / タイム大幅改善 / 着差タイト / 安定感
202665082404,2026-08-24,4,ダリア,2.0,2.0,島津新,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082404,2026-08-24,4,デュオメーデス,12.0,8.0,佐野遥久,56.0,,9.0,7.0,浦和,ツイントップ特別(3歳),1:32.3,2.4,曇,5.0,6.0,川崎,アウラー賞(3歳),1:39.3,1.8,晴,9.0,7.0,浦和,ランチタイム(3歳),1:40.4,1.1,晴,6.0,10.0,川崎,鶴鷸賞(3歳),1:33.8,2.6,晴,12.0,4.0,浦和,涙も花束にして賞(3歳),1:38.0,8.4,晴,27.2,6.0,,nar,2026-08-24,43.53,45.0,43.0,24.9,44.0,48.3,48.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202643082404,2026-08-24,4,トーケンマティーニ,5.0,5.0,山口達弥,54.0,,6.0,8.0,船橋,ウミネコスプリント(3歳),1:16.6,2.0,晴,6.0,6.0,船橋,3歳二,1:18.7,3.0,曇,1.0,1.0,川崎,ガスト賞(3歳),0:56.4,-0.6,晴,7.0,3.0,船橋,3歳六,1:18.6,1.5,曇,9.0,5.0,船橋,3歳五,1:18.1,1.6,曇,45.4,10.0,,nar,2026-08-24,49.72,64.3,47.3,19.8,48.5,50.8,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202648082404,2026-08-24,4,ニシキマカヒキ,5.0,5.0,小笠原羚,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,4.0,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082404,2026-08-24,4,ハクアイドリーム,6.0,5.0,岩本怜,56.0,,6.0,8.0,盛岡,C2四組,1:30.0,2.3,曇,8.0,9.0,盛岡,C2四組,1:16.3,3.3,晴,9.0,9.0,盛岡,C2三組,1:29.4,2.5,曇,7.0,8.0,盛岡,C2二組,1:29.5,2.1,曇,7.0,9.0,盛岡,C2二組,1:28.8,3.4,曇,172.1,12.0,,nar,2026-08-24,47.23,49.3,58.5,0.0,60.5,55.5,43.8,履歴少
202635082404,2026-08-24,4,ハッピーグローリー,11.0,8.0,斉藤友香,50.0,,5.0,5.0,盛岡,C2四組,1:29.1,1.4,曇,1.0,5.0,盛岡,C2七組,1:14.3,-0.2,曇,7.0,9.0,盛岡,C2七組,1:14.2,1.5,曇,8.0,6.0,盛岡,C2六組,1:15.7,1.2,曇,10.0,4.0,盛岡,C2六組,1:14.8,1.5,雨,18.2,6.0,,nar,2026-08-24,58.36,65.2,53.4,55.3,59.0,61.0,50.5,市場オッズ妙味
202665082404,2026-08-24,4,バニラ,1.0,1.0,渡来心路,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082404,2026-08-24,4,ヒノクニスピード,8.0,7.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082404,2026-08-24,4,ビップルーク,4.0,4.0,七夕裕次,56.0,,4.0,7.0,浦和,花氷特別(3歳),1:30.5,1.8,晴,9.0,7.0,浦和,ツインベスト特別(3歳),1:30.1,1.2,曇,1.0,6.0,浦和,熊谷宿賞(3歳),1:30.7,-0.1,曇,4.0,6.0,園田,3歳C1一,1:34.3,1.5,晴,5.0,9.0,園田,スマイル☆来場記念3(C1),1:35.6,0.5,晴,13.9,5.0,,nar,2026-08-24,65.96,69.9,64.7,75.1,54.5,69.0,50.0,前走人気以上 / 前走接戦好走 / 安定感 / 過小評価傾向
202635082404,2026-08-24,4,ピースワンドルチェ,8.0,6.0,高松亮,56.0,,6.0,3.0,盛岡,C2二組,1:28.3,1.4,晴,6.0,5.0,盛岡,C2一組,1:28.4,1.9,曇,5.0,3.0,盛岡,C1五組,1:28.3,1.6,曇,8.0,7.0,水沢,C1六組,1:29.6,2.0,曇,8.0,7.0,水沢,C2一組,1:28.9,1.5,曇,15.4,5.0,,nar,2026-08-24,46.35,57.6,37.4,19.8,54.5,53.5,48.5,履歴少 / 市場オッズ妙味
202635082404,2026-08-24,4,フジサンワイシーシ,9.0,7.0,村上忍,56.0,,5.0,4.0,盛岡,C2三組,1:30.4,1.6,曇,4.0,2.0,盛岡,C2三組,1:29.2,1.3,晴,5.0,6.0,盛岡,C2三組,1:27.9,1.0,曇,3.0,5.0,盛岡,C2三組,1:28.4,1.8,曇,11.0,11.0,盛岡,C2三組,1:29.3,2.0,曇,37.1,11.0,,nar,2026-08-24,61.64,67.4,47.8,89.7,54.5,56.3,56.2,盛岡実績 / 履歴少 / 着差タイト / 安定感
202643082404,2026-08-24,4,フローライト,9.0,7.0,本田正重,54.0,,5.0,1.0,船橋,ウミネコスプリント(3歳),1:15.6,1.0,晴,1.0,1.0,船橋,3歳六,1:15.9,-0.8,曇,6.0,6.0,1新潟5,3歳未勝利,1:14.2,1.2,晴,8.0,2.0,1東京3,3歳未勝利,1:21.5,1.2,曇,3.0,4.0,5中山3,2歳未勝利,1:14.3,0.8,曇,1.5,1.0,,nar,2026-08-24,55.7,72.5,36.1,65.7,47.0,45.9,59.5,船橋実績 / 履歴少 / タイム改善 / 着差タイト
202646082404,2026-08-24,4,ブリックス,3.0,3.0,栗原大河,57.0,,6.0,2.0,金沢,つばさ&ひかるバース(C1),1:34.6,1.6,曇,2.0,7.0,金沢,オオタアキラ引退送別(C2),1:41.3,0.5,曇,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),1:35.5,1.8,曇,2.0,7.0,金沢,幻のいちじく黒蜜姫杯(C2),1:33.7,0.8,曇,1.0,4.0,金沢,C29,1:34.0,0.0,曇,56.9,5.0,,nar,2026-08-24,58.43,73.6,54.7,49.8,33.5,58.1,52.9,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202635082404,2026-08-24,4,プリズムスペクトル,3.0,3.0,坂井瑛音,53.0,,2.0,8.0,盛岡,C2五組,1:13.9,0.3,曇,1.0,9.0,盛岡,C2七組,1:14.0,-0.1,雨,6.0,10.0,盛岡,C2八組,1:15.1,0.7,晴,8.0,10.0,水沢,C2八組,1:24.2,2.6,雨,9.0,5.0,水沢,C2七組,1:28.0,2.3,曇,9.6,4.0,,nar,2026-08-24,71.79,74.9,81.4,55.3,74.0,70.0,54.0,盛岡実績 / 前走人気以上 / 履歴少 / 着差タイト
202665082404,2026-08-24,4,ホクセイサチコ,6.0,6.0,阿部優哉,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082404,2026-08-24,4,ホクセイゼット,3.0,3.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646082404,2026-08-24,4,ボルサリーノ,2.0,2.0,田知弘久,57.0,,7.0,4.0,金沢,つばさ&ひかるバース(C1),1:34.9,1.9,曇,8.0,6.0,金沢,楽天競馬で馬券を買お(C2),1:36.0,2.8,曇,6.0,5.0,金沢,C14,1:36.3,3.0,曇,1.0,2.0,金沢,C26,1:41.4,0.0,曇,2.0,4.0,金沢,C27,1:34.7,1.4,晴,162.7,7.0,,nar,2026-08-24,47.22,62.7,41.2,24.9,33.5,50.7,49.6,履歴少 / タイム大幅改善
202643082404,2026-08-24,4,ボンシャンス,6.0,5.0,沖響主,53.0,,1.0,3.0,船橋,3歳三,1:17.8,-0.2,曇,2.0,5.0,船橋,3歳六,1:16.7,0.8,曇,5.0,8.0,船橋,3歳七,1:18.4,2.2,曇,5.0,5.0,船橋,3歳八,1:19.2,1.3,晴,3.0,4.0,船橋,3歳八,1:18.6,0.9,晴,6.7,2.0,,nar,2026-08-24,74.73,85.4,64.4,100.0,66.5,63.9,59.5,船橋実績 / 履歴少 / 着差タイト / 近走上向き
202635082404,2026-08-24,4,マイネルレクエルド,10.0,7.0,鈴木祐,56.0,,7.0,6.0,園田,唐櫃スプリントC3,1:22.6,2.1,晴,5.0,4.0,園田,木見スプリントC3,1:23.4,1.5,雨,5.0,8.0,園田,C3一,0:52.0,1.2,晴,5.0,10.0,園田,C2,1:20.9,1.4,雨,9.0,10.0,園田,C2二,1:36.1,2.5,曇,22.2,7.0,,nar,2026-08-24,56.7,59.8,56.1,59.3,44.0,60.9,48.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202646082404,2026-08-24,4,ヨドノワールド,7.0,7.0,服部大地,57.0,,8.0,8.0,金沢,能登復興支援禄剛崎特(C2),1:36.3,2.8,晴,8.0,9.0,金沢,つばさ&ひかるバース(C1),1:35.6,2.6,曇,10.0,8.0,金沢,楽天競馬で馬券を買お(C2),1:37.7,4.5,曇,1.0,6.0,金沢,C26,1:35.2,-0.4,晴,9.0,2.0,金沢,川村友音誕生日おめで(C2),1:36.3,1.8,曇,282.6,9.0,,nar,2026-08-24,43.86,48.2,49.0,14.6,44.0,49.6,46.3,履歴少
202643082404,2026-08-24,4,リーヴルマン,8.0,6.0,Ｆ．ゴン,56.0,,5.0,6.0,船橋,ガーベラスプリント(3歳),1:17.9,3.1,晴,9.0,8.0,浦和,3歳二,1:31.0,1.8,曇,2.0,3.0,船橋,3歳五,1:17.4,2.0,曇,5.0,4.0,浦和,3歳五,1:31.4,0.5,曇,4.0,6.0,船橋,3歳六,1:17.7,0.6,曇,31.7,8.0,,nar,2026-08-24,61.18,65.6,52.2,75.1,50.0,57.6,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202665082404,2026-08-24,4,レガシーブラック,10.0,8.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082404,2026-08-24,4,レベチアミーゴ,5.0,5.0,小林凌,56.0,,2.0,2.0,盛岡,C2五組,1:27.2,0.0,曇,2.0,2.0,盛岡,C2五組,1:28.0,0.6,晴,3.0,3.0,盛岡,C2五組,1:28.3,0.6,曇,6.0,4.0,盛岡,C2五組,1:13.7,1.2,曇,,,盛岡,C2六組,,,晴,4.4,2.0,,nar,2026-08-24,65.5,85.0,47.7,75.1,60.0,54.7,55.3,盛岡実績 / 履歴少 / タイム改善 / 着差タイト
202648082404,2026-08-24,4,レマンノソヨカゼ,2.0,2.0,塚本征吾,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,3.0,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082404,2026-08-24,4,ロッキータイタン,7.0,6.0,阿部英俊,56.0,,9.0,8.0,盛岡,C2四組,1:17.4,4.4,晴,8.0,8.0,盛岡,C2四組,1:15.6,1.8,曇,8.0,3.0,盛岡,C2三組,1:30.3,3.7,曇,4.0,11.0,盛岡,C2三組,1:27.7,1.3,晴,9.0,8.0,水沢,C2二組,1:32.6,2.7,晴,33.4,10.0,,nar,2026-08-24,42.68,45.4,47.4,14.6,39.5,52.8,47.1,履歴少 / 市場オッズ妙味
202665082405,2026-08-24,5,アアモンドカイト,4.0,4.0,菊池一樹,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082405,2026-08-24,5,アイリーナ,4.0,4.0,西村栄喜,53.0,,11.0,11.0,船橋,カンナダッシュ(C1),1:03.5,1.7,曇,1.0,9.0,浦和,3歳　未格付,0:48.0,0.0,雨,5.0,7.0,船橋,3歳二,1:18.2,2.5,曇,3.0,7.0,船橋,3歳三,1:16.7,0.3,晴,7.0,11.0,船橋,3歳二,1:18.0,2.1,晴,119.6,11.0,,nar,2026-08-24,58.05,62.1,73.7,59.3,8.0,65.2,51.5,船橋実績 / 前走人気以上 / 前走接戦好走 / 人気以上に走る傾向
202648082405,2026-08-24,5,アオイアイ,10.0,8.0,塚本征吾,55.0,,3.0,3.0,名古屋,りんご2歳のお誕生日(C),1:39.0,0.9,晴,4.0,4.0,名古屋,C7組,1:38.4,0.6,晴,1.0,1.0,名古屋,C19組,0:56.6,-0.4,曇,12.0,4.0,名古屋,八曽山特別(C),1:57.1,5.0,小雨,1.0,1.0,名古屋,C29組,0:58.0,-1.2,曇,4.2,2.0,,nar,2026-08-24,61.99,76.3,41.8,85.4,59.0,50.9,56.2,名古屋実績 / 履歴少 / 着差タイト / 安定感
202646082405,2026-08-24,5,アドバンスドリーム,6.0,6.0,田知弘久,57.0,,2.0,2.0,金沢,C22,1:34.4,0.0,晴,4.0,3.0,金沢,スマホで投票!楽天競(C2),1:34.2,2.6,晴,2.0,3.0,金沢,C24,1:41.2,0.3,曇,3.0,3.0,金沢,★Royz公大生誕記(C2),1:41.1,0.1,晴,5.0,2.0,金沢,C24,1:41.3,2.0,曇,7.6,3.0,,nar,2026-08-24,68.61,84.4,47.5,100.0,59.0,56.7,59.5,金沢実績 / 履歴少 / 前走接戦好走 / 安定感
202643082405,2026-08-24,5,アベリアフェイス,7.0,6.0,澤田龍哉,54.0,,1.0,2.0,船橋,疾風迅雷スプリント(C2),1:15.4,-0.7,晴,2.0,3.0,船橋,アヤメスプリント(C2),1:16.4,0.1,曇,3.0,4.0,船橋,C2二　三,1:16.0,0.2,曇,2.0,7.0,船橋,馬い!実況ありがとう(C2三),1:16.1,0.1,曇,7.0,6.0,船橋,C2二　三四　イ(C2三),1:16.4,1.1,曇,4.8,3.0,,nar,2026-08-24,73.23,88.7,59.6,89.7,65.0,61.2,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082405,2026-08-24,5,ウェズン,8.0,7.0,岩本怜,54.0,,11.0,11.0,水沢,3歳B2,1:33.2,4.7,曇,12.0,10.0,水沢,3歳B2一組,1:34.2,4.3,晴,10.0,8.0,盛岡,3歳B1二組,1:29.9,3.6,晴,11.0,7.0,水沢,3歳B1,1:34.5,2.8,晴,10.0,11.0,水沢,あやめ賞(重賞),1:33.3,2.9,晴,528.1,10.0,,nar,2026-08-24,33.29,20.4,40.4,0.0,48.5,46.4,48.8,履歴少 / タイム大幅改善
202648082405,2026-08-24,5,エストレリータ,6.0,6.0,丹羽克輝,55.0,,6.0,7.0,名古屋,金シャチ最終戦777(C),1:38.9,0.9,晴,12.0,12.0,名古屋,C3組,1:39.2,2.3,晴,4.0,6.0,名古屋,田原特別(C),1:52.5,0.8,晴,3.0,7.0,名古屋,金シャチ最終戦(C),1:37.4,0.4,曇,9.0,12.0,名古屋,四谷の千枚田特別(C),1:38.4,1.8,曇,101.6,10.0,,nar,2026-08-24,54.01,52.2,61.1,34.3,56.0,59.1,50.5,着差タイト
202643082405,2026-08-24,5,エニーサンダー,1.0,1.0,櫻井光輔,56.0,,2.0,8.0,浦和,甘さいっぱい梨の郷蓮(C1),1:36.0,0.4,晴,10.0,5.0,浦和,C1三　四,1:38.4,1.6,晴,5.0,3.0,浦和,宮沢湖特別(C1),1:35.8,1.4,雨,5.0,1.0,浦和,双子座特別(C1),1:30.4,0.6,曇,1.0,5.0,金沢,B12,1:40.7,-0.1,曇,8.5,4.0,,nar,2026-08-24,62.91,68.6,50.1,75.1,69.5,58.5,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202646082405,2026-08-24,5,カラーオブワンダー,7.0,7.0,服部大地,57.0,,3.0,7.0,金沢,能登復興支援禄剛崎特(C2),1:34.7,1.2,晴,5.0,10.0,金沢,葛山晃平騎手ラストデ(C1),1:42.0,2.4,曇,9.0,10.0,金沢,小田島ゴールインカッ(C2),1:36.4,3.1,曇,7.0,5.0,金沢,ダッシュダッシュいの(C1特別),1:43.9,3.1,曇,6.0,8.0,金沢,C17,1:35.1,1.8,雨,70.3,7.0,,nar,2026-08-24,63.47,63.4,68.0,55.3,72.5,60.0,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 人気以上に走る傾向
202648082405,2026-08-24,5,キタノレーニア,3.0,3.0,木之前葵,53.0,,9.0,9.0,名古屋,湾岸路疾風戦(C),0:59.1,3.2,晴,7.0,9.0,名古屋,C3組,1:38.2,1.3,晴,5.0,9.0,名古屋,名古屋モーニングフィ(C),1:36.8,1.1,晴,11.0,8.0,名古屋,アジア・アジアパラ応(C),1:32.6,2.7,曇,7.0,5.0,名古屋,C3組,1:38.6,1.4,曇,66.9,9.0,,nar,2026-08-24,46.01,45.6,54.5,19.8,41.0,52.2,48.5,タイム大幅改善
202665082405,2026-08-24,5,キンカザン,1.0,1.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648082405,2026-08-24,5,クロメヒョウ,1.0,1.0,渡辺竜也,55.0,,3.0,4.0,名古屋,B10組,1:36.6,0.8,曇,3.0,3.0,名古屋,本命チョコは甘くて苦(B),1:37.3,0.5,晴,1.0,3.0,名古屋,美人梅賞(C),1:30.6,-0.2,曇,5.0,2.0,名古屋,C5組,1:37.9,0.5,晴,2.0,3.0,名古屋,松に鶴賞(C),1:36.4,1.5,晴,8.9,4.0,,nar,2026-08-24,69.68,85.7,52.6,100.0,48.5,60.0,59.5,名古屋実績 / 履歴少 / タイム改善 / 着差タイト
202643082405,2026-08-24,5,ゲンキイッパイ,8.0,6.0,山口達弥,56.0,,9.0,4.0,船橋,馬い!卵はサンサンエ(C1五),1:17.9,1.4,曇,3.0,3.0,船橋,C1二　三,1:15.6,0.7,曇,8.0,2.0,船橋,こどもの日スプリント(C1),1:16.3,1.4,晴,1.0,4.0,船橋,C1五　六,1:15.8,-0.2,晴,4.0,2.0,船橋,幕張スプリント(C2),1:16.7,1.3,晴,9.4,5.0,,nar,2026-08-24,47.09,63.0,32.7,49.8,20.0,53.0,52.9,船橋実績 / 履歴少 / 着差タイト
202643082405,2026-08-24,5,ココアリスタ,10.0,7.0,本田正重,53.0,,12.0,7.0,船橋,ナティビット特別(3歳C1),1:48.4,4.7,曇,1.0,3.0,船橋,3歳四,1:15.9,-0.2,曇,7.0,6.0,船橋,3歳三,1:17.5,1.1,晴,6.0,3.0,船橋,3歳二　三,1:18.3,1.5,晴,1.0,1.0,船橋,3歳八,1:17.9,-0.3,晴,14.6,8.0,,nar,2026-08-24,42.47,57.9,38.4,35.3,0.5,55.6,49.6,履歴少 / 市場オッズ妙味
202635082405,2026-08-24,5,コロッセウム,7.0,7.0,佐々木志,56.0,,3.0,4.0,盛岡,3歳B2一組,1:27.3,0.8,晴,9.0,4.0,盛岡,オパールC(重賞),1:47.6,1.9,小雨,3.0,3.0,盛岡,サファイア賞(重賞),1:45.8,0.7,晴,1.0,2.0,水沢,3歳C1二組,1:32.0,-0.4,曇,12.0,9.0,2東京5,3歳未勝利,1:41.6,3.1,晴,8.3,4.0,,nar,2026-08-24,59.61,66.9,42.3,64.7,69.5,55.1,57.0,盛岡実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202648082405,2026-08-24,5,サクリファイス,2.0,2.0,大畑慧悟,57.0,,4.0,6.0,名古屋,金シャチ最終戦777(C),1:38.9,1.5,晴,6.0,7.0,名古屋,恋路ヶ浜賞(C),1:30.3,1.0,曇,3.0,11.0,名古屋,金シャチ最終戦(C),1:37.2,1.4,晴,9.0,4.0,名古屋,C5組,1:39.0,2.7,晴,2.0,2.0,名古屋,C11組,1:38.8,0.1,雨,27.6,5.0,,nar,2026-08-24,62.53,69.4,62.0,60.5,56.0,60.2,52.5,名古屋実績 / 着差タイト / 安定感 / 市場オッズ妙味
202648082405,2026-08-24,5,シャイニーセーラー,8.0,7.0,細川智史,55.0,,4.0,3.0,名古屋,金シャチ最終戦777(C),1:38.5,0.5,晴,5.0,7.0,名古屋,C4組,1:38.2,0.6,晴,4.0,10.0,名古屋,名古屋モーニングフィ(C),1:36.8,1.1,晴,10.0,10.0,名古屋,アジア・アジアパラ応(C),1:32.6,2.7,曇,,,名古屋,金シャチ最終戦(C),,,曇,37.6,7.0,,nar,2026-08-24,64.39,66.0,60.8,75.1,64.0,62.0,54.0,名古屋実績 / 着差タイト / 安定感 / 市場オッズ妙味
202665082405,2026-08-24,5,ショウライトマユ,6.0,6.0,今井千尋,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082405,2026-08-24,5,シンメアスター,6.0,6.0,坂井瑛音,53.0,,7.0,10.0,盛岡,3歳B2一組,1:26.4,1.5,小雨,9.0,11.0,盛岡,3歳B2一組,1:27.0,1.0,曇,10.0,11.0,盛岡,3歳B2一組,1:29.0,2.8,晴,9.0,12.0,水沢,3歳B2,1:31.0,2.5,曇,9.0,9.0,水沢,3歳B2一組,1:33.6,3.7,晴,195.7,9.0,,nar,2026-08-24,47.22,39.3,64.3,0.0,63.5,56.8,43.8,前走人気以上 / 履歴少 / タイム改善 / 着差タイト
202646082405,2026-08-24,5,スペシャルサンデー,1.0,1.0,青柳正義,57.0,,7.0,5.0,金沢,C16,1:42.7,1.3,曇,8.0,2.0,金沢,C15,1:39.3,6.6,雨,10.0,2.0,金沢,C16,1:47.6,7.0,曇,6.0,1.0,金沢,C13,1:36.5,3.0,曇,3.0,1.0,大井,C2六　七八(C2七),1:43.4,0.4,曇,6.8,2.0,,nar,2026-08-24,35.65,49.7,17.7,10.3,48.5,38.7,43.8,履歴少 / 前走接戦好走
202646082405,2026-08-24,5,チョウノヨウニマウ,2.0,2.0,加藤翔馬,55.0,,6.0,4.0,金沢,C16,1:42.6,1.2,曇,3.0,7.0,金沢,つばさ&ひかるバース(C1),1:33.4,0.4,曇,6.0,4.0,金沢,小田島ゴールインカッ(C2),1:35.8,2.5,曇,1.0,1.0,金沢,川村友音誕生日おめで(C2),1:34.5,0.0,曇,4.0,4.0,金沢,信じてるよお馬ら杯(C2),1:41.9,1.7,曇,24.5,4.0,,nar,2026-08-24,56.54,73.5,50.0,49.8,35.0,56.3,52.9,金沢実績 / 履歴少 / 前走接戦好走 / 市場オッズ妙味
202643082405,2026-08-24,5,チンプンカンプン,11.0,8.0,山本大翔,54.0,,9.0,9.0,船橋,C1四　五六　ア(C1五),1:40.5,2.6,曇,5.0,10.0,浦和,蟹座特別(C1C2),1:29.1,1.4,雨,4.0,7.0,船橋,7月5日は、江戸切子(C1),1:03.5,1.2,曇,7.0,6.0,浦和,大宮宿賞(C1),0:48.5,1.3,曇,10.0,10.0,船橋,馬い!卵はサンサンエ(C1),1:40.6,2.1,晴,77.5,10.0,,nar,2026-08-24,52.64,53.4,61.9,44.7,35.0,58.1,51.6,クラス条件好転 / 前走人気以上
202643082405,2026-08-24,5,ツーエムフリーク,9.0,7.0,山中悠希,54.0,,6.0,1.0,船橋,馬い!卵はサンサンエ(C1五),1:17.5,1.0,曇,6.0,1.0,船橋,花柘榴賞(C1),1:45.0,1.7,曇,,,浦和,まだまだ盛り上がろう(C1),,,曇,1.0,1.0,浦和,とちぎ和牛賞特別(C1),1:36.8,-0.7,曇,1.0,3.0,浦和,C1五　六,1:29.0,-0.2,曇,4.0,1.0,,nar,2026-08-24,45.8,72.4,27.7,24.9,30.0,47.9,43.8,履歴少 / タイム大幅改善 / 着差タイト
202643082405,2026-08-24,5,テカポ,3.0,3.0,所蛍,52.0,,3.0,3.0,船橋,ウミネコスプリント(3歳),1:15.2,0.6,晴,3.0,4.0,船橋,3歳二,1:17.0,1.3,曇,6.0,5.0,船橋,3歳二,1:16.3,0.7,晴,3.0,1.0,船橋,菖蒲賞(3歳),1:16.5,0.3,晴,7.0,7.0,船橋,3歳二　三,1:16.8,2.2,晴,9.5,6.0,,nar,2026-08-24,63.2,76.0,48.3,69.9,60.5,58.3,52.9,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202665082405,2026-08-24,5,テンノキズナ,2.0,2.0,船山蔵人,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646082405,2026-08-24,5,トレヴィーテ,5.0,5.0,鈴木太一,55.0,,9.0,7.0,金沢,C16,1:43.8,2.4,曇,9.0,10.0,金沢,楽天競馬で馬券を買お(C1C2),0:58.2,1.9,曇,9.0,7.0,金沢,C16,1:44.6,4.0,曇,1.0,5.0,金沢,C25,1:41.8,-0.2,曇,3.0,4.0,金沢,C26,1:41.7,0.3,曇,38.8,6.0,,nar,2026-08-24,45.87,50.3,49.5,24.9,29.0,56.0,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202643082405,2026-08-24,5,ドナソール,2.0,2.0,藤田凌,53.0,,6.0,4.0,船橋,C1四　五六　ア(C1五),1:39.3,1.4,曇,5.0,2.0,川崎,あやせオープンファク(C1),1:32.2,0.8,晴,7.0,2.0,船橋,アサガオスプリント(3歳),1:16.5,1.1,曇,14.0,16.0,2東京7,3歳1勝クラス,1:26.9,2.4,晴,10.0,15.0,2中山3,3歳1勝クラス,1:12.2,1.8,晴,10.8,7.0,,nar,2026-08-24,46.58,48.4,39.3,24.9,68.0,52.6,46.0,クラス条件好転 / 履歴少 / 着差タイト / 近走上向き
202635082405,2026-08-24,5,ニケフェリーチェ,1.0,1.0,高松亮,54.0,,1.0,2.0,盛岡,3歳B2二組,1:26.6,-0.8,晴,2.0,1.0,盛岡,3歳C1一組,1:26.7,0.2,曇,1.0,3.0,盛岡,3歳C1三組,1:26.9,-0.2,曇,2.0,1.0,水沢,3歳C2二組,1:29.1,0.1,雨,1.0,1.0,水沢,3歳C2二組,1:22.6,-0.1,雨,2.7,2.0,,nar,2026-08-24,72.25,96.8,52.1,100.0,53.0,54.9,59.5,盛岡実績 / 履歴少 / 前走接戦好走 / 安定感
202646082405,2026-08-24,5,ノブトモ,4.0,4.0,魚住謙心,57.0,,1.0,1.0,金沢,能登復興支援山伏山賞(C2),1:32.9,-0.9,曇,7.0,8.0,金沢,一里野温泉特別(B2),1:30.7,1.2,晴,5.0,4.0,金沢,能登寒ブリ賞(B2),1:37.2,1.8,曇,6.0,1.0,金沢,B12,1:30.9,1.9,曇,2.0,3.0,金沢,能登町あばれ祭賞(B1),1:35.6,0.6,曇,1.2,1.0,,nar,2026-08-24,61.02,75.1,46.0,60.5,74.0,48.2,55.9,金沢実績 / クラス条件好転 / 履歴少 / 着差タイト
