race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,オセアバトルプラン,3.0,10.0,13.0,8.0,8.0,3.0,15.0,12.0,15.0,16.0,16.0,2026-07-04,51.05,37.8,76.0,19.8,48.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,メイショウタイピン,4.0,5.0,2.0,5.0,9.0,5.0,7.0,9.0,8.0,14.0,7.0,2026-07-04,55.26,56.3,47.3,75.1,69.5,45.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,エアニゲラ,5.0,3.0,3.0,1.0,2.0,1.0,5.0,12.0,7.0,5.0,5.0,2026-07-04,63.65,79.0,52.2,85.4,60.5,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ディアウス,6.0,2.0,1.0,2.0,4.0,7.0,1.0,2.0,5.0,1.0,1.0,2026-07-04,62.42,84.9,46.1,80.2,56.0,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,エンプレスフレーム,7.0,10.0,16.0,13.0,10.0,13.0,12.0,9.0,5.0,4.0,2.0,2026-07-04,36.7,23.4,50.6,10.3,48.5,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,マッスルバック,8.0,11.0,13.0,7.0,6.0,7.0,7.0,6.0,10.0,6.0,12.0,2026-07-04,42.82,44.3,60.9,0.0,23.0,61.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ライフゲート,9.0,2.0,2.0,13.0,5.0,3.0,6.0,4.0,5.0,5.0,5.0,2026-07-04,56.73,63.7,41.2,75.1,75.5,46.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ギマール,10.0,5.0,4.0,4.0,2.0,,4.0,2.0,8.0,6.0,5.0,2026-07-04,58.12,73.8,49.7,69.9,44.0,52.5,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,レッドライトニング,11.0,3.0,3.0,2.0,6.0,8.0,11.0,3.0,7.0,9.0,6.0,2026-07-04,64.42,73.1,63.0,69.9,65.0,58.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,バタール,12.0,1.0,1.0,2.0,2.0,16.0,1.0,3.0,7.0,6.0,4.0,2026-07-04,55.96,71.8,31.9,69.9,84.5,37.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,モレポブラーノ,13.0,14.0,3.0,1.0,3.0,11.0,6.0,2.0,7.0,10.0,3.0,2026-07-04,32.47,45.2,23.2,39.5,2.0,34.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,2026-07-04,10,ストラーダ,14.0,1.0,5.0,1.0,2.0,11.0,3.0,4.0,1.0,,,2026-07-04,60.89,78.5,45.7,69.9,76.0,42.5,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,マーブルパレス,1.0,1.0,1.0,5.0,6.0,7.0,8.0,1.0,6.0,9.0,7.0,2026-07-04,64.72,75.9,56.8,69.9,77.0,55.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,メルトユアハート,2.0,13.0,6.0,9.0,9.0,11.0,10.0,9.0,9.0,10.0,4.0,2026-07-04,26.49,22.3,29.4,0.0,30.5,36.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ルーフ,3.0,5.0,11.0,9.0,5.0,7.0,9.0,11.0,4.0,5.0,9.0,2026-07-04,51.68,49.9,54.3,40.7,68.0,51.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,シカゴスティング,4.0,6.0,3.0,7.0,9.0,5.0,11.0,10.0,6.0,4.0,4.0,2026-07-04,49.77,56.6,51.3,30.1,53.0,51.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,サムハンター,5.0,3.0,13.0,14.0,17.0,13.0,8.0,7.0,14.0,12.0,13.0,2026-07-04,57.82,35.1,77.5,30.4,100.0,66.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,パクスロマーナ,6.0,2.0,9.0,15.0,13.0,7.0,8.0,17.0,13.0,7.0,6.0,2026-07-04,53.41,43.6,58.0,30.4,100.0,51.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,エヴァンスウィート,7.0,4.0,4.0,14.0,12.0,14.0,7.0,10.0,6.0,1.0,1.0,2026-07-04,43.07,37.5,32.7,40.7,84.5,37.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,アンジュプロミス,8.0,1.0,4.0,12.0,7.0,1.0,2.0,3.0,6.0,1.0,2.0,2026-07-04,63.15,75.7,52.8,75.1,69.5,53.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ポエットリー,9.0,9.0,13.0,15.0,7.0,6.0,9.0,3.0,7.0,11.0,5.0,2026-07-04,40.67,37.1,48.4,14.6,48.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,サウスバンク,10.0,2.0,4.0,3.0,1.0,8.0,4.0,6.0,1.0,2.0,2.0,2026-07-04,56.97,75.9,40.1,65.7,66.5,41.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ハッピーロンドン,11.0,11.0,14.0,9.0,9.0,8.0,10.0,9.0,11.0,7.0,12.0,2026-07-04,42.38,34.4,64.8,0.0,33.5,62.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ウィルオレオール,12.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,3.0,13.0,8.0,2026-07-04,52.59,60.2,38.1,75.1,63.5,39.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ロードマイライフ,13.0,12.0,12.0,14.0,7.0,9.0,12.0,6.0,3.0,6.0,3.0,2026-07-04,29.77,25.7,36.7,0.0,30.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,エコロジーク,14.0,7.0,10.0,8.0,3.0,16.0,3.0,16.0,2.0,16.0,4.0,2026-07-04,25.9,26.8,6.7,0.0,92.0,9.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ゴールドサーベル,15.0,12.0,12.0,13.0,9.0,10.0,17.0,8.0,11.0,5.0,8.0,2026-07-04,38.36,23.6,57.9,10.3,32.0,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,2026-07-04,11,ドゥアムール,16.0,11.0,1.0,4.0,11.0,5.0,14.0,15.0,10.0,13.0,1.0,2026-07-04,40.45,38.9,39.6,44.7,39.5,39.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,シーズザスローン,1.0,2.0,1.0,7.0,5.0,7.0,5.0,5.0,2.0,3.0,4.0,2026-07-04,54.65,69.8,39.3,55.3,71.0,43.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,アチーヴァー,2.0,6.0,3.0,1.0,2.0,7.0,4.0,,,,,2026-07-04,47.0,71.2,38.3,24.9,38.0,41.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,ゴールドブレイズ,3.0,3.0,2.0,3.0,6.0,7.0,3.0,1.0,3.0,,,2026-07-04,60.54,79.6,49.6,69.9,54.0,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,ブレイジングスター,4.0,5.0,10.0,13.0,7.0,4.0,7.0,9.0,8.0,12.0,5.0,2026-07-04,49.58,43.2,48.2,50.2,77.0,44.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,イサギ,5.0,6.0,8.0,12.0,11.0,1.0,8.0,7.0,7.0,7.0,7.0,2026-07-04,51.56,53.9,62.2,19.8,54.5,58.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,カーフキック,6.0,10.0,4.0,10.0,1.0,3.0,4.0,1.0,1.0,2.0,6.0,2026-07-04,39.07,56.2,25.8,44.7,14.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071220260704/28,2026-07-04,12,シュヴァルノワール,7.0,6.0,8.0,7.0,10.0,,,1.0,1.0,1.0,1.0,2026-07-04,53.63,69.9,61.8,24.9,32.0,56.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,コスモハナミズキ,1.0,3.0,5.0,,,,,,,,,2026-07-04,61.43,84.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,ウィンターブリーズ,2.0,2.0,3.0,,,,,,,,,2026-07-04,61.29,92.0,57.0,30.4,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,レゾルーティオ,3.0,4.0,1.0,,,,,,,,,2026-07-04,47.29,76.0,29.0,30.4,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,ニューロファイター,4.0,4.0,4.0,,,,,,,,,2026-07-04,54.43,76.0,50.0,30.4,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,エムアイブレイズ,5.0,4.0,6.0,,,,,,,,,2026-07-04,59.19,76.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,シーズザチャンス,6.0,5.0,7.0,,,,,,,,,2026-07-04,56.95,68.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,ユイノヘラクレス,7.0,5.0,5.0,,,,,,,,,2026-07-04,52.19,68.0,50.0,30.4,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030120260704/D0,2026-07-04,1,ウスズミザクラ,8.0,7.0,7.0,,,,,,,,,2026-07-04,44.06,52.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ボンボンベイビー,1.0,8.0,6.0,2.0,7.0,8.0,6.0,3.0,,6.0,4.0,2026-07-04,49.57,63.5,50.3,39.5,30.5,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,クイーンズレイン,2.0,4.0,9.0,10.0,7.0,7.0,4.0,6.0,5.0,,,2026-07-04,50.83,54.8,50.3,30.4,72.0,47.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ファランギーナ,3.0,2.0,6.0,6.0,7.0,7.0,13.0,,,,,2026-07-04,64.72,70.9,74.7,30.4,77.0,68.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,オープンザパンドラ,4.0,7.0,1.0,3.0,3.0,6.0,9.0,,,,,2026-07-04,45.36,64.7,38.5,24.9,35.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ベルトラッキ,5.0,5.0,1.0,2.0,1.0,5.0,2.0,3.0,4.0,2.0,9.0,2026-07-04,60.13,78.8,41.7,100.0,38.0,50.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,クライングナウ,6.0,5.0,9.0,13.0,11.0,,,,,,,2026-07-04,52.75,39.2,59.1,30.4,98.0,55.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ミサダメキメル,7.0,8.0,6.0,3.0,6.0,8.0,13.0,8.0,10.0,6.0,13.0,2026-07-04,52.51,55.6,65.0,24.9,39.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ヨーゼフ,8.0,13.0,13.0,,,,,,,,,2026-07-04,30.62,4.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,アイスアイスベイビ,9.0,4.0,3.0,5.0,3.0,5.0,9.0,7.0,6.0,5.0,8.0,2026-07-04,60.57,68.1,51.1,85.4,59.0,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,シンショク,10.0,8.0,4.0,10.0,4.0,4.0,10.0,6.0,6.0,,,2026-07-04,41.13,49.2,38.1,19.8,42.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,レディホークダイヤ,11.0,12.0,12.0,13.0,12.0,9.0,9.0,,,,,2026-07-04,32.37,15.7,47.7,0.0,44.0,48.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,オーケーグリット,12.0,11.0,11.0,5.0,10.0,11.0,10.0,12.0,11.0,12.0,7.0,2026-07-04,40.53,30.0,52.7,24.9,44.0,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ホグホグナナハン,13.0,10.0,15.0,8.0,11.0,12.0,12.0,,,,,2026-07-04,44.59,29.1,71.1,0.0,50.0,63.3,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,トップオブザキング,14.0,8.0,10.0,7.0,9.0,13.0,15.0,13.0,15.0,12.0,13.0,2026-07-04,44.39,28.9,63.3,0.0,69.5,59.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,ドナディクオーレ,15.0,3.0,12.0,11.0,10.0,,,,,,,2026-07-04,64.7,55.2,81.5,30.4,98.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030220260704/85,2026-07-04,2,リバーブレーション,16.0,14.0,7.0,11.0,4.0,8.0,13.0,4.0,14.0,,,2026-07-04,31.93,27.6,38.9,14.6,12.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,オリジナルアポジー,1.0,12.0,13.0,12.0,10.0,,,,,,,2026-07-04,31.92,12.0,47.5,0.0,50.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,ワンダーブリッツ,2.0,2.0,1.0,3.0,1.0,2.0,3.0,,,,,2026-07-04,62.07,89.3,44.4,75.1,53.0,46.7,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,イントゥザウインド,3.0,2.0,7.0,,,,,,,,,2026-07-04,70.81,92.0,85.0,30.4,50.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,キタノドンカルロ,4.0,3.0,4.0,3.0,8.0,6.0,9.0,9.0,9.0,7.0,7.0,2026-07-04,62.64,68.9,65.0,55.3,69.5,59.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,ショウナンタヅナ,6.0,5.0,5.0,3.0,12.0,13.0,8.0,13.0,13.0,10.0,4.0,2026-07-04,53.19,45.9,54.4,55.3,78.5,48.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,アンコンケラブル,7.0,9.0,12.0,11.0,13.0,14.0,8.0,7.0,6.0,,,2026-07-04,37.84,26.2,50.6,0.0,60.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,パワポケグッド,8.0,8.0,12.0,8.0,12.0,4.0,16.0,12.0,15.0,9.0,15.0,2026-07-04,58.14,44.8,89.5,19.8,51.5,79.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,レインボーワールド,9.0,13.0,12.0,,,,,,,,,2026-07-04,28.24,4.0,43.0,0.0,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,モータリゼーション,10.0,14.0,11.0,12.0,12.0,10.0,6.0,,,,,2026-07-04,25.08,11.4,34.1,0.0,32.0,38.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,セイクリッドシチー,11.0,8.0,9.0,5.0,11.0,,,,,,,2026-07-04,53.59,54.8,72.8,24.9,32.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,ワイルドカイザー,12.0,14.0,14.0,,,,,,,,,2026-07-04,29.5,0.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,ナックキャンドル,13.0,15.0,14.0,,,,,,,,,2026-07-04,27.12,0.0,43.0,0.0,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,ハッピーカーン,14.0,8.0,8.0,5.0,6.0,7.0,6.0,,,,,2026-07-04,46.31,54.1,50.5,24.9,38.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030320260704/3A,2026-07-04,3,マンモスホームラン,15.0,14.0,4.0,6.0,6.0,,,,,,,2026-07-04,18.58,27.0,11.5,0.0,2.0,25.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,グレイシエーション,1.0,2.0,1.0,6.0,1.0,6.0,4.0,,,,,2026-07-04,50.24,73.0,31.9,30.4,74.0,36.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,リーデレクオーレ,2.0,2.0,14.0,12.0,10.0,4.0,11.0,16.0,16.0,9.0,9.0,2026-07-04,65.37,49.7,81.7,50.2,99.5,67.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ラウンドヒル,3.0,9.0,2.0,5.0,16.0,,,,,,,2026-07-04,46.99,50.4,57.8,24.9,26.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ロジスカヤ,4.0,7.0,7.0,3.0,8.0,10.0,7.0,12.0,10.0,8.0,5.0,2026-07-04,46.66,48.6,50.4,24.9,57.5,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,シエラモレーナ,5.0,16.0,17.0,14.0,9.0,,,,,,,2026-07-04,23.8,0.0,38.1,0.0,38.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,フレンドリーエール,6.0,12.0,8.0,14.0,7.0,15.0,11.0,8.0,6.0,4.0,8.0,2026-07-04,26.58,17.9,24.6,10.3,39.5,37.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,タイセイスタナー,7.0,11.0,5.0,13.0,9.0,18.0,8.0,4.0,9.0,,,2026-07-04,27.16,20.3,18.3,14.6,54.0,31.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,カラーオブサクセス,8.0,11.0,8.0,10.0,4.0,3.0,2.0,12.0,1.0,2.0,7.0,2026-07-04,33.06,40.9,24.1,30.1,24.5,34.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ミスティユニバンス,9.0,11.0,9.0,12.0,2.0,2.0,3.0,3.0,4.0,,,2026-07-04,35.2,44.1,28.5,34.3,18.0,37.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,アーリマックス,11.0,5.0,10.0,6.0,8.0,,,,,,,2026-07-04,60.48,64.4,75.5,30.4,56.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ナディア,12.0,8.0,5.0,7.0,10.0,7.0,12.0,5.0,13.0,,,2026-07-04,50.59,51.9,65.5,14.6,40.0,66.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ホウオウミステリー,13.0,10.0,14.0,16.0,15.0,15.0,16.0,,,,,2026-07-04,40.17,11.3,60.9,0.0,83.0,56.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,アルファリラエ,14.0,14.0,13.0,7.0,9.0,,,,,,,2026-07-04,31.96,23.4,52.5,0.0,8.0,52.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,トゥレイス,15.0,16.0,11.0,11.0,7.0,9.0,7.0,,,,,2026-07-04,20.61,16.1,22.9,0.0,14.0,31.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030420260704/EF,2026-07-04,4,ロッタリーランド,16.0,15.0,16.0,,,,,,,,,2026-07-04,31.88,0.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,フレキシブル,1.0,3.0,10.0,5.0,5.0,8.0,7.0,8.0,5.0,7.0,1.0,2026-07-04,57.69,63.0,56.1,55.3,74.0,47.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,アルティマローネ,2.0,8.0,6.0,5.0,7.0,,,,,,,2026-07-04,45.35,54.8,48.6,24.9,32.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ピースフルマインド,3.0,6.0,2.0,2.0,6.0,5.0,7.0,,,,,2026-07-04,54.29,72.7,51.6,44.7,35.0,53.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,アンヴデット,4.0,9.0,4.0,5.0,10.0,9.0,7.0,,,,,2026-07-04,42.14,46.6,43.8,24.9,38.0,46.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,アールグレイ,5.0,3.0,5.0,4.0,5.0,10.0,4.0,13.0,10.0,3.0,8.0,2026-07-04,56.66,59.3,48.3,65.7,77.0,49.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,フロンテアムーン,6.0,7.0,6.0,4.0,9.0,12.0,4.0,5.0,11.0,,,2026-07-04,49.72,52.5,51.9,39.5,50.0,52.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ダイヤモンドパレス,7.0,4.0,6.0,8.0,4.0,,,,,,,2026-07-04,51.39,61.6,45.1,30.4,74.0,45.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602030720260704/0E,2026-07-04,7,ミセスジョーンズ,8.0,15.0,11.0,6.0,6.0,3.0,4.0,4.0,6.0,8.0,11.0,2026-07-04,40.41,47.2,47.1,34.3,0.0,52.0,45.0,履歴少
