race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650072902,2026-07-29,2,タフトテソーロ,9.0,8.0,小谷周平,57.0,7.0,5.0,6.0,園田,C3,9.0,7.0,園田,粟生スプリントC3,7.0,6.0,園田,C3一,4.0,4.0,園田,C3,4.0,7.0,園田,笑原スプリントC3,6.4,4.0,,nar,2026-07-29,54.4,58.9,49.4,55.3,56.0,58.6,45,履歴少
202630072902,2026-07-29,2,ダブルデコイ,11.0,8.0,藤田凌駕,53.0,9.0,7.0,6.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,日高町の地酒「縁」と(未勝利)(2歳),7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,350.8,10.0,,nar,2026-07-29,43.45,54.6,39.9,14.6,46.0,48.6,45,履歴少
202630072902,2026-07-29,2,ツムギノワンワン,2.0,2.0,黒澤愛斗,55.0,12.0,12.0,12.0,門別,2歳牝馬未勝利(未勝利),8.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,492.9,11.0,,nar,2026-07-29,38.19,32.5,47.2,18.0,32.3,51.5,45,履歴少 / サンプル少
202645072902,2026-07-29,2,テンノウズアイル,10.0,7.0,中山遥人,53.0,5.0,1.0,8.0,川崎,3歳6,9.0,5.0,川崎,3歳6,9.0,5.0,川崎,3歳6,2.0,3.0,川崎,3歳6,4.0,8.0,川崎,おみくじ賞(3歳),22.0,7.0,,nar,2026-07-29,61.47,67.8,56.3,55.3,80.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072902,2026-07-29,2,ハクアイレーヴ,10.0,7.0,阿部龍,55.0,2.0,6.0,1.0,門別,北のハードワーカー菊(未勝利)(2歳),2.0,1.0,門別,日高町の地酒「縁」と(未勝利)(2歳),3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),4.1,3.0,,nar,2026-07-29,56.91,79.9,43.2,69.6,29.0,56.0,45,履歴少 / 安定感
202645072902,2026-07-29,2,ヒマワリシャワー,4.0,4.0,新原周馬,56.0,1.0,4.0,8.0,川崎,燕賞(3歳),9.0,9.0,川崎,郭公賞(3歳),6.0,9.0,川崎,連翹賞(3歳),10.0,5.0,川崎,尉鶲賞(3歳),7.0,7.0,川崎,初夢賞(3歳),19.5,6.0,,nar,2026-07-29,54.69,53.4,57.6,30.4,74.0,63.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072902,2026-07-29,2,ピエスポリード,2.0,2.0,町田直希,56.0,3.0,7.0,4.0,川崎,珠鷸賞(3歳),3.0,4.0,川崎,シャイニングトレジャ(2歳),5.0,7.0,川崎,シャイニングヒーロー(2歳),7.0,9.0,川崎,初陣(OP)(2歳),1.0,1.0,川崎,スパーキングデビュー(2歳),8.9,5.0,,nar,2026-07-29,54.53,68.1,50.2,55.0,32.0,60.6,45,履歴少
202630072902,2026-07-29,2,フォンミー,1.0,1.0,小川悠汰,52.0,8.0,10.0,8.0,門別,2歳牝馬未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,248.0,9.0,,nar,2026-07-29,36.36,37.4,34.3,18.0,38.9,45.2,45,履歴少 / サンプル少
202648072902,2026-07-29,2,ブリリアントギフト,9.0,7.0,木之前葵,53.0,6.0,8.0,4.0,名古屋,咲来、弥憂、お誕生日(C),10.0,6.0,名古屋,金シャチ最終戦777(C),9.0,3.0,名古屋,C5組,4.0,8.0,名古屋,C8組,7.0,10.0,名古屋,C9組,33.8,7.0,,nar,2026-07-29,39.23,43.9,32.5,14.6,47.0,51.8,45,履歴少 / 市場オッズ妙味
202645072902,2026-07-29,2,ブルーオーシャン,3.0,3.0,藤田凌,56.0,2.0,5.0,3.0,川崎,ランポ賞(3歳),6.0,3.0,川崎,郭公賞(3歳),1.0,1.0,川崎,3歳7,6.0,6.0,川崎,スミナガシ賞(2歳),4.0,3.0,川崎,アゲハチョウ賞(2歳),5.1,3.0,,nar,2026-07-29,54.35,72.0,39.8,60.5,45.5,53.0,45,履歴少 / 安定感
202645072902,2026-07-29,2,マロンデプティ,7.0,6.0,和田譲治,54.0,10.0,3.0,1.0,川崎,ブリーズ賞(3歳),2.0,4.0,川崎,3歳6,3.0,4.0,浦和,3歳五,6.0,4.0,川崎,3歳7,6.0,8.0,川崎,迦陵頻伽賞(3歳),6.2,4.0,,nar,2026-07-29,63.0,80.0,50.0,75.1,57.5,58.4,45,履歴少 / 安定感
202648072902,2026-07-29,2,ミステンザン,12.0,8.0,近藤颯羽,52.0,3.0,11.0,7.0,名古屋,C8組,8.0,6.0,名古屋,しゅんさや結婚記念(C),4.0,3.0,名古屋,C10組,1.0,2.0,名古屋,星香20代最後の第4(C),2.0,1.0,名古屋,C25組,7.7,4.0,,nar,2026-07-29,42.8,56.2,36.9,44.7,6.5,54.1,45,履歴少
202648072902,2026-07-29,2,ミッシュマッシュ,3.0,3.0,渡辺竜也,55.0,5.0,4.0,6.0,名古屋,金シャチ最終戦777(C),7.0,6.0,名古屋,C8組,3.0,5.0,名古屋,C9組,10.0,5.0,名古屋,金シャチ最終戦(C),3.0,5.0,名古屋,C17組,6.5,3.0,,nar,2026-07-29,57.84,65.4,51.6,60.5,60.5,58.0,45,履歴少 / 安定感
202648072902,2026-07-29,2,メイショウトサンコ,2.0,2.0,今井貴大,57.0,10.0,11.0,8.0,名古屋,C7組,6.0,9.0,名古屋,金シャチ最終戦(C),6.0,3.0,名古屋,C6組,6.0,3.0,名古屋,C9組,3.0,6.0,名古屋,C12組,35.3,9.0,,nar,2026-07-29,39.81,50.3,43.8,10.3,15.5,54.3,45,履歴少 / 市場オッズ妙味
202650072902,2026-07-29,2,メイプルドレフォン,7.0,7.0,山田雄大,57.0,6.0,3.0,3.0,園田,C3四,8.0,5.0,園田,C3二,6.0,6.0,園田,C3二,3.0,1.0,園田,C3三,8.0,10.0,園田,榊町7ハロンC3二,12.2,6.0,,nar,2026-07-29,55.3,65.2,44.2,45.0,69.5,58.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072902,2026-07-29,2,メルクーア,5.0,5.0,塩津璃菜,51.0,8.0,9.0,9.0,園田,C3二,2.0,2.0,園田,C3二,4.0,5.0,園田,C3二,8.0,5.0,園田,C3三,3.0,4.0,園田,C3三,37.3,9.0,,nar,2026-07-29,51.16,64.0,49.0,55.0,21.5,55.6,45,履歴少 / 市場オッズ妙味
202630072902,2026-07-29,2,モズプリーズゴー,4.0,4.0,岩橋勇二,55.0,5.0,6.0,3.0,門別,2歳牝馬未勝利(未勝利),2.0,4.0,門別,2歳牝馬未勝利(未勝利),4.0,3.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,35.4,6.0,,nar,2026-07-29,53.08,71.1,45.2,44.7,40.0,54.7,45,履歴少 / 市場オッズ妙味
202648072902,2026-07-29,2,モンサンフリージア,7.0,6.0,加藤聡一,55.0,1.0,3.0,3.0,名古屋,咲来、弥憂、お誕生日(C),3.0,3.0,名古屋,金シャチ最終戦(C),2.0,3.0,名古屋,C11組,4.0,5.0,名古屋,C18組,8.0,7.0,名古屋,C20組,3.8,2.0,,nar,2026-07-29,64.93,80.3,51.7,89.7,57.5,56.3,45,履歴少 / 安定感
202648072902,2026-07-29,2,ラブミーエール,1.0,1.0,丹羽克輝,55.0,8.0,8.0,11.0,名古屋,名古屋モーニングフィ(C),14.0,10.0,船橋,ジョッキーズチャンピ(C3),10.0,11.0,川崎,C3一　二,6.0,9.0,船橋,C3二,8.0,11.0,船橋,C3三,35.1,8.0,,nar,2026-07-29,42.47,32.2,56.0,0.0,59.0,60.2,45,履歴少 / 市場オッズ妙味
202648072902,2026-07-29,2,リコークルセーダー,8.0,6.0,細川智史,55.0,9.0,1.0,4.0,名古屋,金シャチ最終戦(C),8.0,7.0,名古屋,C12組,2.0,4.0,名古屋,金シャチ最終戦(C),9.0,4.0,名古屋,星香20代最後の第4(C),6.0,7.0,名古屋,C21組,22.6,6.0,,nar,2026-07-29,60.78,71.0,53.0,50.2,81.5,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072902,2026-07-29,2,リュウノアーチスト,8.0,6.0,佐藤翔馬,51.0,6.0,9.0,5.0,川崎,燕賞(3歳),3.0,10.0,川崎,郭公賞(3歳),5.0,6.0,浦和,3歳四,6.0,7.0,川崎,3歳5,4.0,12.0,浦和,ランチタイム(3歳),49.3,10.0,,nar,2026-07-29,55.12,61.9,61.9,55.0,23.0,64.8,45,履歴少 / 市場オッズ妙味
202630072902,2026-07-29,2,ロックジール,6.0,5.0,桑村真明,55.0,11.0,5.0,5.0,門別,2歳牝馬未勝利(未勝利),4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,14.6,5.0,,nar,2026-07-29,51.63,57.4,49.0,48.4,42.2,60.3,45,履歴少 / サンプル少 / 市場オッズ妙味
202630072902,2026-07-29,2,ローマンリープ,12.0,8.0,宮内勇樹,55.0,3.0,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),2.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.3,1.0,,nar,2026-07-29,49.67,63.8,41.6,48.4,38.9,48.8,45,履歴少 / サンプル少
202648072903,2026-07-29,3,アオイアイ,6.0,5.0,塚本征吾,55.0,3.0,4.0,4.0,名古屋,C7組,1.0,1.0,名古屋,C19組,12.0,4.0,名古屋,八曽山特別(C),1.0,1.0,名古屋,C29組,10.0,6.0,名古屋,C18組,5.4,3.0,,nar,2026-07-29,54.9,67.9,36.0,69.9,62.0,49.4,45,履歴少 / 安定感
202648072903,2026-07-29,3,アスプロガイア,8.0,6.0,今井貴大,55.0,8.0,11.0,2.0,名古屋,C6組,3.0,2.0,名古屋,金シャチ最終戦(C),8.0,5.0,名古屋,C7組,9.0,3.0,名古屋,C11組,1.0,1.0,名古屋,C21組,40.4,6.0,,nar,2026-07-29,35.63,51.3,18.8,35.3,15.5,44.0,45,履歴少 / 市場オッズ妙味
202650072903,2026-07-29,3,アルファチューン,1.0,1.0,田野豊三,55.0,5.0,,,,,,,,,,,,,,,,,,,,,31.3,5.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072903,2026-07-29,3,アーススカイ,1.0,1.0,小川悠汰,54.0,10.0,7.0,8.0,門別,うらかわ馬フェスタ2(C4),9.0,7.0,門別,3歳以上C4ー3,7.0,12.0,門別,グランシャリオドリー(C4),6.0,6.0,門別,3歳以上C4ー3,3.0,7.0,門別,3歳以上C4ー3,399.6,12.0,,nar,2026-07-29,48.14,52.5,58.4,10.3,45.5,58.7,45,履歴少
202645072903,2026-07-29,3,インフェルレーヴ,2.0,2.0,岡村裕基,56.0,6.0,6.0,8.0,川崎,赤翡翠賞(3歳),9.0,10.0,川崎,三光鳥賞(3歳),5.0,3.0,川崎,大瑠璃賞(3歳),4.0,7.0,浦和,3歳二,3.0,6.0,川崎,黄連雀賞(3歳),63.3,8.0,,nar,2026-07-29,54.4,60.4,58.5,44.7,45.5,58.1,45,履歴少
202648072903,2026-07-29,3,エストソール,4.0,4.0,加藤誓二,55.0,10.0,8.0,4.0,名古屋,金シャチ最終戦777(C),4.0,4.0,名古屋,伊良湖疾風戦(C),4.0,4.0,名古屋,しゅんさや結婚記念(C),10.0,5.0,名古屋,C8組,3.0,3.0,名古屋,C14組,45.5,7.0,,nar,2026-07-29,47.74,60.1,36.4,55.0,33.5,50.5,45,履歴少 / 市場オッズ妙味
202645072903,2026-07-29,3,エリンフレーム,6.0,6.0,野畑凌,54.0,1.0,3.0,2.0,川崎,燕賞(3歳),15.0,6.0,2東京11,3歳未勝利,12.0,4.0,2東京5,3歳未勝利,2.0,9.0,3中山8,3歳未勝利,5.0,7.0,2中山7,3歳未勝利,2.5,2.0,,nar,2026-07-29,48.49,48.4,29.7,55.3,83.0,48.0,45,履歴少 / 近走上向き
202630072903,2026-07-29,3,エンパイアドリーム,4.0,4.0,松井伸也,55.0,6.0,,,,,,,,,,,,,,,,,,,,,44.0,7.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072903,2026-07-29,3,オーサムジェンヌ,3.0,3.0,藤本現暉,54.0,4.0,4.0,6.0,川崎,三光鳥賞(3歳),2.0,3.0,浦和,3歳三,10.0,5.0,船橋,3歳二,5.0,3.0,川崎,羽根つき賞(3歳),1.0,1.0,川崎,スパーキングデビュー(2歳),7.7,3.0,,nar,2026-07-29,59.74,71.8,47.0,80.2,53.0,56.1,45,履歴少 / 安定感
202645072903,2026-07-29,3,キチョウ,4.0,4.0,張田昂,54.0,8.0,8.0,7.0,川崎,赤翡翠賞(3歳),5.0,6.0,川崎,小千鳥賞(3歳),10.0,9.0,船橋,3歳二,3.0,13.0,川崎,アウラー賞(3歳),10.0,3.0,川崎,3歳5,43.6,7.0,,nar,2026-07-29,49.68,51.0,53.4,39.5,44.0,57.6,45,履歴少 / 市場オッズ妙味
202630072903,2026-07-29,3,クインズタンポポ,12.0,8.0,藤田凌駕,53.0,1.0,2.0,2.0,門別,3歳以上C4ー3,3.0,5.0,門別,3歳以上C4ー3,,,,,,,,,,,,,2.2,2.0,,nar,2026-07-29,53.88,66.6,49.0,48.4,48.8,52.2,45,履歴少 / サンプル少
202648072903,2026-07-29,3,クールマーロウ,10.0,7.0,丹羽克輝,57.0,5.0,1.0,7.0,名古屋,金シャチ最終戦777(C),5.0,8.0,名古屋,C10組,10.0,8.0,名古屋,C12組,2.0,10.0,名古屋,C14組,5.0,6.0,名古屋,星香20代最後の第4(C),76.0,8.0,,nar,2026-07-29,70.64,73.3,74.1,80.2,77.0,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645072903,2026-07-29,3,グローバルサウス,1.0,1.0,古岡勇樹,56.0,5.0,10.0,10.0,川崎,赤翡翠賞(3歳),12.0,13.0,川崎,三光鳥賞(3歳),9.0,6.0,川崎,大瑠璃賞(3歳),10.0,8.0,川崎,初夢賞(3歳),1.0,2.0,川崎,スパイダー賞(2歳),91.5,9.0,,nar,2026-07-29,37.87,33.0,46.3,10.3,38.0,51.5,45,履歴少
202630072903,2026-07-29,3,コユキチャン,9.0,7.0,黒澤愛斗,55.0,9.0,3.0,5.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,5.0,7.0,門別,日高沙流川オートキャ(C4),4.0,8.0,門別,3歳以上C4ー3,10.0,8.0,門別,3歳以上C4ー3,14.6,4.0,,nar,2026-07-29,68.74,73.9,64.9,89.7,65.0,67.3,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202645072903,2026-07-29,3,シージャムブルース,5.0,5.0,矢野貴之,56.0,2.0,2.0,1.0,川崎,燕賞(3歳),7.0,6.0,船橋,アクアマリンC(3歳未格),5.0,1.0,川崎,尉鶲賞(3歳),4.0,1.0,川崎,初夢賞(3歳),1.0,1.0,川崎,スパーキングデビュー(2歳),1.8,1.0,,nar,2026-07-29,57.89,75.8,37.5,75.1,63.5,46.7,45,履歴少 / 安定感
202648072903,2026-07-29,3,セルリアンドロップ,11.0,8.0,大畑雅章,57.0,4.0,3.0,5.0,名古屋,C7組,8.0,4.0,名古屋,弥紗ちゃん誕生日おめ(C),3.0,2.0,名古屋,桜湯賞(C),5.0,2.0,名古屋,C8組,2.0,2.0,名古屋,"1,700m戦中川運(C)",6.9,4.0,,nar,2026-07-29,58.78,72.5,42.8,75.1,59.0,54.3,45,履歴少 / 安定感
202648072903,2026-07-29,3,ダイユウハミルトン,3.0,3.0,細川智史,57.0,11.0,12.0,8.0,名古屋,田原特別(C),10.0,2.0,名古屋,三ヶ根山特別(C),15.0,14.0,1東京6,4歳以上1勝クラス,8.0,9.0,3新潟1,3歳以上1勝クラス,12.0,12.0,2新潟3,五頭連峰特別(1勝クラス),176.0,11.0,,nar,2026-07-29,28.0,18.3,27.2,0.0,45.5,45.7,45,履歴少
202650072903,2026-07-29,3,チャーミングナイト,2.0,2.0,杉浦健太,56.0,1.0,,,,,,,,,,,,,,,,,,,,,2.5,2.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072903,2026-07-29,3,トッピゴー,12.0,8.0,山田祥雄,57.0,1.0,2.0,1.0,名古屋,みなみのうお座特別(B),2.0,1.0,名古屋,B3組,5.0,1.0,名古屋,B4組,14.0,6.0,2小倉4,3歳以上1勝クラス,5.0,7.0,3阪神3,3歳以上1勝クラス,1.7,1.0,,nar,2026-07-29,58.32,71.4,33.9,85.4,77.0,44.5,45,履歴少 / 近走上向き / 安定感
202650072903,2026-07-29,3,トレーサー,4.0,4.0,小牧太,55.0,3.0,,,,,,,,,,,,,,,,,,,,,4.6,3.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072903,2026-07-29,3,ノヴァエスペランサ,7.0,6.0,渡辺竜也,57.0,2.0,5.0,7.0,名古屋,C7組,,,名古屋,金シャチ最終戦(C),11.0,6.0,名古屋,C3組,10.0,2.0,名古屋,C4組,6.0,1.0,名古屋,アジア・アジアパラ応(C),31.1,5.0,,nar,2026-07-29,43.49,46.5,30.8,30.4,74.0,43.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650072903,2026-07-29,3,ビバムチャチョ,5.0,5.0,笹田知宏,56.0,4.0,,,,,,,,,,,,,,,,,,,,,9.8,4.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072903,2026-07-29,3,ピカレスクヒーロー,8.0,8.0,佐野遥久,56.0,7.0,5.0,9.0,川崎,赤翡翠賞(3歳),8.0,10.0,川崎,頬白賞(3歳),6.0,5.0,浦和,若草特別(3歳),7.0,3.0,川崎,連翹賞(3歳),2.0,6.0,川崎,尉鶲賞(3歳),25.6,6.0,,nar,2026-07-29,55.49,60.6,59.4,40.7,54.5,59.5,45,履歴少 / 市場オッズ妙味
202630072903,2026-07-29,3,フジノアルファ,11.0,8.0,渡辺準己,54.0,5.0,9.0,10.0,門別,3歳以上C4ー3,10.0,9.0,門別,湧別サロマ湖関野剛平(C4),7.0,10.0,門別,渓流の女王ヤマベ賞(C4),5.0,5.0,門別,3歳条件未勝利(未勝利),7.0,9.0,門別,3歳条件未勝利(未勝利),198.6,10.0,,nar,2026-07-29,44.55,43.5,56.0,14.6,39.5,56.8,45,履歴少
202648072903,2026-07-29,3,フランキンローズ,9.0,7.0,阪野学,55.0,9.0,10.0,9.0,名古屋,C6組,3.0,12.0,名古屋,金シャチ最終戦777(C),9.0,9.0,名古屋,C6組,11.0,10.0,名古屋,C6組,5.0,6.0,名古屋,C9組,176.0,12.0,,nar,2026-07-29,49.0,46.5,63.3,35.3,32.0,58.7,45,履歴少
202630072903,2026-07-29,3,フルボーグ,2.0,2.0,阿部龍,57.0,2.0,2.0,2.0,門別,3歳以上C4ー3,2.0,2.0,門別,3歳以上C4ー3,3.0,2.0,門別,日高沙流川オートキャ(C4),2.0,6.0,門別,3歳以上C4ー3,8.0,4.0,門別,ゲッケイジュ特別(C4),2.1,1.0,,nar,2026-07-29,65.75,85.5,49.8,89.7,60.5,52.5,45,履歴少 / 安定感
202630072903,2026-07-29,3,ベニノジェネラル,6.0,5.0,若杉朝飛,57.0,8.0,6.0,2.0,門別,グランシャリオドリー(C4),6.0,8.0,門別,湧別サロマ湖関野剛平(C4),7.0,9.0,門別,日高沙流川オートキャ(C4),3.0,9.0,門別,3歳以上C4ー3,7.0,7.0,門別,3歳以上C4ー3,172.6,9.0,,nar,2026-07-29,50.14,61.1,53.9,14.6,48.5,57.4,45,履歴少
202630072903,2026-07-29,3,ベルンホンディエ,5.0,5.0,小野楓馬,57.0,11.0,7.0,6.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳条件未勝利(未勝利),,,門別,3歳条件未勝利(未勝利),8.0,5.0,門別,2歳未勝利(未勝利),8.0,9.0,門別,2歳未勝利(未勝利),49.4,8.0,,nar,2026-07-29,49.77,59.5,51.0,24.9,46.0,56.3,45,履歴少 / 市場オッズ妙味
202630072903,2026-07-29,3,ポポロン,8.0,6.0,石川倭,55.0,7.0,4.0,4.0,門別,3歳以上C4ー3,7.0,3.0,門別,3歳以上C4ー3,8.0,3.0,門別,日高沙流川オートキャ(C4),3.0,2.0,門別,3歳条件未勝利(未勝利),3.0,3.0,門別,3歳条件未勝利(未勝利),15.1,5.0,,nar,2026-07-29,52.56,65.7,35.1,55.3,57.5,55.1,45,履歴少 / 市場オッズ妙味
202645072903,2026-07-29,3,マイボンド,9.0,8.0,佐藤翔馬,53.0,9.0,4.0,8.0,川崎,珠鷸賞(3歳),2.0,11.0,川崎,郭公賞(3歳),9.0,11.0,浦和,初夏特別(3歳),9.0,10.0,川崎,ブリーズ賞(3歳),8.0,8.0,川崎,招福特別(3歳),19.8,4.0,,nar,2026-07-29,65.81,62.9,78.0,55.3,68.0,72.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202645072903,2026-07-29,3,ミオサンダー,7.0,7.0,増田充宏,54.0,3.0,3.0,5.0,川崎,珠鷸賞(3歳),11.0,9.0,川崎,小千鳥賞(3歳),7.0,9.0,川崎,シャイニングドリーム(OP)(2歳),10.0,11.0,川崎,ローレル賞(重賞),6.0,10.0,浦和,デビュタント賞(2歳),22.0,5.0,,nar,2026-07-29,54.71,51.1,57.4,30.4,83.0,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072903,2026-07-29,3,ミスカノヤローザ,7.0,6.0,岩橋勇二,55.0,3.0,,,,,,,,,,,,,,,,,,,,,10.8,3.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072903,2026-07-29,3,モーモーインディゴ,3.0,3.0,吉本隆記,57.0,12.0,8.0,8.0,門別,3歳以上C4ー3,10.0,10.0,門別,3歳以上C4ー3,9.0,9.0,門別,3歳以上C4ー3,8.0,9.0,門別,3歳条件未勝利(未勝利),7.0,7.0,門別,3歳条件未勝利(未勝利),282.2,11.0,,nar,2026-07-29,41.68,39.3,51.0,0.0,53.0,54.1,45,履歴少
202630072903,2026-07-29,3,リコージュピター,10.0,7.0,落合玄太,55.0,4.0,10.0,5.0,門別,3歳以上C4ー3,5.0,6.0,門別,湧別サロマ湖関野剛平(C4),8.0,7.0,門別,推しウマ探せ!おひさ(C4),5.0,5.0,門別,3歳条件未勝利(未勝利),3.0,6.0,門別,3歳条件未勝利(未勝利),17.0,6.0,,nar,2026-07-29,46.39,52.8,41.9,49.8,21.5,60.8,45,履歴少 / 市場オッズ妙味
202648072903,2026-07-29,3,レイナティア,1.0,1.0,小笠原羚,54.0,6.0,2.0,1.0,名古屋,咲来、弥憂、お誕生日(C),2.0,3.0,名古屋,C8組,5.0,1.0,名古屋,C9組,7.0,6.0,名古屋,尾張名古屋杯(C),2.0,5.0,名古屋,C11組,4.2,2.0,,nar,2026-07-29,63.52,81.4,45.2,85.4,62.0,54.8,45,履歴少 / 安定感
202648072903,2026-07-29,3,レーヴエスポワール,2.0,2.0,加藤聡一,55.0,7.0,5.0,3.0,名古屋,C6組,5.0,10.0,名古屋,金シャチ最終戦(C),9.0,10.0,名古屋,C3組,8.0,9.0,名古屋,油ヶ淵賞(C),8.0,10.0,名古屋,C5組,76.5,9.0,,nar,2026-07-29,56.66,55.7,58.3,55.3,65.0,58.1,45,履歴少 / 近走上向き
202650072903,2026-07-29,3,ロックオンドーロ,3.0,3.0,吉村智洋,56.0,2.0,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072903,2026-07-29,3,ローゼオ,5.0,5.0,柿原翔,57.0,12.0,5.0,11.0,名古屋,金シャチ最終戦777(C),8.0,12.0,名古屋,C級6組,10.0,11.0,名古屋,初蛍賞(C),11.0,8.0,名古屋,C7組,4.0,8.0,名古屋,C11組,148.4,10.0,,nar,2026-07-29,56.76,47.9,71.0,40.7,69.5,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202645072904,2026-07-29,4,アイビーペネロペ,3.0,3.0,古岡勇樹,54.0,7.0,4.0,4.0,川崎,天衣無縫賞(2歳),4.0,4.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,129.4,7.0,,nar,2026-07-29,50.52,59.8,45.5,48.4,45.5,50.6,45,履歴少 / サンプル少
202650072904,2026-07-29,4,アルザード,4.0,4.0,塩津璃菜,53.0,9.0,7.0,3.0,園田,C3,11.0,12.0,園田,五郷海老済7ハロンC(C2),7.0,7.0,園田,C2,9.0,8.0,園田,C2,9.0,10.0,園田,C2二,373.9,9.0,,nar,2026-07-29,40.67,40.0,42.9,0.0,62.0,51.5,45,履歴少
202650072904,2026-07-29,4,アルマカン,3.0,3.0,吉村智洋,56.0,1.0,2.0,5.0,園田,C3二,2.0,2.0,園田,3歳C2,4.0,7.0,園田,3歳C2,6.0,2.0,園田,3歳C2,3.0,3.0,園田,NewBeginni(初出),2.0,1.0,,nar,2026-07-29,66.49,83.3,56.4,85.4,60.5,54.3,45,履歴少 / 安定感
202630072904,2026-07-29,4,アーススカーレット,4.0,4.0,坂下秀樹,57.0,9.0,11.0,12.0,門別,3歳以上C4ー3,12.0,12.0,門別,3歳以上C4ー3,11.0,12.0,門別,3歳以上C4ー3,8.0,8.0,門別,3歳以上C4ー3,10.0,11.0,門別,3歳以上C4ー3,329.9,9.0,,nar,2026-07-29,36.99,22.3,54.2,0.0,45.5,55.5,45,履歴少
202650072904,2026-07-29,4,イッシン,7.0,7.0,杉浦健太,57.0,4.0,4.0,4.0,園田,C3一,8.0,5.0,園田,郷瀬町7ハロンC2二,6.0,10.0,園田,C2二,7.0,5.0,園田,C2三,5.0,7.0,園田,C2二,61.2,7.0,,nar,2026-07-29,53.65,60.5,49.7,40.7,65.0,54.1,45,履歴少 / 近走上向き
202645072904,2026-07-29,4,エヴァルト,7.0,7.0,矢野貴之,54.0,2.0,2.0,2.0,川崎,スパーキングデビュー(2歳),,,,,,,,,,,,,,,,,1.6,1.0,,nar,2026-07-29,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202650072904,2026-07-29,4,カムフラージュ,9.0,8.0,小谷哲平,54.0,8.0,7.0,10.0,姫路,祝30周年!SPAT(C2),9.0,5.0,姫路,C2二,5.0,1.0,園田,C2二,2.0,2.0,園田,C2三,1.0,1.0,園田,C3三,29.6,6.0,,nar,2026-07-29,49.19,62.0,43.9,44.7,33.5,53.0,45,履歴少 / 市場オッズ妙味
202630072904,2026-07-29,4,コンバットイズモ,7.0,7.0,近藤翔月,54.0,1.0,2.0,3.0,門別,3歳以上C4ー3,2.0,4.0,門別,グランシャリオドリー(C4),5.0,4.0,門別,推しウマ探せ!おひさ(C4),3.0,6.0,門別,3歳条件未勝利(未勝利),9.0,8.0,盛岡,3歳C1二組,1.8,1.0,,nar,2026-07-29,67.02,80.3,56.6,89.7,66.5,55.1,45,履歴少 / 近走上向き / 安定感
